order_id,line_id,order_date,customer_id,product_id,quantity,discount_pct,region,segment,product,category,unit_price,gross_sales,discount_amount,net_sales
46,1,2024-05-18,57,5,2,0.1,Sur,Hogar,Producto 5,Oficina,350,700,70.0,630.0
47,1,2024-05-21,23,3,5,0.0,Centro,Pyme,Producto 3,Tecnología,510,2550,0.0,2550.0
47,2,2024-05-21,23,3,3,0.1,Centro,Pyme,Producto 3,Tecnología,510,1530,153.0,1377.0
47,3,2024-05-21,23,7,4,0.05,Centro,Pyme,Producto 7,Oficina,240,960,48.0,912.0
48,1,2024-05-24,11,10,5,0.0,Norte,Pyme,Producto 10,Servicios,730,3650,0.0,3650.0
48,2,2024-05-24,11,10,5,0.0,Norte,Pyme,Producto 10,Servicios,730,3650,0.0,3650.0
48,3,2024-05-24,11,6,2,0.0,Norte,Pyme,Producto 6,Oficina,290,580,0.0,580.0
49,1,2024-05-27,13,12,1,0.05,Norte,Corporativo,Producto 12,Servicios,490,490,24.5,465.5
49,2,2024-05-27,13,8,3,0.0,Norte,Corporativo,Producto 8,Oficina,180,540,0.0,540.0
50,1,2024-05-30,34,8,3,0.0,Centro,Corporativo,Producto 8,Oficina,180,540,0.0,540.0
51,1,2024-06-02,39,7,3,0.0,Centro,Hogar,Producto 7,Oficina,240,720,0.0,720.0
51,2,2024-06-02,39,7,5,0.0,Centro,Hogar,Producto 7,Oficina,240,1200,0.0,1200.0
51,3,2024-06-02,39,10,3,0.0,Centro,Hogar,Producto 10,Servicios,730,2190,0.0,2190.0
52,1,2024-06-05,18,10,2,0.0,Norte,Hogar,Producto 10,Servicios,730,1460,0.0,1460.0
52,2,2024-06-05,18,4,3,0.0,Norte,Hogar,Producto 4,Tecnología,460,1380,0.0,1380.0
53,1,2024-06-08,59,7,2,0.0,Sur,Pyme,Producto 7,Oficina,240,480,0.0,480.0
53,2,2024-06-08,59,10,1,0.0,Sur,Pyme,Producto 10,Servicios,730,730,0.0,730.0
54,1,2024-06-11,11,9,1,0.0,Norte,Pyme,Producto 9,Servicios,920,920,0.0,920.0
54,2,2024-06-11,11,9,4,0.0,Norte,Pyme,Producto 9,Servicios,920,3680,0.0,3680.0
54,3,2024-06-11,11,5,5,0.0,Norte,Pyme,Producto 5,Oficina,350,1750,0.0,1750.0
55,1,2024-06-14,42,12,1,0.05,Sur,Hogar,Producto 12,Servicios,490,490,24.5,465.5
56,1,2024-06-17,35,5,1,0.0,Centro,Pyme,Producto 5,Oficina,350,350,0.0,350.0
56,2,2024-06-17,35,8,3,0.0,Centro,Pyme,Producto 8,Oficina,180,540,0.0,540.0
57,1,2024-06-20,13,9,2,0.0,Norte,Corporativo,Producto 9,Servicios,920,1840,0.0,1840.0
58,1,2024-06-23,16,2,4,0.0,Norte,Corporativo,Producto 2,Tecnología,640,2560,0.0,2560.0
58,2,2024-06-23,16,2,5,0.0,Norte,Corporativo,Producto 2,Tecnología,640,3200,0.0,3200.0
58,3,2024-06-23,16,1,3,0.1,Norte,Corporativo,Producto 1,Tecnología,780,2340,234.0,2106.0
59,1,2024-06-26,33,1,4,0.0,Centro,Hogar,Producto 1,Tecnología,780,3120,0.0,3120.0
60,1,2024-06-29,32,5,2,0.1,Centro,Pyme,Producto 5,Oficina,350,700,70.0,630.0
60,2,2024-06-29,32,11,5,0.0,Centro,Pyme,Producto 11,Servicios,610,3050,0.0,3050.0
60,3,2024-06-29,32,1,1,0.0,Centro,Pyme,Producto 1,Tecnología,780,780,0.0,780.0
61,1,2024-07-02,9,9,5,0.0,Norte,Hogar,Producto 9,Servicios,920,4600,0.0,4600.0
62,1,2024-07-05,59,8,1,0.1,Sur,Pyme,Producto 8,Oficina,180,180,18.0,162.0
62,2,2024-07-05,59,9,5,0.1,Sur,Pyme,Producto 9,Servicios,920,4600,460.0,4140.0
63,1,2024-07-08,48,2,3,0.05,Sur,Hogar,Producto 2,Tecnología,640,1920,96.0,1824.0
63,2,2024-07-08,48,9,4,0.0,Sur,Hogar,Producto 9,Servicios,920,3680,0.0,3680.0
64,1,2024-07-11,48,1,2,0.05,Sur,Hogar,Producto 1,Tecnología,780,1560,78.0,1482.0
65,1,2024-07-14,20,9,3,0.05,Norte,Pyme,Producto 9,Servicios,920,2760,138.0,2622.0
65,2,2024-07-14,20,7,5,0.0,Norte,Pyme,Producto 7,Oficina,240,1200,0.0,1200.0
65,3,2024-07-14,20,9,4,0.0,Norte,Pyme,Producto 9,Servicios,920,3680,0.0,3680.0
66,1,2024-07-17,24,1,1,0.0,Centro,Hogar,Producto 1,Tecnología,780,780,0.0,780.0
66,2,2024-07-17,24,12,5,0.0,Centro,Hogar,Producto 12,Servicios,490,2450,0.0,2450.0
66,3,2024-07-17,24,11,5,0.1,Centro,Hogar,Producto 11,Servicios,610,3050,305.0,2745.0
67,1,2024-07-20,4,10,5,0.1,Norte,Corporativo,Producto 10,Servicios,730,3650,365.0,3285.0
68,1,2024-07-23,59,3,1,0.05,Sur,Pyme,Producto 3,Tecnología,510,510,25.5,484.5
69,1,2024-07-26,37,5,1,0.0,Centro,Corporativo,Producto 5,Oficina,350,350,0.0,350.0
69,2,2024-07-26,37,12,3,0.0,Centro,Corporativo,Producto 12,Servicios,490,1470,0.0,1470.0
70,1,2024-07-29,29,3,3,0.0,Centro,Pyme,Producto 3,Tecnología,510,1530,0.0,1530.0
71,1,2024-08-01,3,9,5,0.0,Norte,Hogar,Producto 9,Servicios,920,4600,0.0,4600.0
71,2,2024-08-01,3,1,3,0.05,Norte,Hogar,Producto 1,Tecnología,780,2340,117.0,2223.0
71,3,2024-08-01,3,3,4,0.0,Norte,Hogar,Producto 3,Tecnología,510,2040,0.0,2040.0
72,1,2024-08-04,57,7,2,0.0,Sur,Hogar,Producto 7,Oficina,240,480,0.0,480.0
72,2,2024-08-04,57,11,5,0.0,Sur,Hogar,Producto 11,Servicios,610,3050,0.0,3050.0
72,3,2024-08-04,57,8,1,0.05,Sur,Hogar,Producto 8,Oficina,180,180,9.0,171.0
73,1,2024-08-07,42,9,5,0.05,Sur,Hogar,Producto 9,Servicios,920,4600,230.0,4370.0
74,1,2024-08-10,48,7,2,0.1,Sur,Hogar,Producto 7,Oficina,240,480,48.0,432.0
74,2,2024-08-10,48,8,1,0.1,Sur,Hogar,Producto 8,Oficina,180,180,18.0,162.0
75,1,2024-08-13,44,3,3,0.0,Sur,Pyme,Producto 3,Tecnología,510,1530,0.0,1530.0
75,2,2024-08-13,44,2,5,0.05,Sur,Pyme,Producto 2,Tecnología,640,3200,160.0,3040.0
76,1,2024-08-16,57,11,4,0.0,Sur,Hogar,Producto 11,Servicios,610,2440,0.0,2440.0
76,2,2024-08-16,57,2,3,0.1,Sur,Hogar,Producto 2,Tecnología,640,1920,192.0,1728.0
77,1,2024-08-19,37,8,2,0.0,Centro,Corporativo,Producto 8,Oficina,180,360,0.0,360.0
77,2,2024-08-19,37,11,4,0.0,Centro,Corporativo,Producto 11,Servicios,610,2440,0.0,2440.0
78,1,2024-08-22,22,4,2,0.05,Centro,Corporativo,Producto 4,Tecnología,460,920,46.0,874.0
78,2,2024-08-22,22,9,1,0.05,Centro,Corporativo,Producto 9,Servicios,920,920,46.0,874.0
78,3,2024-08-22,22,4,2,0.05,Centro,Corporativo,Producto 4,Tecnología,460,920,46.0,874.0
79,1,2024-08-25,38,2,5,0.1,Centro,Pyme,Producto 2,Tecnología,640,3200,320.0,2880.0
79,2,2024-08-25,38,12,1,0.05,Centro,Pyme,Producto 12,Servicios,490,490,24.5,465.5
80,1,2024-08-28,47,6,4,0.05,Sur,Pyme,Producto 6,Oficina,290,1160,58.0,1102.0
80,2,2024-08-28,47,4,2,0.0,Sur,Pyme,Producto 4,Tecnología,460,920,0.0,920.0
80,3,2024-08-28,47,2,4,0.0,Sur,Pyme,Producto 2,Tecnología,640,2560,0.0,2560.0
81,1,2024-08-31,51,7,3,0.0,Sur,Hogar,Producto 7,Oficina,240,720,0.0,720.0
81,2,2024-08-31,51,2,5,0.0,Sur,Hogar,Producto 2,Tecnología,640,3200,0.0,3200.0
82,1,2024-09-03,4,9,5,0.05,Norte,Corporativo,Producto 9,Servicios,920,4600,230.0,4370.0
83,1,2024-09-06,15,2,4,0.1,Norte,Hogar,Producto 2,Tecnología,640,2560,256.0,2304.0
83,2,2024-09-06,15,8,1,0.1,Norte,Hogar,Producto 8,Oficina,180,180,18.0,162.0
83,3,2024-09-06,15,10,2,0.0,Norte,Hogar,Producto 10,Servicios,730,1460,0.0,1460.0
84,1,2024-09-09,50,4,3,0.0,Sur,Pyme,Producto 4,Tecnología,460,1380,0.0,1380.0
84,2,2024-09-09,50,12,2,0.0,Sur,Pyme,Producto 12,Servicios,490,980,0.0,980.0
84,3,2024-09-09,50,9,3,0.0,Sur,Pyme,Producto 9,Servicios,920,2760,0.0,2760.0
85,1,2024-09-12,31,12,4,0.05,Centro,Corporativo,Producto 12,Servicios,490,1960,98.0,1862.0
85,2,2024-09-12,31,10,1,0.0,Centro,Corporativo,Producto 10,Servicios,730,730,0.0,730.0
85,3,2024-09-12,31,5,3,0.0,Centro,Corporativo,Producto 5,Oficina,350,1050,0.0,1050.0
86,1,2024-09-15,19,12,2,0.0,Norte,Corporativo,Producto 12,Servicios,490,980,0.0,980.0
87,1,2024-09-18,36,4,1,0.0,Centro,Hogar,Producto 4,Tecnología,460,460,0.0,460.0
87,2,2024-09-18,36,11,1,0.0,Centro,Hogar,Producto 11,Servicios,610,610,0.0,610.0
87,3,2024-09-18,36,9,3,0.0,Centro,Hogar,Producto 9,Servicios,920,2760,0.0,2760.0
88,1,2024-09-21,44,9,2,0.0,Sur,Pyme,Producto 9,Servicios,920,1840,0.0,1840.0
88,2,2024-09-21,44,3,5,0.05,Sur,Pyme,Producto 3,Tecnología,510,2550,127.5,2422.5
88,3,2024-09-21,44,5,1,0.0,Sur,Pyme,Producto 5,Oficina,350,350,0.0,350.0
89,1,2024-09-24,1,4,1,0.1,Norte,Corporativo,Producto 4,Tecnología,460,460,46.0,414.0
89,2,2024-09-24,1,2,1,0.05,Norte,Corporativo,Producto 2,Tecnología,640,640,32.0,608.0
89,3,2024-09-24,1,7,4,0.05,Norte,Corporativo,Producto 7,Oficina,240,960,48.0,912.0
90,1,2024-09-27,40,9,2,0.05,Centro,Corporativo,Producto 9,Servicios,920,1840,92.0,1748.0
90,2,2024-09-27,40,1,1,0.0,Centro,Corporativo,Producto 1,Tecnología,780,780,0.0,780.0
90,3,2024-09-27,40,2,5,0.0,Centro,Corporativo,Producto 2,Tecnología,640,3200,0.0,3200.0
91,1,2024-09-30,54,5,1,0.0,Sur,Hogar,Producto 5,Oficina,350,350,0.0,350.0
91,2,2024-09-30,54,7,2,0.0,Sur,Hogar,Producto 7,Oficina,240,480,0.0,480.0
92,1,2024-10-03,44,11,2,0.05,Sur,Pyme,Producto 11,Servicios,610,1220,61.0,1159.0
93,1,2024-10-06,23,8,4,0.0,Centro,Pyme,Producto 8,Oficina,180,720,0.0,720.0
93,2,2024-10-06,23,11,4,0.0,Centro,Pyme,Producto 11,Servicios,610,2440,0.0,2440.0
93,3,2024-10-06,23,12,4,0.1,Centro,Pyme,Producto 12,Servicios,490,1960,196.0,1764.0
94,1,2024-10-09,44,7,4,0.0,Sur,Pyme,Producto 7,Oficina,240,960,0.0,960.0
95,1,2024-10-12,56,4,5,0.1,Sur,Pyme,Producto 4,Tecnología,460,2300,230.0,2070.0
96,1,2024-10-15,21,12,4,0.05,Centro,Hogar,Producto 12,Servicios,490,1960,98.0,1862.0
97,1,2024-10-18,30,4,4,0.0,Centro,Hogar,Producto 4,Tecnología,460,1840,0.0,1840.0
98,1,2024-10-21,58,4,5,0.0,Sur,Corporativo,Producto 4,Tecnología,460,2300,0.0,2300.0
99,1,2024-10-24,54,3,1,0.05,Sur,Hogar,Producto 3,Tecnología,510,510,25.5,484.5
99,2,2024-10-24,54,7,3,0.0,Sur,Hogar,Producto 7,Oficina,240,720,0.0,720.0
99,3,2024-10-24,54,10,3,0.05,Sur,Hogar,Producto 10,Servicios,730,2190,109.5,2080.5
100,1,2024-10-27,4,9,2,0.1,Norte,Corporativo,Producto 9,Servicios,920,1840,184.0,1656.0
100,2,2024-10-27,4,5,4,0.0,Norte,Corporativo,Producto 5,Oficina,350,1400,0.0,1400.0
101,1,2024-10-30,21,2,4,0.0,Centro,Hogar,Producto 2,Tecnología,640,2560,0.0,2560.0
101,2,2024-10-30,21,7,1,0.05,Centro,Hogar,Producto 7,Oficina,240,240,12.0,228.0
101,3,2024-10-30,21,7,3,0.05,Centro,Hogar,Producto 7,Oficina,240,720,36.0,684.0
102,1,2024-11-02,31,2,1,0.1,Centro,Corporativo,Producto 2,Tecnología,640,640,64.0,576.0
102,2,2024-11-02,31,6,5,0.0,Centro,Corporativo,Producto 6,Oficina,290,1450,0.0,1450.0
102,3,2024-11-02,31,11,1,0.0,Centro,Corporativo,Producto 11,Servicios,610,610,0.0,610.0
103,1,2024-11-05,26,1,1,0.0,Centro,Pyme,Producto 1,Tecnología,780,780,0.0,780.0
103,2,2024-11-05,26,2,2,0.0,Centro,Pyme,Producto 2,Tecnología,640,1280,0.0,1280.0
103,3,2024-11-05,26,11,1,0.1,Centro,Pyme,Producto 11,Servicios,610,610,61.0,549.0
104,1,2024-11-08,10,8,3,0.0,Norte,Corporativo,Producto 8,Oficina,180,540,0.0,540.0
104,2,2024-11-08,10,8,4,0.05,Norte,Corporativo,Producto 8,Oficina,180,720,36.0,684.0
104,3,2024-11-08,10,7,4,0.05,Norte,Corporativo,Producto 7,Oficina,240,960,48.0,912.0
105,1,2024-11-11,8,9,1,0.0,Norte,Pyme,Producto 9,Servicios,920,920,0.0,920.0
106,1,2024-11-14,4,9,1,0.0,Norte,Corporativo,Producto 9,Servicios,920,920,0.0,920.0
106,2,2024-11-14,4,9,2,0.1,Norte,Corporativo,Producto 9,Servicios,920,1840,184.0,1656.0
107,1,2024-11-17,48,5,3,0.0,Sur,Hogar,Producto 5,Oficina,350,1050,0.0,1050.0
107,2,2024-11-17,48,4,1,0.0,Sur,Hogar,Producto 4,Tecnología,460,460,0.0,460.0
107,3,2024-11-17,48,11,3,0.0,Sur,Hogar,Producto 11,Servicios,610,1830,0.0,1830.0
108,1,2024-11-20,38,5,2,0.0,Centro,Pyme,Producto 5,Oficina,350,700,0.0,700.0
109,1,2024-11-23,15,1,3,0.0,Norte,Hogar,Producto 1,Tecnología,780,2340,0.0,2340.0
109,2,2024-11-23,15,5,4,0.1,Norte,Hogar,Producto 5,Oficina,350,1400,140.0,1260.0
110,1,2024-11-26,41,4,2,0.05,Sur,Pyme,Producto 4,Tecnología,460,920,46.0,874.0
110,2,2024-11-26,41,12,3,0.05,Sur,Pyme,Producto 12,Servicios,490,1470,73.5,1396.5
111,1,2024-11-29,17,6,2,0.0,Norte,Pyme,Producto 6,Oficina,290,580,0.0,580.0
111,2,2024-11-29,17,5,5,0.05,Norte,Pyme,Producto 5,Oficina,350,1750,87.5,1662.5
112,1,2024-12-02,32,9,2,0.0,Centro,Pyme,Producto 9,Servicios,920,1840,0.0,1840.0
112,2,2024-12-02,32,4,4,0.0,Centro,Pyme,Producto 4,Tecnología,460,1840,0.0,1840.0
113,1,2024-12-05,10,8,1,0.0,Norte,Corporativo,Producto 8,Oficina,180,180,0.0,180.0
113,2,2024-12-05,10,9,3,0.05,Norte,Corporativo,Producto 9,Servicios,920,2760,138.0,2622.0
114,1,2024-12-08,17,11,3,0.05,Norte,Pyme,Producto 11,Servicios,610,1830,91.5,1738.5
115,1,2024-12-11,18,4,3,0.05,Norte,Hogar,Producto 4,Tecnología,460,1380,69.0,1311.0
115,2,2024-12-11,18,8,3,0.05,Norte,Hogar,Producto 8,Oficina,180,540,27.0,513.0
116,1,2024-12-14,55,9,5,0.05,Sur,Corporativo,Producto 9,Servicios,920,4600,230.0,4370.0
117,1,2024-12-17,41,8,3,0.1,Sur,Pyme,Producto 8,Oficina,180,540,54.0,486.0
117,2,2024-12-17,41,1,2,0.1,Sur,Pyme,Producto 1,Tecnología,780,1560,156.0,1404.0
118,1,2024-12-20,44,12,2,0.0,Sur,Pyme,Producto 12,Servicios,490,980,0.0,980.0
118,2,2024-12-20,44,3,5,0.1,Sur,Pyme,Producto 3,Tecnología,510,2550,255.0,2295.0
118,3,2024-12-20,44,2,4,0.05,Sur,Pyme,Producto 2,Tecnología,640,2560,128.0,2432.0
119,1,2024-12-23,35,1,1,0.1,Centro,Pyme,Producto 1,Tecnología,780,780,78.0,702.0
119,2,2024-12-23,35,11,1,0.05,Centro,Pyme,Producto 11,Servicios,610,610,30.5,579.5
119,3,2024-12-23,35,3,4,0.05,Centro,Pyme,Producto 3,Tecnología,510,2040,102.0,1938.0
120,1,2024-12-26,4,1,5,0.1,Norte,Corporativo,Producto 1,Tecnología,780,3900,390.0,3510.0
120,2,2024-12-26,4,11,1,0.0,Norte,Corporativo,Producto 11,Servicios,610,610,0.0,610.0
120,3,2024-12-26,4,2,1,0.1,Norte,Corporativo,Producto 2,Tecnología,640,640,64.0,576.0
121,1,2024-12-29,22,10,1,0.05,Centro,Corporativo,Producto 10,Servicios,730,730,36.5,693.5
121,2,2024-12-29,22,7,4,0.1,Centro,Corporativo,Producto 7,Oficina,240,960,96.0,864.0
121,3,2024-12-29,22,11,5,0.0,Centro,Corporativo,Producto 11,Servicios,610,3050,0.0,3050.0
122,1,2024-01-02,48,4,4,0.05,Sur,Hogar,Producto 4,Tecnología,460,1840,92.0,1748.0
123,1,2024-01-05,18,8,5,0.05,Norte,Hogar,Producto 8,Oficina,180,900,45.0,855.0
124,1,2024-01-08,29,4,1,0.05,Centro,Pyme,Producto 4,Tecnología,460,460,23.0,437.0
