customer_id,p0_hat,p1_hat,uplift_hat,customer_value,incremental_value_hat,target_risk,target_treated_response,target_uplift,target_causal_value
C1647,0.28400001026833993,0.5299076333336401,0.24590762306530017,180.98,39.504361622358026,0,0,1,1
C0720,0.30883445800935,0.43277084931308,0.12393639130373002,257.34,26.89379093810188,0,0,0,1
C0868,0.6947604253085286,0.6279297747758743,-0.06683065053265425,202.45,-18.529865200335852,0,0,0,0
C0732,0.2669079695795562,0.5834634533738607,0.31655548379430454,98.43,26.158556269873397,0,0,1,0
C1307,0.6655500731498202,0.79610558132544,0.13055550817561978,315.78,36.22681837169721,0,0,0,1
C0136,0.0776792213856958,0.10511326424187219,0.027434042856176385,82.68,-2.7317533366513365,1,0,0,0
C0383,0.5243134948443064,0.5480031909286118,0.02368969608430538,177.51,-0.7948420480749521,0,0,0,0
C0451,0.11053065614277911,0.2919551587488198,0.18142450260604065,68.63,7.451163613852568,1,0,1,0
C0362,0.4074883945475968,0.7084450578169806,0.30095666326938386,207.91,57.571899860337595,0,0,1,1
C0829,0.8854068576752695,0.9049902617882909,0.019583404113021396,158.44,-1.8972054523328898,0,1,0,0
C0717,0.2922130707670439,0.5628493604327952,0.2706362896657513,221.59,54.97029542703383,0,0,1,1
C0939,0.945716164055109,0.9281116673266299,-0.01760449672847919,272.22,-9.792296099426606,0,1,0,0
C1206,0.0730928819549152,0.15877375169535937,0.08568086974044417,253.84,16.74923197491435,1,0,0,0
C1709,0.8044972500213353,0.912478378260211,0.10798112823887573,140.36,10.1562311596086,0,1,0,0
C0393,0.3088430235948081,0.25171816141142495,-0.05712486218338314,115.78,-11.6139165435921,0,0,0,0
C1670,0.8242972383689079,0.8892649953744848,0.06496775700557689,244.73,10.89955917197483,0,1,0,0
C1900,0.05629868112177211,0.14405523750874308,0.08775655638697097,145.34,7.75453790528236,1,0,0,0
C0547,0.38217329013784074,0.6875055737116745,0.3053322835738338,163.56,44.94014830133626,0,0,1,1
C1862,0.9879367067575099,0.9935345482709098,0.005597841513399926,271.98,-3.477499065185488,0,1,0,0
C0363,0.3897141876583629,0.6674381218760088,0.2777239342176459,217.44,55.38829225628493,0,0,1,1
C1804,0.24921562386022617,0.42272167846550723,0.17350605460528107,116.75,15.256831875166565,0,0,0,0
C1659,0.7054171026909087,0.8264937348761782,0.12107663218526943,303.3,31.722542541792222,0,0,0,1
C1397,0.9205388220162771,0.9571225924668961,0.036583770450619,180.82,1.6150773728809273,0,1,0,0
C1794,0.08122524565492159,0.09191029327123937,0.010685047616317778,120.14,-3.716298379375582,1,0,0,0
C0944,0.6019671947967502,0.6924359360250784,0.09046874122832815,166.5,10.063045414516637,0,0,0,0
C0288,0.2290714449550069,0.4454774024685867,0.2164059575135798,189.64,36.03922578287527,0,0,1,1
C0167,0.7650420266516782,0.7850492268655876,0.02000720021390945,198.82,-1.0221684534705235,0,0,0,0
C1796,0.09253016114465171,0.17732614190969617,0.08479598076504447,204.23,12.317883151645031,1,0,0,0
C0041,0.8469525758314956,0.9059001306728128,0.058947554841317196,289.71,12.077696113078005,0,1,0,0
C1573,0.6322191687403422,0.716063076908927,0.08384390816858478,193.74,11.243918768581615,0,0,0,0
C1063,0.3344126016451311,0.4875300711662535,0.15311746952112243,99.57,10.245906440218159,0,0,0,0
C1549,0.38190446927630056,0.5152136041228943,0.13330913484659374,66.3,3.838395640329164,0,0,0,0
C0582,0.4369687337358882,0.28374575833023385,-0.15322297540565433,147.5,-27.600388872334012,0,0,0,0
C0323,0.22695106504107915,0.3977165833323267,0.17076551829124753,200.43,29.226532831114746,0,0,0,1
C1686,0.7617493116436858,0.8937817055872366,0.13203239394355082,273.97,31.172914968714622,0,1,0,1
C1239,0.37803506225425176,0.506010872906453,0.1279758106522012,223.37,23.585956825382183,0,0,0,0
C0463,0.7200381428760164,0.7423455782594207,0.022307435383404295,69.35,-3.4529793561609123,0,0,0,0
C1211,0.9145892002651109,0.9577411062225962,0.043151905957485304,263.64,6.376568486631426,0,1,0,0
C1112,0.8551025149820053,0.9155557395268322,0.06045322454482693,184.67,6.16389697669319,0,1,0,0
C0348,0.46396498754918275,0.6923888311023928,0.22842384355321005,184.78,37.208157811762156,0,0,1,1
C0245,0.3636449726458399,0.2803657382811445,-0.08327923436469536,193.05,-21.07705619410444,0,0,0,0
C1594,0.3964232690066759,0.3836556946095428,-0.012767574397133108,177.52,-7.26649980697907,0,0,0,0
C0029,0.3456054412636829,0.607200841690659,0.2615954004269761,212.15,50.49746420058298,0,0,1,1
C1296,0.09944211532051422,0.2325495329206825,0.13310741760016828,219.43,24.207760644004928,1,0,0,0
C1235,0.05023910913208242,0.06267613934971422,0.012437030217631803,59.62,-4.258504258424792,1,0,0,0
C1916,0.05085258825790467,0.1310190339901115,0.08016644573220683,101.14,3.108034321355399,1,0,0,0
C0775,0.23602478016049935,0.5061251084409077,0.2701003282804084,119.74,27.341813308296103,0,0,1,1
C0411,0.5797876159505984,0.6905020101799829,0.11071439422938456,172.46,14.093804428799661,0,0,0,0
C1377,0.2913612995464577,0.3854220424763002,0.09406074292984251,160.86,10.130611107694468,0,0,0,0
C0729,0.2747773977296355,0.5482652922005241,0.2734878944708886,171.71,41.960606359596284,0,0,1,1
C0240,0.05620705210519012,0.11287757642270534,0.056670524317515215,105.54,0.9810071364705566,1,0,0,0
C1306,0.8177278741238879,0.9063794964684491,0.08865162234456114,132.6,6.755205122888807,0,1,0,0
C0664,0.2523550759855779,0.5395060076786106,0.2871509316930327,222.65,58.93415494145373,0,0,1,1
C1409,0.5846185352124971,0.7432207041327248,0.15860216892022772,236.68,32.537961340039494,0,0,0,1
C0229,0.8924372178451787,0.9122975525193684,0.019860334674189684,211.96,-0.7904034624587544,0,1,0,0
C0578,0.5192227307442396,0.6425149305761231,0.12329219983188344,59.7,2.3605443299634414,0,0,0,0
C1846,0.7518864075139936,0.8381168467998841,0.08623043928589047,309.64,21.700393220483125,0,1,0,0
C1283,0.12177727194455772,0.11205060480524687,-0.009726667139310849,87.16,-5.8477763078623335,1,0,0,0
C1852,0.35401360277201177,0.46444722604569566,0.11043362327368389,99.18,5.9528067562839695,0,0,0,0
C1536,0.3222655914653068,0.3645723035478572,0.04230671208255038,172.5,2.2979078342399406,0,0,0,0
C1479,0.0639776732263442,0.062037686432404274,-0.0019399867939399323,64.13,-5.124411353095367,1,0,0,0
C0871,0.7605198497236095,0.8592616588247405,0.09874180910113095,104.59,5.327405813887287,0,1,0,0
C1287,0.06597803512784552,0.1657856620588116,0.09980762693096608,70.69,2.0554011477499916,1,0,0,0
C0874,0.9624763698481632,0.9849755272907071,0.022499157442543938,327.14,2.360374365753824,0,1,0,0
C0417,0.3229496570585456,0.38257057210301004,0.05962091504446443,114.17,1.806919870626504,0,0,0,0
C0570,0.29596033314727455,0.4860643141552608,0.19010398100798626,216.85,36.224048281581815,0,0,1,1
C1215,0.0002744882635754995,0.0002426639331393908,-3.182433043610872e-05,133.73,-5.004255867709221,1,0,0,0
C0418,0.6683098074344218,0.8156301626669631,0.14732035523254128,130.04,14.157538994439665,0,0,0,0
C0516,0.5099697995141538,0.7506386336031092,0.24066883408895545,263.26,58.35847726225841,0,0,1,1
C1755,0.10527760813699841,0.2159317214758835,0.11065411333888509,105.94,6.7226967671214855,1,0,0,0
C0655,0.8678522019546048,0.9158435156876181,0.04799131373301335,212.19,5.183276861008103,0,1,0,0
C0803,0.284879716796854,0.3902822706310583,0.10540255383420433,111.84,6.788221620817412,0,0,0,0
C1099,0.1800051978852192,0.32187944381057776,0.14187424592535855,128.39,13.215234434356784,0,0,0,0
C1181,0.7232287398584855,0.8344409758626077,0.11121223600412222,228.31,20.390865602101144,0,1,0,0
C0682,0.26019863612489236,0.4788701296427197,0.21867149351782733,155.3,28.95968294331859,0,0,1,1
C0318,0.6468537408445989,0.7213332395333415,0.0744794986887426,235.1,12.510130141723383,0,0,0,0
C0709,0.2966580717362207,0.45198588177397464,0.15532781003775392,127.19,14.756144158701922,0,0,0,0
C0439,0.8611072683915703,0.8582876081284097,-0.002819660263160606,206.3,-5.581695912290033,0,1,0,0
C1085,0.5368710666343988,0.6917517366772746,0.15488067004287587,248.72,33.52192025306409,0,0,0,1
C1954,0.8587632722369206,0.7426058290528235,-0.11615744318409715,260.3,-35.23578246082049,0,0,0,0
C1318,0.2516819365382437,0.42148259490398543,0.1698006583657417,235.79,35.03729723605824,0,0,0,1
C0521,0.9230636281965862,0.9432733017595045,0.020209673562918362,83.29,-3.3167362889445293,0,1,0,0
C0551,0.35297756074689496,0.34871860625793577,-0.004258954488959188,236.58,-6.007583452997965,0,0,0,0
C0907,0.5280369842205429,0.7051380455500942,0.17710106132955128,114.47,15.272758490393734,0,0,1,0
C0100,0.8841034494812794,0.9416199410165128,0.057516491535233416,118.96,1.8421618330313665,0,1,0,0
C1969,0.3899721728510958,0.5022692086816881,0.1122970358305923,161.98,13.189873863839342,0,0,0,0
C0567,0.3717078784262088,0.53473308891251,0.16302521048630125,100.37,11.362840376510057,0,0,0,0
C1373,0.7113702002058938,0.667565860799953,-0.04380433940594086,228.69,-15.017614378744616,0,0,0,0
C1345,0.9579449269459135,0.9505250745901144,-0.007419852355799117,203.68,-6.511275527829165,0,1,0,0
C1057,0.8821517998800911,0.9329612522916749,0.050809452411583855,201.18,5.22184563616244,0,1,0,0
C1477,0.7862885177322354,0.856081612165691,0.0697930944334556,209.55,9.625142938530622,0,1,0,0
C0688,0.5496711780762359,0.6880716455787862,0.1384004675025503,125.5,12.369258671570062,0,0,0,0
C1678,0.23412599638605686,0.24280911068650426,0.008683114300447409,168.94,-3.5330746700824145,0,0,0,0
C0910,0.6731995931422047,0.8541918320124581,0.1809922388702534,214.46,33.815595548114544,0,1,1,1
C1113,0.09815777797077897,0.1305932148364747,0.032435436865695735,123.9,-0.9812493723402982,1,0,0,0
C0835,0.2351833550503142,0.3745694691726249,0.1393861141223107,235.14,27.775250874720136,0,0,0,1
C0056,0.7444033704850208,0.8703801591563549,0.1259767886713341,111.02,8.985943078291513,0,1,0,0
C0909,0.09285151562365024,0.11168756239389203,0.018836046770241796,178.0,-1.6471836748969602,1,0,0,0
C0221,0.05604457239365118,0.13894035078788614,0.08289577839423495,232.1,14.240110165301932,1,0,0,0
C0915,0.5164224118407131,0.6356153606258341,0.11919294878512099,174.22,15.765795537343777,0,0,0,0
C1821,0.8008437031267043,0.8735648727582368,0.07272116963153252,145.93,5.612200284329541,0,1,0,0
C0779,0.8941717554126035,0.9454166521145129,0.05124489670190935,186.39,4.551536296268882,0,1,0,0
C1118,0.7521443027176048,0.8272190249852918,0.07507472226768697,227.82,12.103523227024443,0,0,0,0
C0295,0.6438184120103018,0.7999921789667535,0.1561737669564517,221.41,29.578433741827965,0,0,0,1
C1676,0.5594530919676569,0.5763027579649449,0.016849665997287988,172.2,-2.0984875152670086,0,0,0,0
C1586,0.19220441032458463,0.17519064936219345,-0.017013760962391183,175.82,-7.991359452407618,0,0,0,0
C1311,0.5303977508209115,0.7892578788678147,0.2588601280469033,148.52,33.44590621752608,0,0,1,1
C0003,0.586354337318394,0.721556818635341,0.135202481316947,211.61,23.61019707147916,0,0,0,0
C1830,0.4347978651030089,0.3253009851307803,-0.10949687997222857,50.94,-10.577771065785324,0,0,0,0
C0799,0.7882093025469008,0.8959853323445134,0.10777602979761258,115.21,7.416876392982944,0,1,0,0
C0070,0.3412161848640216,0.5142493668499284,0.17303318198590678,150.07,20.96708962062503,0,0,0,0
C0313,0.3146124768174215,0.3270979795816031,0.012485502764181589,227.02,-2.1655411624754954,0,0,0,0
C0053,0.7451248181512968,0.8746165313946969,0.12949171324340003,183.1,18.709932694866545,0,1,0,0
C0492,0.47853892133971926,0.7235681901125814,0.24502926877286219,288.11,65.59538262614933,0,0,1,1
C0334,0.9534214036394515,0.9750225512789172,0.021601147639465745,215.2,-0.35143302798697196,0,1,0,0
C0120,0.7911863462308059,0.9019743275645833,0.11078798133377743,188.76,15.912339356563827,0,1,0,0
C0189,0.45988471285614124,0.5808124241510928,0.12092771129495156,83.91,5.147044254759384,0,0,0,0
C0073,0.8590733371233936,0.8319910676665232,-0.027082269456870423,243.3,-11.589116158856573,0,0,0,0
C1418,0.6899958815202363,0.8610566512772255,0.17106076975698925,255.1,38.63760236500796,0,1,0,1
C1860,0.8463455088558068,0.8182821809397063,-0.028063327916100556,254.35,-12.137907455460176,0,0,0,0
C0031,0.5052765865223228,0.6833987088979271,0.17812212237560432,91.57,11.310642745934086,0,0,1,0
C1911,0.03722865984025892,0.0626903399262076,0.025461680085948672,225.73,0.7474650458011931,1,0,0,0
C1209,0.8601025676088758,0.8577382059205557,-0.0023643616883201046,318.86,-5.7539003679377485,0,1,0,0
C0524,0.0801127770933307,0.16351791271882735,0.08340513562549665,82.54,1.884259894528494,1,0,0,0
C0396,0.06952962404488777,0.16849094590572702,0.09896132186083925,90.68,3.973812666340905,1,0,0,0
C1593,0.794213054233293,0.7611942206402376,-0.03301883359305546,155.98,-10.15027766384479,0,0,0,0
C0927,0.0071597521624242565,0.009816353481002136,0.002656601318577879,85.36,-4.773232511446192,1,0,0,0
C1619,0.9254986172582234,0.95279917274487,0.02730055548664667,117.31,-1.7973718358614788,0,1,0,0
C0402,0.870566840142213,0.9334509709859583,0.06288413084374533,278.74,12.528322631385574,0,1,0,0
C1200,0.7899391758326925,0.8930886227552386,0.10314944692254613,220.82,17.777460869436634,0,1,0,0
C0252,0.9223106251792482,0.9304569545513464,0.008146329372098138,109.4,-4.108791566692464,0,1,0,0
C1468,0.6190144375173738,0.5106055759359907,-0.10840886158138319,147.12,-20.949111715853093,0,0,0,0
C1123,0.5787976971920478,0.48925141671732114,-0.08954628047472662,288.12,-30.800074330378237,0,0,0,0
C1428,0.13689038624648633,0.21207494803514737,0.07518456178866104,112.27,3.4409707520129746,1,0,0,0
C1279,0.5756788915164771,0.7594662547595286,0.18378736324305145,151.14,22.777622080554792,0,0,1,0
C0766,0.005330275887497331,0.013854882254212173,0.008524606366714843,63.46,-4.459028479968276,1,0,0,0
C1972,0.9746407755358075,0.9468837849698065,-0.027756990566001005,116.97,-8.246735186505138,0,1,0,0
C1323,0.15126467572991914,0.1574491402037901,0.006184464473870971,169.96,-3.9488884180208896,1,0,0,0
C1458,0.1730948880276313,0.23056902510728786,0.05747413707965657,225.21,7.9437504117094555,0,0,0,0
C0727,0.6391431047619407,0.7279850067507129,0.08884190198877218,258.48,17.963854826057833,0,0,0,0
C1758,0.6371096023823377,0.6906452042273383,0.05353560184500061,143.24,2.6684396082778887,0,0,0,0
C0033,0.20774776881207532,0.17633350271298648,-0.031414266099088844,88.29,-7.773565553888554,0,0,0,0
C0973,0.2178401697116485,0.4753803809121136,0.2575402112004651,166.51,37.883020566989444,0,0,1,1
C0268,0.358404958343204,0.5348520694059656,0.17644711106276162,94.13,11.608966564337749,0,0,0,0
C1692,0.806434632475058,0.8426946179520532,0.03625998547699527,265.76,4.636453740366264,0,1,0,0
C0512,0.6916793929625534,0.6864485610035582,-0.005230831958995208,213.62,-6.1174103230805565,0,0,0,0
C0955,0.8198703715429873,0.8103597093703159,-0.00951066217267138,217.0,-7.06381369146969,0,0,0,0
C1072,0.8151251094567808,0.8950513451216694,0.07992623566488855,219.28,12.52622495659676,0,1,0,0
C1400,0.8063615964049501,0.8590420955786467,0.05268049917369666,191.07,5.065662977118221,0,1,0,0
C1463,0.05910289358830619,0.07542322438305955,0.01632033079475336,110.95,-3.1892592983221144,1,0,0,0
C1102,0.08461884642021,0.12391025702179202,0.03929141060158202,67.24,-2.358045551149625,1,0,0,0
C0462,0.014147563079068812,0.047503708410925514,0.0333561453318567,138.42,-0.38284236316439646,1,0,0,0
C0452,0.5830988510496478,0.746591436260018,0.16349258521037024,53.07,3.6765514971143496,0,0,0,0
C0696,0.5620794215132492,0.575358261468619,0.013278839955369826,147.8,-3.03738745459634,0,0,0,0
C1522,0.8714801032820654,0.8270225177673429,-0.04445758551472245,134.45,-10.977322372454434,0,0,0,0
C0467,0.1284371664107039,0.24792795577590565,0.11949078936520174,155.4,13.568868667352351,1,0,0,0
C1601,0.2868956606433605,0.3305467309838924,0.04365107034053195,280.75,7.255037998104346,0,0,0,0
C0398,0.4568244703248611,0.5004738430896623,0.04364937276480113,148.92,1.500264592134184,0,0,0,0
C0762,0.0076799829444220485,0.007417975977189197,-0.0002620069672328515,158.56,-5.041543824724441,1,0,0,0
C0650,0.04617697720510246,0.1057196914859297,0.05954271428082725,47.25,-2.1866067502309128,1,0,0,0
C1781,0.02165145822605409,0.06228085120541694,0.04062939297936285,113.29,-0.3970960693679828,1,0,0,0
C1933,0.2526939275469814,0.3735476935588037,0.1208537660118223,210.35,20.42158968058682,0,0,0,0
C0635,0.5693993798486474,0.5130177579819192,-0.05638162186672824,264.55,-19.915758064842954,0,0,0,0
C1994,0.22617253866467676,0.500219122298233,0.27404658363355616,174.07,42.70328881309312,0,0,1,1
C0594,0.15956323452443524,0.33622248680154576,0.17665925227711052,175.82,26.06022973536157,0,0,1,0
C1055,0.07357068609246889,0.15117320409223461,0.07760251799976572,183.21,9.217557322737079,1,0,0,0
C1653,0.4419034703581954,0.6139774834342363,0.17207401307604092,180.98,26.141954886501885,0,0,0,0
C0728,0.4467345044445087,0.6105434894807606,0.16380898503625196,240.08,34.32726112750338,0,0,0,1
C0820,0.4198073827530614,0.39317707156093556,-0.026630311192125833,183.99,-9.899710956239232,0,0,0,0
C0824,0.5798067962527242,0.759034411705846,0.1792276154531217,156.57,23.061667751495264,0,0,1,0
C0898,0.11839810204983725,0.3110569373103886,0.19265883526055133,136.82,21.359581840348632,1,0,1,0
C0382,0.9436116650894378,0.9762033509045734,0.03259168581513561,260.33,3.484593568254253,0,1,0,0
C0426,0.6365911404082742,0.8046217000123718,0.16803055960409752,209.08,30.131829402024714,0,0,0,1
C1056,0.6050528302025269,0.530023520341795,-0.07502930986073186,86.82,-11.51404468210874,0,0,0,0
C1025,0.4895065262354378,0.5215043498321053,0.031997823596667474,127.77,-0.9116380790537972,0,0,0,0
C1435,0.1918614687573309,0.4456503358611957,0.2537888671038648,217.88,50.29551836459006,0,0,1,1
C0267,0.7059730550210607,0.7495615211940212,0.04358846617296053,283.64,7.363432545298524,0,0,0,0
C1115,0.8520929839060796,0.9195636845069685,0.06747070060088889,228.35,10.406934482212977,0,1,0,0
C1571,0.03787792346442672,0.0875637461758612,0.04968582271143448,100.7,0.0033623470414525514,1,0,0,0
C0606,0.341696527212273,0.24621752018823848,-0.09547900702403453,150.5,-19.3695905571172,0,0,0,0
C0471,0.24996296356389414,0.5562979124352865,0.30633494887139234,180.64,50.33634516412831,0,0,1,1
C1039,0.7085802962468561,0.7579606778909384,0.049380381644082205,206.94,5.218776177426371,0,0,0,0
C0595,0.01664315791112961,0.06553498984396848,0.04889183193283887,178.82,3.7428373862302475,1,0,0,0
C1533,0.1517035897451646,0.2040898160844038,0.0523862263392392,220.14,6.532303866320117,1,0,0,0
C0246,0.8264913292093208,0.9247790984465227,0.09828776923720195,273.19,21.851235677911202,0,1,0,0
C0300,0.7119027426992346,0.8061607952231618,0.09425805252392716,165.99,10.64589413844667,0,0,0,0
C1837,0.08456650217789496,0.16250006134825168,0.07793355917035671,263.04,15.49964340417063,1,0,0,0
C1929,0.14775644990511916,0.15372787640663782,0.005971426501518662,211.16,-3.739073579939319,1,0,0,0
C1109,0.3014105784578827,0.2852329003384269,-0.016177678119455807,119.46,-6.93258542815019,0,0,0,0
C0956,0.8801157468402572,0.9039914612728956,0.023875714432638473,222.86,0.32094171845781005,0,1,0,0
C1935,0.40109480003034936,0.29046755154749176,-0.1106272484828576,200.85,-27.219482857781948,0,0,0,0
C0950,0.23642407010518024,0.5023092101247115,0.2658851400195313,200.12,48.2089342207086,0,0,1,1
C1764,0.5665231401385121,0.822411149338844,0.25588800920033183,387.1,94.05424836144846,0,0,1,1
C0577,0.8292895500568769,0.8898877777614236,0.0605982277045467,208.82,7.654121909263441,0,1,0,0
C0117,0.6885950758868667,0.8204975769147751,0.13190250102790835,182.87,19.1210103629736,0,0,0,0
C0179,0.9238869257035491,0.9536506669003055,0.0297637411967564,236.8,2.0480539153919155,0,1,0,0
C0845,0.21742361171700383,0.4273061618125573,0.20988255009555348,155.25,27.58426590233468,0,0,1,1
C1908,0.04502664512610228,0.07803349648304153,0.03300685135693925,113.37,-1.258013261663797,1,0,0,0
C1617,0.12022571383066229,0.364907730046415,0.24468201621575275,210.87,46.596096759415786,1,0,1,1
C1249,0.9233466757189909,0.9549128783800663,0.03156620266107546,151.15,-0.22876846777844406,0,1,0,0
C1718,0.7252130323391223,0.8561756704113936,0.13096263807227138,178.01,18.312659203245026,0,1,0,0
C0146,0.22930223777901862,0.4015607140554031,0.1722584762763845,106.22,13.297295350077562,0,0,0,0
C0360,0.7277836054410695,0.8248913999083993,0.09710779446732987,148.03,9.37486681499884,0,0,0,0
C1128,0.4820599896810486,0.6121000916709525,0.1300401019899039,240.38,26.2590397163331,0,0,0,0
C0464,0.10149009987224931,0.07651062440353766,-0.024979475468711654,75.36,-6.8824532713221105,1,0,0,0
C0325,0.11582960529555517,0.19991392415687984,0.08408431886132467,273.91,18.031535779305443,1,0,0,0
C0445,0.6402532190500566,0.6565795022868265,0.01632628323676988,199.53,-1.7424167057673063,0,0,0,0
C0945,0.6532245207651883,0.6256357322998424,-0.02758878846534596,171.35,-9.72733890353703,0,0,0,0
C1003,0.07828837643151522,0.16991713294253116,0.09162875651101594,113.65,5.413608177476963,1,0,0,0
C0767,0.2869879551188096,0.28148232867591244,-0.005505626442897149,140.47,-5.773375346433762,0,0,0,0
C0201,0.79336555086708,0.9164775039541181,0.12311195308703804,195.56,19.07577354570116,0,1,0,0
C0985,0.726665579125617,0.8331016139053586,0.10643603477974162,284.33,25.262957768923933,0,0,0,0
C0786,0.49090709334178206,0.6077016443883442,0.11679455104656211,214.52,20.054767090508506,0,0,0,0
C0610,0.003399875818008358,0.006714778105866948,0.0033149022878585905,65.11,-4.7841667120375275,1,0,0,0
C0810,0.8014257149005812,0.7829431973258325,-0.018482517574748725,118.61,-7.192211409540946,0,0,0,0
C0623,0.8221020024179673,0.9174071340481705,0.09530513163020327,211.7,15.176096366114031,0,1,0,0
C0232,0.09098126184678797,0.15551620241045871,0.06453494056367075,78.94,0.0943882080961691,1,0,0,0
C1919,0.682471696042835,0.8076848313579185,0.1252131353150835,217.86,22.27893365974409,0,0,0,0
C0718,0.5475122468570421,0.7634314359968747,0.21591918913983255,224.02,43.37021675110529,0,0,1,1
C1950,0.6025781387593454,0.783835810494908,0.18125767173556262,171.71,26.123754813713457,0,0,1,0
C1191,0.09451193755466152,0.18449611374470193,0.08998417619004041,101.37,4.121695940384397,1,0,0,0
C1826,0.18449240868445269,0.473611554524751,0.2891191458402983,193.37,50.90696923113848,0,0,1,1
C1265,0.2766284544766598,0.16788104608325716,-0.10874740839340263,84.95,-14.238092343019554,0,0,0,0
C1597,0.09887905569122075,0.11061729458365444,0.01173823889243368,169.96,-3.0049689178419716,1,0,0,0
C1620,0.15611912550516072,0.13274291713839936,-0.023376208366761353,85.5,-6.998665815358096,0,0,0,0
C0308,0.9615201461532902,0.9612740907724425,-0.000246055380847654,323.68,-5.0796432056727685,0,1,0,0
C1259,0.7146107542258566,0.83982320703272,0.12521245280686333,168.85,16.142122656438872,0,1,0,0
C0503,0.9461684101859014,0.9620474803750161,0.01587907018911472,250.46,-1.0229280804343275,0,1,0,0
C1274,0.3408379357470673,0.18784303803521266,-0.15299489771185462,148.09,-27.65701440214855,0,0,0,0
C1252,0.5810417055811454,0.6300124798827249,0.04897077430157948,183.7,3.99593123920015,0,0,0,0
C1337,0.030371180479316025,0.08269522776333789,0.05232404728402186,178.29,4.328854390268257,1,0,0,0
C0287,0.09634037283404218,0.15153738952753096,0.05519701669348878,241.25,8.316280277304168,1,0,0,0
C0438,0.05751181882968735,0.060779095224934444,0.0032672763952470915,184.62,-4.3967954319094815,1,0,0,0
C1250,0.22471012898455264,0.26540865138137326,0.04069852239682062,52.27,-2.8726882343181863,0,0,0,0
C1964,0.2593965134831638,0.540906059786216,0.2815095463030522,151.38,37.61491511935604,0,0,1,1
C0750,0.7445998947730996,0.6433824328147503,-0.10121746195834935,214.99,-26.760742146425528,0,0,0,0
C1797,0.020546044327497747,0.011802551303625454,-0.008743493023872293,185.86,-6.625065613416904,1,0,0,0
C0591,0.872625533047692,0.9315132077583903,0.058887674710698334,239.68,9.114197874660178,0,1,0,0
C0071,0.8083986400969156,0.7812902607612978,-0.027108379335617827,113.61,-8.079782976319542,0,0,0,0
C1358,0.5978084268872641,0.7650057143154947,0.1671972874282306,229.65,33.39685705789316,0,0,0,1
C0253,0.6831531734832981,0.8332704259419451,0.15011725245864704,193.94,24.11373994183001,0,1,0,0
