factory_id,factory_date,units_produced,average_hours_operational,temp,humidity,pressure
1,2019-12-24,45749,21.6,0,59,1030
1,2019-12-25,44107,21.9,-3,48,1029
1,2019-12-26,47237,22.0,15,13,1019
1,2019-12-27,44972,21.3,-4,70,1011
1,2019-12-28,44579,22.5,-1,21,1015
1,2019-12-29,43982,21.8,-3,49,1026
1,2019-12-30,45975,21.8,21,62,1038
1,2019-12-31,46051,22.2,25,91,1014
1,2020-01-01,45847,21.0,13,10,1037
1,2020-01-02,46431,22.3,-6,9,1012
1,2020-01-03,46000,21.7,4,24,1022
1,2020-01-04,45831,22.1,16,44,1029
1,2020-01-05,44925,21.3,16,12,1013
1,2020-01-06,45648,22.1,11,51,1021
1,2020-01-07,43942,22.4,-4,98,1020
1,2020-01-08,44240,22.1,20,8,1031
1,2020-01-09,43826,21.9,7,93,1032
1,2020-01-10,43570,21.2,12,91,1022
1,2020-01-11,44604,22.1,19,86,1019
1,2020-01-12,44648,22.9,7,45,1029
1,2020-01-13,45629,21.7,13,57,1022
1,2020-01-14,45136,20.9,15,33,1037
1,2020-01-15,45916,21.8,13,94,1024
1,2020-01-16,45384,22.4,-10,15,1034
1,2020-01-17,43886,22.5,20,35,1013
1,2020-01-18,45748,21.9,11,17,1034
1,2020-01-19,45393,22.4,-9,41,1023
1,2020-01-20,45500,21.8,-3,42,1020
1,2020-01-21,44655,21.4,-3,88,1030
1,2020-01-22,45806,22.1,24,40,1027
1,2020-01-23,44617,21.4,3,59,1031
1,2020-01-24,45039,21.7,10,100,1013
1,2020-01-25,46308,22.0,4,13,1022
1,2020-01-26,43035,22.8,20,14,1036
1,2020-01-27,43873,21.3,6,34,1020
1,2020-01-28,45813,21.6,19,5,1019
1,2020-01-29,45381,21.7,19,12,1035
1,2020-01-30,43937,21.5,25,68,1033
1,2020-01-31,45539,22.7,13,44,1039
1,2020-02-01,44274,21.9,4,91,1023
1,2020-02-02,45483,22.1,18,77,1039
1,2020-02-03,44953,21.6,8,52,1032
1,2020-02-04,44637,22.5,5,71,1030
1,2020-02-05,44576,21.4,12,9,1026
1,2020-02-06,44415,21.6,9,71,1015
1,2020-02-07,45157,22.5,-4,99,1036
1,2020-02-08,42791,21.8,-10,35,1035
1,2020-02-09,44294,22.0,10,75,1033
1,2020-02-10,44906,22.0,-2,46,1033
1,2020-02-11,43781,21.9,13,86,1024
1,2020-02-12,44881,22.2,3,93,1025
1,2020-02-13,45046,22.5,13,49,1031
1,2020-02-14,44566,22.4,20,44,1024
1,2020-02-15,44484,21.9,16,64,1021
1,2020-02-16,43727,22.2,-9,30,1038
1,2020-02-17,45029,21.8,3,9,1033
1,2020-02-18,45730,22.6,20,95,1017
1,2020-02-19,43637,21.7,21,6,1033
1,2020-02-20,46213,22.3,-2,60,1033
1,2020-02-21,44961,22.1,-8,83,1019
1,2020-02-22,44576,22.5,8,64,1034
1,2020-02-23,44326,21.9,2,4,1025
1,2020-02-24,44723,21.8,15,98,1032
1,2020-02-25,43316,22.9,23,67,1040
1,2020-02-26,44706,22.8,-6,56,1020
1,2020-02-27,45628,21.7,-9,47,1010
1,2020-02-28,44778,21.8,-4,96,1040
1,2020-02-29,44009,21.6,-9,87,1016
1,2020-03-01,44775,22.6,-7,53,1040
1,2020-03-02,45416,21.8,0,8,1021
1,2020-03-03,44684,22.1,2,2,1034
1,2020-03-04,44969,21.6,13,70,1022
1,2020-03-05,45604,21.4,-6,47,1023
1,2020-03-06,45437,22.0,25,78,1018
1,2020-03-07,45824,21.7,-3,99,1011
1,2020-03-08,44654,22.7,24,54,1010
1,2020-03-09,44452,21.1,11,15,1020
1,2020-03-10,44715,22.8,-10,52,1040
1,2020-03-11,47176,22.5,13,88,1038
1,2020-03-12,43224,22.1,0,92,1021
1,2020-03-13,44792,21.6,16,84,1026
1,2020-03-14,44952,21.9,7,85,1031
1,2020-03-15,44775,21.4,-6,96,1014
1,2020-03-16,44583,21.7,1,32,1011
1,2020-03-17,44389,22.5,16,30,1023
1,2020-03-18,43366,22.2,8,43,1015
1,2020-03-19,46249,22.5,23,68,1022
1,2020-03-20,46222,22.4,4,50,1020
1,2020-03-21,43134,21.8,-1,67,1014
1,2020-03-22,46498,22.1,21,32,1011
1,2020-03-23,44244,22.2,-4,26,1020
1,2020-03-24,45575,22.6,25,57,1036
1,2020-03-25,43596,22.9,0,100,1028
1,2020-03-26,43848,21.0,2,1,1025
1,2020-03-27,46210,22.5,0,1,1034
1,2020-03-28,43716,21.1,10,81,1019
1,2020-03-29,44363,22.0,13,100,1035
1,2020-03-30,46594,21.3,9,72,1023
1,2020-03-31,44511,21.9,-6,87,1032
1,2020-04-01,45229,22.0,24,56,1027
1,2020-04-02,44569,23.0,-7,38,1012
1,2020-04-03,43495,22.0,16,32,1039
1,2020-04-04,44055,22.6,22,30,1017
1,2020-04-05,45704,22.1,14,32,1023
1,2020-04-06,45599,21.8,17,30,1036
1,2020-04-07,44198,22.1,11,79,1010
1,2020-04-08,46112,22.6,16,32,1015
1,2020-04-09,45554,21.9,8,87,1038
1,2020-04-10,45226,22.1,4,21,1022
1,2020-04-11,43658,21.7,1,51,1012
1,2020-04-12,45193,22.4,23,43,1013
1,2020-04-13,45197,22.1,-4,80,1038
1,2020-04-14,44749,22.0,-6,49,1040
1,2020-04-15,45970,22.3,19,38,1040
1,2020-04-16,43807,21.4,19,58,1040
1,2020-04-17,44897,21.3,8,48,1017
1,2020-04-18,44395,22.1,5,75,1031
1,2020-04-19,43997,21.8,11,50,1021
1,2020-04-20,45205,22.5,-2,89,1040
1,2020-04-21,44123,21.8,-5,47,1039
1,2020-04-22,45214,22.3,14,68,1028
1,2020-04-23,44121,22.0,7,95,1012
1,2020-04-24,47003,22.2,1,15,1037
1,2020-04-25,46884,21.9,4,97,1026
1,2020-04-26,45644,21.5,9,38,1022
1,2020-04-27,42625,21.3,-6,65,1015
1,2020-04-28,44569,21.7,12,31,1015
1,2020-04-29,45788,22.7,6,51,1021
1,2020-04-30,45866,22.2,9,88,1038
1,2020-05-01,45981,21.9,-1,90,1020
1,2020-05-02,43544,21.9,-8,90,1025
1,2020-05-03,43423,21.2,15,75,1023
1,2020-05-04,44145,22.0,18,72,1020
1,2020-05-05,45086,21.5,7,98,1011
1,2020-05-06,46025,21.7,2,80,1017
1,2020-05-07,44917,22.1,1,42,1023
1,2020-05-08,45181,22.0,-6,9,1015
1,2020-05-09,45905,22.1,15,84,1014
1,2020-05-10,44687,21.8,9,6,1029
1,2020-05-11,45235,21.8,22,29,1012
1,2020-05-12,44413,22.4,16,37,1015
1,2020-05-13,45393,22.3,16,52,1012
1,2020-05-14,43457,21.9,14,96,1031
1,2020-05-15,45260,22.8,19,60,1034
1,2020-05-16,44464,22.1,1,13,1040
1,2020-05-17,43473,22.1,-5,79,1025
1,2020-05-18,45057,22.4,10,19,1020
1,2020-05-19,44722,22.3,23,50,1040
1,2020-05-20,43664,21.9,18,87,1025
1,2020-05-21,45110,22.2,22,62,1029
1,2020-05-22,45712,22.1,-8,3,1023
1,2020-05-23,45788,21.6,5,100,1011
1,2020-05-24,45172,22.4,15,26,1026
1,2020-05-25,45109,21.9,15,16,1025
1,2020-05-26,45748,22.0,17,5,1017
1,2020-05-27,44800,21.6,19,33,1026
1,2020-05-28,45456,22.4,19,66,1013
1,2020-05-29,45930,22.9,24,85,1028
1,2020-05-30,43431,22.1,4,95,1030
1,2020-05-31,45081,21.6,-10,75,1037
1,2020-06-01,44715,22.1,10,66,1027
1,2020-06-02,44986,21.8,-9,72,1039
1,2020-06-03,43782,21.9,6,81,1026
1,2020-06-04,45256,20.9,-10,65,1033
1,2020-06-05,44397,22.5,-2,22,1033
1,2020-06-06,44867,21.2,6,32,1021
1,2020-06-07,44549,22.2,0,80,1024
1,2020-06-08,44114,21.5,10,46,1024
1,2020-06-09,45208,22.4,0,0,1023
1,2020-06-10,46320,21.8,12,73,1028
1,2020-06-11,44379,22.6,-1,11,1026
1,2020-06-12,44639,22.1,-2,58,1026
1,2020-06-13,44991,22.2,24,74,1036
1,2020-06-14,45700,21.5,22,32,1016
1,2020-06-15,44873,21.7,-5,7,1035
1,2020-06-16,43540,22.1,-6,34,1021
1,2020-06-17,43148,22.7,6,18,1026
1,2020-06-18,43744,21.5,2,23,1026
1,2020-06-19,46154,22.0,-3,28,1022
1,2020-06-20,45010,22.2,-4,4,1029
1,2020-06-21,45538,22.4,-2,34,1029
1,2020-06-22,45071,21.9,-7,3,1031
1,2020-06-23,44534,22.7,6,4,1026
1,2020-06-24,46385,22.0,22,37,1015
1,2020-06-25,42880,22.7,3,78,1028
1,2020-06-26,46129,21.6,9,4,1014
1,2020-06-27,44448,21.8,1,11,1031
1,2020-06-28,46351,21.3,2,54,1014
1,2020-06-29,44568,23.0,10,75,1012
1,2020-06-30,44799,21.9,9,97,1014
1,2020-07-01,47275,22.7,24,12,1036
1,2020-07-02,45154,21.9,22,98,1012
1,2020-07-03,44879,21.6,-8,37,1012
1,2020-07-04,46086,22.6,2,10,1034
1,2020-07-05,46734,22.1,-9,50,1015
1,2020-07-06,44316,22.1,-4,34,1020
1,2020-07-07,44291,22.3,25,86,1021
1,2020-07-08,44937,21.8,8,29,1032
1,2020-07-09,45551,22.6,-4,91,1012
1,2020-07-10,45428,22.0,4,64,1034
1,2020-07-11,44306,22.3,4,56,1035
1,2020-07-12,44461,22.2,10,88,1013
1,2020-07-13,46734,22.5,-8,97,1038
1,2020-07-14,45938,22.3,12,56,1026
1,2020-07-15,44589,22.3,8,0,1012
1,2020-07-16,45604,22.1,-9,59,1019
1,2020-07-17,46507,21.9,13,13,1031
1,2020-07-18,45606,21.5,23,66,1031
1,2020-07-19,44819,22.2,-6,98,1025
1,2020-07-20,44880,22.2,19,99,1025
1,2020-07-21,45901,21.6,-8,21,1025
1,2020-07-22,44036,22.5,-7,58,1025
1,2020-07-23,43104,22.4,8,20,1023
1,2020-07-24,43391,21.4,19,89,1027
1,2020-07-25,45391,22.2,7,30,1026
1,2020-07-26,44878,22.6,-4,56,1026
1,2020-07-27,43361,22.3,13,47,1024
1,2020-07-28,45899,22.1,-8,7,1014
1,2020-07-29,46194,22.3,23,77,1034
1,2020-07-30,44992,22.2,0,39,1010
1,2020-07-31,44262,22.4,14,22,1011
1,2020-08-01,43872,21.1,2,69,1014
1,2020-08-02,44947,22.5,11,46,1013
1,2020-08-03,45935,21.7,24,22,1035
1,2020-08-04,45786,20.8,-4,58,1017
1,2020-08-05,44936,21.6,1,48,1019
1,2020-08-06,45497,22.9,9,24,1029
1,2020-08-07,45570,22.0,5,83,1039
1,2020-08-08,44988,22.1,19,96,1019
1,2020-08-09,44715,22.2,-9,20,1031
1,2020-08-10,43590,21.1,23,42,1029
1,2020-08-11,45673,22.0,15,16,1012
1,2020-08-12,43486,20.8,9,62,1037
1,2020-08-13,45361,21.7,-2,83,1020
1,2020-08-14,44472,22.3,-6,26,1011
1,2020-08-15,45581,22.0,-8,20,1034
1,2020-08-16,46385,21.4,-6,100,1025
1,2020-08-17,44011,22.5,-2,10,1023
1,2020-08-18,44673,21.5,23,64,1017
1,2020-08-19,45004,22.8,-10,89,1025
1,2020-08-20,45680,21.9,-6,87,1010
1,2020-08-21,45186,21.7,14,14,1025
1,2020-08-22,43895,22.6,24,3,1023
1,2020-08-23,44751,21.8,1,86,1033
1,2020-08-24,46312,21.6,15,94,1014
1,2020-08-25,44759,21.0,11,86,1011
1,2020-08-26,44416,22.3,3,32,1028
1,2020-08-27,44490,21.5,13,98,1038
1,2020-08-28,44610,21.2,18,77,1010
1,2020-08-29,47182,21.1,-4,64,1029
1,2020-08-30,43813,23.1,5,79,1038
1,2020-08-31,44151,22.1,21,71,1034
1,2020-09-01,45914,21.6,15,26,1035
1,2020-09-02,45598,21.7,20,16,1022
1,2020-09-03,46159,21.8,11,45,1038
1,2020-09-04,45523,21.2,0,22,1025
1,2020-09-05,45449,21.4,7,1,1014
1,2020-09-06,46498,22.4,1,31,1034
1,2020-09-07,43978,22.6,-5,25,1014
1,2020-09-08,45613,22.0,6,76,1011
1,2020-09-09,45148,23.0,20,29,1039
1,2020-09-10,44600,22.3,25,19,1021
1,2020-09-11,44433,21.8,-3,88,1039
1,2020-09-12,46142,22.2,12,12,1035
1,2020-09-13,44295,22.1,0,28,1016
1,2020-09-14,45951,21.2,1,2,1011
1,2020-09-15,44044,22.9,8,50,1013
1,2020-09-16,44433,22.2,5,28,1012
1,2020-09-17,42726,22.3,3,95,1017
1,2020-09-18,44940,22.2,25,58,1034
1,2020-09-19,45741,21.5,2,82,1019
1,2020-09-20,45701,22.1,-1,36,1036
1,2020-09-21,45809,21.5,23,68,1039
1,2020-09-22,44203,22.3,2,16,1018
1,2020-09-23,43629,22.3,2,58,1023
1,2020-09-24,42568,22.1,13,37,1011
1,2020-09-25,46487,22.9,21,72,1014
1,2020-09-26,45469,21.9,12,93,1017
1,2020-09-27,44570,21.4,17,3,1032
1,2020-09-28,43496,21.7,1,98,1035
1,2020-09-29,44399,21.6,22,87,1016
1,2020-09-30,45047,22.2,-2,92,1020
1,2020-10-01,44941,21.8,12,65,1034
1,2020-10-02,45973,21.5,-9,79,1013
1,2020-10-03,44693,22.4,-9,86,1023
1,2020-10-04,45032,21.5,7,44,1024
1,2020-10-05,44204,21.6,3,15,1017
1,2020-10-06,44692,21.8,10,54,1036
1,2020-10-07,45535,22.1,-9,19,1035
1,2020-10-08,45321,22.3,15,18,1028
1,2020-10-09,44685,21.6,13,90,1029
1,2020-10-10,42540,21.8,20,69,1024
1,2020-10-11,45507,22.1,16,94,1029
1,2020-10-12,43938,21.4,6,47,1035
1,2020-10-13,44447,22.8,15,40,1037
1,2020-10-14,43877,22.3,1,64,1019
1,2020-10-15,43461,21.7,15,17,1016
1,2020-10-16,44020,22.0,-2,71,1023
1,2020-10-17,46091,21.1,1,44,1019
1,2020-10-18,43103,20.8,10,35,1037
1,2020-10-19,45403,22.2,12,31,1025
1,2020-10-20,44746,22.5,1,40,1020
1,2020-10-21,43969,21.7,-2,27,1014
1,2020-10-22,45079,21.3,5,31,1040
1,2020-10-23,44369,21.4,10,74,1023
1,2020-10-24,44030,22.5,10,92,1011
1,2020-10-25,45764,22.7,22,35,1038
1,2020-10-26,46172,21.6,19,7,1024
1,2020-10-27,46150,22.1,-3,21,1027
1,2020-10-28,45125,21.8,23,18,1031
1,2020-10-29,45161,22.2,9,31,1010
1,2020-10-30,45258,22.2,13,23,1035
1,2020-10-31,44864,22.4,4,94,1037
2,2019-10-31,34513,19.9,-24,41,1022
2,2019-11-01,36504,21.2,-5,40,1023
2,2019-11-02,34867,20.1,12,43,1038
2,2019-11-03,36013,21.1,-26,39,1040
2,2019-11-04,36510,21.0,-19,51,1021
2,2019-11-05,35942,20.1,-2,2,1013
2,2019-11-06,35910,21.0,-5,3,1033
2,2019-11-07,35954,20.8,-22,52,1040
2,2019-11-08,37235,19.9,-8,45,1016
2,2019-11-09,36261,21.8,11,37,1023
2,2019-11-10,36589,19.1,-22,53,1029
2,2019-11-11,34291,20.9,-17,1,1015
2,2019-11-12,35593,20.8,-5,27,1025
2,2019-11-13,35714,18.3,-22,17,1029
2,2019-11-14,36428,19.6,-13,21,1032
2,2019-11-15,36447,19.6,-24,27,1036
2,2019-11-16,35603,21.5,-27,18,1029
2,2019-11-17,34745,20.4,-16,14,1015
2,2019-11-18,35979,21.6,-21,31,1035
2,2019-11-19,35915,21.7,-22,0,1010
2,2019-11-20,35198,20.2,7,12,1023
2,2019-11-21,36588,19.9,-11,57,1024
2,2019-11-22,35228,20.4,-17,18,1029
2,2019-11-23,36864,22.3,-16,26,1020
2,2019-11-24,34623,20.4,4,41,1011
2,2019-11-25,34727,20.7,-26,60,1017
2,2019-11-26,35535,20.6,-10,8,1024
2,2019-11-27,35286,20.8,-1,47,1023
2,2019-11-28,35869,20.9,-12,57,1038
2,2019-11-29,34937,20.4,13,40,1040
2,2019-11-30,35139,20.9,-23,46,1032
2,2019-12-01,36265,20.4,-29,50,1035
2,2019-12-02,36814,19.8,-8,26,1034
2,2019-12-03,35420,21.4,-31,18,1018
2,2019-12-04,36476,20.7,7,52,1015
2,2019-12-05,35293,21.0,-12,29,1031
2,2019-12-06,34704,20.4,0,43,1025
2,2019-12-07,35391,20.5,-5,28,1021
2,2019-12-08,35137,21.5,-16,1,1021
2,2019-12-09,35279,19.8,-24,14,1039
2,2019-12-10,36677,19.8,-25,58,1022
2,2019-12-11,36374,20.8,11,19,1020
2,2019-12-12,35603,20.2,-2,3,1040
2,2019-12-13,36034,20.5,-1,45,1024
2,2019-12-14,35666,21.0,8,55,1033
2,2019-12-15,34404,20.4,-18,41,1039
2,2019-12-16,35826,19.1,-9,35,1024
2,2019-12-17,34736,19.6,-8,22,1026
2,2019-12-18,35816,20.8,-18,5,1024
2,2019-12-19,35530,19.8,2,10,1021
2,2019-12-20,35279,19.0,-1,12,1026
2,2019-12-21,34141,20.3,-33,48,1010
2,2019-12-22,35773,21.0,0,22,1030
2,2019-12-23,35576,19.7,-4,56,1018
2,2019-12-24,36265,21.7,0,3,1039
2,2019-12-25,35576,19.1,-33,49,1037
2,2019-12-26,35942,20.7,-14,38,1035
2,2019-12-27,35707,18.6,-16,42,1025
2,2019-12-28,35013,19.7,-15,24,1039
2,2019-12-29,35464,20.5,-22,0,1034
2,2019-12-30,35837,19.8,0,46,1022
2,2019-12-31,36580,22.1,2,2,1033
2,2020-01-01,35824,20.5,-27,50,1037
2,2020-01-02,34921,21.1,-24,50,1023
2,2020-01-03,35205,20.6,-15,4,1025
2,2020-01-04,35577,20.8,-29,29,1024
2,2020-01-05,35805,19.8,1,39,1034
2,2020-01-06,36183,19.5,-1,17,1040
2,2020-01-07,36615,20.5,-29,23,1015
2,2020-01-08,36489,20.5,11,54,1027
2,2020-01-09,35243,20.8,1,49,1017
2,2020-01-10,35392,19.5,-13,29,1030
2,2020-01-11,35421,20.3,-24,28,1013
2,2020-01-12,36438,21.5,-9,30,1031
2,2020-01-13,34305,21.0,-35,14,1030
2,2020-01-14,35049,19.6,-20,20,1036
2,2020-01-15,35206,20.5,13,48,1017
2,2020-01-16,35082,20.2,-13,21,1016
2,2020-01-17,34374,21.8,-18,36,1021
2,2020-01-18,34276,20.6,-33,1,1016
2,2020-01-19,36203,19.8,13,20,1012
2,2020-01-20,35362,20.2,-3,38,1038
2,2020-01-21,36709,20.8,-18,27,1024
2,2020-01-22,35412,19.5,5,26,1021
2,2020-01-23,36331,19.8,-15,42,1030
2,2020-01-24,34952,20.7,5,45,1024
2,2020-01-25,35114,20.5,-18,31,1016
2,2020-01-26,35231,20.5,-31,55,1019
2,2020-01-27,34859,20.0,-13,0,1012
2,2020-01-28,35790,20.3,-31,16,1012
2,2020-01-29,36279,20.5,-19,52,1025
2,2020-01-30,35002,21.0,14,49,1011
2,2020-01-31,35438,19.3,-23,34,1037
2,2020-02-01,34347,20.4,-6,10,1016
2,2020-02-02,35302,20.4,-19,19,1018
2,2020-02-03,35265,20.3,-31,60,1021
2,2020-02-04,35663,20.5,-23,17,1012
2,2020-02-05,35256,21.0,-5,37,1022
2,2020-02-06,35134,20.4,-5,35,1021
2,2020-02-07,37167,21.2,-32,53,1021
2,2020-02-08,35978,19.6,-30,47,1027
2,2020-02-09,35497,20.5,-22,52,1031
2,2020-02-10,36008,20.6,11,8,1028
2,2020-02-11,36353,21.1,-17,54,1022
2,2020-02-12,35311,20.4,13,9,1029
2,2020-02-13,35114,21.0,-29,40,1037
2,2020-02-14,36728,20.3,-2,7,1031
2,2020-02-15,35322,21.3,6,11,1028
2,2020-02-16,35311,20.0,-13,50,1040
2,2020-02-17,35778,20.5,7,29,1036
2,2020-02-18,35821,20.5,-12,10,1040
2,2020-02-19,35271,19.7,-25,40,1035
2,2020-02-20,35226,20.2,-30,37,1032
2,2020-02-21,34956,20.0,-25,44,1016
2,2020-02-22,35322,20.1,1,54,1018
2,2020-02-23,36240,22.1,12,44,1037
2,2020-02-24,35334,21.8,-35,9,1028
2,2020-02-25,34983,20.6,-6,15,1017
2,2020-02-26,34729,21.2,-17,12,1013
2,2020-02-27,35303,20.9,-21,6,1024
2,2020-02-28,35548,21.2,13,10,1023
2,2020-02-29,36427,20.4,1,42,1033
2,2020-03-01,36364,19.6,7,46,1040
2,2020-03-02,35074,21.0,6,33,1018
2,2020-03-03,35677,20.6,-26,17,1019
2,2020-03-04,35271,20.1,-12,41,1030
2,2020-03-05,35589,20.0,-9,52,1024
2,2020-03-06,35750,21.1,0,1,1025
2,2020-03-07,36151,19.6,9,19,1018
2,2020-03-08,34608,20.0,-17,22,1024
2,2020-03-09,34859,21.4,14,59,1031
2,2020-03-10,35770,20.3,3,29,1011
2,2020-03-11,35929,20.2,-34,31,1014
2,2020-03-12,36352,19.5,14,26,1016
2,2020-03-13,35923,21.6,-18,31,1011
2,2020-03-14,36214,19.0,11,21,1025
2,2020-03-15,36780,20.0,-5,7,1040
2,2020-03-16,35048,20.6,-31,8,1034
2,2020-03-17,35167,19.7,-35,45,1022
2,2020-03-18,35214,20.7,12,43,1025
2,2020-03-19,34602,20.6,4,50,1017
2,2020-03-20,35725,19.6,13,42,1027
2,2020-03-21,35973,20.2,-1,32,1025
2,2020-03-22,34961,20.2,-34,14,1030
2,2020-03-23,35815,20.4,0,26,1029
2,2020-03-24,34422,21.8,-33,13,1024
2,2020-03-25,35640,20.7,4,22,1039
2,2020-03-26,36077,20.8,-15,45,1017
2,2020-03-27,35266,20.0,-19,11,1040
2,2020-03-28,35153,19.6,-25,19,1010
2,2020-03-29,35147,20.0,-16,8,1034
2,2020-03-30,35908,19.6,10,5,1029
2,2020-03-31,36331,19.1,-19,28,1027
2,2020-04-01,35386,20.5,-9,50,1014
2,2020-04-02,33906,19.8,-29,28,1029
2,2020-04-03,36172,20.7,9,53,1036
2,2020-04-04,35159,19.8,-17,24,1038
2,2020-04-05,36065,20.1,-6,25,1028
2,2020-04-06,35721,21.8,8,12,1028
2,2020-04-07,35510,20.6,-22,59,1034
2,2020-04-08,35579,20.0,-33,24,1036
2,2020-04-09,36924,21.6,-27,50,1016
2,2020-04-10,36308,21.6,-23,58,1021
2,2020-04-11,35759,20.4,10,39,1021
2,2020-04-12,35395,20.6,1,57,1014
2,2020-04-13,35118,21.3,-14,6,1021
2,2020-04-14,35533,19.8,-5,37,1035
2,2020-04-15,35630,18.8,-21,51,1025
2,2020-04-16,35057,20.4,6,18,1023
2,2020-04-17,35539,20.8,5,38,1025
2,2020-04-18,35798,20.8,-18,38,1032
2,2020-04-19,36488,20.8,12,2,1012
2,2020-04-20,34625,19.6,-26,17,1025
2,2020-04-21,35949,20.6,-34,28,1016
2,2020-04-22,34030,21.5,-6,33,1020
2,2020-04-23,36475,19.9,0,54,1015
2,2020-04-24,36253,21.4,-7,18,1015
2,2020-04-25,36574,20.4,12,24,1036
2,2020-04-26,34994,20.4,8,44,1020
2,2020-04-27,35204,20.2,-29,0,1014
2,2020-04-28,35425,19.7,13,13,1029
2,2020-04-29,36671,19.6,12,32,1013
2,2020-04-30,35233,20.8,-13,31,1010
2,2020-05-01,35842,18.6,-15,49,1037
2,2020-05-02,36161,20.3,-24,58,1035
2,2020-05-03,36001,20.4,-8,57,1030
2,2020-05-04,34869,20.8,6,12,1018
2,2020-05-05,36675,22.7,-30,44,1027
2,2020-05-06,35257,21.1,-30,12,1029
2,2020-05-07,35711,20.3,-23,53,1039
2,2020-05-08,35434,20.3,-20,51,1011
2,2020-05-09,34910,19.8,-25,9,1012
2,2020-05-10,34726,20.3,-17,51,1027
2,2020-05-11,35058,20.3,0,60,1013
2,2020-05-12,35848,19.7,15,14,1011
2,2020-05-13,35209,20.6,8,36,1025
2,2020-05-14,34960,20.7,-23,58,1019
2,2020-05-15,35307,21.2,8,25,1020
2,2020-05-16,35862,19.7,7,2,1036
2,2020-05-17,35774,20.7,-3,2,1025
2,2020-05-18,34870,22.2,-15,28,1016
2,2020-05-19,35704,20.4,-28,59,1024
2,2020-05-20,35047,20.7,-11,18,1021
2,2020-05-21,35743,22.2,-1,56,1018
2,2020-05-22,35954,19.9,11,51,1033
2,2020-05-23,34606,20.8,5,21,1012
2,2020-05-24,36026,20.9,4,45,1021
2,2020-05-25,34282,19.0,-13,2,1038
2,2020-05-26,35287,19.5,-14,27,1024
2,2020-05-27,35152,20.7,-4,2,1040
2,2020-05-28,35979,20.5,8,44,1040
2,2020-05-29,35661,20.7,-30,20,1017
2,2020-05-30,34356,20.9,6,16,1030
2,2020-05-31,34910,21.2,-9,5,1037
2,2020-06-01,35412,21.4,-10,56,1030
2,2020-06-02,36497,20.6,-27,28,1038
2,2020-06-03,36230,21.3,-19,30,1021
2,2020-06-04,35430,20.4,-31,48,1035
2,2020-06-05,35064,20.1,-7,0,1027
2,2020-06-06,34562,19.5,11,8,1033
2,2020-06-07,35583,20.6,-3,22,1027
2,2020-06-08,36979,20.3,14,10,1025
2,2020-06-09,35542,19.9,-23,34,1036
2,2020-06-10,35912,21.3,7,35,1039
2,2020-06-11,34862,20.6,-19,44,1014
2,2020-06-12,35698,21.2,15,4,1035
2,2020-06-13,36534,20.7,13,38,1020
