supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
80,Corona S.A.S.,COL,Bogotá,2026-01-27,1250000,0.05,10.0,1.0,1250000,compras1@empresa.com
81,IBM Colombia S.A.S.,COL,Medellín,2026-02-01,980000,0.1,10.0,2.0,490000,sin correo
82,Microsoft Colombia Inc.,COL,Bogotá,2026-03-02,4800000,,,5.0,960000,compras3@empresa.com
83,Grupo Éxito S.A.,COL,Medellín,2026-04-03,250000,,,1.0,250000,compras4@empresa.com
84,Alpina Productos Alimenticios,COL,Sopó,2026-05-04,750000,0.1,2.5,1.0,750000,compras5@empresa.com
85,Cementos Argos S.A.,COL,Medellín,2026-06-05,750000,0.1,10.0,20.0,37500,compras6@empresa.com
86,Bancolombia S.A.,COL,Medellín,2026-06-07,,0.1,5.0,5.0,196000,compras7@empresa.com
87,Ecopetrol S.A.,COL,Bogotá,2026-08-07,,0.1,2.5,1.0,4800000,compras8@empresa.com
88,SAP Colombia S.A.S.,COL,Bogotá,2026-01-08,3500000,,2.5,1.0,3500000,compras9@empresa.com
89,Oracle Colombia Ltda.,COL,Bogotá,2026-02-09,2100000,,,5.0,420000,compras10@empresa.com
90,Siemens S.A.S.,COL,Tenjo,2026-03-10,750000,0.15,,10.0,75000,sin correo
91,Schneider Electric,COL,Bogotá,2026-04-11,250000,0.0,2.5,2.0,125000,compras12@empresa.com
92,ABB Colombia Ltda.,COL,Bogotá,2026-12-05,250000,0.1,25.0,20.0,12500,compras13@empresa.com
93,Amazon Web Services Colombia,COL,Bogotá,2026-06-13,750000,0.15,5.0,1.0,750000,compras14@empresa.com
94,Google Colombia Ltda.,COL,Bogotá,2026-07-14,,,2.5,5.0,250000,compras15@empresa.com
95,Telefónica Colombia,COL,Bogotá,2026-08-15,,,50.0,1.0,980000,compras16@empresa.com
96,Claro Colombia,COL,Bogotá,2026-01-16,2100000,0.2,,20.0,105000,compras17@empresa.com
97,Nutresa S.A.,COL,Medellín,2026-02-17,750000,0.05,,2.0,375000,compras18@empresa.com
98,Postobón S.A.,COL,Medellín,2026-03-18,3500000,0.0,5.0,5.0,700000,compras19@empresa.com
99,Sura S.A.,COL,Medellín,2026-04-19,3500000,0.05,10.0,2.0,1750000,sin correo
100,Corona S.A.S.,COL,Bogotá,2026-05-20,480000,,2.5,10.0,48000,compras1@empresa.com
5,Cementos Argos S.A.,COL,Medellín,2026-06-06,250000,,,20.0,12500,compras6@empresa.com
19,Sura S.A.,COL,Medellín,2026-04-20,980000,0.05,,10.0,98000,compras20@empresa.com
10,Siemens S.A.S.,COL,Tenjo,2026-03-11,480000,,10.0,20.0,24000,compras11@empresa.com
