gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2006,F,18.787,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.787,18.787,2,F,Baja intensidad de intereses específicos
2006,F,84.159,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,4,F,Banda y música
2006,F,33.593,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,19.359,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.359,19.359,2,M,Baja intensidad de intereses específicos
2006,M,18.557,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.557,18.557,2,M,Baja intensidad de intereses específicos
2006,,,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,Unknown,Vida social y comportamientos de riesgo
2006,F,18.85,16,1,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.85,18.85,2,F,Baja intensidad de intereses específicos
2006,F,19.28,64,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,19.28,19.28,2,F,Baja intensidad de intereses específicos
2006,M,19.359,15,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19.359,19.359,2,M,Baja intensidad de intereses específicos
2006,M,18.355,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.355,18.355,2,M,Baja intensidad de intereses específicos
2006,F,18.735,21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,18.735,18.735,2,F,Baja intensidad de intereses específicos
2006,F,18.943,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18.943,18.943,2,F,Baja intensidad de intereses específicos
2006,F,18.335,57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.335,18.335,2,F,Baja intensidad de intereses específicos
2006,M,18.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.793,18.793,3,M,"Social, deportes y religión"
2006,F,19.014,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.014,19.014,2,F,Baja intensidad de intereses específicos
2006,F,18.634,27,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.634,18.634,2,F,Baja intensidad de intereses específicos
2006,F,,12,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,4,F,Banda y música
2006,,,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.396,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.396,18.396,2,F,Baja intensidad de intereses específicos
2006,F,18.261,20,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.261,18.261,2,F,Baja intensidad de intereses específicos
2006,F,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,18.73,52,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,18.73,18.73,2,M,Baja intensidad de intereses específicos
2006,F,19.149,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.149,19.149,3,F,"Social, deportes y religión"
2006,F,18.459,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.459,18.459,2,F,Baja intensidad de intereses específicos
2006,F,18.385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.385,18.385,2,F,Baja intensidad de intereses específicos
2006,F,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,,18.672,3,F,"Social, deportes y religión"
2006,F,18.825,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,2,1,1,0,0,1,0,0,0,18.825,18.825,2,F,Baja intensidad de intereses específicos
2006,F,19.217,107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,19.217,19.217,2,F,Baja intensidad de intereses específicos
2006,F,19.077,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,19.077,19.077,2,F,Baja intensidad de intereses específicos
2006,F,18.713,12,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.713,18.713,2,F,Baja intensidad de intereses específicos
2006,F,18.667,29,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18.667,18.667,2,F,Baja intensidad de intereses específicos
2006,F,18.809,52,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,18.809,18.809,2,F,Baja intensidad de intereses específicos
2006,F,18.825,36,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.825,18.825,3,F,"Social, deportes y religión"
2006,F,18.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.836,18.836,2,F,Baja intensidad de intereses específicos
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,19.718,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.718,19.718,2,M,Baja intensidad de intereses específicos
2006,F,19.017,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,34,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.017,19.017,1,F,"Moda, marcas y compras"
2006,F,,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,18.68,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.68,18.68,2,M,Baja intensidad de intereses específicos
2006,F,19.255,0,1,2,1,1,1,0,1,1,1,1,0,3,0,0,2,3,0,0,4,3,0,2,0,0,2,0,2,5,1,1,1,1,0,0,0,0,19.255,19.255,2,F,Baja intensidad de intereses específicos
2006,F,18.409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18.409,18.409,2,F,Baja intensidad de intereses específicos
2006,F,18.853,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,1,1,0,0,1,0,18.853,18.853,2,F,Baja intensidad de intereses específicos
2006,F,17.199,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.199,17.199,2,F,Baja intensidad de intereses específicos
2006,F,18.59,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.59,18.59,2,F,Baja intensidad de intereses específicos
2006,F,19.006,41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,2,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,19.006,19.006,0,F,Vida social y comportamientos de riesgo
2006,F,18.064,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.064,18.064,2,F,Baja intensidad de intereses específicos
2006,F,18.612,50,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.612,18.612,2,F,Baja intensidad de intereses específicos
2006,,18.431,54,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.431,18.431,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.675,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.675,18.675,1,F,"Moda, marcas y compras"
