date,yt_pred_time_trend_1_dummy,yt_pred_time_trend_2_dummy,yt_pred_time_trend_3_dummy,yt_true,yt_pred_time_trend_3_fourier,yt_pred_mlp_8,yt_pred_stacked_mlp,yt_pred_d1d13_ar13,yt_pred_d1d12_mlp
1949-08-01,3411.8763157894728,3438.3958278465507,3523.375,3394,3363.1923361201734,3112.6185945619177,3251.918120124103,3762.607581117476,3909.9215692619655
1949-09-01,2662.086842105263,2682.713132116758,2769.75,3581,2904.2031814267966,2846.64595430049,3016.640934569318,2548.4353384914266,1907.1780330123229
1949-10-01,2193.0342105263153,2207.767275473292,2294.25,2489,2208.098279704346,2984.594223440352,3097.2310394574856,2640.605934145344,3519.3448277620664
1949-11-01,2013.5078947368415,2022.347731538899,2109.0,2468,2136.445809233391,2447.2105980837387,2336.367524001349,2469.6987478975752,2323.4895344115284
1949-12-01,1774.9815789473682,1777.9281869613365,1865.375,2134,1892.327590083696,2239.320614258432,2176.2384981414443,2226.1934964846605,2219.070577977526
1950-01-01,1598.1951754385962,1595.7396557802676,1710.625,1903,1649.6468698753124,2070.482450931118,1995.8158248486689,2046.4588016074367,2002.4748894882377
1950-02-01,1580.5635964912276,1573.1970613476983,1688.0,1719,1754.5732508075062,2033.9567299616117,1989.7650353954864,1992.4703447260515,1915.0539780956979
1950-03-01,1717.2478070175434,1704.9702542539344,1820.875,1617,1778.5344663287506,2029.406107196108,2031.4423562616848,2074.5844593709207,1810.0252129783798
1950-04-01,1825.3004385964907,1808.1118673572669,1924.5,1818,1914.499114448291,1992.4547221399064,1940.6552377093003,1683.141804259446,1357.509379626962
1950-05-01,1888.195175438596,1866.0955849837903,1980.5,2067,2046.8908882223768,2110.01167137465,2077.573837744581,1980.5450024229012,1986.5326322385736
1950-06-01,2042.6688596491224,2015.658248282573,2128.125,2457,2007.1097804549431,2224.14210489509,2178.556972238541,2195.6997235199233,2023.2119432086447
1950-07-01,2432.879385964912,2400.957750982365,2513.625,2600,2668.203113489494,2698.7251685403357,2700.5676431352476,2317.670010183856,2729.258623732332
1950-08-01,3537.668859649122,3500.8361949978007,3611.25,3530,3450.8958201365017,3306.456967995082,3381.3386982588295,3950.1145212137862,3612.1437164702256
1950-09-01,2787.879385964912,2746.1357035580604,2856.625,2693,2990.833781141104,3577.912782447563,3732.599047539771,2955.789534250798,3674.0454345615444
1950-10-01,2318.8267543859647,2272.1720512046472,2380.125,2448,2293.688106104598,2725.543317076078,2701.1937008081413,2185.362043995555,1562.8286294956042
1950-11-01,2139.300438596491,2087.7347115603066,2193.75,2250,2221.026973307554,2495.2768998701727,2469.3638873067334,2356.6332822085797,2380.871070154204
1950-12-01,1900.7741228070172,1844.2973712727965,1949.125,1972,1975.9322028197369,2192.076661085718,2177.622693083817,2083.9272758649695,1880.782038651816
1951-01-01,1723.987719298245,1663.0910443817804,1793.5,1682,1732.3070422611977,2002.653619390742,1950.7759584536248,1834.4339849892567,1698.8347702868941
1951-02-01,1706.3561403508766,1641.5306542392636,1769.875,1730,1836.321093831203,1840.204670666564,1781.4902031863962,1632.1512663734024,1456.1350227669136
1951-03-01,1843.0403508771924,1774.286051435552,1901.875,1814,1859.4020909782253,1878.8975871882824,1831.8217273083767,1650.0431531642243,1591.0827566140788
1951-04-01,1951.09298245614,1878.4098688289373,2004.625,1900,1994.5186317115108,2021.392437881441,1963.8622641446311,1735.5211881898458,1981.6270840454417
1951-05-01,2013.987719298245,1937.3757907455135,2059.875,2051,2126.0944090873077,2188.5129203835727,2144.152572075087,2059.432309280204,2114.699481869694
1951-06-01,2168.4614035087716,2087.9206583343484,2206.75,2290,2085.529415909552,2435.1810102057916,2411.9987252096803,2243.0639720915115,2399.3102258622657
1951-07-01,2558.6719298245607,2474.202365324193,2591.375,2599,2745.870974521748,2744.4341156470273,2769.0959779411096,2505.690404479523,2396.5596318112184
1951-08-01,3663.461403508771,3575.0630136296813,3688.25,3428,3527.8440177343664,3174.0527430359907,3294.6471602967913,3447.221818801014,3485.8732154984755
1951-09-01,2913.6719298245607,2821.344726479994,2933.0,2262,3067.094426292547,3072.884291689687,3229.347003890203,3216.806776688809,2553.471171557675
1951-10-01,2444.6192982456137,2348.363278416633,2455.75,2242,2369.2933097975856,2483.550921091401,2411.6696728695115,2018.5965940809683,1971.8327903441332
1951-11-01,2265.09298245614,2164.908143062345,2268.75,2103,2296.0088465300523,2264.6624653623835,2225.986411534261,1945.350122515054,2011.906079328326
1951-12-01,2026.5666666666664,1922.4530070648875,2023.5,1825,2050.3228565597137,2022.9634877172057,1997.8971869980012,1810.473888536565,1788.6269865216896
1952-01-01,1849.7802631578943,1742.228884463924,1867.375,1670,1806.1385875066192,1861.1704305361432,1764.938496807097,1564.4544369281916,1498.623323019754
1952-02-01,1832.148684210526,1721.6506986114598,1843.25,1681,1909.625641570036,1841.209893817581,1792.8236390046293,1574.520393196577,1681.46926318212
1952-03-01,1968.8328947368416,1855.388300097801,1974.625,1713,1932.2117521984364,1931.9919983673324,1891.206649475684,1586.8698042319584,1728.1090612599673
1952-04-01,2076.885526315789,1960.4943217812388,2077.0,1954,2066.8655174010664,1986.9559281228403,1919.1028244791269,1792.4934808245737,1761.3966541436248
1952-05-01,2139.7802631578943,2020.4424479878676,2131.75,1876,2198.010630234174,2135.943013850513,2108.3941124616217,2064.0757810885334,2066.1017664945207
1952-06-01,2294.253947368421,2171.969519866755,2278.125,2272,2157.0470835016977,2269.7155577380945,2207.8093877538095,2292.972049805392,2075.1671450320846
1952-07-01,2684.46447368421,2559.233431146652,2662.5,2612,2817.0221995471375,2684.39435850522,2733.6900191222726,2496.1662001117747,2542.912595390935
1952-08-01,3789.25394736842,3661.076283742193,3759.0,3590,3598.6609111809676,3034.7348630131014,3180.8044930512915,3402.3170645587597,3404.2509184408864
1952-09-01,3039.46447368421,2908.340200882558,3003.5,2496,3137.609099148325,2886.170529707978,3044.3978895033088,2527.949162726716,2386.925616540566
1952-10-01,2570.4118421052626,2436.34095710925,2526.0,2441,2439.5378730505095,2457.4120650397967,2393.7043620233767,2391.2745564996276,2439.75006286389
1952-11-01,2390.8855263157893,2253.868026045014,2338.75,2340,2366.0154111680877,2268.818424125737,2220.6471577788975,2195.558485689039,2266.447247696229
1952-12-01,2152.3592105263156,2012.39509433761,2093.25,2090,2120.1235335708266,2050.9851740667364,2018.2979385608176,2020.759905111632,2026.2695548128067
1953-01-01,1975.5728070175437,1833.153176026699,1937.0,1812,1875.765487878777,1941.2403823671852,1864.1554159885363,1841.8684165104205,1899.4912266596425
1953-02-01,1957.941228070175,1813.5571944642872,1912.5,1788,1979.110876291205,1874.6076359552208,1816.6704865561255,1852.2640728521565,1785.6803397913386
1953-03-01,2094.6254385964908,1948.277000240681,2043.875,1837,2001.587432256584,1953.9523878268487,1912.3950347339191,1915.464999225719,1782.7760162474615
1953-04-01,2202.6780701754383,2054.3652262141713,2146.125,1993,2136.163753784158,2052.159336276747,2005.720384707393,2021.0194374229975,2040.4598131588214
1953-05-01,2265.5728070175437,2115.295556710853,2201.0,2021,2267.263533930178,2106.0136949694074,2054.8273351053876,2065.683179986679,1878.882379005739
1953-06-01,2420.04649122807,2267.8048328797927,2347.375,2199,2226.2867654985785,2347.070659818836,2295.872143032576,2381.239722657476,2379.6677918888245
1953-07-01,2810.2570175438595,2656.0509484497425,2731.5,2622,2886.280770832863,2725.706456248556,2744.808213166379,2609.9441725559764,2502.3814918682037
1953-08-01,3915.0464912280695,3758.876005335336,3828.25,3787,3667.970482743504,3177.8127733100177,3314.049780571979,3529.7495547515437,3562.8670645633956
1953-09-01,3165.2570175438595,3007.122126765754,3072.625,2914,3207.0017819756404,3138.6287775133123,3318.8876987075237,2554.2235968120904,2658.2049218104366
1953-10-01,2696.204385964912,2536.105087282498,2595.375,2487,2509.045778130569,2807.7356996866624,2800.5059736954613,2726.6867451614507,2823.4722302575283
1953-11-01,2516.6780701754383,2354.6143605083153,2408.125,2314,2435.6706494888585,2485.07049089587,2428.4612879268507,2482.9406570020956,2346.306580140659
1953-12-01,2278.1517543859645,2114.1236330909633,2163.0,2139,2189.9582161202757,2199.950082345504,2166.385387604842,2056.6408165307257,2022.9697407527556
1954-01-01,2101.365350877193,1935.8639190701049,2006.875,2124,1945.8117256448704,2028.901301617407,1971.421418556529,1891.643382800355,1823.4797567884925
1954-02-01,2083.733771929824,1917.2501417977455,1982.625,2214,2049.40078026191,2033.03707997002,2026.1910545552691,2047.092538308435,2064.485182565391
1954-03-01,2220.4179824561397,2052.952151864192,2114.375,2234,2072.1531134198667,2174.38067537707,2188.8486152580685,2188.910692110557,2226.4006779970173
1954-04-01,2328.4706140350872,2160.022582127735,2216.875,2279,2207.0373231279855,2286.80305907125,2266.389693412767,2397.5923975792393,2352.122449476591
1954-05-01,2391.3653508771927,2221.935116914469,2272.0,2423,2338.4771024425163,2315.142286720398,2265.411107100131,2251.754149424397,2268.2185590246163
1954-06-01,2545.839035087719,2375.4265973734614,2418.75,2290,2297.872444167395,2499.836850700852,2447.1650391086528,2605.205970226212,2565.8619716450103
1954-07-01,2936.0495614035085,2764.6549172334644,2803.25,2903,2958.270670646124,2829.5950049824355,2804.0615208735735,2862.1593079036884,2674.277827797877
1954-08-01,4040.839035087719,3868.46217840911,3900.5,4485,3740.396714689176,3470.152845207705,3597.9199930266395,3981.396229431488,4032.4244751788383
1954-09-01,3291.049561403508,3117.6905041295804,3145.5,3085,3279.8964570416906,3673.9962981629224,3872.9269081491975,3287.061570222675,3578.824075375662
1954-10-01,2821.9969298245614,2647.6556689363774,2668.625,2852,2582.4410073049635,2987.9649928185554,2943.684387109552,2942.9117598776284,2619.307587847654
1954-11-01,2642.4706140350872,2467.1471464522474,2482.0,2629,2509.598543759565,2676.0994941071294,2617.409691671752,2725.3903657133014,2638.247975982541
1954-12-01,2403.944298245614,2227.6386233249477,2237.25,2435,2264.4508864752597,2443.8852404484255,2406.714500256828,2468.0376094190797,2419.0397735099405
1955-01-01,2227.1578947368416,2050.361113594142,2081.75,2227,2020.9012830720992,2363.9560253649192,2329.9341626204778,2317.528387179341,2384.7066654321407
1955-02-01,2209.5263157894733,2032.729540611835,2058.125,1944,2125.1193357493494,2325.677504838712,2333.49403901878,2340.9693424101124,2280.7609346313748
1955-03-01,2346.210526315789,2169.413754968334,2190.5,2125,2148.5327779554837,2325.7768251266175,2315.9242316487466,2142.592934682514,1920.7045226493192
1955-04-01,2454.2631578947367,2277.4663895219296,2293.75,2260,2284.1102076997477,2439.7609236623803,2433.3009864959427,2276.4975961192904,2131.3817480372963
1955-05-01,2517.1578947368416,2340.3611285987163,2349.625,2299,2416.2753180383897,2506.563989268157,2495.5662249826346,2357.0249417504992,2367.07236626786
1955-06-01,2671.6315789473683,2494.834813347761,2497.125,2323,2376.4281017753465,2571.7945348256553,2489.2800867127858,2347.4866481199406,2126.1053455940746
1955-07-01,3061.8421052631575,2885.045337497817,2882.5,2659,3037.6158812541203,3131.217731142354,3110.9317016651175,2907.7742384582943,2897.8383659660713
1955-08-01,4166.631578947367,3989.834802963515,3980.375,3761,3820.563589285184,3754.421975214944,3838.05671924993,4038.965598575899,4201.126857440494
1955-09-01,3416.8421052631575,3240.045332974038,3226.125,2779,3360.917106613676,3511.0659716520336,3662.3643359255448,2743.660015664742,2319.006149540981
1955-10-01,2947.78947368421,2770.992702070888,2750.25,2761,2664.347542840893,3020.899582131254,3010.138836729269,2463.585475053731,2504.066223863534
1955-11-01,2768.2631578947367,2591.46638387681,2564.5,2446,2592.4230762474062,2805.457684569845,2810.4035509360124,2441.98325304631,2502.5168669468385
1955-12-01,2529.7368421052633,2352.940065039563,2320.875,2278,2348.2255269029783,2515.250351415169,2511.828518927322,2272.578167906351,2211.4674019857957
1956-01-01,2352.950438596491,2176.6447595988097,2166.25,1879,2105.658142427663,2304.385953692786,2280.0399452592205,2063.447005838523,2027.2643983615962
1956-02-01,2335.3188596491223,2159.995390906556,2143.875,1881,2210.8905250207235,2077.8962221637607,2024.8083840048,1821.3105596980467,1553.7857770684868
1956-03-01,2472.003070175438,2297.6618095531076,2277.125,2165,2235.3504081306373,2206.753643751832,2197.4447551124586,1944.7964647125273,2025.146232394461
1956-04-01,2580.055701754386,2406.696648396756,2381.5,2199,2372.006389766645,2380.8123803073436,2404.223831950188,2142.3483179261357,2265.165504155204
1956-05-01,2642.950438596491,2470.573591763595,2438.5,2308,2505.2821629849977,2421.2434247347333,2413.080643194861,2292.6481602948625,2198.643085226663
1956-06-01,2797.4241228070173,2626.0294808026924,2587.125,2529,2466.577720589633,2532.013347209394,2488.5244332262896,2228.112918046336,2293.3254092735024
1956-07-01,3187.634649122807,3017.2222092428,2973.625,2573,3128.940384924051,2957.702340982497,2976.3122812425186,2774.352124124238,2828.197313496232
1956-08-01,4292.424122807017,4122.993878998552,4072.875,3946,3913.0950887987265,3325.365659051212,3406.807220003607,4060.843442770123,3635.9859821580912
1956-09-01,3542.634649122807,3374.1866132991267,3319.75,3200,3454.6877129587956,3400.25902344146,3576.161313368269,2806.723760822858,2927.25330353965
1956-10-01,3073.5820175438594,2906.1161866860293,2845.0,2574,2759.3893670055577,3125.928019588874,3163.2174240959134,2876.90077444511,3150.773692761102
1956-11-01,2894.0557017543856,2727.5720727820044,2660.625,2422,2688.768229219582,2644.655755118026,2584.352714553314,2486.648537249114,2220.9850902811995
1956-12-01,2655.529385964912,2490.0279582348094,2418.375,2446,2445.9061196706325,2365.25630456059,2348.3878613890815,2227.8933668734135,2214.1951078477796
1957-01-01,2478.7429824561405,2314.714857084109,2265.125,2828,2204.706285978761,2209.9319194209174,2185.1796727079673,2091.8702211722702,2013.1088430786695
1957-02-01,2461.1114035087717,2299.0476926819074,2244.0,2879,2311.338330343233,2396.6857138532437,2448.903042626643,2407.0695358481316,2799.793246121805
1957-03-01,2597.7956140350875,2437.696315618512,2378.75,2800,2337.2299862125237,2644.438169918071,2700.4151369310025,2905.136984827648,3132.1258777540716
1957-04-01,2705.8482456140346,2547.713358752213,2484.625,2835,2475.349851595877,2707.2160701060648,2694.9031247874746,2853.957148452495,2792.8030470769936
1957-05-01,2768.7429824561405,2612.5725064091043,2543.125,2585,2610.121619549541,2760.9019718165614,2732.7325820056412,2897.5513764678635,2907.7133962417593
1957-06-01,2923.2166666666662,2769.0105997382543,2693.25,2787,2572.945282877453,2735.434636675599,2659.6898078148392,2817.8779052974987,2770.0395253719726
1957-07-01,3313.4271929824563,3161.1855324684147,3081.375,3334,3236.8681639231163,3037.611242141992,3023.917481850934,3066.490056054574,2794.2682633492986
1957-08-01,4418.216666666666,4267.939406514219,4182.125,4746,4022.615195497004,3794.098203268123,3884.902627346026,4598.273226424709,4673.783806836753
1957-09-01,3668.4271929824554,3520.1143451048465,3430.75,3613,3565.8322583442496,3972.8131471763586,4106.600753538058,3770.81687168409,3965.558286897667
1957-10-01,3199.374561403509,3053.026122781802,2957.75,3463,2872.1904620661567,3317.438892245936,3278.386154500387,3358.173752999256,2949.400064929272
1957-11-01,3019.848245614035,2875.4642131678293,2775.0,3274,2803.2579849432923,3089.131054134893,3029.6603856788624,3140.2279558658556,3273.7428461289637
1957-12-01,2781.3219298245613,2638.9023029106875,2534.375,2801,2562.11664704542,3011.887588220732,2966.9218768136325,3198.6634411760806,3268.577951805244
1958-01-01,2604.5355263157894,2464.5714060500395,2382.875,2488,2322.669695992593,2950.3760707935116,2920.55104975893,3015.647233898225,3147.1023577548995
1958-02-01,2586.9039473684206,2449.8864459378906,2363.625,2386,2431.086733984077,2812.2946078189702,2799.3892474652607,2715.9089328706305,2495.96544383154
1958-03-01,2723.5881578947365,2589.517273164547,2500.25,2428,2458.795494468345,2806.0963291527187,2821.5219132565244,2707.301458926191,2261.7675731257714
1958-04-01,2831.640789473684,2700.5165205883004,2607.875,2678,2598.764575454643,2840.769632525223,2845.8029932995028,2657.630920441685,2422.052267139612
1958-05-01,2894.5355263157894,2766.357872535245,2668.25,2744,2735.4176699992177,2854.965463949121,2838.562465056754,2613.6900481751854,2389.614996762837
1958-06-01,3049.0092105263157,2923.7781701544477,2820.375,2772,2700.1547709060087,3102.7329683230732,3042.371757274881,2952.8271286167073,2906.780124947313
1958-07-01,3439.219736842105,3316.935307174661,3210.375,3520,3366.023200518516,3622.677665454789,3565.873986393921,3085.3079625306946,3281.226799959013
1958-08-01,4544.009210526315,4424.671385510517,4313.125,3833,4153.747891647215,4291.748214663575,4285.592189263006,4557.493740505441,4894.646201631156
1958-09-01,3794.219736842105,3677.828528391198,3563.875,3377,3698.9747250372384,3953.5217687580607,3974.076873185363,3274.4537088830193,2653.614921859158
1958-10-01,3325.1671052631573,3211.722510358205,3092.875,3013,3007.37481028989,3688.9487441421434,3676.3986365297583,2906.6835564745124,3183.2101462888986
1958-11-01,3145.640789473684,3035.1428050342856,2912.25,2871,2940.516325685737,3315.07043504879,3313.8361574748315,2852.617668510902,2786.8259848868483
1958-12-01,2907.1144736842107,2799.563099067196,2673.625,2592,2701.4810912945422,2929.4748587667486,2943.213558510374,2579.71740776787,2350.033588754788
1959-01-01,2730.3280701754384,2626.2144064966005,2524.375,2375,2464.172354736359,2639.9219750397197,2630.385082549272,2609.4389480750306,2234.4089888668877
1959-02-01,2712.69649122807,2612.5116506745044,2507.125,2304,2574.7597182104546,2533.8365956968173,2520.8115625702712,2358.9496750089156,2231.428895589892
1959-03-01,2849.380701754386,2753.1246821912137,2646.125,2464,2604.6709151653013,2602.3616225095884,2591.7053241619537,2262.9825896095645,2310.4518836565258
1959-04-01,2957.4333333333334,2865.10613390502,2756.0,2557,2746.8745436101426,2799.8259956982643,2810.6061060832185,2511.748669102959,2680.2500297711467
1959-05-01,3020.3280701754384,2931.9296901420166,2818.5,2739,2885.7942966012297,2877.6455282884076,2865.2400590837724,2421.8264626730206,2583.8061864724987
1959-06-01,3174.8017543859646,3090.332192051272,2973.0,2714,2852.8301669424964,3102.640008328245,3081.9004744080444,2771.0584830533007,2732.6587222234575
1959-07-01,3565.012280701754,3484.4715333615377,3365.375,3102,3521.029476977451,3506.6764162288505,3503.6185882419873,3294.38921096169,3419.1960176756947
1959-08-01,4669.801754385964,4593.189815987446,4470.5,3961,4311.117159516559,3706.87617047338,3758.0948880279625,4096.696249395777,3375.088129073898
1959-09-01,3920.012280701754,3847.32916315818,3723.5,3772,3858.73909530496,3787.628988835106,3884.399011893371,3243.8098446354625,3465.0494345116604
1959-10-01,3450.9596491228067,3382.2053494152397,3254.875,3245,3169.5663939439573,3581.6387678457613,3622.044721303995,3226.7241118635084,3379.556128407441
1959-11-01,3271.433333333333,3206.6078483813726,3076.875,3104,3105.1672337141135,3227.395157250614,3214.554128985458,3136.503953173662,3065.8349655739075
1959-12-01,3032.9070175438596,2972.010346704336,2840.875,2869,2868.623434685197,2933.325402428934,2933.322067998999,2693.5769136677955,2788.7427198482146
1960-01-01,2856.120614035088,2799.643858423793,2694.0,2513,2633.838244477261,2697.6958572936487,2684.0772938156624,2496.7203729793346,2617.0899942485485
1960-02-01,2838.4890350877195,2786.9233068917497,2679.5,2385,2746.9812652895653,2548.4546689281997,2517.177722978664,2474.9297271366595,2407.362034509668
1960-03-01,2975.1732456140344,2928.5185426985113,2820.875,2756,2779.4802305705907,2607.303089565305,2601.6257808713344,2536.353133182487,2507.228284779476
1960-04-01,3083.2258771929824,3041.4821987023697,2933.5,2927,2924.303738329576,2857.97220137317,2894.7603404988895,2860.1896413747427,2812.4922199108914
1960-05-01,3146.120614035088,3109.2879592294194,2998.75,2940,3065.8754816227747,3038.7646082029964,3055.517673387243,3068.0907629429967,3073.9422086982477
1960-06-01,3300.5942982456136,3268.6726654287277,3155.875,3180,3035.595453254119,3115.183068841627,3074.59995614965,2925.4689977962535,2877.3216280436536
1960-07-01,3690.804824561403,3663.7942110290455,3550.875,3791,3706.5109755671174,3546.0605118340504,3519.4850199687285,3659.8518246975273,3532.371411167922
1960-08-01,4795.594298245614,4773.494697945007,4658.875,4093,4499.346981372237,4119.843438093832,4120.807627056549,4369.986949818151,4617.18633142305
1960-09-01,4045.8048245614023,4028.6162494057926,3914.75,4309,4049.749351414617,4083.878202258272,4091.585796345548,3852.532619190846,3868.5676808741828
1960-10-01,3576.752192982456,3564.474639952906,3449.0,3532,3363.3891952955564,3933.3221929268266,3946.670133226011,3658.159265917131,3745.203337351315
1960-11-01,3397.2258771929824,3389.859343209091,3273.625,3408,3301.834691295626,3524.977976853388,3488.68076323121,3519.8667358157945,3353.480470207096
1960-12-01,3158.6995614035086,3156.2440458221067,3040.5,2839,3068.1676594845867,3208.6409922094085,3206.186158580578,3169.9706993263353,3134.9879624426103
1961-01-01,2981.9131578947367,2984.8597618316167,2896.625,2792,2836.2913474824927,2762.7238613661334,2711.5452700484902,2723.2670553641456,2443.7058052667626
1961-02-01,2964.281578947368,2973.1214145896256,2885.125,2798,2952.3753574886105,2731.545908249516,2711.532403315189,2658.561616784177,2625.69615508919
1961-03-01,3100.965789473684,3115.69885468644,3029.5,3007,2987.847422951413,2959.2364317798333,2961.2915157076036,3067.374063412336,3135.9360534851676
1961-04-01,3209.0184210526313,3229.644714980351,3145.0,3086,3135.6761418801434,3179.737601065584,3190.4929440160076,3119.961552508722,3140.8182704120727
1961-05-01,3271.9131578947367,3298.4326797974536,3213.25,3201,3280.2852073310523,3300.236660985465,3262.5133000968613,3206.9284323851753,3058.9516114105854
1961-06-01,3426.386842105263,3458.7995902868142,3373.5,3428,3253.074612108074,3566.0098283703956,3506.873576553821,3341.1050136827344,3404.804301761512
1961-07-01,3816.597368421052,3854.903340177185,3771.75,3754,3927.091678554717,3973.1298579551058,3909.7206341596698,3821.3504618258366,4001.8704251855306
1961-08-01,4921.386842105263,4965.586031383199,4882.75,4917,4723.061339481447,4239.829185864329,4181.346276780446,4432.251998404896,4016.752285634195
1961-09-01,4171.597368421052,4221.689787134037,4141.75,3760,4276.629475633405,4585.936468135064,4534.417102189751,4696.851113640492,5094.603236924373
1961-10-01,3702.5447368421046,3758.5303819712026,3679.25,3609,3593.4671966118904,3952.0928953912503,3869.4679941613176,3538.887514253568,2942.61496947918
1961-11-01,3523.0184210526313,3584.89728951744,3507.25,3471,3535.1426806974696,3635.879728345849,3603.2254408866406,3329.0632303282146,3440.770620132297
