neighbor_user,similarity,common_ratings,neighbor_ratings
173,0.09637844360748032,7,12
340,0.09553965093789783,5,7
150,0.09532947498504736,16,36
157,0.09531075482393352,3,6
539,0.09527383787879284,15,50
1242,0.09520583859947263,3,5
166,0.0948160159764164,11,34
801,0.09429994306406178,2,7
863,0.09417074068304235,10,22
1134,0.09323125398153792,2,4
542,0.09259896041956761,10,13
541,0.09235482503237591,8,36
329,0.0921479295026802,6,10
1434,0.09166282058720707,2,8
409,0.09162894926073265,8,13
1374,0.09136978136610129,2,5
955,0.09134934986815962,7,10
464,0.09134315988793805,14,36
960,0.09062239100420724,8,18
746,0.09001011958611779,15,51
161,0.08994014497346875,105,197
578,0.08987594241569603,9,39
646,0.08984502660395098,8,15
1352,0.08931320804912816,15,47
1214,0.08915953591915045,9,24
471,0.08899341371971485,7,16
650,0.08855649372670615,7,17
1023,0.08840687877104181,4,5
1167,0.08832269365168881,8,18
326,0.08770109350234354,10,24
408,0.08725384511327902,11,20
741,0.08717227615380055,7,9
982,0.0863287246392652,15,50
1232,0.0862118215190573,8,11
1062,0.08607405932436009,12,27
756,0.08601801965488862,4,10
1325,0.0859581571700859,8,14
506,0.08528784076741482,6,21
851,0.08523464518979178,15,50
805,0.08516669116780827,5,14
907,0.08476259918757839,12,34
1305,0.08406393307597337,10,19
1347,0.08395955888696607,12,25
1277,0.08367034296428917,4,6
849,0.0833194197537974,18,38
942,0.08331310852161186,10,24
93,0.08278056955343502,7,12
196,0.08247151420197067,5,16
1010,0.08223919546595063,9,19
39,0.08206457955956312,8,16
303,0.081978698971427,12,27
1197,0.08169231558251552,10,26
1470,0.0814724152143514,12,37
246,0.08087385726721422,2,2
1185,0.08087385726721419,2,2
631,0.0806596471221725,15,50
1460,0.08062811858056329,15,50
1504,0.08059899451256114,6,23
1348,0.08044234446651066,13,31
964,0.08021406307483817,8,12
759,0.07992902061821061,10,29
714,0.07988235591395187,12,45
787,0.0797772118399765,6,6
958,0.07956599807900383,15,50
827,0.07946945589906532,2,4
397,0.07942042078197609,11,29
446,0.07880844554948352,7,9
123,0.07833317264462336,7,15
6,0.0781060887254541,4,6
966,0.07800683659314922,6,16
156,0.07794400330709539,15,50
566,0.07744647364475268,15,50
169,0.0770137360367805,14,44
560,0.07663865982380365,5,9
706,0.07615318663590312,8,23
484,0.07608536675729254,6,9
404,0.07594638280079433,10,30
590,0.07581139211111694,9,16
865,0.07568170126917544,14,43
640,0.07533047555216597,5,13
1355,0.07532920026406546,14,31
324,0.07494870218965488,12,25
883,0.07447284484885287,10,30
1297,0.0742470742834251,10,31
135,0.0742012296547283,7,11
995,0.0741766056108153,15,50
514,0.07314203518323145,8,18
783,0.07282189026915896,4,5
1133,0.07280318308561194,11,29
1046,0.07264168706880376,15,50
88,0.07241023400432944,5,13
1085,0.07218679670773531,12,37
894,0.072150444382705,7,17
256,0.07173607791011669,5,8
271,0.07145454600260952,15,50
723,0.0714118997053091,7,15
656,0.07140631057601624,11,18
1100,0.07132344737524907,7,16
1474,0.07109094073270816,15,50
1398,0.07099452533411499,20,54
1255,0.07098201713904842,16,32
291,0.07086894715363068,11,32
1156,0.07064558158343584,7,16
1293,0.07037129013750242,8,15
148,0.07026701236318633,4,7
1007,0.07026194793244178,8,13
844,0.070134273419401,7,15
50,0.07001642937857488,13,39
486,0.06975873493007785,5,13
370,0.06970396423881745,10,19
432,0.06954749764472239,10,21
1129,0.06926641582318716,12,20
160,0.06875398040630751,11,21
309,0.06848832928605059,8,20
948,0.06796392909636645,12,26
1238,0.06784014017256726,15,50
190,0.0676338040139558,15,50
14,0.06757894800697112,4,9
189,0.06753975759036561,12,28
668,0.06751852087371121,12,31
730,0.06732045499620927,14,46
217,0.06692347343066432,7,12
455,0.06667261271100011,10,26
35,0.06654461784108955,2,7
1139,0.06644801274641446,18,52
476,0.0659507432145905,5,11
1111,0.06562875118396731,5,16
1287,0.06545358778859889,12,17
1051,0.06541127746583472,8,19
570,0.06536923903655373,9,39
167,0.06519855078072383,14,40
1208,0.06504297267683957,12,28
695,0.06498380939247059,14,46
530,0.06490439824854843,13,43
208,0.06459649058729056,15,43
1363,0.06450415335844695,15,50
899,0.06446816252346078,9,14
793,0.06426218879726442,8,17
227,0.06422269982165212,15,51
626,0.06385780657830323,34,90
820,0.06368103795403876,5,8
1480,0.06339750255097581,15,50
180,0.06334148531897883,3,8
1386,0.06297311285625382,36,87
339,0.0628576486326697,6,16
495,0.0625639890950046,5,18
255,0.06250161551098277,10,16
32,0.06239414316613199,8,10
617,0.062379750169465335,8,24
318,0.06178568757513306,8,19
1068,0.06167870047440993,4,8
871,0.0616632065182893,13,42
489,0.06147843777545228,21,31
1187,0.06137183735375968,68,232
1268,0.06111457529017098,8,13
338,0.06093577850870115,8,21
540,0.06075033450651232,12,36
1367,0.06051066995060113,10,20
366,0.0602418139027185,4,9
1217,0.060000058772413836,4,5
427,0.05981408739256411,15,38
1236,0.05963654165795135,8,21
1194,0.05956373749406435,2,7
880,0.05945410500559197,7,11
738,0.05908705009853274,10,27
65,0.058855638367166035,7,12
644,0.05872653672346604,4,9
1387,0.05853436177529063,6,14
862,0.058507450883220326,10,21
37,0.058338074215487694,15,50
191,0.0581404318689125,9,18
554,0.05790463182843309,8,11
239,0.057632129832432655,5,15
183,0.057492256504909245,15,48
1053,0.05746329830837072,4,7
226,0.05718645289436011,4,4
819,0.05715772566173503,7,12
322,0.05715573983137096,10,17
1041,0.05704465409063264,12,23
1241,0.05695540126924016,15,50
1372,0.056872667410939444,10,19
38,0.05655596074649993,15,51
959,0.056538123948296146,7,13
218,0.056427722312282644,15,50
532,0.056354868866403424,3,4
607,0.05631375628758857,8,14
199,0.056151070109215995,64,155
662,0.05612425318232224,12,24
629,0.055826621853217684,11,27
585,0.05569262040204068,11,30
633,0.055643581313120104,15,50
534,0.05530802609301753,5,13
1365,0.055149788164491384,3,12
789,0.05509710365921773,7,9
33,0.05505185341480915,8,12
569,0.05474689094653464,15,42
980,0.054644084241263276,13,27
680,0.05446822105562489,4,6
945,0.054230668274501,11,33
342,0.05413106965635522,6,11
1423,0.05403897294332003,13,44
386,0.05398647535386116,14,49
187,0.05393797222350847,13,33
1392,0.05391590484480947,3,4
1035,0.053915904844809466,2,2
599,0.053915904844809466,2,2
327,0.053848501671503304,9,16
931,0.05359937559752806,11,20
898,0.05341779676698402,12,31
96,0.053296764138999864,15,51
28,0.05310006641934667,15,50
21,0.05287856949554939,15,50
168,0.052871638676209406,15,51
348,0.05264274829683372,10,26
1095,0.05252537622816862,15,50
1248,0.05236090474957854,11,21
813,0.05226382863969325,7,18
968,0.05214760108472591,3,5
744,0.05211878142326933,9,21
381,0.05209395329770883,15,50
23,0.05206399242234923,5,9
1417,0.051804683361373796,12,22
901,0.051804476671082754,2,6
1407,0.05165162974673994,3,11
47,0.05143362964645499,4,6
323,0.05128102367687238,46,111
428,0.05103878830479175,15,50
205,0.05097936756682057,12,40
639,0.05092584763297645,7,13
524,0.050915180373468996,6,9
1026,0.050761332069281004,3,4
107,0.05069255526689634,15,36
614,0.05049345201097759,13,39
119,0.050406051138066024,4,5
888,0.050216383171474505,11,20
130,0.05014380028416762,8,16
