forecast_day,infection_rate,susceptible,infected,recovered,deceased,required_beds,model
85,0.173,20604.069896225734,6780.368029103965,71719.07365399542,896.4884206749429,339.0184014551983,tasa_estatica
86,0.173,20362.383400372473,6472.844714599804,72261.50309632374,903.2687887040469,323.64223572999026,tasa_estatica
87,0.173,20134.364996190794,6176.562696898897,72779.33067349173,909.7416334186466,308.8281348449449,tasa_estatica
88,0.173,19919.220175963885,5891.405938676995,73273.45568924364,915.9181961155456,294.57029693384976,tasa_estatica
89,0.173,19716.2008491373,5617.221384470743,73744.7681643378,921.8096020542225,280.8610692235372,tasa_estatica
90,0.173,19524.60289063489,5353.824410831022,74194.14587509546,927.4268234386933,267.6912205415511,tasa_estatica
91,0.173,19343.763749302834,5101.003774885766,74622.45182796195,932.7806478495244,255.0501887442883,tasa_estatica
92,0.173,19173.060130705988,4858.526087716867,75030.53212995282,937.8816516244101,242.92630438584334,tasa_estatica
93,0.173,19011.905764516316,4626.139840801471,75419.21421697017,942.740177712127,231.30699204007357,tasa_estatica
94,0.173,18859.749263473564,4403.579014739302,75789.30540423428,947.3663175529284,220.1789507369651,tasa_estatica
95,0.173,18716.072078255376,4190.5662997636055,76141.59172541343,951.7698965676677,209.52831498818028,tasa_estatica
96,0.173,18580.38655047228,3986.815957265848,76476.83702939452,955.9604628674314,199.3407978632924,tasa_estatica
97,0.173,18452.23406431883,3792.036350880766,76795.7823059758,959.9472788246973,189.6018175440383,tasa_estatica
98,0.173,18331.183296093364,3605.932174684887,77099.14521404625,963.739315175578,180.29660873424436,tasa_estatica
99,0.173,18216.828559783313,3428.2064048454636,77387.61978802104,967.3452473502629,171.4103202422732,tasa_estatica
100,0.173,18108.78824614712,3258.561999689175,77661.87630040868,970.7734537551083,162.92809998445875,tasa_estatica
101,0.173,18006.70335216311,3096.7033716983633,77922.56126038381,974.0320157547975,154.83516858491816,tasa_estatica
102,0.173,17910.236097321107,2942.337653432797,78170.29753011967,977.1287191264959,147.11688267163987,tasa_estatica
103,0.173,17819.068622972845,2795.1757778530036,78405.6845423943,980.0710567799287,139.7587888926502,tasa_estatica
104,0.173,17732.901770804863,2654.9333920148933,78629.29860462254,982.8662325577817,132.74666960074467,tasa_estatica
105,0.173,17651.453936430735,2521.3316216358166,78841.69327598374,985.5211659497966,126.06658108179084,tasa_estatica
106,0.173,17574.45999409919,2394.097702614859,79043.3998057146,988.0424975714324,119.70488513074295,tasa_estatica
107,0.173,17501.670288566125,2272.965494236121,79234.92762192378,990.4365952740472,113.64827471180604,tasa_estatica
108,0.173,17432.84969026881,2157.6758875003115,79416.76486146267,992.7095607682834,107.88379437501558,tasa_estatica
109,0.173,17367.77671005991,2047.977120821687,79589.37893246269,994.8672366557837,102.39885604108436,tasa_estatica
110,0.173,17306.242669898693,1943.6250141963449,79753.21710212842,996.9152137766054,97.18125070981725,tasa_estatica
111,0.173,17248.0509260506,1844.3831318945342,79908.70710326413,998.8588387908017,92.21915659472671,tasa_estatica
112,0.173,17193.016141508706,1750.0228827529704,80056.25775381569,1000.7032219226962,87.50114413764852,tasa_estatica
113,0.173,17140.96360451756,1660.3235662411237,80196.25958443593,1002.4532448054492,83.01617831205618,tasa_estatica
114,0.173,17091.728590247814,1575.0723716453376,80329.08546973522,1004.1135683716903,78.75361858226688,tasa_estatica
115,0.173,17045.15576283676,1494.0643369531222,80455.09125946685,1005.6886407433357,74.70321684765611,tasa_estatica
116,0.173,17001.098615173258,1417.1022733234224,80574.6164064231,1007.1827050802888,70.85511366617112,tasa_estatica
117,0.173,16959.418943964214,1343.99666039327,80687.98458828898,1008.5998073536122,67.1998330196635,tasa_estatica
118,0.173,16919.9863577726,1274.5655170930293,80795.50432112045,1009.9438040140054,63.728275854651464,tasa_estatica
119,0.173,16882.677815863546,1208.6342521175454,80897.4695624879,1011.2183695310985,60.43171260587727,tasa_estatica
120,0.173,16847.377195834553,1146.0354977250158,80994.1603026573,1012.427003783216,57.3017748862508,tasa_estatica
121,0.173,16813.974888138273,1086.608930105571,81085.8431424753,1013.5730392809411,54.33044650527856,tasa_estatica
122,0.173,16782.367415731514,1030.2010791737775,81172.77185688376,1014.6596482110467,51.51005395868888,tasa_estatica
123,0.173,16752.45707720211,976.6651302901065,81255.18794321766,1015.6898492902205,48.83325651450533,tasa_estatica
124,0.173,16724.151611836118,925.8607201026019,81333.32115364088,1016.6665144205107,46.2930360051301,tasa_estatica
125,0.173,16697.36388519194,877.6537284184718,81407.39001124908,1017.5923751406133,43.88268642092359,tasa_estatica
126,0.173,16672.01159384526,831.9160677632512,81477.60230952255,1018.4700288690318,41.595803388162565,tasa_estatica
127,0.173,16648.016988059804,788.5254720598872,81544.15559494362,1019.301944936795,39.426273602994364,tasa_estatica
128,0.173,16625.306611223743,747.3652856590979,81607.2376327084,1020.0904704088549,37.3682642829549,tasa_estatica
129,0.173,16603.81105497107,708.3242537733854,81667.02685556114,1020.837835694514,35.41621268866927,tasa_estatica
130,0.173,16583.464728980787,671.2963152080217,81723.69279586301,1021.5461599482874,33.56481576040109,tasa_estatica
131,0.173,16564.2056445157,636.1803981412603,81777.39650107965,1022.2174562634954,31.809019907063018,tasa_estatica
132,0.173,16545.97521082635,602.8802195811697,81828.29093293095,1022.8536366616366,30.14401097905849,tasa_estatica
133,0.173,16528.71804360521,571.3040890162325,81876.52135049744,1023.4565168812178,28.565204450811628,tasa_estatica
134,0.173,16512.381784731413,541.3647166797166,81922.22567761874,1024.027820970234,27.06823583398583,tasa_estatica
135,0.173,16496.916932597596,512.9790267624749,81965.53485495312,1024.5691856869137,25.648951338123744,tasa_estatica
136,0.173,16482.276682358286,486.0679758340254,82006.57317709412,1025.082164713676,24.30339879170127,tasa_estatica
137,0.173,16468.41677548334,460.5563766664147,82045.45861516084,1025.56823268951,23.027818833320737,tasa_estatica
138,0.173,16455.29535804132,436.3727275984549,82082.30312529416,1026.0287890661764,21.818636379922747,tasa_estatica
139,0.173,16442.87284717575,413.44904752855024,82117.21294350203,1026.4651617937748,20.672452376427515,tasa_estatica
140,0.173,16431.111805272823,391.720716581663,82150.28886730432,1026.8786108413033,19.58603582908315,tasa_estatica
141,0.173,16419.976821352095,371.12632245927745,82181.62652463085,1027.270331557885,18.556316122963874,tasa_estatica
142,0.173,16409.43439924234,351.60751244983066,82211.3166304276,1027.6414578803442,17.580375622491534,tasa_estatica
143,0.173,16399.452852133338,333.10885105039387,82239.44523142358,1027.993065392794,16.655442552519695,tasa_estatica
144,0.173,16390.002203120785,315.57768312786453,82266.09393950761,1028.3261742438444,15.778884156393227,tasa_estatica
145,0.173,16381.054091386206,298.96400252908563,82291.34015415784,1028.6417519269723,14.948200126454282,tasa_estatica
146,0.173,16372.581683676732,283.22032603370457,82315.25727436016,1028.9407159295015,14.16101630168523,tasa_estatica
147,0.173,16364.559590770868,268.30157253083786,82337.91490044286,1029.2239362555351,13.415078626541893,tasa_estatica
148,0.173,16356.963788636345,254.16494729036268,82359.37902624533,1029.492237828066,12.708247364518135,tasa_estatica
149,0.173,16349.771544004583,240.76983119160587,82379.71222202855,1029.7464027753563,12.038491559580294,tasa_estatica
150,0.173,16342.961344103602,228.07767476606716,82398.97380852388,1029.9871726065478,11.403883738303358,tasa_estatica
151,0.173,16336.512830307274,216.05189690634364,82417.22002250516,1030.215250281314,10.802594845317183,tasa_estatica
152,0.173,16330.406735473802,204.6577880904031,82434.50417425767,1030.4313021782202,10.232889404520156,tasa_estatica
153,0.173,16324.624824760302,193.86241796858118,82450.87679730491,1030.6359599663106,9.69312089842906,tasa_estatica
154,0.173,16319.149839713444,183.63454715998338,82466.3857907424,1030.8298223842792,9.18172735799917,tasa_estatica
155,0.173,16313.96544544827,173.94454310519816,82481.0765545152,1031.0134569314391,8.697227155259908,tasa_estatica
156,0.173,16309.056180738708,164.76429982323862,82494.99211796361,1031.1874014745442,8.23821499116193,tasa_estatica
157,0.173,16304.40741085396,156.06716142230357,82508.17326194947,1031.3521657743674,7.803358071115179,tasa_estatica
158,0.173,16300.005282984877,147.8278492161796,82520.65863486326,1031.5082329357897,7.39139246080898,tasa_estatica
159,0.173,16295.836684113749,140.02239230079817,82532.48486280056,1031.6560607850058,7.001119615039909,tasa_estatica
160,0.173,16291.889201189648,132.6280614485347,82543.68665418462,1031.7960831773066,6.631403072426735,tasa_estatica
161,0.173,16288.151083479635,125.62330618121581,82554.2968991005,1031.928711238755,6.281165309060791,tasa_estatica
162,0.173,16284.611206973748,118.98769488642387,82564.34676359501,1032.0543345449364,5.949384744321193,tasa_estatica
163,0.173,16281.259040728872,112.70185784549975,82573.86577918592,1032.173322239823,5.635092892274987,tasa_estatica
164,0.173,16278.084615043292,106.74743304559466,82582.88192781355,1032.2860240976684,5.337371652279733,tasa_estatica
165,0.173,16275.078491360022,101.1070146521714,82591.42172245719,1032.3927715307138,5.05535073260857,tasa_estatica
166,0.173,16272.231733802902,95.76410402246525,82599.51028362937,1032.493878545366,4.7882052011232625,tasa_estatica
167,0.173,16269.535882254992,90.70306314455563,82607.17141195116,1032.5896426493885,4.535153157227781,tasa_estatica
168,0.173,16266.982926893994,85.90907039084378,82614.42765700273,1032.680345712533,4.295453519542189,tasa_estatica
169,0.173,16264.565284104323,81.36807847885726,82621.300382634,1032.7662547829239,4.068403923942863,tasa_estatica
170,0.173,16262.275773690004,77.06677453638821,82627.8098289123,1032.8476228614027,3.853338726819411,tasa_estatica
171,0.173,16260.107597316939,72.99254217200496,82633.97517087522,1032.924689635939,3.649627108600248,tasa_estatica
172,0.173,16258.054318117072,69.13342545593956,82639.81457424897,1032.997682178111,3.456671272796978,tasa_estatica
173,0.173,16256.109841390842,65.47809472023853,82645.34524828545,1033.066815603567,3.273904736011927,tasa_estatica
174,0.173,16254.268396347881,62.01581409085975,82650.58349586307,1033.1322936982872,3.1007907045429874,tasa_estatica
175,0.173,16252.524518829283,58.736410668098074,82655.54476099033,1033.1943095123781,2.936820533404904,tasa_estatica
176,0.173,16250.873034957944,55.630245275321265,82660.24367384378,1033.2530459230463,2.7815122637660634,tasa_estatica
177,0.173,16249.309045666474,52.688184699490215,82664.6940934658,1033.3086761683217,2.6344092349745107,tasa_estatica
178,0.173,16247.827912054983,49.901575350321814,82668.90914824176,1033.3613643530211,2.495078767516091,tasa_estatica
179,0.173,16246.425241533703,47.26221826822593,82672.90127426978,1033.4112659283714,2.3631109134112966,tasa_estatica
0,0.173,99000.0,1000.0,0.0,0.0,50.0,tasa_adaptativa
1,0.17533733333333332,98828.73,1090.27,80.0,1.0,54.5135,tasa_adaptativa
2,0.17758117333333331,98639.80402428523,1190.8841057147602,167.2216,2.0902700000000003,59.54420528573801,tasa_adaptativa
3,0.17973525973333332,98431.20195085151,1303.0245665855803,262.4923284571808,3.2811541057147604,65.15122832927902,tasa_adaptativa
4,0.18180318267733334,98200.6766084799,1428.0049190637596,366.7342937840272,4.58417867230034,71.40024595318799,tasa_adaptativa
5,0.18378838870357334,97945.7320978374,1567.2810312620932,480.974687309128,6.0121835913641,78.36405156310467,tasa_adaptativa
6,0.18569418648876374,97663.60132120058,1722.462044366696,606.3571698100955,7.579464622626194,86.12310221833481,tasa_adaptativa
7,0.18752375236254654,97351.22313204671,1895.3208079268643,744.1541333594312,9.30192666699289,94.76604039634321,tasa_adaptativa
8,0.189280135601378,97005.21968323662,2087.8032712948852,895.7797979935804,11.197247474919754,104.39016356474427,tasa_adaptativa
9,0.1909662635106562,96621.87476039807,2302.0361291585455,1062.8040596971712,13.28505074621464,115.10180645792728,tasa_adaptativa
10,0.1925849463035633,96197.11414053489,2540.331822559886,1246.9669500298548,15.587086875373185,127.0165911279943,tasa_adaptativa
11,0.1941388817847541,95726.48931874499,2805.189766722439,1450.1934958346458,18.12741869793307,140.25948833612196,tasa_adaptativa
12,0.19563065984669728,95205.16629975574,3099.2924146071764,1674.6086771724408,20.93260846465551,154.96462073035883,tasa_adaptativa
13,0.19706276678616272,94627.92155326033,3425.494475519407,1922.552070341015,24.031900879262686,171.27472377597036,tasa_adaptativa
14,0.19843758944804954,93989.14767399496,3786.803302267711,2196.5916283825677,27.457395354782093,189.34016511338555,tasa_adaptativa
15,0.1997574192034609,93282.87175128554,4186.3481574934485,2499.535892563985,31.244198657049804,209.31740787467243,tasa_adaptativa
16,0.2010244557686558,92502.78990809675,4627.335799925266,2834.443745163461,35.43054681454325,231.3667899962633,tasa_adaptativa
17,0.2022408108712429,91642.32186988201,5112.98963834605,3204.630609157482,40.05788261446851,255.64948191730252,tasa_adaptativa
18,0.20340851176972652,90694.68970227947,5646.469645242557,3613.669780225166,45.17087225281456,282.32348226212787,tasa_adaptativa
19,0.2045295046322708,89653.02492469865,6230.770381558739,4065.3873518445707,50.817341898057116,311.538519077937,tasa_adaptativa
20,0.2056056577803133,88510.50795144559,6868.594953905551,4563.84898236927,57.04811227961586,343.42974769527757,tasa_adaptativa
21,0.2066387648024341,87260.54310042625,7562.203613658532,5113.336578681714,63.91670723352141,378.1101806829266,tasa_adaptativa
22,0.20763054754367008,85896.97109811913,8313.237123259318,5718.312867774396,71.47891084717995,415.66185616296593,tasa_adaptativa
23,0.2085826589752566,84414.3189622684,9122.51705212604,6383.371837635142,79.79214797043926,456.12585260630203,tasa_adaptativa
24,0.20949668594957968,82808.08426060916,9989.827872563064,7113.173201805225,88.9146650225653,499.4913936281532,tasa_adaptativa
25,0.21037415184492983,81075.04700098913,10913.689074505484,7912.359431610271,98.90449289512837,545.6844537252742,tasa_adaptativa
26,0.21121651910446596,79213.59790644003,11891.129354019638,8785.454557570709,109.81818196963386,594.5564677009819,tasa_adaptativa
27,0.21202519167362066,77224.06684432214,12917.478938461942,9736.74490589228,121.7093113236535,645.8739469230972,tasa_adaptativa
28,0.21280151734000918,75109.03020238806,13986.199786380588,10770.143220969236,134.62679026211543,699.3099893190295,tasa_adaptativa
29,0.21354678997974214,72873.5717510627,15088.776055009126,11889.039203879684,148.61299004849602,754.4388027504564,tasa_adaptativa
30,0.2142622517138858,70525.46889651095,16214.68804910514,13096.141288280414,163.70176610350515,810.734402455257,tasa_adaptativa
31,0.21494909497866369,68075.27617880722,17351.491034831353,14393.316332208826,179.9164541526103,867.5745517415677,tasa_adaptativa
32,0.21560846451285048,65536.28125249266,18485.015187324578,15781.435614995335,197.26794518744165,924.250759366229,tasa_adaptativa
33,0.2162414592656698,62924.31589345696,19599.694316186982,17260.236829981302,215.75296037476625,979.9847158093492,tasa_adaptativa
34,0.21684913422837634,60257.41569253167,20679.019277501124,18828.21237527626,235.35265469095322,1033.9509638750562,tasa_adaptativa
35,0.21743250219257462,57555.3361312349,21706.0982773203,20482.53391747635,256.03167396845436,1085.304913866015,tasa_adaptativa
36,0.21799253543820496,54838.94800572006,22664.292442372192,22219.021779661973,277.73777224577464,1133.2146221186097,tasa_adaptativa
37,0.2185301673540101,52129.54940017278,23537.883360087333,24032.16517505175,300.4020646881468,1176.8941680043667,tasa_adaptativa
38,0.21904629399318304,49448.14217226237,24312.722035830666,25915.195843858735,323.93994804823416,1215.6361017915333,tasa_adaptativa
39,0.21954177556678905,46814.72614765901,24976.807575531744,27860.21360672519,348.25267008406485,1248.8403787765874,tasa_adaptativa
40,0.22001743787745082,44247.66279061886,25520.74951895382,29858.35821276773,373.22947765959657,1276.037475947691,tasa_adaptativa
41,0.2204740736956861,41763.15213472897,25938.079463808455,31900.018174284036,398.7502271785504,1296.903973190423,tasa_adaptativa
42,0.220912444081192,39374.85359396629,26225.393568002648,33975.064531388714,424.68830664235884,1311.2696784001325,tasa_adaptativa
43,0.22133327965127766,37093.665233671636,26382.32504928909,36073.096016828924,450.91370021036147,1319.1162524644546,tasa_adaptativa
44,0.2217372817985599,34927.65983694592,26411.362117022396,38183.68202077205,477.29602525965055,1320.56810585112,tasa_adaptativa
45,0.22212512385995084,32882.162078874266,26317.539543615232,40296.590990133845,503.70738737667295,1315.8769771807617,tasa_adaptativa
46,0.22249745223888612,30959.941011262454,26108.03990819421,42401.99415362306,530.0249269202882,1305.4019954097105,tasa_adaptativa
47,0.22285488748266402,29161.486594464368,25791.74309242856,44490.6373462786,556.1329668284824,1289.5871546214282,tasa_adaptativa
48,0.2231980253166908,27485.338000737032,25378.760495669183,46553.97679367288,581.9247099209109,1268.9380247834592,tasa_adaptativa
49,0.2235274376373565,25928.433990510723,24879.98490574629,48584.27763332642,607.3034704165801,1243.9992452873146,tasa_adaptativa
50,0.22384367346519557,24486.46062206303,24306.679496828532,50574.67642578612,632.1834553223264,1215.3339748414267,tasa_adaptativa
51,0.2241472598599211,23154.177660657362,23670.12141899109,52519.21078553241,656.490134819155,1183.5060709495544,tasa_adaptativa
52,0.22443870279885758,21925.711264684775,22981.3079800254,54412.8204990517,680.1602562381461,1149.0653990012702,tasa_adaptativa
53,0.2247184880202366,20794.806110248504,22250.727188079614,56251.32513745373,703.1415642181714,1112.5363594039807,tasa_adaptativa
54,0.22498708183276048,19755.03466013537,21488.189735958298,58031.3833125001,725.392291406251,1074.409486797915,tasa_adaptativa
55,0.22524493189278338,18799.96464845745,20702.716379023594,59750.43849137676,746.8804811422093,1035.1358189511798,tasa_adaptativa
56,0.2254924679504054,17923.288092095907,19902.472908684227,61406.655801698646,767.5831975212329,995.1236454342114,tasa_adaptativa
57,0.2257301025657225,17118.916421178907,19094.744273997803,62998.85363439338,787.4856704299171,954.7372136998902,tasa_adaptativa
58,0.22595823179642693,16381.046856743847,18285.93955223904,64526.43317631321,806.5804147039149,914.2969776119521,tasa_adaptativa
59,0.2261772358579032,15704.205168671888,17481.620136579637,65989.30834049232,824.866354256154,874.0810068289819,tasa_adaptativa
60,0.22638747975692042,15083.269608868512,16686.54446532006,67387.8379514187,842.3479743927336,834.3272232660031,tasa_adaptativa
61,0.2265893138999769,14513.480283413528,15904.72368908412,68722.7615086443,859.0345188580536,795.2361844542061,tasa_adaptativa
62,0.22678307467731118,13990.437613380647,15139.483740301186,69995.13940377103,874.9392425471377,756.9741870150593,tasa_adaptativa
63,0.22696908502355206,13510.092912291964,14393.530258425473,71206.29810299512,890.0787262874389,719.6765129212737,tasa_adaptativa
64,0.22714765495594333,13068.733525256797,13669.013694528176,72357.78052366916,904.4722565458644,683.4506847264088,tasa_adaptativa
65,0.22731908209103893,12662.96445593376,12967.592654594431,73451.30161923142,918.1412702403926,648.3796327297216,tasa_adaptativa
66,0.22748365214073069,12289.687962846017,12290.494142660023,74488.70903159898,931.108862894987,614.5247071330012,tasa_adaptativa
67,0.2276416393884348,11946.082236915134,11638.569843035444,75471.94856301179,943.3993570376471,581.9284921517723,tasa_adaptativa
