application_id,sex,observed_default,default_probability
1177,2,0,0.5059770164241713
1181,1,0,0.3083515870796791
1183,2,1,0.7970062250229639
1185,1,0,0.22955671940989253
1188,2,0,0.3912032963132968
1189,2,0,0.3453406130520136
1193,2,1,0.28521685034011407
1194,1,0,0.27047728428689816
1200,1,0,0.2474504083708933
1201,2,0,0.40917200527879954
1204,2,0,0.6812269829860703
1206,2,1,0.3110124937995123
1208,1,0,0.4724342998967975
1210,1,1,0.3347039279118764
1211,2,0,0.40232216099617457
1213,2,1,0.3198497948170365
1215,1,0,0.31612566244486145
1216,1,0,0.4240767573100815
1223,1,0,0.3153586004933032
1224,2,1,0.34332556955553456
1227,2,0,0.2952919518190902
1230,1,0,0.4865531151570849
1233,1,0,0.662265927876554
1238,1,0,0.3560537126540065
1241,1,0,0.3704308473692112
1242,2,0,0.7533257024297394
1244,2,1,0.7662911283336581
1245,1,0,0.5137069056997741
1246,1,0,0.3200217869672039
1249,2,0,0.3615694406684288
1250,2,1,0.9127520811623274
1258,2,0,0.28191029914632615
1262,1,1,0.07574350292949356
1266,2,0,0.38117168744035146
1269,1,1,0.4293107392268647
1273,2,0,0.2755995075840094
1275,1,0,0.4705336375204345
1276,1,1,0.37527055823760713
1284,1,0,0.1830300348614576
1285,2,0,0.36125782886695834
1287,2,0,0.3779823376962793
1288,1,0,0.13163572971003873
1291,2,0,0.4519425214172312
1295,1,0,0.45405396602614595
1307,2,0,0.32053588476088035
1310,1,0,0.43835201503951754
1317,1,0,0.12499091426593557
1319,2,0,0.5624166638266261
1320,2,0,0.23767798013409663
1323,2,0,0.3849338381081172
1324,1,0,0.6157467336837126
1325,1,0,0.5731627783033321
1336,2,0,0.4146310857201427
1338,2,0,0.23716142183078837
1341,2,0,0.2516284707524173
1342,2,0,0.1965827511978709
1344,2,0,0.6988601039310173
1347,2,0,0.4404897688911862
1348,1,0,0.2494503614790788
1349,2,0,0.2701249572967521
1350,2,1,0.7083501128415108
1355,2,0,0.5143437311857944
1356,2,0,0.5039576046383516
1362,2,0,0.312354956540112
1364,2,0,0.5419815300961205
1368,1,1,0.450573938144661
1370,2,0,0.4239626313246057
1371,1,0,0.29679679425301264
1373,2,0,0.8851704289987106
1376,2,0,0.20255260852646795
1377,2,0,0.5858487635163375
1379,1,0,0.5022794880980637
1385,2,0,0.43150429104281457
1388,2,0,0.7359444963921852
1390,2,0,0.5192289908778288
1396,2,0,0.16575174845169185
1401,2,0,0.4896131219585415
1404,1,0,0.20767209219957972
1412,1,0,0.31464567883470473
1416,2,0,0.48487771142308544
1418,2,0,0.24190831223402123
1427,1,0,0.22613745501779994
1435,1,0,0.39163679661777234
1439,1,0,0.7140026602543152
1440,2,0,0.3996424651383854
1446,2,0,0.7874047014382253
1450,2,1,0.49692680453524213
1451,2,0,0.5144589558425875
1452,2,1,0.3185113434751736
1457,2,0,0.46072606637348
1462,1,0,0.5823668173105264
1465,2,0,0.3266193338125659
1470,2,1,0.47034965854047467
1473,1,0,0.26014850849702487
1475,2,1,0.39844814987421284
1479,2,1,0.4741058995764131
1485,2,0,0.45483434336646833
1486,2,1,0.8970877052142499
1487,1,0,0.4334841287745465
1488,1,0,0.5361879930440292
1493,2,0,0.7270326659427713
1498,2,0,0.5068251115590783
1499,2,0,0.5755339155746971
1501,2,0,0.5150957611209536
1504,1,0,0.5341551689660606
1515,2,0,0.480769480860031
1517,2,0,0.39378012554856034
1518,1,1,0.7746741697845285
1527,2,1,0.46291670550989195
1528,1,0,0.5243151994614977
1532,2,0,0.14898836409968008
1535,1,0,0.551792007722678
1536,1,0,0.3589098351196171
1539,2,1,0.29640368389344696
1551,1,1,0.520651832138505
1554,2,0,0.5854739215318545
1555,1,0,0.6793507060911762
1557,1,0,0.5549099084076455
1559,2,1,0.7049287692391173
1560,2,1,0.47119591227443214
1562,2,0,0.29451173202596215
1564,2,0,0.6051350401839741
1569,2,0,0.6314927919025827
1578,1,0,0.4879066582653372
1580,2,0,0.34131707464911076
1581,2,0,0.4157407699176895
1582,1,0,0.5052035295879544
1583,2,0,0.4951860932094942
1586,1,0,0.49059218336382693
1589,2,0,0.24438068502407065
1591,2,0,0.540104402249635
1592,2,0,0.6857089460730393
1594,1,0,0.1571620898845361
1610,2,0,0.5020300881520748
1613,2,0,0.41723390479609906
1615,1,0,0.3137609143676194
1618,1,0,0.20355767191208624
1630,1,0,0.49742015593930483
1632,2,0,0.26763466158542826
1633,2,0,0.4632490988080044
1635,2,0,0.4444828979916529
1640,2,0,0.36114392130557704
1641,1,0,0.3804906949607681
1643,1,1,0.5611766011821602
1646,1,1,0.5808164854191092
1649,2,0,0.18637525102898694
1651,2,0,0.17204036299948733
1654,1,1,0.5994231502136033
1657,2,1,0.4713508536728392
1661,2,0,0.7397325531547725
1664,2,1,0.1619243613763984
1666,1,0,0.5426076408803452
1668,1,1,0.7022657742823281
1670,1,0,0.5863375974778116
1671,1,0,0.5701312436326511
1672,2,0,0.4908175157686018
1673,1,0,0.2115001779406013
1674,2,0,0.20177356439258476
1678,2,0,0.4259666872397588
1679,1,0,0.4290879245627228
1680,2,0,0.4709412572290454
1681,2,1,0.19104965671874097
1682,2,0,0.4505447199242336
1683,1,0,0.4892051389185184
1689,1,0,0.5449404349168511
1694,2,0,0.4008926154845302
1695,2,1,0.40414251922226474
1696,1,0,0.3453763345314606
1697,1,1,0.7552159699087726
1698,2,0,0.3434761719220915
1702,2,0,0.5460703549151057
1707,1,0,0.7891996681305048
1708,2,0,0.4061721263871651
1709,2,0,0.3380408560824055
1710,2,0,0.18261549205295904
1713,1,1,0.6963482046937512
1714,2,0,0.40670901088940276
1720,2,1,0.7714676666053915
1722,1,0,0.517047703263057
1723,1,1,0.7646797673489872
1725,1,0,0.3482676459180331
1727,2,0,0.6891330791510242
1734,1,0,0.46660664096100984
1735,2,0,0.2128988102321764
1738,1,0,0.341828606640105
1742,1,0,0.3495374175778232
1743,2,0,0.18625938005071355
1744,1,0,0.3320685110924596
1745,1,0,0.28425822131883655
1752,1,1,0.8588259222301865
1753,2,0,0.12043184437193824
1755,1,0,0.5112815859270259
1758,2,0,0.18132205943141091
1764,1,0,0.2768097250998623
1766,2,1,0.5135377373628549
1770,2,1,0.37876055196158515
1776,2,1,0.8286655113709339
1777,2,0,0.508454464201931
1779,1,0,0.5027421042216712
1780,1,0,0.5287911761793326
1782,2,0,0.5330536654965503
1785,1,0,0.45826233103612685
1788,2,0,0.26988196801718584
1792,2,0,0.46489786176056436
1795,2,1,0.3046378623588923
1796,1,0,0.5625025236467425
1800,1,0,0.39166921349533496
1802,1,0,0.3795978781327668
1803,2,0,0.2945567744136449
1804,2,0,0.2121929297672263
1806,1,0,0.0769136547473673
1808,2,0,0.46151446339654023
1812,1,0,0.575471440622444
1814,2,0,0.6470440082298788
1817,1,0,0.6488204275995285
1818,2,0,0.3599293543641674
1824,2,0,0.2681607332098737
1830,1,0,0.310578157355074
1833,1,0,0.2755939051486122
1835,2,0,0.2893811327934999
1836,2,1,0.7248554832758387
1837,2,0,0.50321195936349
1839,2,0,0.4199446146363096
1845,1,0,0.24262455340425462
1846,2,1,0.5545902440907312
1847,1,0,0.5211540085672491
1850,1,1,0.48253968115931994
1862,1,1,0.8572735627299313
1863,1,0,0.30394021878479527
1865,2,0,0.20994449139933674
1871,2,0,0.42298883663685294
1872,2,0,0.5002208204570346
1873,2,0,0.24728823539564043
1875,1,1,0.37405376476236896
1877,1,0,0.5534082805933773
1878,1,0,0.40959715090645094
1888,2,0,0.4044045794572473
1889,2,0,0.7034164776941771
1896,1,0,0.5296875778644381
1906,2,0,0.1627111170871398
1909,1,0,0.8930471508166998
1915,2,0,0.2302746288324378
1920,1,0,0.5533249343120381
1921,2,1,0.6474099956523357
1923,1,1,0.5288618042291724
1924,2,0,0.39518748653338415
1932,2,1,0.3669305283979123
1935,2,1,0.6858918662996606
1939,1,0,0.5027629661201487
1941,2,0,0.3110294200557874
1944,1,0,0.30731046964346437
1945,1,1,0.6394765018260493
1949,1,0,0.4696830564158377
1952,1,0,0.574417569403362
1953,1,0,0.3272176292475012
1965,2,1,0.5896939673713962
1966,2,0,0.42662922956658433
1970,2,0,0.21487542159543505
1980,2,1,0.44897610926625586
1981,2,1,0.5896939673713962
1984,1,1,0.5950459422480363
1986,2,1,0.6937715641059308
1993,1,0,0.6181726886274852
1997,2,0,0.5020204923619237
1998,2,0,0.5606776860656237
2003,2,0,0.3789018581240436
2004,2,1,0.7315330060257779
2014,2,0,0.5836752457143994
2016,2,1,0.17229686170122022
2021,2,0,0.5085935036479513
2023,1,0,0.28017768055779524
2025,1,0,0.42197840761106453
2027,1,0,0.48412255472852156
2032,2,0,0.6474726780741016
2034,2,0,0.5737948523653642
2035,2,0,0.339873738469928
2036,2,0,0.5246644343012697
2044,2,1,0.4827173517855679
2045,1,0,0.4218149963325045
2050,2,0,0.49861967055445344
2058,2,0,0.5805075307364488
2059,1,0,0.7829488584200041
2060,1,0,0.21290520417265216
2063,2,0,0.5180518016678454
2067,1,0,0.5429973497971533
2069,1,1,0.556537468751501
2085,2,0,0.41238950493455895
2093,1,0,0.4814487394957332
2095,1,0,0.790776182758428
2100,2,1,0.7930774182746995
2102,2,0,0.8060529886290055
2108,2,0,0.6318174316895733
2112,1,1,0.559586598088975
2116,2,0,0.4774309245504889
2119,2,0,0.5613475069457862
2120,1,0,0.4101460738109991
2122,2,0,0.7763625699329295
2126,2,0,0.30942635885036324
2128,2,0,0.7725760240072939
2130,2,0,0.19085198488567262
2143,2,1,0.6587513000311578
2147,2,0,0.34356745761814445
2149,1,1,0.7989981621228956
2150,2,0,0.28752502336558367
2153,1,0,0.535219663561149
2155,2,0,0.46906729787707885
2156,2,1,0.7769460760545613
2161,2,0,0.4813091896990879
2164,1,0,0.5915183717126993
2167,2,0,0.22353660864385802
2170,2,0,0.5253588519650692
2171,2,0,0.4935774811336207
2173,1,0,0.5945543360061752
2174,1,0,0.20317415505325878
2175,2,0,0.08926471221321654
2178,2,0,0.2467431085147331
2179,2,0,0.29909623441925764
2181,1,0,0.5207548369796182
2185,1,0,0.5523768160732049
2188,1,1,0.7044968645900105
2190,2,0,0.4723836008016416
2191,1,0,0.42771722818747043
2192,2,0,0.5405828648490095
2195,1,0,0.35493483731195763
2200,1,1,0.4844154640227025
2209,1,0,0.6685311534907596
2213,1,0,0.5084911033496403
2217,2,0,0.3106617991991365
2219,1,1,0.9466003989847973
2222,1,0,0.7044741221641349
2225,1,0,0.24069274021121342
2226,1,1,0.6181325060884474
2229,2,0,0.4674797117838246
2232,2,1,0.7735738609430445
2235,1,0,0.7280489249428039
2237,1,0,0.4918214753588673
2238,2,0,0.48757184323737945
2240,2,0,0.33618137809809
2241,2,0,0.1506600710746773
2245,1,0,0.21383945366438417
2247,1,0,0.48225382464036093
2250,2,1,0.0283170583512351
2255,2,0,0.27096049923108134
2257,2,1,0.7061171193089949
2260,2,0,0.4520807183748889
2261,2,0,0.5033557581128368
2268,2,0,0.39570260869447293
2269,1,1,0.8531766058326242
2270,2,0,0.519641934429864
2275,1,0,0.4982081293025254
2277,1,0,0.2789540030453638
2280,2,0,0.5410897221233663
2281,2,0,0.5185092779253206
2282,1,0,0.4195656748320851
2284,2,0,0.5518607322556441
2287,1,0,0.7091323259565165
2288,2,0,0.3509555235871016
2289,1,0,0.6534089362752818
2291,1,0,0.6913389865220592
2292,1,0,0.6788968889682878
2293,2,1,0.8165875992055164
2296,2,0,0.6997468299064747
2298,1,1,0.20773356352077038
2307,2,0,0.5259763089466656
2310,1,0,0.5350366676815259
2311,2,0,0.7203275614581283
2316,2,0,0.5063209027210641
2318,1,0,0.5733119260082159
2319,2,1,0.49904671225576436
2323,2,0,0.5626943752243175
2324,1,0,0.41577158518480456
2325,2,1,0.9879994430755604
2326,1,0,0.44469451422250106
2327,2,0,0.4646229813624401
2328,2,0,0.4757706859182667
2338,2,0,0.29485427547838833
2339,2,0,0.2758402521984878
2341,1,0,0.6774193737475939
2342,2,0,0.4813554122653055
2343,1,0,0.49884779379298194
2346,1,0,0.4368406898872093
2353,1,1,0.6119002964816452
2358,2,0,0.5189534560686632
2359,1,0,0.4141267323425115
2366,1,1,0.7267706573304542
2375,2,1,0.8717892006073998
2376,1,1,0.8416627406689113
2380,2,0,0.39537640243644867
2381,2,0,0.43369767454784475
2382,1,0,0.4504065196739494
2383,1,0,0.39675139489934275
2384,1,0,0.5261221680158071
2385,1,0,0.5136838728915043
2387,2,0,0.5036431904076714
2388,2,0,0.5289557837112047
2390,2,0,0.6952315421614378
2393,1,1,0.8276789284283951
2397,1,0,0.5142447873743484
2403,2,0,0.673750898294148
2406,2,1,0.8933697939169375
2409,2,0,0.17283124952737922
2410,2,0,0.5176775911700208
2413,1,1,0.7644866917225425
2414,1,0,0.5282397771719985
2418,2,1,0.708057347373823
2422,2,1,0.9314517888252055
2425,1,0,0.504786777032085
2427,2,0,0.73294501384553
2432,1,0,0.7030728610068444
2434,2,0,0.592846297147946
2440,2,0,0.20014099865006668
2441,2,0,0.3579568651688246
2442,2,1,0.5832660444215532
2447,2,0,0.4847485605499849
2449,2,0,0.4985654980034768
2452,1,0,0.4300772623496563
2454,2,0,0.5313305013904854
2455,2,0,0.2843367828247391
2456,1,0,0.311043630767066
2458,2,0,0.5440773470898602
2462,2,1,0.7924558506311402
2467,1,1,0.3173365229814828
2468,2,0,0.5135843923337212
2470,2,0,0.3943387917582473
2471,2,1,0.7852442960422993
2472,1,1,0.8524729798773483
2475,2,0,0.2991698220541344
2481,1,1,0.6684242354778986
2486,2,0,0.3390038478672981
2494,2,0,0.4446173626688452
2500,2,0,0.249731603248814
2503,2,0,0.47658587943850256
2505,1,0,0.2742593864088914
2509,1,0,0.530254511366841
2510,1,1,0.8144306911069332
2512,2,1,0.24127291833180672
2521,2,0,0.4533591302358198
2523,1,0,0.48569002868860833
2528,1,0,0.5357120566518659
2535,1,0,0.3385238942155735
2536,1,0,0.5673814509586879
2548,1,0,0.48489823254313713
2552,1,0,0.4853381274651667
2556,2,0,0.5109574164533591
2560,2,0,0.519850448085661
2562,1,0,0.4544627066277892
2566,2,0,0.47214497339825384
2567,1,0,0.5959787941693017
2569,1,0,0.6413576936417673
2573,2,0,0.32637963808562187
2580,2,1,0.6216500692308513
2587,1,1,0.4890273628000914
2588,2,0,0.5652367260004868
2590,2,1,0.7837992492296331
2593,1,0,0.12035152083046842
2595,2,0,0.5680476036040294
2597,2,0,0.12327294409061611
2600,1,0,0.35627575857781274
2602,1,0,0.5269032782933146
2603,1,1,0.7303755970839825
2605,1,0,0.3441542478189053
2608,1,1,0.3284581752097449
2613,2,0,0.1451560039569973
2614,1,0,0.7222032787187794
2615,2,0,0.14327904319570303
2617,1,1,0.3065654330012572
2623,2,0,0.4308920919635453
2627,1,0,0.41016112174872243
2629,2,0,0.28831728393159095
2630,2,1,0.784551255860177
2631,1,0,0.36685076291946633
2634,1,1,0.7348524804569008
2635,2,1,0.23720532047175327
2637,1,0,0.6988187972430184
2638,1,0,0.3187469527227392
2641,2,1,0.7946688425233454
2649,1,0,0.5048373594725202
2655,2,0,0.42766277688584187
2663,2,0,0.32862097227255166
2668,2,0,0.37966047040420126
2669,1,0,0.5250275980801363
2670,1,1,0.3585373256437201
2680,1,0,0.5454499105757113
2684,2,0,0.22539375478416948
2690,2,0,0.20738597084975624
2692,2,0,0.4477051741625687
2694,2,0,0.44389647801110016
2696,2,0,0.5654252549067801
2697,2,0,0.3419896340471749
2700,1,0,0.7728685237904817
2704,2,0,0.774012889682567
2710,2,0,0.41162277105552575
2711,2,0,0.22206600257045023
2716,2,0,0.6762047632211865
2717,2,0,0.4836683632309883
2719,2,0,0.28799208124328607
2721,2,0,0.33750551627215775
2724,2,0,0.3643934887575798
2726,2,0,0.5114801213010417
2728,1,0,0.5269040979341746
2729,1,0,0.5563989383410339
2735,2,0,0.14701959389430813
2738,2,1,0.6815465881831385
2739,2,0,0.3432935599455121
2748,2,0,0.42440099178542984
2759,2,0,0.1821440762779031
2761,2,0,0.5055311184091881
2766,1,0,0.5060618593532993
2767,2,0,0.4454652754844694
2768,2,1,0.46217824040563804
2773,2,1,0.8203761750190401
2776,2,0,0.33503467287353494
2778,1,0,0.3342992277141345
2779,2,1,0.6292670643754129
2790,1,1,0.6363453776021604
2792,1,0,0.5669059318445798
2793,2,0,0.43938028642714405
2797,2,0,0.4623022019484977
2800,1,0,0.5255179128574677
2809,1,0,0.4964835501846697
2817,1,0,0.5586652040128064
2818,2,1,0.9266503178565839
2819,2,0,0.3899385375152384
2824,2,1,0.3967388006208347
2825,2,1,0.3197588150678627
2826,2,1,0.37623362823880335
2827,2,0,0.1434646687341404
2830,2,0,0.39432295306613196
2832,2,0,0.3721424570007042
2838,2,0,0.39342368135634587
2841,2,0,0.2647784712223381
2842,1,0,0.3901411943016047
2843,2,0,0.5813183812186381
2847,2,0,0.253664710814471
2849,2,0,0.4485226616598923
2850,1,0,0.6714962743003506
2856,1,0,0.4476685166674558
2860,2,0,0.49818846876540446
2866,1,0,0.5458701409065797
2868,1,0,0.5069392101225283
2873,1,0,0.20424854904718506
2874,2,0,0.4025694066847375
2877,2,0,0.6615575264653408
2885,1,0,0.30957126553475617
2887,1,0,0.18790837451513
2893,1,0,0.3539756565153952
2896,1,1,0.6284574802430872
2899,1,1,0.5541572081173699
2906,1,0,0.27783786345555445
2907,2,0,0.40791896404485267
2910,1,0,0.4253771706478991
2915,2,0,0.33382819903431443
2921,1,0,0.5545127153711744
2924,1,1,0.5123025898044404
2927,2,1,0.8271497144101915
2928,1,1,0.3702808434927488
2929,1,0,0.5418751164752431
2946,1,0,0.36790232932234346
2950,2,0,0.5383637944828877
2951,1,0,0.760862878696716
2954,1,0,0.3823512484672338
2956,2,0,0.3911901826221704
2962,1,0,0.07232789974990107
