texture_mean,compactness_mean
16.85,0.03834
13.1,0.07632
20.82,0.1255
23.24,0.06669
26.27,0.1988
28.06,0.06877
19.48,0.1223
20.52,0.1175
15.1,0.1515
20.22,0.166
21.51,0.1875
21.6,0.04966
13.29,0.09509
19.54,0.07883
27.88,0.04971
21.72,0.1098
15.73,0.08269
15.71,0.127
20.76,0.1209
24.99,0.123
18.54,0.06815
20.98,0.08963
19.04,0.04701
20.19,0.1303
17.31,0.09486
21.31,0.1029
17.91,0.06376
17.57,0.05313
15.7,0.0958
18.83,0.2154
12.44,0.06492
18.06,0.1294
21.02,0.2576
18.1,0.05428
16.94,0.07074
20.02,0.09453
13.84,0.03735
17.2,0.1113
19.83,0.04413
28.21,0.04726
12.17,0.05794
21.9,0.1954
17.48,0.1297
15.98,0.05895
21.08,0.1571
13.17,0.09755
16.16,0.04831
23.23,0.06747
13.37,0.07948
18.94,0.069
24.27,0.1283
25.2,0.05131
15.92,0.09509
20.66,0.1304
16.49,0.05234
15.7,0.06712
27.54,0.1595
21.38,0.1457
17.27,0.07232
22.22,0.1015
22.15,0.1027
16.84,0.05943
26.86,0.1353
16.17,0.08836
21.59,0.1365
14.23,0.09965
21.98,0.05743
21.26,0.06575
24.02,0.08606
16.17,0.09263
24.68,0.1603
16.33,0.05366
18.57,0.1267
11.79,0.05272
24.49,0.1681
19.54,0.1489
27.15,0.111
17.21,0.06136
19.07,0.08597
14.59,0.08228
23.09,0.06797
12.39,0.06981
17.26,0.06232
15.9,0.07253
28.77,0.2063
14.44,0.112
15.18,0.07688
23.03,0.1313
24.54,0.04362
17.0,0.03454
14.64,0.1531
16.68,0.09588
31.12,0.1143
16.07,0.1438
18.17,0.1334
21.68,0.1339
16.7,0.1117
18.66,0.1231
21.25,0.1599
20.53,0.1108
18.22,0.05994
22.11,0.1025
25.0,0.09871
22.14,0.1348
17.36,0.0721
10.82,0.06685
13.78,0.08393
21.24,0.1644
24.21,0.06602
18.9,0.1642
21.59,0.1336
16.85,0.06698
19.08,0.1572
19.63,0.06288
15.34,0.08498
18.7,0.1485
14.71,0.09159
15.91,0.04087
18.84,0.07952
14.11,0.1346
18.02,0.07175
14.7,0.05016
13.93,0.09462
17.6,0.1686
18.22,0.02344
29.97,0.03398
17.08,0.1041
24.49,0.05688
17.89,0.1292
25.42,0.07214
24.48,0.07027
20.83,0.1645
20.22,0.1206
19.98,0.05884
29.29,0.08574
17.72,0.09758
17.02,0.04994
20.58,0.1248
19.97,0.1562
22.3,0.07698
18.58,0.08468
26.67,0.2084
21.7,0.06159
18.17,0.0522
21.97,0.1389
16.85,0.1232
18.87,0.1117
18.68,0.107
12.87,0.2239
33.81,0.03574
14.69,0.09661
21.0,0.1056
14.02,0.0434
21.17,0.0812
15.34,0.1599
19.07,0.1038
21.88,0.1283
27.08,0.03813
18.59,0.0746
21.35,0.1218
16.03,0.05886
14.76,0.05055
17.48,0.05907
30.62,0.2087
15.65,0.07165
19.1,0.09823
18.16,0.07694
13.04,0.07608
19.32,0.1198
16.74,0.1364
17.18,0.05361
14.36,0.08129
24.98,0.08511
28.03,0.1314
12.83,0.04043
13.86,0.08751
28.23,0.0645
20.78,0.07589
18.07,0.0265
22.15,0.2008
15.79,0.06718
20.56,0.1289
16.84,0.07428
19.51,0.1893
13.23,0.06217
15.82,0.05251
15.5,0.1114
23.81,0.1306
21.58,0.06031
16.34,0.06059
18.14,0.05914
16.52,0.06829
12.74,0.05241
20.2,0.07112
18.0,0.09546
17.15,0.0543
26.99,0.05223
17.12,0.1071
23.29,0.06636
27.85,0.1039
17.64,0.07957
14.78,0.04458
17.33,0.1413
16.02,0.1168
17.43,0.04524
22.33,0.1799
23.84,0.1262
18.82,0.1448
17.57,0.1305
21.68,0.06053
17.92,0.06526
25.13,0.05073
19.83,0.1275
19.94,0.05301
17.53,0.08502
17.53,0.07326
27.61,0.07658
13.16,0.08711
25.12,0.1589
13.43,0.07568
20.31,0.08799
15.68,0.08419
17.66,0.0889
17.46,0.08895
22.76,0.1036
18.6,0.1058
21.8,0.09445
19.83,0.1553
19.67,0.2768
28.14,0.06
18.47,0.1516
15.15,0.04302
16.67,0.1649
25.42,0.1109
14.98,0.1013
15.15,0.07548
17.12,0.11
23.95,0.187
26.83,0.1669
19.34,0.078
13.47,0.07624
23.97,0.07529
27.15,0.1126
20.7,0.1305
20.74,0.1089
16.58,0.17
15.46,0.07722
19.12,0.08333
23.06,0.0629
20.76,0.1011
20.7,0.1018
20.52,0.1469
20.2,0.2867
12.96,0.03718
22.49,0.1428
22.41,0.1052
15.7,0.17
22.04,0.1145
13.27,0.06221
15.66,0.05581
17.27,0.2284
17.62,0.09752
17.31,0.0763
17.46,0.05642
18.18,0.1483
18.15,0.1666
18.61,0.06678
22.22,0.01938
16.95,0.07885
23.93,0.1021
22.44,0.08194
16.83,0.07804
28.08,0.1023
20.25,0.1204
14.74,0.0778
12.27,0.06307
19.33,0.1188
15.21,0.06545
18.29,0.07899
22.39,0.1159
20.68,0.2022
14.83,0.04768
18.32,0.04462
17.52,0.1317
26.97,0.1682
15.67,0.04689
16.82,0.02675
20.26,0.07304
17.68,0.1316
14.65,0.1296
23.5,0.1558
19.89,0.1014
18.6,0.05847
18.89,0.1147
