review,sentiment
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,0
Doesn't hold charge.,0
"This is a simple little phone to use, but the breakage is unacceptible.",0
"Since it consumes considerable amount of power, it goes to standby mode quickly and then, when you power it up, it is very slow to get signals.",0
This product is ideal for people like me whose ears are very sensitive.,1
I have missed more than 50% calls attended on this phone.,0
It is unusable in a moving car at freeway speed.,0
I just bought this headset for use with an LG VX-8300.,1
I have two more years left in this contract and I hate this phone.,0
"I bought these on sale at a tmobile store b/c i needed a new bluetooth and thought ""wow sterio bluetooth"".",1
I bought this charger for my Pantech PN-215.,0
I recently signed up for a two year contract through Amazon.,0
I got the battery in the mail.,0
Not for everyone.,0
Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,1
The synchronization did not work with the phone they advertised as being supported.,0
You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,0
It has kept up very well.,1
"Really boxy sound, and my past 4 headsets of the same kind broke without cause.",0
TAKES MOVING IT ABOUT AFTERTRYING DIFFERENT SIZES.,0
"It's not bad, but what do you expect for $3 or however much it is?",0
I canceled a line.,0
"Not sure why they made it that way, but it does have a pretty long charge (longer than my headphones).",0
Poor Talk Time Performance.,0
"But if you want a phone that has a good quality camera, takes videos, and etc.",1
The case is great and works fine with the 680.,1
worthless product.,0
(I had used other headsets with wires and wasn't happy with any of them; this is the first headset that I've found to be truly convenient.),1
"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1
"Fast connection speed and solid connection - when your phone rings, you need the headset to react quickly.",1
I was not impressed by this product.,0
(The audio CD's is what I want for my 'final product').,0
Nice headset priced right.,1
They can make anything.,0
I use it for about 6 hours a day and have dropped the earpiece a couple times.,0
The closest to a standard ring is the T-Mobile advertisement jingle.,0
I only hear garbage for audio.,0
It looks like a solid case with all the keys exposed.,1
"Verizon is a little faster, but $49.95 a month.",0
Excellent bluetooth headset.,1
It has all the features I want,1
I cannot review the remote's capabilities since it wouldn't work for this iHome we have.,0
And so far I haven't found the vibe and then ring option which was available even through the side button of the motorola.3.,1
Who in their right mind is gonna buy this battery?.,0
AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0
This case seems well made.,1
Thank You... Almost perfect.... It's so much easier to carry a cable vs another mini brick for every device you need to charge in your laptop bag.,1
"Yes, I still think this phone is ridiculas- especially for 100 dollars.",1
"Connected it to a Motorola Cliq running Gingerbread, but the connection wasn't too strong and my conversations were difficult to maintain.",0
Disappointed with battery.,0
Not loud enough and doesn't turn on like it should.,0
This is the first headset that gives acceptable sound quality both sending and receiving on my Treo 700P.,0
good protection and does not make phone too bulky.,1
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1
This is the second time I have purchased this because my little cousin grabbed and broke the first one.,0
I don't have to charge my phone half as much as before.,0
it lasted about six months.,0
This phone is pretty sturdy and I've never had any large problems with it.,1
I don't know if it's T-Mobile though.,0
I tried it on my phobe and it was still very bad.,0
More bad than good.,1
I love this thing!,1
Everything about it is fine and reasonable for the price i.e.,1
And thas about it.It's not the perfect phone.,1
Lucky....I guess.,0
"It also constantly repeats, ""Command not recognized...."" or it would ask, ""Did you say?",0
SolidGreat.,0
"And while you can shut off the flashing blue light, you can't do so while you are already on a call.",1
"If not, it displays the caller id info.5.",0
So you can only control the positioning one dimensionally.,0
"My aim was to find a small, sleek, simple/contemporary looking phone.",1
"This product did the trick, came with all the necessary chargers, and data cable needed to get the lg scoop connected to my computer.",0
VERY DISAPPOINTED.,0
I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,1
I bought this pretty much because of the Monster name.,1
I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,1
I checked the tracking info a couple of days after the order and saw that the company said my product had been delivered last month.,0
Was a little surprised to find a 3-pin UK charger (with a cheap nasty adapter for US power outlets).,0
The buttons for on and off are bad.,0
I have returned my chager to Motorolla under warranty two times.,0
All contacts are combined.,0
It really is OEM.,0
Essentially you can forget Microsoft's tech support.,0
Wish I'd played with it the day it arrived.,0
"I really recommend this faceplates since it looks very nice, elegant and cool.",1
These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,1
Buy a different phone - but not this.,0
You have to hold the phone at a particular angle for the other party to hear you clearly.,0
with my Treo 700w.,0
"It is a very snug fit, to snug I might add.",0
I have been with Cingular 400 Roll over plans for 3 years now.,0
"This product is not well suited for my LG Vue, I am still looking for a better armband.",1
"So if I can get 2gb of memory in a storage card for under $30, why couldn't they have increased the memory?",0
but was not compatible.. Did not work with my verizon phone and had to ship it back.,0
The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,0
"A week later after I activated it, it suddenly died.",0
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,1
Great for iPODs too.,1
"And my wife also uses this unit, as I bought her one.",0
It might say 'Plantronics' in the ad but there aren't any marking of the manufacturer.,0
This device is great in several situations:1.),1
Mic Doesn't work.,0
Don't buy for KRZR K1m.,0
Maybe it's just the Creative product that cuses the problem?,0
Mine has a sync button.,0
They shipped to me a Monster RadioPlay 250.,1
"Since I bought this, I rarely use the headset to talk with.",0
logitech replaced it with this one 12/06.,0
"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying.",0
Great choice!,1
I have purchesed a few hand free ear pieces in the last 2 years.,1
Nice docking station for home or work.,1
Surprising to get at such price.,1
I reluctantly went about preparing my new keyboard for a return.,0
This is a beautiful phone.,1
Love this product.,1
Do Not Buy for D807...wrongly advertised for D807.,0
I live 4 miles outside city limits.,0
"As soon as I plugged them into my iPhone, I received an error message that the phone was not charging.",0
It's big and bulky and seems too heavy to hold on with the latch on the back of the unit.,0
About an hour into the trip I heard him scream that the cord was getting hot and pulled over to see what was going on.,0
This is a great little item.,1
i have other palm products and liked them.,0
"First, let me just say to those who bash this phove because of T-Mobile, STOP!",0
"Points for truth in advertising, though, as it really is a Danger Side Pouch--emphasis on DANGER!",1
"I love this phone , It is very handy and has a lot of features .",1
I purchased this and within 2 days it was no longer working!!!!!!!!!,0
Clip was so limp the battery wouldn't stay in the phone.,0
I wear it everyday and it holds up very well.,1
Not a good bargain.,0
"Well packaged, arrived on time, and works as intended.",1
"at first i was happy because it wasn't some stupid-looking free phones without a camera and stuff.on my other phone, i used speed dial.",0
Works every time.. I use these USB chargers to charge my Blackberry and my Drift camera.,1
PDA but no Communications.,0
"Otherwise, the best option you have is the earbuds that come with the phone.",1
The battery runs down quickly.,0
"This item worked great, but it broke after 6 months of use.",0
The headsets are easy to use and everyone loves them.,1
This phone works great.,1
Great product.,1
Caveat emptor.,0
"The vendor sent me a replacement headset after discovering the first one didn't work, and the replacement didn't work either.",0
"I agree with one of the other reviewers that it feels flimsy at first, you will be nervous about keeping it in your pocket.",0
I cut these pads to put under the rubber furniture pads between them and the floow and no more slipping.,0
Big difference.,0
The construction of the headsets is poor.,0
Don't bump into things.,0
Product was excellent and works better than the verizon one and Boy was it cheaper!,1
This keyboard really makes the BlackBerry much more useful!,1
The phone loads super!,1
All I asked for was the service they said they would provide.,0
I need to find the headset!!!,1
I always have problems with ear bud size!!!.,0
"Now, I can put them in this case and put the case in my purse, and when I want to pull my phone out, it's all together.",0
"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",0
My Motorola V197 fits just as it should into the case.,1
There is some distortion when I use the unit and people on the other end have complained about similar interference too.,0
Great clip!.,1
I should have read the other reviews for this item before I bought it.,0
so for the phone I give 5 thumbs up.,1
Most likely.,0
"The only remedy we have for non functioning headsets is replacement, if the headset is within the one year warranty.",0
Low power battery.,0
The image of this Lithium Ion Battery shown on the website is that of the original battery that come w/ Nokia phone.,0
"After contacting Cingular [again], they informed me that my information was now in the system, but the SIM would not respond.",0
Made very sturdy.,1
Worked great!.,1
"Upon my return to the US, the only compensation provided by T-Mobile was a replacement unit.",0
I can use it a few times then it won't work.,0
"I set the box up, but the instructions say it needs 15 feet of VERTICAL clearance between the base unit and the antenna.",0
I've put it away in a drawer I don't plan to use it much.,0
I'd stay away from these guys.,0
The ear buds only play music in one ear.,0
Dont waste your money...,0
I use them on a Windows XP PC and have had no issues once the software was installed.,0
"Paired up with a Bluetooth headset, I rarely have to touch the phone itself for actual phone calls; when I do, it's easy to use.",1
This will force the unit to run off the batteries (which come pre-charged).,0
Will order from them again!,1
No problem.,0
If you plan to use this in a car forget about it.,0
Thank you so much.,0
I was correct.,0
I found this product to be waaay too big.,0
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,1
I'm very disappointed with my decision.,0
Integrated seamlessly with the Motorola RAZR phone.,1
"Maybe you'll have better luck, but I'm going to swap these two for something that works more like a telephone (can you hear me now!)",1
helps you to throw that charger away and not use it at all.,0
Try getting a 172x220 animated GIF under 100K; its very very limiting.,0
I purchased this headset when my daughter was born.,1
Should have been easier.,0
"Buyer Beware, you could flush money right down the toilet.",0
This doesn't seem to be a new battery as they described on the site.,0
"For those who experience a lot of interference or muffling, I recommend you try the version with ""Noise Cancelling.""",1
I wanted to get this phone because it has has walkie-talkie and ringtones and it looks fine.So I want this phone.,1
"Now, the IPOD works like new and holds a charge for hours.",1
This would minimize background noise.,1
Bug in the Samsung e315 phone.,1
I wish I had bought a motorola phone.,0
Definitely a bargain.,1
I have no problem with signal though.,0
The price was very good and with the free shipping and all it was a good purchase.,1
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,0
"Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.",1
It's not comfy and everyone I talk to says they can't hear me when I use it.... Oh well...,0
"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0
I bought the jabra c120 stereo earbuds because i thought it would work for my phone but it don't.,0
But the BlueAnt Supertooth Light was not what it was cracked up to be.,1
I never had signals going into buildings with AT&T; and the Nokia 6310i (more a fault of AT&T; rather than the Nokia).,0
"They claim to have faster service, but there were browser limitations that made it seem no faster to me that the IPAQ.",0
"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1
"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",0
I purcashed this for the car charger and it does not work.,0
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",1
the included adapter as originally planned because they sound better and are more comfortable to wear for extended period of time.,1
So you end up paying 3 weeks of cellular charges with out using the services.,0
There are a few spots around town where my calls get dropped when I use my cellular phone while driving in the car.,0
This phone is slim and light and the display is beautiful.,1
its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,1
This model Bluetooth was the first model I ever owned...that was 3 years ago.,1
The JAB C510 does not work with the IPhone 4 and I know the C250 does because I have one already.,0
"I ordered this product about a month ago.......didnt get it, wrote a not so great review.",1
"However, I feel the T610 has an easier user interface and is able to screen calls.The first RAZR was fine for the first 72 hrs.",1
"All in all, this phone is about the same as that one.",1
"Great product, fast shipping!.",1
(i) You cannot display SIM card memory OR phone memory.,0
Absolutely great.,1
It is a simple phone that does as good job.,1
The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,1
The buttons are very well laid out.5.,0
"It's ""manner mode.""",0
i got this phone around the end of may and i'm completely unhappy with it.,0
This is exasperating.3.,0
"But, I just wish it had better internal memory.",1
It is very comfortable on the ear.,1
It has been a winner for us.,1
This is my first bluetooth headset.,1
I use a Nokia 6010 as my primary phone.,0
After several weeks of frustration -- and really wanting this headset to work -- I gave up and returned it.,0
"It's alot smaller, lighter, and WAY better.",1
Low down dirty battery time.,0
)Setup couldn't have been simpler.,1
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,1
GOOD answer!,1
Could not get strong enough signal.,0
The MP3 player in theory is nice but the headphone jack on the phone is proprietary so I can only use their headphones unless I pick up an adapter.,0
Will it ever work?.,0
"It works, and was cheap, what more can I say.",1
"Wanting to go wireless, I read reviews and felt the CS55 would fit my needs.",0
Iam glad to get adapter's like this for my old Sony phone.,1
Iam very pleased with my purchase.,1
I would recommend buying a screen protector with it as well.,0
This battery did not come in a NOKIA package and the black paint on the Nokia Hologram Logo is worn???,0
This is THE unit to purchase.,0
Bad Quality.,0
Gets the job done.,1
Great audio!.,1
I emailed them about the problem and they sent me the instructions to reset the phone within minutes.,0
I got the metallic blue cover and it was shipped without additional shipping charges (thank you!).,0
Protects go.,0
Basically the service was very bad.,0
"It doesn't help that the button is positioned so my thumb always wants to push it.On the positive side, it's a light phone with good quality sound.",1
"And, with rumors flying around that they're going to be bought out in the near future, I will be considering switching to Sprint.",0
The charger I ordered does not work!,0
"It worked out doors, at work, and most importantly in my condo.",0
Was delivered on the 26th.,0
I have no plans of switching carriers anytime soon.,0
(I cannot believe how many people are jawing away on a cell phone while pumping gas.,1
BARGAINCELL.,0
it did not work in my cell phone plug i am very up set with the charger!.,0
"I no longer carry the charger on business trips, I use this cable and charge my Treo 600 using a laptop instead.",0
"I've only had my bluetooth for a few weeks, but I really like it.",1
"My solution was to fit the hook under the outside of my ear, which pulls the bud down into my ear and holds it in place.",0
The cover is too short for the Motorola V3i cell phone.,0
The BT headset was such a disapoinment.,0
It is so small and you don't even realize that it is there after a while of getting used to it.,1
Samsung E105 - T-Mobile (5/5).,1
The accompanied software is almost brilliant.,1
The first problem was there was no caller id data on my external screen.,0
I primarily use my Palm Treo for making calls and using organizer functions.,0
Purchased at an AT&T; store on Friday along with my iPhone.,0
Headset works great & was packaged nicely to avoid any damage.,1
!I definitly recommend!!,1
Disappointed.,0
STATIC AND TROUBLE PAIRING.,0
This unit does the job.,0
Buyer--Be Very Careful!!!!!.,0
As soon as I am in a calm and unhurried mood I will try that option and update this review.,0
I am currently fighting w/ nokia so I can have them send me a new piece.,0
I do know that if the phone is resting on a spot and isnt touched the connection remains.,0
"I have not tried the other ""new"" battery, but it was completely dead when it arrived.",0
The new Blackberry has accomplished what they set out to do from the begining.,1
i used this product on a Blackjack II screen that was covered in cloudy patches of scratches.,0
"I use it for work, and when I have to call a client back because my headset doesn't work, that does not look good.",0
"Supposedly it's being pitched to the corporate market as Windows oriented, but it's botched for that purpose.",0
great for your camera etc .,1
I paired it with my Blackberry 8100 and it was simple and straightforward.,1
"The keyboard ships with a device holder at the top, but I pulled that off in the first week and have not looked back.",0
The magnetic latch at front of cover serves 2 purposes - holds cover in place and cuts power to the screen and keyboard when cover is closed (magic).,0
The majority of the Logitech earbud headsets failed.,0
"Charge time is less than an hour, but that steep of a descent in talk time is kind of harsh.",0
Sound was very scratchy when plugged in.,0
This product requires you to constantly change the station to play your IPOD anywhere while driving.,1
Very good stuff for the price.,1
"Then one day, I went to use them and the reciever crapped out.",0
"Stylish, sleek, ergonomic2.",0
great product.,1
"I do, however, try to put it back in it's cradle as much as possible during the day to prevent battery run-down.",0
"I'm using it with Skype, Photo Booth, and as a headset for Itunes and other apps that would normally use the speakers but I need private listening.",1
Here's the major problem and hopefully mine was defective.,0
Product was what I wanted just did not hold up.,0
My headset works just peachy-keen.,1
I went over to tombile and picked up the cheapest flip phone they had at the time.,0
The bad news is with Apple,0
I have a very small canon pocket camera that I bring with me when I bike.,1
I can't hear you!!!.,0
Heard it's a common problem for v220.,0
In my house I was getting dropped coverage upstairs and no coverage in my basement.,0
i think my problem might have been the wireless home network.,0
There are several menu options you must go through before you can get to your address book when texting.,0
I used it for a week.,0
I have used Palm m515 for years and it recently died and I thought that was heavy ( m515 was almost 4.5oz)I have used it for 3 days only.,0
Voice recognition is tremendous!,1
"(I think this is the difference between TeleNav capable versions, though)7.",0
What a waste.,0
The HS850 is larger than the H700 series and does not have a USB charger.,0
Not kidding.,0
"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",0
The problem I found was that the clips leg expands way to little to slide on a mans' belt - or any normal leather belt for that matter.,0
They found out that by the number code that was on the CD.,0
I can't recommend the phone for the average user but would recommend it for someone who likes cutting edge equipment and doesn't mind a few hassles.,0
I was not happy with this item.,0
very disappointed.,0
"Now, it's been four weeks.",0
"I hoped that maybe I just received a bad phone, so I returned it for another.",0
Whether I'll be staying with AT&T; is the main question.,0
This device works well.,1
The phone takes FOREVER to charge like 2 to 5 hours literally.,0
I got this phone on reccomendation from a relative and I'm glad I did.,1
What a waste of time!,0
"However, I could barely understand him.",0
Backup usb cable is added bonus.,0
Worth the money.,0
"When it works though, it is a great bluetooth headset, and works really well with my Nokia 6233 and has great sound.",1
Its reception is very very poor.,0
Items stated as included from the description ARE NOT INCLUDED.,0
"Cord is too short, if you move your jaws (talk) good luck keeping the thing in your ear.",0
I have an ipod video and sandisk mp3 player and both sound great.,1
"After 3 months, screen just went black all of a sudden.",0
They both have the same problem.,0
"I carry a spare in my car, and one in my office.",1
There is no such thing as perfection...but the Q comes pretty darned close!,0
good but not so much.,1
I Was Hoping for More.,0
It's really cool!,1
"After a couple weeks of hearing complaints, I returned the 700, and purchased the Plantronics 510.",0
"I used it on the vent and on day two or three after I received it, it would start moving to the sides when I turned.",0
"Why the box says ""Desktop Charger"" is beyond me.",0
"Audio Quality is poor, very poor.",0
"After a week, I called again.",0
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1
I've still not seen a phone with an interface close to this one.,1
Sound is great and the controls are simple.,1
Lower per-minute rates (esp.,0
Does not work with iPhone 3GS.,0
The software does not recognize my phone.,0
It looks like this phone is geared towards the young professional under 30 crowd.,1
First the Ja-Blah errr Jabra Bt350 is a good headset if you do not know much about bluetooth.,1
Lacks most common connection.,0
Much handier then just a headseat.,1
thought case was all leather but much of it was clear plastic.,1
Nice Job By All.,1
"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",1
sticky pad review.,0
(Wish I had realized there were new comments from Dell Axim owners.,0
I've bought $5 wired headphones that sound better than these.,0
Motorola H500.,0
Only by reading reviews was I able to clear up my issues.,1
"It took almost a month to get resolved, but I finally have the silver headset that I ordered.",1
One advantage to this one-piece design is the superior sturdiness it affords.,0
I sold my Discovery 650 and upgraded to the 655 because I thought the DSP would cut the noise in the car.,1
I don't need bells and whistles and I don't want my phone to do more than let me talk with my friends and family.,0
"So when the info on their site was bad, the charger did not work and guess who carries the bag?",0
"SPEAK UP?!?""",0
"Gripe - you cannot edit tasks with this phone, you can only change the title.",1
Post-Its would have more stickiness.,0
This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,1
lost phone.,0
"Nice quality build, unlike some cheap s*** out there.",1
Just What I needed.,1
So you are going to back up another cable 100 percent?,0
This item is fantastic and works perfectly!,1
"Works perfectly if you set the phone down, don't touch it and don't go over any bumps.",1
"Eventhough this holster does hold the phone, I've found it very difficult to get the phone in and out of the holster.",0
"or LG's Chocolate.In short, if you're just looking for a flashy, stylish phone the LG Chocolate fits the bill nicely.",1
And I just love the colors!,1
When it is fully charged the blue light goes out.,0
The earbuds would fall if you don't wear them over the ear.,0
The volume does not get high enough to hear well.3rd.,0
W810i is just SUPERB.,1
The max volume of the V600 is the mid-level volume of the Razr.,0
"However, these replacement batteries have proven perfect.",0
But now I realize what I've been missing out on.,1
The major drawback ,0
"I like the keypad a lot, much better than my previous phone's teeny little buttons.",1
"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",0
"Cute phone, a few glitches.",1
The other colored skins hide the beauty of the phone.The SLVR is the best phone I've ever had and I'm very happy with it.,1
What can you do about this?All it takes is a pocket knife or any other utensil suitable for taking a bit of plastic off the top tongue.,0
"already i've had problems with the phone ""freezing up.""",0
I needed a hands-free device to comply with the new California driving law.,1
Plantronics does ask that you return the broken headset in exchange but still it's a huge savings to handle a replacement this way.,0
Sony car charger.,0
I took it home to charge it and it wouldn't accept a charge.,0
I am a vibrate only guy.,0
It holds a charge much better.,1
"Its very compact and easily fits in your pocket, purse or briefcase.",0
great replacement.,1
Verizon Techs have admitted to me that the antennae in the handset just doesn't pick up well.,0
I purchased the phone and returned it.,0
Great charger.,1
Buyer Beware!.,0
Best Bluetooth.,1
"I say:CACA!	
This company is a ripoff and will never do business with them again.	
The Samsung A-950 is not a good choice to make despite what others are saying.	
Initially there was some concern as to whether or not the Flexicase would interfere with thumbing, but no problems with that so far.	
It was in a plain white box with bot a T603 and T605 label and the unit was clearly marked T603.	
I'm glad I rejected the opinion of the reviewer who said it was too bulky and that it stuck out too far.	
It is a mystery each day how the phone will respond to the owner's touch.	
Does not work with Blackberry Pearl.	
Plus, the anti-noise technology doesn't really work.	
The phone itself is good, but certain features make it VERY annoying.	
Dont do it.	
These made the WEP-200 bearable to wear all day.	
The item arrived fast--within 6 days-- and worked fine.	
Total frustration & a waste of money.	
In that respect it is a great phone.	
I have enjoyed this product every much.	
I couldn't hear anyone and they couldn't hear me, it wound up in the trash.	
This ribbon cable in turn activates the screen when the phone is slid open (or closes is when slid shut).	
This phone sucks!.	
The extended battery is wonderful and the price was great!!!	
Nothing by dead silence.	
It keeps turning off!.	
It was heavily distorted through the audio system.	
It's a phone with a PDA or vice-verce.	
Click Text Message"".9.",1
This is essentially a communications tool that does not communicate.,0
None of the Jabras or Motorolas come close to the performance and comfort of the 510.,0
Works like a charm; it work the same as the one I got with the phone.,1
Don't Bother with this Seller.,0
"Sound quality is clear and loud, even in loud environments like airports.",1
This phone is no exception.,1
What Customer service?.,0
for the second time!,0
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",0
I'll try it for a couple more days before shipping it back.,0
"On the Siemens, Panasonic and Vtech though, audio performance was marginal- it sounded like you were across the room.",0
I had read the reviews and just hoped I didn't get a duff one like some of the others.,0
"If I could do it over, I would probably not buy this cover and just carry the player as is.",0
The only thing it did is make my wife question my thinking!,0
Great Value.,1
That's impressive.,0
Since that is where the mike is... it picks it up loudly.,0
Doesn't work at all.. I bougth it for my L7c and its not working.,0
Not sure the reasoning....but am happy with the product and excellent service!,1
I bought this recorder module for the purpose of recording classes at a music symposium I attended this month.,0
Hope this helps you as well.,0
"And, now I can put *any* sim card in the phone, not just Cingular/AT&T.",0
"The look of it is very sharp and the screen is nice and clear, with great graphics.",1
I've had this for about a year.,0
"Compatibility with this phone, although more advanced than the K1 and the T637, is terrible.Works like a charm with the HTC Touch.",1
doesn't last long.,0
None of those phones had covers like mine!,1
I had to use my friend's t-mobile phone to call in late.high priced plans.,1
One thing I hate is the mode set button at the side.,0
EXCELLENT SERVICE!!!!!!!!.,1
Thank you for wasting my money.,0
It doesn't do that.,0
Better than my old Plantronics.,1
I called them again for solution.,0
A Step Backward.,0
How can that be?The audio quality is poor.,0
The iGo chargers and tips are really great.,1
I've had to reinstall this software dozens of times.,0
The file browser offers all the options that one needs.Handsfree is great.,1
"But since the phone is so thin & the release tab is fairly strong, I can't get the phone off with one hand unless I struggle with it.",0
One thing I would recommend.,1
"I've read where some guys figured out a way, i just havent tried to rig it up yet.",1
good but not the best.,1
I handled it with care but it was time for battery change.,0
When I ordered these I expected something of much lower quality.,0
I sent them an e-mail back saying that although I would love a free Bluetooth headset I would prefer the product that I was looking for.,1
when shopping at Amazon for Iphone accessories on check out i was informed that a screen protector could not be posted to Australia?,0
I can't figure out why people are talking about bad reception.,0
None of this flimsy crap like the Sony Erricson's have.,0
Superb Phone on a Great Network.,1
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1
"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
I had an older model Samsung that worked much better and my new RAZR is even better!,1
It only recognizes the Phone as its storage device.,0
"If you like a loud buzzing to override all your conversations, then this phone is for you!",0
Don't buy this product.,0
"The phone will slide into the holster, but the phone clip on the holster does not secure or even touch the phone.",0
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0
The sound quality is good and functionality is awesome.,1
"I have this phone and it is a thorn in my side, I really abhor it.",0
"I've heard this is just an issue with hard drive based iPods.If your iPod uses a hard drive and you plan on long recording, don't bother with this.",0
"When I went to get a new phone a day before my contract expired, I of course wanted to keep my number.",0
"When I turn the volume up the highest it will go, it does not help.",0
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0
Incredible!.,1
Design Flaw?.,0
T-mobiles customer service is a nice change coming from Nextel!,0
I have had this phone for about ~1 year.,0
The earlpiece does not lay flat against my ear.,0
"I was wearing the headset on my left side, and holding the phone with my left hand - STATIC!!!!",0
Great phone!.,1
"Ah well, live and learn...",0
It is nice for backing up phone numbers and data in phone.,1
