factory_date,factory_id,daily_units_produced
2019-12-20,3,43436
2019-12-20,4,47448
2019-12-20,5,47619
2019-12-21,1,45737
2019-12-21,2,34141
2019-12-21,3,45109
2019-12-21,4,47738
2019-12-21,5,45571
2019-12-22,1,44065
2019-12-22,2,35773
2019-12-22,3,43875
2019-12-22,4,47120
2019-12-22,5,44303
2019-12-23,1,47633
2019-12-23,2,35576
2019-12-23,3,45700
2019-12-23,4,47680
2019-12-23,5,46074
2019-12-24,1,45749
2019-12-24,2,36265
2019-12-24,3,44250
2019-12-24,4,47285
2019-12-24,5,45938
2019-12-25,1,44107
2019-12-25,2,35576
2019-12-25,3,44143
2019-12-25,4,47195
2019-12-25,5,46607
2019-12-26,1,47237
2019-12-26,2,35942
2019-12-26,3,46489
2019-12-26,4,47441
2019-12-26,5,43293
2019-12-27,1,44972
2019-12-27,2,35707
2019-12-27,3,44376
2019-12-27,4,46853
2019-12-27,5,43822
2019-12-28,1,44579
2019-12-28,2,35013
2019-12-28,3,45255
2019-12-28,4,47317
2019-12-28,5,43653
2019-12-29,1,43982
2019-12-29,2,35464
2019-12-29,3,43519
2019-12-29,4,47207
2019-12-29,5,44871
2019-12-30,1,45975
2019-12-30,2,35837
2019-12-30,3,43980
2019-12-30,4,46772
2019-12-30,5,45887
2019-12-31,1,46051
2019-12-31,2,36580
2019-12-31,3,45825
2019-12-31,4,47708
2019-12-31,5,44537
2020-01-01,1,45847
2020-01-01,2,35824
2020-01-01,3,46115
2020-01-01,4,47412
2020-01-01,5,45717
2020-01-02,1,46431
2020-01-02,2,34921
2020-01-02,3,45263
2020-01-02,4,47569
2020-01-02,5,43779
2020-01-03,1,46000
2020-01-03,2,35205
2020-01-03,3,44391
2020-01-03,4,48368
2020-01-03,5,46409
2020-01-04,1,45831
2020-01-04,2,35577
2020-01-04,3,43766
2020-01-04,4,47576
2020-01-04,5,44758
2020-01-05,1,44925
2020-01-05,2,35805
2020-01-05,3,45712
2020-01-05,4,47064
2020-01-05,5,45864
2020-01-06,1,45648
2020-01-06,2,36183
2020-01-06,3,46009
2020-01-06,4,47347
2020-01-06,5,44166
2020-01-07,1,43942
2020-01-07,2,36615
2020-01-07,3,45181
2020-01-07,4,47426
2020-01-07,5,46504
2020-01-08,1,44240
2020-01-08,2,36489
2020-01-08,3,43136
2020-01-08,4,47187
2020-01-08,5,43369
2020-01-09,1,43826
2020-01-09,2,35243
2020-01-09,3,43982
2020-01-09,4,46749
2020-01-09,5,44993
2020-01-10,1,43570
2020-01-10,2,35392
2020-01-10,3,45066
2020-01-10,4,48499
2020-01-10,5,45951
2020-01-11,1,44604
2020-01-11,2,35421
2020-01-11,3,45570
2020-01-11,4,47688
2020-01-11,5,46099
2020-01-12,1,44648
2020-01-12,2,36438
2020-01-12,3,44826
2020-01-12,4,47875
2020-01-12,5,45347
2020-01-13,1,45629
2020-01-13,2,34305
2020-01-13,3,44604
2020-01-13,4,46879
2020-01-13,5,45211
2020-01-14,1,45136
2020-01-14,2,35049
2020-01-14,3,46196
2020-01-14,4,47168
2020-01-14,5,45513
2020-01-15,1,45916
2020-01-15,2,35206
2020-01-15,3,45258
2020-01-15,4,47425
2020-01-15,5,43650
2020-01-16,1,45384
2020-01-16,2,35082
2020-01-16,3,46460
2020-01-16,4,47259
2020-01-16,5,45546
2020-01-17,1,43886
2020-01-17,2,34374
2020-01-17,3,45451
2020-01-17,4,47355
2020-01-17,5,46067
2020-01-18,1,45748
2020-01-18,2,34276
2020-01-18,3,43095
2020-01-18,4,47338
2020-01-18,5,44825
2020-01-19,1,45393
2020-01-19,2,36203
2020-01-19,3,46725
2020-01-19,4,47065
2020-01-19,5,43855
2020-01-20,1,45500
2020-01-20,2,35362
2020-01-20,3,44529
2020-01-20,4,48465
2020-01-20,5,46221
2020-01-21,1,44655
2020-01-21,2,36709
2020-01-21,3,45890
2020-01-21,4,47977
2020-01-21,5,43813
2020-01-22,1,45806
2020-01-22,2,35412
2020-01-22,3,45239
2020-01-22,4,47556
2020-01-22,5,45694
2020-01-23,1,44617
2020-01-23,2,36331
2020-01-23,3,47312
2020-01-23,4,47188
2020-01-23,5,44384
2020-01-24,1,45039
2020-01-24,2,34952
2020-01-24,3,44516
2020-01-24,4,48011
2020-01-24,5,44950
2020-01-25,1,46308
2020-01-25,2,35114
2020-01-25,3,44471
2020-01-25,4,47485
2020-01-25,5,45602
2020-01-26,1,43035
2020-01-26,2,35231
2020-01-26,3,44136
2020-01-26,4,47046
2020-01-26,5,46074
2020-01-27,1,43873
2020-01-27,2,34859
2020-01-27,3,44068
2020-01-27,4,47512
2020-01-27,5,44368
2020-01-28,1,45813
2020-01-28,2,35790
2020-01-28,3,45976
2020-01-28,4,47420
2020-01-28,5,44238
2020-01-29,1,45381
2020-01-29,2,36279
2020-01-29,3,46290
2020-01-29,4,47827
2020-01-29,5,45194
2020-01-30,1,43937
2020-01-30,2,35002
2020-01-30,3,44585
2020-01-30,4,46713
2020-01-30,5,46320
2020-01-31,1,45539
2020-01-31,2,35438
2020-01-31,3,46115
2020-01-31,4,47212
2020-01-31,5,43471
2020-02-01,1,44274
2020-02-01,2,34347
2020-02-01,3,46701
2020-02-01,4,48291
2020-02-01,5,46120
2020-02-02,1,45483
2020-02-02,2,35302
2020-02-02,3,44455
2020-02-02,4,47481
2020-02-02,5,43731
2020-02-03,1,44953
2020-02-03,2,35265
2020-02-03,3,45179
2020-02-03,4,46663
2020-02-03,5,45796
2020-02-04,1,44637
2020-02-04,2,35663
2020-02-04,3,45406
2020-02-04,4,47523
2020-02-04,5,45436
2020-02-05,1,44576
2020-02-05,2,35256
2020-02-05,3,43295
2020-02-05,4,47707
2020-02-05,5,43974
2020-02-06,1,44415
2020-02-06,2,35134
2020-02-06,3,46100
2020-02-06,4,47371
2020-02-06,5,44847
2020-02-07,1,45157
2020-02-07,2,37167
2020-02-07,3,44747
2020-02-07,4,48084
2020-02-07,5,44497
2020-02-08,1,42791
2020-02-08,2,35978
2020-02-08,3,45187
2020-02-08,4,46889
2020-02-08,5,43861
2020-02-09,1,44294
2020-02-09,2,35497
2020-02-09,3,46280
2020-02-09,4,47212
2020-02-09,5,43259
2020-02-10,1,44906
2020-02-10,2,36008
2020-02-10,3,42816
2020-02-10,4,48271
2020-02-10,5,44571
2020-02-11,1,43781
2020-02-11,2,36353
2020-02-11,3,46621
2020-02-11,4,47309
2020-02-11,5,45279
2020-02-12,1,44881
2020-02-12,2,35311
2020-02-12,3,43997
2020-02-12,4,47395
2020-02-12,5,44147
2020-02-13,1,45046
2020-02-13,2,35114
2020-02-13,3,43374
2020-02-13,4,47219
2020-02-13,5,45463
2020-02-14,1,44566
2020-02-14,2,36728
2020-02-14,3,44476
2020-02-14,4,47408
2020-02-14,5,44349
2020-02-15,1,44484
2020-02-15,2,35322
2020-02-15,3,45685
2020-02-15,4,47413
2020-02-15,5,44794
2020-02-16,1,43727
2020-02-16,2,35311
2020-02-16,3,46137
2020-02-16,4,47842
2020-02-16,5,45658
2020-02-17,1,45029
2020-02-17,2,35778
2020-02-17,3,46990
2020-02-17,4,47460
2020-02-17,5,46564
2020-02-18,1,45730
2020-02-18,2,35821
2020-02-18,3,44894
2020-02-18,4,47171
2020-02-18,5,45416
2020-02-19,1,43637
2020-02-19,2,35271
2020-02-19,3,45712
2020-02-19,4,47218
2020-02-19,5,43658
2020-02-20,1,46213
2020-02-20,2,35226
2020-02-20,3,44623
2020-02-20,4,48088
2020-02-20,5,44355
2020-02-21,1,44961
2020-02-21,2,34956
2020-02-21,3,44151
2020-02-21,4,46883
2020-02-21,5,42452
2020-02-22,1,44576
2020-02-22,2,35322
2020-02-22,3,44509
2020-02-22,4,47728
2020-02-22,5,45286
2020-02-23,1,44326
2020-02-23,2,36240
2020-02-23,3,45102
2020-02-23,4,46980
2020-02-23,5,45627
2020-02-24,1,44723
2020-02-24,2,35334
2020-02-24,3,45357
2020-02-24,4,47986
2020-02-24,5,44302
2020-02-25,1,43316
2020-02-25,2,34983
2020-02-25,3,44367
2020-02-25,4,47699
2020-02-25,5,44406
2020-02-26,1,44706
2020-02-26,2,34729
2020-02-26,3,44655
2020-02-26,4,47638
2020-02-26,5,44643
2020-02-27,1,45628
2020-02-27,2,35303
2020-02-27,3,43629
2020-02-27,4,47281
2020-02-27,5,45466
2020-02-28,1,44778
2020-02-28,2,35548
2020-02-28,3,45225
2020-02-28,4,47882
2020-02-28,5,43823
2020-02-29,1,44009
2020-02-29,2,36427
2020-02-29,3,44832
2020-02-29,4,47622
2020-02-29,5,46124
2020-03-01,1,44775
2020-03-01,2,36364
2020-03-01,3,45832
2020-03-01,4,47375
2020-03-01,5,44032
2020-03-02,1,45416
2020-03-02,2,35074
2020-03-02,3,44959
2020-03-02,4,47374
2020-03-02,5,45243
2020-03-03,1,44684
2020-03-03,2,35677
2020-03-03,3,44817
2020-03-03,4,47697
2020-03-03,5,46001
2020-03-04,1,44969
2020-03-04,2,35271
2020-03-04,3,43897
2020-03-04,4,47472
2020-03-04,5,46538
2020-03-05,1,45604
2020-03-05,2,35589
2020-03-05,3,45347
2020-03-05,4,47579
2020-03-05,5,45664
2020-03-06,1,45437
2020-03-06,2,35750
2020-03-06,3,43882
2020-03-06,4,47903
2020-03-06,5,45880
2020-03-07,1,45824
2020-03-07,2,36151
2020-03-07,3,44943
2020-03-07,4,47304
2020-03-07,5,46169
2020-03-08,1,44654
2020-03-08,2,34608
2020-03-08,3,45080
2020-03-08,4,47852
2020-03-08,5,45672
2020-03-09,1,44452
2020-03-09,2,34859
2020-03-09,3,45471
2020-03-09,4,48030
2020-03-09,5,45827
2020-03-10,1,44715
2020-03-10,2,35770
2020-03-10,3,44333
2020-03-10,4,47731
2020-03-10,5,42782
2020-03-11,1,47176
2020-03-11,2,35929
2020-03-11,3,43844
2020-03-11,4,47900
2020-03-11,5,44899
2020-03-12,1,43224
2020-03-12,2,36352
2020-03-12,3,46103
2020-03-12,4,48482
2020-03-12,5,47103
2020-03-13,1,44792
2020-03-13,2,35923
2020-03-13,3,45210
2020-03-13,4,47363
2020-03-13,5,45481
2020-03-14,1,44952
2020-03-14,2,36214
2020-03-14,3,43743
2020-03-14,4,47374
2020-03-14,5,45333
2020-03-15,1,44775
2020-03-15,2,36780
2020-03-15,3,44633
2020-03-15,4,48088
2020-03-15,5,44593
2020-03-16,1,44583
2020-03-16,2,35048
2020-03-16,3,44076
2020-03-16,4,48240
2020-03-16,5,43897
2020-03-17,1,44389
2020-03-17,2,35167
2020-03-17,3,45200
2020-03-17,4,46926
2020-03-17,5,43343
2020-03-18,1,43366
2020-03-18,2,35214
2020-03-18,3,45522
2020-03-18,4,47347
2020-03-18,5,43974
2020-03-19,1,46249
2020-03-19,2,34602
2020-03-19,3,44806
2020-03-19,4,47320
2020-03-19,5,45780
2020-03-20,1,46222
2020-03-20,2,35725
2020-03-20,3,46512
2020-03-20,4,46876
2020-03-20,5,43440
2020-03-21,1,43134
2020-03-21,2,35973
2020-03-21,3,44035
2020-03-21,4,47346
2020-03-21,5,46081
2020-03-22,1,46498
2020-03-22,2,34961
2020-03-22,3,45472
2020-03-22,4,46784
2020-03-22,5,46782
2020-03-23,1,44244
2020-03-23,2,35815
2020-03-23,3,44997
2020-03-23,4,48040
2020-03-23,5,45205
2020-03-24,1,45575
2020-03-24,2,34422
2020-03-24,3,44926
2020-03-24,4,47537
2020-03-24,5,43002
2020-03-25,1,43596
2020-03-25,2,35640
2020-03-25,3,44271
2020-03-25,4,48478
2020-03-25,5,45625
2020-03-26,1,43848
2020-03-26,2,36077
2020-03-26,3,44045
2020-03-26,4,48205
2020-03-26,5,46551
2020-03-27,1,46210
2020-03-27,2,35266
2020-03-27,3,44111
2020-03-27,4,47612
2020-03-27,5,45488
2020-03-28,1,43716
2020-03-28,2,35153
2020-03-28,3,44802
2020-03-28,4,47137
2020-03-28,5,45046
2020-03-29,1,44363
2020-03-29,2,35147
2020-03-29,3,45640
2020-03-29,4,47579
2020-03-29,5,44397
2020-03-30,1,46594
2020-03-30,2,35908
2020-03-30,3,45276
2020-03-30,4,46702
2020-03-30,5,46127
2020-03-31,1,44511
2020-03-31,2,36331
2020-03-31,3,43936
2020-03-31,4,47913
2020-03-31,5,43442
2020-04-01,1,45229
2020-04-01,2,35386
2020-04-01,3,46013
2020-04-01,4,47840
2020-04-01,5,45434
2020-04-02,1,44569
2020-04-02,2,33906
2020-04-02,3,46162
2020-04-02,4,46972
2020-04-02,5,46059
2020-04-03,1,43495
2020-04-03,2,36172
2020-04-03,3,46294
2020-04-03,4,47883
2020-04-03,5,44449
2020-04-04,1,44055
2020-04-04,2,35159
2020-04-04,3,43217
2020-04-04,4,47556
2020-04-04,5,44891
2020-04-05,1,45704
2020-04-05,2,36065
2020-04-05,3,45369
2020-04-05,4,46744
2020-04-05,5,45824
2020-04-06,1,45599
2020-04-06,2,35721
2020-04-06,3,44734
2020-04-06,4,46981
2020-04-06,5,43813
2020-04-07,1,44198
2020-04-07,2,35510
2020-04-07,3,45391
2020-04-07,4,47403
2020-04-07,5,45483
2020-04-08,1,46112
2020-04-08,2,35579
2020-04-08,3,43869
2020-04-08,4,47867
2020-04-08,5,45339
2020-04-09,1,45554
2020-04-09,2,36924
2020-04-09,3,44675
2020-04-09,4,47635
2020-04-09,5,46329
2020-04-10,1,45226
2020-04-10,2,36308
2020-04-10,3,45084
2020-04-10,4,47369
2020-04-10,5,43627
2020-04-11,1,43658
2020-04-11,2,35759
2020-04-11,3,45292
2020-04-11,4,46695
2020-04-11,5,45014
2020-04-12,1,45193
2020-04-12,2,35395
2020-04-12,3,44016
2020-04-12,4,47613
2020-04-12,5,43516
2020-04-13,1,45197
2020-04-13,2,35118
2020-04-13,3,44500
2020-04-13,4,48106
2020-04-13,5,45856
2020-04-14,1,44749
2020-04-14,2,35533
2020-04-14,3,43717
2020-04-14,4,48318
2020-04-14,5,46474
2020-04-15,1,45970
2020-04-15,2,35630
2020-04-15,3,44701
2020-04-15,4,48130
2020-04-15,5,45702
2020-04-16,1,43807
2020-04-16,2,35057
2020-04-16,3,44143
2020-04-16,4,48126
2020-04-16,5,45252
2020-04-17,1,44897
2020-04-17,2,35539
2020-04-17,3,45654
2020-04-17,4,46461
2020-04-17,5,46708
2020-04-18,1,44395
2020-04-18,2,35798
2020-04-18,3,46389
2020-04-18,4,47249
2020-04-18,5,44071
2020-04-19,1,43997
2020-04-19,2,36488
2020-04-19,3,44953
2020-04-19,4,47384
2020-04-19,5,47955
2020-04-20,1,45205
2020-04-20,2,34625
2020-04-20,3,43891
2020-04-20,4,47123
2020-04-20,5,43817
2020-04-21,1,44123
2020-04-21,2,35949
2020-04-21,3,44559
2020-04-21,4,46964
2020-04-21,5,44084
2020-04-22,1,45214
2020-04-22,2,34030
2020-04-22,3,44706
2020-04-22,4,46852
2020-04-22,5,46100
2020-04-23,1,44121
2020-04-23,2,36475
2020-04-23,3,44755
2020-04-23,4,46670
2020-04-23,5,43823
2020-04-24,1,47003
2020-04-24,2,36253
2020-04-24,3,45847
2020-04-24,4,47573
2020-04-24,5,44935
2020-04-25,1,46884
2020-04-25,2,36574
2020-04-25,3,44713
2020-04-25,4,47545
2020-04-25,5,45310
2020-04-26,1,45644
2020-04-26,2,34994
2020-04-26,3,45398
2020-04-26,4,47244
2020-04-26,5,44658
2020-04-27,1,42625
2020-04-27,2,35204
2020-04-27,3,45599
2020-04-27,4,47923
2020-04-27,5,44871
2020-04-28,1,44569
2020-04-28,2,35425
2020-04-28,3,45553
2020-04-28,4,47583
2020-04-28,5,46230
2020-04-29,1,45788
2020-04-29,2,36671
2020-04-29,3,43709
2020-04-29,4,47625
2020-04-29,5,45274
2020-04-30,1,45866
2020-04-30,2,35233
2020-04-30,3,45007
2020-04-30,4,47341
2020-04-30,5,45793
2020-05-01,1,45981
2020-05-01,2,35842
2020-05-01,3,46739
2020-05-01,4,47100
2020-05-01,5,45662
2020-05-02,1,43544
2020-05-02,2,36161
2020-05-02,3,45075
2020-05-02,4,46933
2020-05-02,5,44303
2020-05-03,1,43423
2020-05-03,2,36001
2020-05-03,3,44883
2020-05-03,4,46709
2020-05-03,5,44866
2020-05-04,1,44145
2020-05-04,2,34869
2020-05-04,3,44649
2020-05-04,4,46861
2020-05-04,5,45616
2020-05-05,1,45086
2020-05-05,2,36675
2020-05-05,3,45696
2020-05-05,4,47503
2020-05-05,5,45389
2020-05-06,1,46025
2020-05-06,2,35257
2020-05-06,3,44022
2020-05-06,4,46918
2020-05-06,5,45864
2020-05-07,1,44917
2020-05-07,2,35711
2020-05-07,3,45078
2020-05-07,4,47722
2020-05-07,5,46229
2020-05-08,1,45181
2020-05-08,2,35434
2020-05-08,3,44121
2020-05-08,4,47151
2020-05-08,5,43540
2020-05-09,1,45905
2020-05-09,2,34910
2020-05-09,3,45202
2020-05-09,4,47132
2020-05-09,5,45662
2020-05-10,1,44687
2020-05-10,2,34726
2020-05-10,3,44980
2020-05-10,4,47961
2020-05-10,5,45355
2020-05-11,1,45235
2020-05-11,2,35058
2020-05-11,3,44244
2020-05-11,4,47891
2020-05-11,5,44264
2020-05-12,1,44413
2020-05-12,2,35848
2020-05-12,3,43742
2020-05-12,4,48635
2020-05-12,5,47000
2020-05-13,1,45393
2020-05-13,2,35209
2020-05-13,3,45499
2020-05-13,4,47698
2020-05-13,5,45704
2020-05-14,1,43457
2020-05-14,2,34960
2020-05-14,3,45413
2020-05-14,4,47500
2020-05-14,5,43958
2020-05-15,1,45260
2020-05-15,2,35307
2020-05-15,3,45383
2020-05-15,4,47408
2020-05-15,5,45000
2020-05-16,1,44464
2020-05-16,2,35862
2020-05-16,3,44684
2020-05-16,4,48211
2020-05-16,5,43827
2020-05-17,1,43473
2020-05-17,2,35774
2020-05-17,3,45264
2020-05-17,4,47425
2020-05-17,5,44945
2020-05-18,1,45057
2020-05-18,2,34870
2020-05-18,3,43975
2020-05-18,4,47086
2020-05-18,5,44520
2020-05-19,1,44722
2020-05-19,2,35704
2020-05-19,3,46602
2020-05-19,4,47749
2020-05-19,5,44287
2020-05-20,1,43664
2020-05-20,2,35047
2020-05-20,3,45438
2020-05-20,4,47622
2020-05-20,5,44065
2020-05-21,1,45110
2020-05-21,2,35743
2020-05-21,3,44534
2020-05-21,4,47236
2020-05-21,5,44358
2020-05-22,1,45712
2020-05-22,2,35954
2020-05-22,3,44967
2020-05-22,4,47678
2020-05-22,5,44249
2020-05-23,1,45788
2020-05-23,2,34606
2020-05-23,3,44525
2020-05-23,4,48477
2020-05-23,5,45622
2020-05-24,1,45172
2020-05-24,2,36026
2020-05-24,3,45050
2020-05-24,4,48124
2020-05-24,5,45272
2020-05-25,1,45109
2020-05-25,2,34282
2020-05-25,3,44336
2020-05-25,4,48051
2020-05-25,5,44550
2020-05-26,1,45748
2020-05-26,2,35287
2020-05-26,3,44930
2020-05-26,4,47614
2020-05-26,5,44693
2020-05-27,1,44800
2020-05-27,2,35152
2020-05-27,3,43088
2020-05-27,4,47267
2020-05-27,5,45749
2020-05-28,1,45456
2020-05-28,2,35979
2020-05-28,3,45273
2020-05-28,4,47753
2020-05-28,5,45079
2020-05-29,1,45930
2020-05-29,2,35661
2020-05-29,3,43030
2020-05-29,4,46980
2020-05-29,5,45257
2020-05-30,1,43431
2020-05-30,2,34356
2020-05-30,3,44536
2020-05-30,4,47979
2020-05-30,5,45449
2020-05-31,1,45081
2020-05-31,2,34910
2020-05-31,3,47129
2020-05-31,4,47339
2020-05-31,5,45355
2020-06-01,1,44715
2020-06-01,2,35412
2020-06-01,3,44890
2020-06-01,4,47813
2020-06-01,5,45081
2020-06-02,1,44986
2020-06-02,2,36497
2020-06-02,3,45363
2020-06-02,4,47594
2020-06-02,5,46655
2020-06-03,1,43782
2020-06-03,2,36230
2020-06-03,3,44708
2020-06-03,4,47862
2020-06-03,5,44290
2020-06-04,1,45256
2020-06-04,2,35430
2020-06-04,3,44417
2020-06-04,4,47825
2020-06-04,5,44659
2020-06-05,1,44397
2020-06-05,2,35064
2020-06-05,3,43906
2020-06-05,4,47623
2020-06-05,5,45656
2020-06-06,1,44867
2020-06-06,2,34562
2020-06-06,3,46483
2020-06-06,4,47541
2020-06-06,5,43969
2020-06-07,1,44549
2020-06-07,2,35583
2020-06-07,3,44154
2020-06-07,4,46388
2020-06-07,5,45249
2020-06-08,1,44114
2020-06-08,2,36979
2020-06-08,3,46560
2020-06-08,4,47353
2020-06-08,5,44932
2020-06-09,1,45208
2020-06-09,2,35542
2020-06-09,3,46445
2020-06-09,4,46778
2020-06-09,5,45626
2020-06-10,1,46320
2020-06-10,2,35912
2020-06-10,3,46390
2020-06-10,4,47838
2020-06-10,5,45049
2020-06-11,1,44379
2020-06-11,2,34862
2020-06-11,3,44563
2020-06-11,4,47902
2020-06-11,5,45821
2020-06-12,1,44639
2020-06-12,2,35698
2020-06-12,3,45503
2020-06-12,4,47041
2020-06-12,5,44230
2020-06-13,1,44991
2020-06-13,2,36534
2020-06-13,3,46161
2020-06-13,4,47769
2020-06-13,5,45426
2020-06-14,1,45700
2020-06-14,2,35763
2020-06-14,3,45195
2020-06-14,4,47500
2020-06-14,5,43974
2020-06-15,1,44873
2020-06-15,2,35914
2020-06-15,3,45092
2020-06-15,4,47705
2020-06-15,5,46058
2020-06-16,1,43540
2020-06-16,2,34242
2020-06-16,3,47265
2020-06-16,4,47784
2020-06-16,5,46694
2020-06-17,1,43148
2020-06-17,2,35503
2020-06-17,3,45273
2020-06-17,4,47659
2020-06-17,5,44141
2020-06-18,1,43744
2020-06-18,2,34781
2020-06-18,3,45636
2020-06-18,4,47369
2020-06-18,5,45280
2020-06-19,1,46154
2020-06-19,2,35804
2020-06-19,3,44215
