total_bill,tip,sex,smoker,day,time,size,tip_rate
28.55,2.05,Male,No,Sun,Dinner,3,0.071804
18.04,3,Male,No,Sun,Dinner,2,0.166297
12.54,2.5,Male,No,Sun,Dinner,2,0.199362
10.29,2.6,Female,No,Sun,Dinner,2,0.252672
34.81,5.2,Female,No,Sun,Dinner,4,0.149382
9.94,1.56,Male,No,Sun,Dinner,2,0.156942
25.56,4.34,Male,No,Sun,Dinner,4,0.169797
19.49,3.51,Male,No,Sun,Dinner,2,0.180092
38.01,3,Male,Yes,Sat,Dinner,4,0.078927
26.41,1.5,Female,No,Sat,Dinner,2,0.056797
11.24,1.76,Male,Yes,Sat,Dinner,2,0.156584
48.27,6.73,Male,No,Sat,Dinner,4,0.139424
20.29,3.21,Male,Yes,Sat,Dinner,2,0.158206
13.81,2,Male,Yes,Sat,Dinner,2,0.144823
11.02,1.98,Male,Yes,Sat,Dinner,2,0.179673
18.29,3.76,Male,Yes,Sat,Dinner,4,0.205577
17.59,2.64,Male,No,Sat,Dinner,3,0.150085
20.08,3.15,Male,No,Sat,Dinner,3,0.156873
16.45,2.47,Female,No,Sat,Dinner,2,0.150152
3.07,1,Female,Yes,Sat,Dinner,1,0.325733
20.23,2.01,Male,No,Sat,Dinner,2,0.099357
15.01,2.09,Male,Yes,Sat,Dinner,2,0.139241
12.02,1.97,Male,No,Sat,Dinner,2,0.163894
17.07,3,Female,No,Sat,Dinner,3,0.175747
26.86,3.14,Female,Yes,Sat,Dinner,2,0.116902
25.28,5,Female,Yes,Sat,Dinner,2,0.197785
14.73,2.2,Female,No,Sat,Dinner,2,0.149355
10.51,1.25,Male,No,Sat,Dinner,2,0.118934
17.92,3.08,Male,Yes,Sat,Dinner,2,0.171875
27.2,4,Male,No,Thur,Lunch,4,0.147059
22.76,3,Male,No,Thur,Lunch,2,0.13181
17.29,2.71,Male,No,Thur,Lunch,2,0.156738
19.44,3,Male,Yes,Thur,Lunch,2,0.154321
16.66,3.4,Male,No,Thur,Lunch,2,0.204082
10.07,1.83,Female,No,Thur,Lunch,1,0.181728
32.68,5,Male,Yes,Thur,Lunch,2,0.152999
15.98,2.03,Male,No,Thur,Lunch,2,0.127034
34.83,5.17,Female,No,Thur,Lunch,4,0.148435
13.03,2,Male,No,Thur,Lunch,2,0.153492
18.28,4,Male,No,Thur,Lunch,2,0.218818
24.71,5.85,Male,No,Thur,Lunch,2,0.236746
21.16,3,Male,No,Thur,Lunch,2,0.141777
28.97,3,Male,Yes,Fri,Dinner,2,0.103555
22.49,3.5,Male,No,Fri,Dinner,2,0.155625
5.75,1,Female,Yes,Fri,Dinner,2,0.173913
16.32,4.3,Female,Yes,Fri,Dinner,2,0.26348
22.75,3.25,Female,No,Fri,Dinner,2,0.142857
40.17,4.73,Male,Yes,Fri,Dinner,4,0.11775
27.28,4,Male,Yes,Fri,Dinner,2,0.146628
12.03,1.5,Male,Yes,Fri,Dinner,2,0.124688
21.01,3,Male,Yes,Fri,Dinner,2,0.142789
12.46,1.5,Male,No,Fri,Dinner,2,0.120385
11.35,2.5,Female,Yes,Fri,Dinner,2,0.220264
15.38,3,Female,Yes,Fri,Dinner,2,0.195059
44.3,2.5,Female,Yes,Sat,Dinner,3,0.056433
22.42,3.48,Female,Yes,Sat,Dinner,2,0.155219
20.92,4.08,Female,No,Sat,Dinner,2,0.195029
15.36,1.64,Male,Yes,Sat,Dinner,2,0.106771
20.49,4.06,Male,Yes,Sat,Dinner,2,0.198145
25.21,4.29,Male,Yes,Sat,Dinner,2,0.170171
18.24,3.76,Male,No,Sat,Dinner,2,0.20614
14.31,4,Female,Yes,Sat,Dinner,2,0.279525
14,3,Male,No,Sat,Dinner,2,0.214286
7.25,1,Female,No,Sat,Dinner,1,0.137931
38.07,4,Male,No,Sun,Dinner,3,0.10507
23.95,2.55,Male,No,Sun,Dinner,2,0.106472
25.71,4,Female,No,Sun,Dinner,3,0.155581
17.31,3.5,Female,No,Sun,Dinner,2,0.202195
29.93,5.07,Male,No,Sun,Dinner,4,0.169395
10.65,1.5,Female,No,Thur,Lunch,2,0.140845
12.43,1.8,Female,No,Thur,Lunch,2,0.144811
24.08,2.92,Female,No,Thur,Lunch,4,0.121262
11.69,2.31,Male,No,Thur,Lunch,2,0.197605
13.42,1.68,Female,No,Thur,Lunch,2,0.125186
14.26,2.5,Male,No,Thur,Lunch,2,0.175316
15.95,2,Male,No,Thur,Lunch,2,0.125392
12.48,2.52,Female,No,Thur,Lunch,2,0.201923
29.8,4.2,Female,No,Thur,Lunch,6,0.14094
8.52,1.48,Male,No,Thur,Lunch,2,0.173709
14.52,2,Female,No,Thur,Lunch,2,0.137741
11.38,2,Female,No,Thur,Lunch,2,0.175747
22.82,2.18,Male,No,Thur,Lunch,3,0.09553
19.08,1.5,Male,No,Thur,Lunch,2,0.078616
20.27,2.83,Female,No,Thur,Lunch,2,0.139615
11.17,1.5,Female,No,Thur,Lunch,2,0.134288
12.26,2,Female,No,Thur,Lunch,2,0.163132
18.26,3.25,Female,No,Thur,Lunch,2,0.177985
8.51,1.25,Female,No,Thur,Lunch,2,0.146886
10.33,2,Female,No,Thur,Lunch,2,0.193611
14.15,2,Female,No,Thur,Lunch,2,0.141343
16,2,Male,Yes,Thur,Lunch,2,0.125
13.16,2.75,Female,No,Thur,Lunch,2,0.208967
17.47,3.5,Female,No,Thur,Lunch,2,0.200343
34.3,6.7,Male,No,Thur,Lunch,6,0.195335
41.19,5,Male,No,Thur,Lunch,5,0.121389
27.05,5,Female,No,Thur,Lunch,6,0.184843
16.43,2.3,Female,No,Thur,Lunch,2,0.139988
8.35,1.5,Female,No,Thur,Lunch,2,0.179641
18.64,1.36,Female,No,Thur,Lunch,3,0.072961
11.87,1.63,Female,No,Thur,Lunch,2,0.137321
9.78,1.73,Male,No,Thur,Lunch,2,0.176892
7.51,2,Male,No,Thur,Lunch,2,0.266312
14.07,2.5,Male,No,Sun,Dinner,2,0.177683
13.13,2,Male,No,Sun,Dinner,2,0.152323
17.26,2.74,Male,No,Sun,Dinner,3,0.158749
24.55,2,Male,No,Sun,Dinner,4,0.081466
19.77,2,Male,No,Sun,Dinner,4,0.101163
29.85,5.14,Female,No,Sun,Dinner,5,0.172194
48.17,5,Male,No,Sun,Dinner,6,0.103799
25,3.75,Female,No,Sun,Dinner,4,0.15
13.39,2.61,Female,No,Sun,Dinner,2,0.194922
16.49,2,Male,No,Sun,Dinner,4,0.121286
21.5,3.5,Male,No,Sun,Dinner,4,0.162791
12.66,2.5,Male,No,Sun,Dinner,2,0.197472
16.21,2,Female,No,Sun,Dinner,3,0.123381
13.81,2,Male,No,Sun,Dinner,2,0.144823
17.51,3,Female,Yes,Sun,Dinner,2,0.171331
24.52,3.48,Male,No,Sun,Dinner,3,0.141925
20.76,2.24,Male,No,Sun,Dinner,2,0.1079
31.71,4.5,Male,No,Sun,Dinner,4,0.141911
10.59,1.61,Female,Yes,Sat,Dinner,2,0.15203
10.63,2,Female,Yes,Sat,Dinner,2,0.188147
50.81,10,Male,Yes,Sat,Dinner,3,0.196812
15.81,3.16,Male,Yes,Sat,Dinner,2,0.199873
7.25,5.15,Male,Yes,Sun,Dinner,2,0.710345
31.85,3.18,Male,Yes,Sun,Dinner,2,0.099843
16.82,4,Male,Yes,Sun,Dinner,2,0.237812
32.9,3.11,Male,Yes,Sun,Dinner,2,0.094529
17.89,2,Male,Yes,Sun,Dinner,2,0.111794
14.48,2,Male,Yes,Sun,Dinner,2,0.138122
9.6,4,Female,Yes,Sun,Dinner,2,0.416667
34.63,3.55,Male,Yes,Sun,Dinner,2,0.102512
34.65,3.68,Male,Yes,Sun,Dinner,4,0.106205
23.33,5.65,Male,Yes,Sun,Dinner,2,0.242177
45.35,3.5,Male,Yes,Sun,Dinner,3,0.077178
23.17,6.5,Male,Yes,Sun,Dinner,4,0.280535
40.55,3,Male,Yes,Sun,Dinner,2,0.073983
20.69,5,Male,No,Sun,Dinner,5,0.241663
20.9,3.5,Female,Yes,Sun,Dinner,3,0.167464
30.46,2,Male,Yes,Sun,Dinner,5,0.06566
18.15,3.5,Female,Yes,Sun,Dinner,3,0.192837
23.1,4,Male,Yes,Sun,Dinner,3,0.17316
15.69,1.5,Male,Yes,Sun,Dinner,2,0.095602
19.81,4.19,Female,Yes,Thur,Lunch,2,0.211509
28.44,2.56,Male,Yes,Thur,Lunch,2,0.090014
15.48,2.02,Male,Yes,Thur,Lunch,2,0.130491
16.58,4,Male,Yes,Thur,Lunch,2,0.241255
7.56,1.44,Male,No,Thur,Lunch,2,0.190476
10.34,2,Male,Yes,Thur,Lunch,2,0.193424
43.11,5,Female,Yes,Thur,Lunch,4,0.115982
13,2,Female,Yes,Thur,Lunch,2,0.153846
13.51,2,Male,Yes,Thur,Lunch,2,0.148038
18.71,4,Male,Yes,Thur,Lunch,3,0.213789
12.74,2.01,Female,Yes,Thur,Lunch,2,0.157771
13,2,Female,Yes,Thur,Lunch,2,0.153846
16.4,2.5,Female,Yes,Thur,Lunch,2,0.152439
20.53,4,Male,Yes,Thur,Lunch,4,0.194837
16.47,3.23,Female,Yes,Thur,Lunch,3,0.196114
26.59,3.41,Male,Yes,Sat,Dinner,3,0.128244
38.73,3,Male,Yes,Sat,Dinner,4,0.077459
24.27,2.03,Male,Yes,Sat,Dinner,2,0.083642
12.76,2.23,Female,Yes,Sat,Dinner,2,0.174765
30.06,2,Male,Yes,Sat,Dinner,3,0.066534
25.89,5.16,Male,Yes,Sat,Dinner,4,0.199305
48.33,9,Male,No,Sat,Dinner,4,0.18622
13.27,2.5,Female,Yes,Sat,Dinner,2,0.188395
28.17,6.5,Female,Yes,Sat,Dinner,3,0.230742
12.9,1.1,Female,Yes,Sat,Dinner,2,0.085271
28.15,3,Male,Yes,Sat,Dinner,5,0.106572
11.59,1.5,Male,Yes,Sat,Dinner,2,0.129422
7.74,1.44,Male,Yes,Sat,Dinner,2,0.186047
30.14,3.09,Female,Yes,Sat,Dinner,4,0.102522
12.16,2.2,Male,Yes,Fri,Lunch,2,0.180921
13.42,3.48,Female,Yes,Fri,Lunch,2,0.259314
8.58,1.92,Male,Yes,Fri,Lunch,1,0.223776
15.98,3,Female,No,Fri,Lunch,3,0.187735
13.42,1.58,Male,Yes,Fri,Lunch,2,0.117735
16.27,2.5,Female,Yes,Fri,Lunch,2,0.153657
10.09,2,Female,Yes,Fri,Lunch,2,0.198216
20.45,3,Male,No,Sat,Dinner,4,0.146699
13.28,2.72,Male,No,Sat,Dinner,2,0.204819
22.12,2.88,Female,Yes,Sat,Dinner,2,0.130199
24.01,2,Male,Yes,Sat,Dinner,4,0.083299
15.69,3,Male,Yes,Sat,Dinner,3,0.191205
11.61,3.39,Male,No,Sat,Dinner,2,0.29199
10.77,1.47,Male,No,Sat,Dinner,2,0.13649
15.53,3,Male,Yes,Sat,Dinner,2,0.193175
10.07,1.25,Male,No,Sat,Dinner,2,0.124131
12.6,1,Male,Yes,Sat,Dinner,2,0.079365
32.83,1.17,Male,Yes,Sat,Dinner,2,0.035638
35.83,4.67,Female,No,Sat,Dinner,3,0.130338
29.03,5.92,Male,No,Sat,Dinner,3,0.203927
27.18,2,Female,Yes,Sat,Dinner,2,0.073584
22.67,2,Male,Yes,Sat,Dinner,2,0.088222
17.82,1.75,Male,No,Sat,Dinner,2,0.098204
18.78,3,Female,No,Thur,Dinner,2,0.159744
