application_id,default_probability,priority
5082,0.8503340528185152,True
3817,0.8499738224732573,True
4890,0.8499270091447286,True
1937,0.8499245459639488,True
3006,0.8494438645382038,True
3884,0.8487764062960477,True
7096,0.8486596142666397,True
1789,0.8473181795681209,True
4620,0.8472311400647199,True
7080,0.8471984497249082,True
8773,0.8464201220100006,True
3674,0.8463848350613602,True
4393,0.8463009794028461,True
2455,0.8462390039893226,True
5146,0.845703339565503,True
3453,0.8449328030586593,True
4581,0.8447984202331974,True
4462,0.8444020588417711,True
7353,0.8443069874803586,True
4352,0.8439725149469943,True
4638,0.8439634167912565,True
8881,0.8438790371233602,True
2945,0.8437682796166719,True
4098,0.8435842212576886,True
1408,0.8434294686924422,True
4924,0.8432253657375216,True
998,0.8426786585525834,True
3523,0.84252988890842,True
5881,0.8425209930833705,True
2089,0.8424491977391474,True
5690,0.8417177895229192,True
716,0.8414655109672486,True
3238,0.8413831660240543,True
3514,0.8413296299153111,True
7262,0.8412148906778575,True
2998,0.8410319777715539,True
7653,0.840989447318209,True
2754,0.8409687350173085,True
7821,0.8409388595243092,True
5117,0.8408914947619327,True
5043,0.839681385881294,True
6950,0.8394880930231072,True
1799,0.8394239253826044,True
1161,0.839161622608587,True
1941,0.838398412873008,True
6922,0.8381467918090175,True
8601,0.8375549162399019,True
1529,0.8371839831927126,True
5759,0.8360813945868709,True
4642,0.835692348547238,True
7922,0.8355803466600854,True
6315,0.8355268326761072,True
7116,0.8352278266617303,True
2100,0.8351536483418434,True
2016,0.8344752001356396,True
6746,0.8342736758279883,True
8114,0.8342339321674137,True
2802,0.8336903735618147,True
5705,0.8335628150873906,True
1330,0.8335261692805773,True
4973,0.833380089025525,True
5819,0.8328466593226427,True
2675,0.8326765132122071,True
4390,0.8325200428414014,True
3063,0.8323424973164772,True
3249,0.8322965127667731,True
1695,0.8321585389515217,True
20,0.8321292046799356,True
7104,0.8314470405811856,True
2263,0.8313324777239588,True
7085,0.8312418274036468,True
2906,0.8312198351661418,True
2018,0.8311010927195921,True
2835,0.8309685756272633,True
7774,0.8308477544338929,True
8550,0.8303031432026157,True
1715,0.8302768162772719,True
907,0.8300851933035206,True
2436,0.8300767876492791,True
5318,0.830027997146575,True
7650,0.8299758944532812,True
5041,0.8297007894982381,True
93,0.8294952600160826,True
2498,0.8292441728095932,True
2681,0.8291933716963852,True
2842,0.8289575975894892,True
1977,0.8287392065913335,True
726,0.8285009175094397,True
526,0.8284788446816734,True
5963,0.8282574849853412,True
8151,0.8280337815429747,True
107,0.8276129207251107,True
5420,0.8274210938273304,True
7302,0.8273557953578518,True
4465,0.8272914764310094,True
4015,0.8270018952230562,True
884,0.8268863274088605,True
7137,0.8266385386578915,True
7786,0.826520947955336,True
3328,0.8262910326420986,True
2882,0.8259522716492695,True
2101,0.8258497635351899,True
4275,0.8255980690443121,True
2060,0.8249639899884155,True
1112,0.8247704514538613,True
5185,0.8237672199943892,True
4444,0.8237606971085781,True
5450,0.8236097962962334,True
4039,0.8235443941451337,True
2956,0.8235081106606499,True
2219,0.8230973839247155,True
7528,0.822912219884843,True
8075,0.8228488413394731,True
5134,0.8227302628220671,True
2777,0.8227212962208298,True
1974,0.8223675877212516,True
2738,0.8219302534692431,True
7106,0.8218272143838736,True
1120,0.8215414611136721,True
8040,0.8214556282596275,True
6199,0.8214058299831923,True
5990,0.8213280994214461,True
5673,0.8212233196016339,True
5054,0.8209899561979611,True
5373,0.819904092584839,True
6693,0.8198161506583986,True
6302,0.8197126609656765,True
8678,0.819676223673789,True
8840,0.8196230328945202,True
840,0.8195032032373776,True
6491,0.8193779873380117,True
4110,0.8193399742962523,True
4102,0.8192203527072556,True
2729,0.8190864691548794,True
7664,0.8190633162139604,True
3770,0.8189349936206457,True
1383,0.8186584008937846,True
3696,0.8182851799023555,True
5021,0.8182320493676554,True
51,0.8182255128481448,True
2517,0.8178073582366293,True
2938,0.8177291661026393,True
7941,0.8177100787544204,True
3639,0.8173963526557924,True
5213,0.8173182204686029,True
2215,0.817266842429844,True
690,0.8172217066104449,True
7365,0.8172170315887946,True
8485,0.8171379232507434,True
7640,0.8171145248366622,True
5889,0.8169142771662021,True
1505,0.8168988552712398,True
5700,0.8165652791412752,True
4377,0.8162211020122241,True
8938,0.8161021554333454,True
8371,0.815944337783427,True
6907,0.8158348213310418,True
302,0.815814215913356,True
4851,0.8156466164386074,True
764,0.8152763973982236,True
1686,0.814988043617689,True
3434,0.8149752165147066,True
8534,0.8145900380699252,True
6190,0.8145275664812691,True
3420,0.8145144267799189,True
5049,0.8144953510255931,True
1882,0.814461763206442,True
1199,0.8143410910440696,True
982,0.8142166604293467,True
3533,0.8140582763078643,True
2736,0.8140390186477509,True
5050,0.8138577386264105,True
5147,0.8135802563977373,True
5685,0.8135628506586016,True
3918,0.8133633166500682,True
2532,0.8132193334226901,True
8662,0.8131974263321006,True
7639,0.8129788782871548,True
5796,0.8128850821924746,True
8941,0.8128477136791683,True
5666,0.8127042831616671,True
3557,0.8127034379083712,True
1828,0.8125537511146482,True
3222,0.8125204103254843,True
6280,0.8124089873482208,True
4446,0.8123712185838323,True
5168,0.8122229897613408,True
3563,0.8120246031689861,True
2360,0.8120042202138446,True
2241,0.8119146274573446,True
2400,0.8118900478475415,True
6814,0.8110841089705213,True
4432,0.8108949615125761,True
4236,0.8108487607175706,True
5433,0.8104974332183226,True
7440,0.810481929918088,True
3462,0.8097921438755243,True
266,0.8090271577621088,True
5583,0.8088567032958471,True
6706,0.8085492900451972,True
61,0.8083088642514316,True
1439,0.8081787293439817,True
8402,0.8081290059682614,True
5208,0.8078076188832665,True
290,0.8073322226369001,True
2861,0.8067784602715238,True
34,0.806371538234775,True
5241,0.8063519968336983,True
8229,0.8062593481495267,True
320,0.8056694251872096,True
6081,0.8051872514828257,True
620,0.8051759978546187,True
7071,0.8049585123959817,True
6088,0.8048802308359989,True
3517,0.8047482945827656,True
4120,0.80445175949598,True
1699,0.8042373187441544,True
2137,0.8042251171001631,True
8730,0.8041483991425346,True
5497,0.8040364568439495,True
7751,0.8040250555911487,True
4153,0.8034711852262377,True
8244,0.8034419337553419,True
2228,0.8032679261037975,True
4280,0.8030493858968715,True
4734,0.8029641969227229,True
2208,0.8024517897245452,True
2316,0.8023427322040504,True
4078,0.8023179180246054,True
6084,0.8023059353168024,True
2056,0.8018083205928173,True
5003,0.801607405113117,True
6372,0.801053746363068,True
2367,0.8009514941497555,True
4676,0.800895224792916,True
5468,0.8008763481328223,True
2948,0.8008693260490791,True
4995,0.8005635274244383,True
7401,0.7999574316144497,True
8763,0.799852260237176,True
3060,0.799708329425948,True
7030,0.7996862553270842,True
4609,0.7996591918165149,True
4062,0.799265580353973,True
4809,0.7992335500085251,True
8410,0.7988117380254764,True
2445,0.7987575857465992,True
1898,0.7981462777324009,True
1448,0.7981013107737719,True
6294,0.7980759395357896,True
4594,0.7978654082488164,True
3506,0.7974598855767853,True
632,0.79740820740852,True
5160,0.7973686202013391,True
6208,0.796966973901089,True
6668,0.7968622993512827,True
6995,0.7965249842309523,True
3952,0.7964722569850163,True
3447,0.7964640771874401,True
3130,0.796423257230933,True
7470,0.7963971450302075,True
1435,0.796261620737059,True
6201,0.79618753948783,True
332,0.7959619390454455,True
5077,0.7959313471223269,True
8854,0.7957780460945822,True
3757,0.7957752928826769,True
8824,0.7956099565406461,True
805,0.795574733963166,True
5056,0.7955663668471835,True
5868,0.795455082847569,True
3237,0.7954250711917709,True
3746,0.7952674474879807,True
7995,0.7952296607179835,True
4846,0.7950247859840726,True
7290,0.7950100861023791,True
6152,0.7948767027922408,True
1493,0.7946313237002466,True
4729,0.7946219854709408,True
3243,0.7941583123657734,True
7065,0.7939440493675763,True
2409,0.7938381759629243,True
5507,0.7937439267154555,True
6099,0.7937165392712209,True
3987,0.7936358135324405,True
4713,0.7934898689062285,True
4003,0.7934242334722582,True
5273,0.7933276158771123,True
5302,0.7928123288624724,True
6371,0.7927412190986292,True
3655,0.7926473518244257,True
750,0.792507034667849,True
1723,0.7924294251849338,True
4464,0.7922074152291048,True
7739,0.7921990163498227,True
619,0.7921392592992259,True
6158,0.7919554542701205,True
992,0.7918328013202045,True
8810,0.7915641994493932,True
5040,0.7913685928555955,True
8266,0.7912955369747463,True
5017,0.7910372783650987,True
2421,0.7910197462662819,True
4506,0.790987891945147,True
4968,0.7908733475234396,True
4767,0.7907577749291375,True
1053,0.7904582571829029,True
3187,0.7903412663744643,True
4080,0.790204566652253,True
5560,0.7900818582900547,True
4343,0.7899419213110951,True
618,0.7898064920670116,True
5192,0.7892492922967349,True
2422,0.7889614886503558,True
5137,0.7889255634038411,True
214,0.7888130533375022,True
4101,0.7886579622856407,True
501,0.7885605407904713,True
1355,0.7882939402038133,True
3502,0.7882246061388288,True
5085,0.788188298022284,True
3035,0.7881548714787538,True
8280,0.7880933207505626,True
2389,0.788057831283794,True
3878,0.7879759386165541,True
7515,0.7878995343176048,True
415,0.7875678045156741,True
4820,0.787467666018617,True
7560,0.7868835155712862,True
1471,0.7866503362378551,True
8719,0.7863989814376179,True
8097,0.7863552695222192,True
8099,0.7862013123361695,True
1829,0.7858609807944232,True
5431,0.7857101505134038,True
1358,0.7854399715818691,True
1000,0.7850393193007749,True
8285,0.7848261436646035,True
1544,0.784748938794748,True
2586,0.7846841593259885,True
1075,0.784399926217127,True
3225,0.7843806421124004,True
1798,0.7843636971381488,True
754,0.7843285043681592,True
4453,0.7843270540277184,True
799,0.7840707456025402,True
1301,0.7840405158081237,True
783,0.7839392240357467,True
7194,0.7837872006414938,True
6258,0.7834185786403498,True
918,0.78328105490856,True
5464,0.7830266076653933,True
997,0.7828314015728001,True
3264,0.782773462049431,True
7478,0.7826663515958662,True
2003,0.7824649997381333,True
7932,0.7824481890104261,True
5094,0.7819587820557182,True
611,0.7818940591500644,True
1093,0.7816745667647103,True
5201,0.7816252375321899,True
905,0.7812750924215532,True
1543,0.7812292486984763,True
2413,0.7807881962722825,True
4125,0.7801930024251701,True
8927,0.7797670155654145,True
2519,0.7797180040425163,True
3254,0.7790357642617469,True
6297,0.7788024857744097,True
7657,0.7786401796385688,True
2874,0.7784517878573891,True
3915,0.7783373734117708,True
8452,0.7783173348829775,True
3048,0.7781717141595543,True
6358,0.7780469526856685,True
3549,0.7777385210773431,True
2555,0.7776158990177221,True
3056,0.7770157091987996,True
5154,0.7769920094963527,True
7916,0.7764838064991647,True
241,0.7764197169271917,True
626,0.7763626651634539,True
3737,0.7762773902417862,True
4476,0.7760459607013256,True
636,0.7759464873188973,True
5909,0.7758005007450668,True
3536,0.7757411572825063,True
5020,0.7756703319667841,True
6680,0.7756522813954911,True
5678,0.7756404094771012,True
437,0.7756230941628908,True
2715,0.7749125799316774,True
4724,0.7746495941946222,True
4993,0.774593715651013,True
820,0.7745039291123899,True
4389,0.7738860435915557,True
1229,0.7738795990699416,True
7389,0.7738233146197038,True
6933,0.7735946811301417,True
1488,0.7735576749128863,True
1344,0.7734511508100969,True
1714,0.7734458618283246,True
5099,0.7734320204587652,True
7571,0.7733529376954176,True
5188,0.7731850840552892,True
6405,0.7731075154924479,True
1655,0.7730478515867305,True
7172,0.7729116730527047,True
254,0.7728684255292321,True
819,0.7726908843587009,True
6351,0.7726669009124658,True
7298,0.772581177821034,True
1450,0.7725053774862595,True
663,0.7724816071558779,True
628,0.7723580551412015,True
3959,0.7722103096038608,True
3269,0.7722084935270258,True
2249,0.7721181288354867,True
7273,0.7721138229557977,True
3050,0.7720944517344426,True
1371,0.7720311742357026,True
2646,0.7719195453940657,True
507,0.7718849869399865,True
2270,0.7718453481671185,True
1337,0.7717136480744256,True
3279,0.7716259791524134,True
159,0.7716221978119587,True
4626,0.7713566196282023,True
8912,0.7706246735571233,True
4697,0.7705568183469771,True
2624,0.7703799989569623,True
3733,0.770106901993472,True
2096,0.7699962398675946,True
7412,0.7696056090649142,True
23,0.7695899017475234,True
3415,0.7695807392736992,True
7025,0.769564647947746,True
4230,0.7691620528050074,True
8472,0.7688061324740699,True
5940,0.768663577556899,True
2136,0.7684695806463298,True
3553,0.7679525624699017,True
1965,0.7679499529665598,True
5500,0.7678548797454422,True
1499,0.7676147773490856,True
3260,0.7673681435276125,True
6350,0.7671505093898628,True
5927,0.766974311578947,True
4320,0.766768481395189,True
4935,0.7665610693246289,True
356,0.7661798951777234,True
4982,0.76603732835705,True
5826,0.7648038818293993,True
5375,0.7647947393811663,True
5255,0.7647866334722309,True
2326,0.764493679728885,True
7136,0.7644331828862508,True
4334,0.7643797502326658,True
732,0.7643754742034224,True
2544,0.7643269489626983,True
5262,0.7641628568924819,True
509,0.7639981244713081,True
5825,0.7639955666588423,True
7338,0.7639714319621269,True
8994,0.7639150855648791,True
986,0.7639147733762474,True
1981,0.7637847038745755,True
4943,0.7634680907953176,True
1673,0.763433283420272,True
1307,0.7631701852661843,True
8106,0.763091007690331,True
5173,0.7629713701008841,True
8688,0.7628801871491911,True
5101,0.7627128130965631,True
6765,0.7624093025272075,True
1781,0.7618042006808458,True
2811,0.7617883440126488,True
8966,0.7615120871318513,True
6845,0.7613853604036266,True
4699,0.7613486563368119,True
4804,0.7612969626517736,True
5888,0.7611198827275089,True
8426,0.7610101651794943,True
8990,0.7609545479533053,True
1814,0.7609447252441882,True
6032,0.760860437734645,True
2716,0.7607049416779745,True
7617,0.7605880061728951,True
5590,0.7604982103741831,True
889,0.7604519249500861,True
2694,0.7603002229802754,True
2726,0.7602756288281679,True
1592,0.7602683098924018,True
4570,0.7602571989494632,True
6038,0.7595537979043632,True
8701,0.759464013249386,True
2879,0.7593894469926992,True
7555,0.7592504891781617,True
8271,0.7592365599093135,True
2923,0.7591608677643662,True
1984,0.7590985283043588,True
6120,0.7590697278111658,True
1983,0.758831131730128,True
6176,0.7586962303539162,True
4919,0.7585519649048014,True
5684,0.7581394499665984,True
8721,0.7579189820666874,True
8137,0.7578860959303806,True
4021,0.7576721102082061,True
5462,0.7576122300099561,True
8041,0.7575804627651487,True
3207,0.7574165049964058,True
1736,0.7573863157764897,True
1381,0.7572922867547005,True
8338,0.757283817223362,True
4035,0.7572126338105312,True
8155,0.7570659867606964,True
7121,0.7570056951053168,True
4694,0.7569819262114917,True
7225,0.7563558732480913,True
1580,0.7562034614066862,True
7099,0.7561061299131282,True
7373,0.756100918447632,True
8814,0.7554615117294665,True
6979,0.7553890986885287,True
4693,0.755070031353133,True
498,0.7550259490722014,True
8245,0.7545409558349466,True
2706,0.75450142003686,True
2537,0.7544557790499259,True
101,0.7543640445725257,True
3310,0.7542640803007907,True
355,0.7541868029030458,True
5692,0.7541683780003128,True
4449,0.7540890853779463,True
6262,0.7539100022953743,True
1853,0.7538525777790249,True
4980,0.7536199959803723,True
7187,0.7535250948123129,True
3013,0.7534650414208617,True
6543,0.7532595579070727,True
4036,0.7530526479804445,True
8254,0.7530511007254916,True
8241,0.7528003522813198,True
4123,0.7524227572188293,True
5096,0.7524167620025658,True
5087,0.7522766816736033,True
6544,0.7521756308328157,True
5738,0.7519576047805843,True
6271,0.7515369089557135,True
8195,0.7513708101667023,True
4999,0.7510124902909556,True
3914,0.7505162757897595,True
1518,0.7503301699181488,True
5760,0.7503074985867031,True
6001,0.7501359566512981,True
8012,0.7500425648970356,True
184,0.7500303449043179,True
1016,0.7499331585991689,True
6304,0.7496273934484183,True
6507,0.749587328740228,True
5362,0.7494380414500499,True
5520,0.7492773528710739,True
5589,0.7492679409119886,True
8969,0.749174526723801,True
3657,0.7491703116062162,True
2758,0.7490196407150936,True
4692,0.7489391409006374,True
5089,0.7488912808501037,True
5536,0.7483786488247208,True
2447,0.7482675633474629,True
2079,0.7481482566357475,True
3315,0.7479149856645667,True
8109,0.7477887176390772,True
3617,0.7477880377659072,True
4186,0.7474418058632889,True
6116,0.7473852607113451,True
1966,0.747213107293495,True
2540,0.7471939178770783,True
1709,0.747155825472827,True
5001,0.7471467513829003,True
10,0.7469148797216185,True
6007,0.7467744179258404,True
5345,0.7463755653815832,True
2065,0.7460164230060528,True
3535,0.7459498458632142,True
5838,0.7457858087311453,True
4710,0.7455794387402038,True
5030,0.7451965625382589,True
3709,0.7451919169594103,True
7988,0.7449575890739927,True
1162,0.7449209130843115,True
7156,0.744850979834062,True
2541,0.7447643093810322,True
961,0.7446765311569102,True
7263,0.7443599511974921,True
5901,0.7442437573931971,True
7987,0.7441532610644156,True
6114,0.7441249014449774,True
8480,0.7438602462354182,True
2053,0.7437613880445234,True
2042,0.7437154872921803,True
8318,0.7436925459827575,True
4555,0.7436123971409777,True
1164,0.7435322084786542,True
3811,0.7432834822632275,True
954,0.7429312961035026,True
2201,0.7425868320032778,True
3240,0.7425710476474123,True
8408,0.7425385896641935,True
8078,0.7424922164107117,True
1084,0.7424634198971388,True
3739,0.7423105524448934,True
2822,0.7421797911975728,True
2846,0.7420593049468311,True
3616,0.7418247189848438,True
4301,0.7417489224773482,True
5951,0.741721915503412,True
6426,0.7416749267602596,True
5408,0.7416222112904864,True
1740,0.7414435536640989,True
1515,0.7410292253304955,True
6078,0.740959451737105,True
8848,0.740937980785806,True
5906,0.7407245016190271,True
8911,0.7406785422713845,True
7930,0.740659573513684,True
4868,0.7404437407664114,True
2765,0.7403619137491586,True
7566,0.7403592463739102,True
1437,0.740343707513028,True
479,0.7401217700893286,True
7595,0.7400693359841475,True
4759,0.7400286355663307,True
4819,0.7398722690507994,True
1019,0.7397889820565916,True
5246,0.7395161870904359,True
1365,0.7394711987525749,True
3843,0.7392152721196836,True
1159,0.7391346755949094,True
8691,0.7388541817884641,True
6792,0.7388403751144096,True
1569,0.7387786260967076,True
6762,0.7385724616941105,True
5031,0.7382682515882295,True
2050,0.7382289292452194,True
5755,0.7377672965422564,True
7069,0.7375325290600492,True
2871,0.7374112168174302,True
3834,0.7373537597688612,True
1067,0.7372988194215757,True
3785,0.7372774492040575,True
6890,0.7370551203196458,True
3580,0.7370319397832505,True
4859,0.7369709486107471,True
8205,0.7368649041727855,True
3080,0.7366854694663398,True
5741,0.7366089249863218,True
5832,0.7365179380239063,True
5203,0.7364806286746477,True
2707,0.7357628144143488,True
4511,0.7356366836279171,True
2991,0.7355785941325044,True
403,0.7353934231125614,True
2771,0.7353768543772778,True
1411,0.7351358348753645,True
8302,0.7350695291838463,True
7503,0.735042475625772,True
7586,0.7349801803842264,True
3916,0.7349609302205298,True
6312,0.7348523591051946,True
1834,0.7348267018909248,True
801,0.7346393655287554,True
4785,0.7345396414000032,True
4284,0.7344555621044959,True
8201,0.7344480423036109,True
4317,0.7338318071049863,True
6793,0.7336338066331837,True
44,0.7335690558920839,True
2858,0.7332716351416265,True
737,0.7330561172987987,True
8731,0.7329623441104033,True
2523,0.7329535393004026,True
6170,0.7326772133588056,True
1805,0.7326154818566922,True
4106,0.7324433641807768,True
789,0.7318132415436863,True
4991,0.7318096669584353,True
8700,0.7317512236329026,True
8335,0.7317422617236405,True
596,0.7314495430179846,True
7305,0.7314168462231516,True
3352,0.7313021707529408,True
3286,0.7312721967447042,True
3970,0.7311474516648199,True
4828,0.7311156831336475,True
3637,0.7307627367449282,True
7364,0.7306664305242229,True
3559,0.7305572771857545,True
2931,0.7304832804030443,True
5071,0.7301954870024577,True
2633,0.7301435028565598,True
1378,0.729981395651917,True
7974,0.7297580568953743,True
4274,0.7295404175898449,True
2832,0.7294974994727929,True
8341,0.7294474737567145,True
5646,0.7294161782408389,True
8411,0.7294137624947681,True
5395,0.7293775820918263,True
8567,0.7293368167846829,True
2567,0.7290983694274289,True
3314,0.7289548182080411,True
4544,0.7289263451086628,True
1412,0.7288732540656547,True
4478,0.7288531974889207,True
7782,0.7287673242633195,True
4925,0.728764648856773,True
8380,0.7285575680895592,True
3211,0.7284270831731767,True
1214,0.7283493970785897,True
1617,0.7281264721948221,True
664,0.728039070200142,True
430,0.7278934085043708,True
714,0.727725216300072,True
5144,0.7275235254807271,True
900,0.7274343345404192,True
5221,0.7273607888440695,True
2288,0.7271268444743506,True
5341,0.7269897555974753,True
4114,0.7268344625309425,True
4405,0.726664753498147,True
1663,0.7265797379109464,True
1263,0.7265378838784986,True
4930,0.7265333483632461,True
1810,0.7264731797289783,True
6441,0.7263924404790514,True
274,0.7263041313436929,True
5811,0.7261958644459798,True
5122,0.7259815990024967,True
1398,0.7256739871345266,True
2374,0.7255515344838822,True
6270,0.7252867443467411,True
1200,0.7251377245193024,True
8258,0.7251333760137878,True
6197,0.7249039227230355,True
550,0.7247763805422435,True
8222,0.7246361637960176,True
5649,0.7246063043663927,True
4168,0.7245474127334929,True
2763,0.7242104767771522,True
1939,0.7242096762329479,True
7760,0.7239354955848306,True
6383,0.7236936083841035,True
4387,0.7235061272729263,True
6209,0.7234068646570863,True
3574,0.7233342767048013,True
2895,0.7229654601079177,True
1667,0.7229256751346449,True
1181,0.722788572523854,True
7398,0.7226576156349451,True
1841,0.7225241503359784,True
1143,0.7220498805292629,True
793,0.7217615153311858,True
1835,0.7217458613331611,True
1995,0.7217198196912059,True
5232,0.721415629010885,True
5561,0.721214716890752,True
6094,0.7211029426298079,True
2049,0.7210163143467466,True
8680,0.7209903606099495,True
8505,0.7209302231003906,True
1133,0.7207526203403981,True
3886,0.7206256024241389,True
8169,0.7204885939508444,True
4691,0.7202063247435466,True
2283,0.720188591661054,True
985,0.7200944807418794,True
4074,0.7200631998230735,True
5455,0.7199660284855675,True
6237,0.7199650200926235,True
967,0.7199619383164015,True
7742,0.7199177651070211,True
1769,0.7198647010005763,True
4045,0.71976525440482,True
8348,0.7196985741220444,True
5377,0.7196562742805784,True
5514,0.7196033541472577,True
695,0.7195910262185392,True
2209,0.7194643322034648,True
3172,0.7190569233152933,True
5677,0.7186519392459387,True
5582,0.718593664763378,True
4325,0.718577533612427,True
6505,0.7183967116630748,True
3551,0.7172727464872378,True
5064,0.7171757457668647,True
8326,0.7169588136515236,True
7850,0.7169021383846527,True
7285,0.7167688431991232,True
7309,0.716631111990943,True
1498,0.7166008389839672,True
3957,0.7165116248871055,True
3305,0.7164907640140217,True
1987,0.7164488940684745,True
7274,0.7164346162711376,True
3488,0.7159357024062752,True
5398,0.7157849475364833,True
8884,0.7155975856946509,True
6966,0.7155473864733053,True
3014,0.7154005370024707,True
6919,0.7153208033820238,True
7408,0.7150516944750294,True
1098,0.7149719838247758,True
1645,0.7149493858574673,True
8251,0.714832512727918,True
6453,0.7148262189613898,True
2030,0.7148011899052444,True
8560,0.7144877992354566,True
7185,0.7144660170654079,True
7729,0.7144011954290224,True
4323,0.714346932653323,True
4726,0.7143358431671817,True
197,0.7140707293275516,True
3731,0.7138270133302848,True
5734,0.713501707103028,True
413,0.7134784647154155,True
958,0.7129637977555885,True
