antecedent,consequent,basket_count,support,confidence,lift
other vegetables | pork,root vegetables,69,0.007015760040671073,0.323943661971831,2.972001786840446
bottled water | yogurt,tropical fruit,70,0.0071174377224199285,0.30973451327433627,2.9517819167181174
tropical fruit | whipped/sour cream,other vegetables,77,0.007829181494661922,0.5661764705882353,2.926088065283917
fruit/vegetable juice | other vegetables,root vegetables,65,0.0066090493136756485,0.3140096618357488,2.8808628956665947
cream cheese | whole milk,yogurt,65,0.0066090493136756485,0.4012345679012346,2.8761967750062984
other vegetables | pip fruit,root vegetables,80,0.00813421453990849,0.311284046692607,2.8558569022591325
whipped/sour cream | yogurt,tropical fruit,61,0.0062023385866802234,0.29901960784313725,2.8496684526523786
fruit/vegetable juice | root vegetables,other vegetables,65,0.0066090493136756485,0.5508474576271186,2.8468653419667427
other vegetables | whole milk,root vegetables,228,0.023182511438739197,0.30978260869565216,2.84208204899416
whipped/sour cream | yogurt,root vegetables,63,0.006405693950177936,0.3088235294117647,2.833283033362599
citrus fruit | whole milk,tropical fruit,89,0.009049313675648195,0.2966666666666667,2.8272448320413437
onions | whole milk,other vegetables,65,0.0066090493136756485,0.546218487394958,2.8229421037989555
pork | whole milk,root vegetables,67,0.00681240467717336,0.3073394495412844,2.8196674311926606
fruit/vegetable juice | other vegetables,yogurt,81,0.008235892221657347,0.39130434782608703,2.805013309671695
onions,root vegetables,93,0.00945602440264362,0.3049180327868853,2.79745228774162
frozen vegetables | whole milk,root vegetables,61,0.0062023385866802234,0.3034825870646766,2.784282876661469
citrus fruit | yogurt,tropical fruit,62,0.00630401626842908,0.2910798122065728,2.7740018924919028
root vegetables | tropical fruit,yogurt,80,0.00813421453990849,0.3864734299516908,2.7703835157251304
curd | whole milk,yogurt,99,0.010066090493136757,0.3852140077821012,2.761355514968633
bottled water | tropical fruit,yogurt,70,0.0071174377224199285,0.38461538461538464,2.7570643642072215
citrus fruit | whole milk,root vegetables,90,0.009150991357397052,0.30000000000000004,2.7523320895522394
butter | whole milk,root vegetables,81,0.008235892221657347,0.2988929889298893,2.7421758825797213
other vegetables | yogurt,root vegetables,127,0.012913065582104729,0.297423887587822,2.728697700024468
pip fruit | whole milk,root vegetables,88,0.008947635993899338,0.29729729729729726,2.727536304961678
frozen vegetables | root vegetables,other vegetables,60,0.006100660904931368,0.5263157894736842,2.7200818651989933
other vegetables | whipped/sour cream,root vegetables,84,0.008540925266903915,0.29577464788732394,2.71356684885432
pip fruit | root vegetables,other vegetables,80,0.00813421453990849,0.5228758169934641,2.7023035523545555
bottled beer | whole milk,bottled water,60,0.006100660904931368,0.2985074626865672,2.7008471899929978
other vegetables | yogurt,tropical fruit,121,0.012302999491611592,0.28337236533957844,2.700549625111196
whipped/sour cream | whole milk,root vegetables,93,0.00945602440264362,0.29337539432176657,2.691555040256133
root vegetables | whipped/sour cream,yogurt,63,0.006405693950177936,0.375,2.6881377551020407
rolls/buns | soda,sausage,95,0.009659379766141332,0.2519893899204244,2.68215979422876
pip fruit | whole milk,tropical fruit,83,0.008439247585155059,0.28040540540540543,2.67227438194008
root vegetables | shopping bags,other vegetables,65,0.0066090493136756485,0.5158730158730159,2.6661119869212357
pork | root vegetables,other vegetables,69,0.007015760040671073,0.5149253731343284,2.661214421847672
butter | root vegetables,other vegetables,65,0.0066090493136756485,0.5118110236220472,2.645118979150202
domestic eggs | root vegetables,other vegetables,72,0.007320793085917641,0.5106382978723404,2.639058150065406
other vegetables | rolls/buns,root vegetables,120,0.012201321809862735,0.2863961813842482,2.6275246678302997
other vegetables | shopping bags,root vegetables,65,0.0066090493136756485,0.2850877192982456,2.6155202605394083
domestic eggs | whole milk,root vegetables,84,0.008540925266903915,0.2847457627118644,2.6123830002529727
tropical fruit | whole milk,root vegetables,118,0.011997966446365024,0.2836538461538462,2.602365276980483
grapes,tropical fruit,60,0.006100660904931368,0.27272727272727276,2.5991014799154337
rolls/buns | root vegetables,other vegetables,120,0.012201321809862735,0.502092050209205,2.5948898128258175
bottled water | other vegetables,root vegetables,69,0.007015760040671073,0.2827868852459016,2.5944113958894053
root vegetables | yogurt,other vegetables,127,0.012913065582104729,0.5,2.5840777719390435
root vegetables | whipped/sour cream,other vegetables,84,0.008540925266903915,0.5,2.5840777719390435
other vegetables | whipped/sour cream,tropical fruit,77,0.007829181494661922,0.27112676056338025,2.583848536958183
butter | whipped/sour cream,whole milk,66,0.006710726995424504,0.66,2.5830083565459607
whole milk | yogurt,tropical fruit,149,0.015149974580579562,0.2704174228675136,2.5770885212228642
pip fruit,tropical fruit,201,0.02043721403152008,0.2701612903225806,2.5746475681420353
tropical fruit | whole milk,yogurt,149,0.015149974580579562,0.3581730769230769,2.5675161891679745
tropical fruit | yogurt,root vegetables,80,0.00813421453990849,0.2777777777777778,2.5484556384742953
rolls/buns | tropical fruit,yogurt,86,0.008744280630401627,0.35537190082644626,2.547436329903862
curd | other vegetables,yogurt,60,0.006100660904931368,0.3550295857988166,2.544982490037435
fruit/vegetable juice | whole milk,yogurt,93,0.00945602440264362,0.35496183206106874,2.5444968063561304
whipped/sour cream | yogurt,other vegetables,100,0.010167768174885612,0.4901960784313725,2.5334095803323953
other vegetables | whipped/sour cream,yogurt,100,0.010167768174885612,0.352112676056338,2.524073009485484
butter | yogurt,whole milk,92,0.009354346720894764,0.6388888888888888,2.500386877127824
butter | root vegetables,whole milk,81,0.008235892221657347,0.6377952755905512,2.4961068585089814
fruit/vegetable juice | tropical fruit,other vegetables,65,0.0066090493136756485,0.4814814814814815,2.4883711877931534
curd | tropical fruit,whole milk,64,0.006507371631926792,0.6336633663366337,2.479936015885711
chicken | whole milk,other vegetables,83,0.008439247585155059,0.4797687861271676,2.4795197118027814
other vegetables | root vegetables,tropical fruit,121,0.012302999491611592,0.25965665236051505,2.4745379612070404
other vegetables | tropical fruit,yogurt,121,0.012302999491611592,0.34277620396600567,2.4571457478175405
soda | yogurt,bottled water,73,0.007422470767666497,0.27137546468401486,2.455361265103299
herbs,other vegetables,76,0.007727503812913066,0.47500000000000003,2.4548738833420916
root vegetables | whole milk,other vegetables,228,0.023182511438739197,0.47401247401247404,2.4497701954349353
frozen vegetables | whole milk,other vegetables,95,0.009659379766141332,0.472636815920398,2.442660580439892
butter | tropical fruit,whole milk,61,0.0062023385866802234,0.6224489795918368,2.4360468421351826
butter | whole milk,yogurt,92,0.009354346720894764,0.33948339483394835,2.433541682355599
rolls/buns | yogurt,tropical fruit,86,0.008744280630401627,0.25443786982248523,2.424802761341223
whipped/sour cream | whole milk,yogurt,107,0.010879511947127605,0.3375394321766561,2.419606643919397
citrus fruit | whole milk,yogurt,101,0.010269445856634469,0.33666666666666667,2.4133503401360543
pip fruit | tropical fruit,other vegetables,93,0.00945602440264362,0.46268656716417916,2.3912361471674735
bottled water | other vegetables,tropical fruit,61,0.0062023385866802234,0.25,2.3825096899224807
whole milk | yogurt,root vegetables,143,0.014539908490086425,0.2595281306715063,2.3810253406289785
domestic eggs | tropical fruit,whole milk,68,0.006914082358922217,0.6071428571428571,2.376144050935137
onions,other vegetables,140,0.014234875444839857,0.45901639344262296,2.372268118501417
sausage | whole milk,root vegetables,76,0.007727503812913066,0.2585034013605442,2.371624022743426
pork | whole milk,other vegetables,100,0.010167768174885612,0.45871559633027514,2.370713552237654
rolls/buns | whipped/sour cream,other vegetables,66,0.006710726995424504,0.4583333333333333,2.3687379576107896
beef | root vegetables,other vegetables,78,0.007930859176410779,0.456140350877193,2.357404283172461
root vegetables | sausage,other vegetables,67,0.00681240467717336,0.4557823129251701,2.355553887345795
bottled water | other vegetables,yogurt,80,0.00813421453990849,0.3278688524590164,2.3502843760455003
sliced cheese,yogurt,79,0.008032536858159633,0.3278008298755186,2.3497967651791
whipped/sour cream | whole milk,other vegetables,144,0.014641586171835282,0.4542586750788643,2.3476794899635474
citrus fruit | tropical fruit,other vegetables,89,0.009049313675648195,0.45408163265306123,2.3467645071691314
pip fruit | yogurt,other vegetables,80,0.00813421453990849,0.4519774011299435,2.3358895113573275
domestic eggs | root vegetables,whole milk,84,0.008540925266903915,0.5957446808510639,2.3315355894031886
chicken,root vegetables,107,0.010879511947127605,0.2535545023696682,2.32622064440829
curd,yogurt,170,0.01728520589730554,0.3244274809160305,2.325615360648076
pip fruit | whole milk,other vegetables,133,0.013523131672597865,0.44932432432432434,2.3221779977560324
other vegetables | sausage,root vegetables,67,0.00681240467717336,0.2528301886792453,2.3195754716981134
bottled water | root vegetables,other vegetables,69,0.007015760040671073,0.44805194805194803,2.315602159270052
other vegetables | soda,root vegetables,81,0.008235892221657347,0.25155279503105593,2.3078560999351074
oil,root vegetables,69,0.007015760040671073,0.25,2.2936100746268657
butter | other vegetables,yogurt,63,0.006405693950177936,0.3197969543147208,2.292422044960116
other vegetables | sugar,whole milk,62,0.00630401626842908,0.5849056603773586,2.289115467493562
root vegetables | soda,other vegetables,81,0.008235892221657347,0.4426229508196722,2.287544257126367
berries,yogurt,104,0.010574478901881037,0.3180428134556575,2.279847718904075
curd | yogurt,whole milk,99,0.010066090493136757,0.5823529411764706,2.27912502048173
pip fruit | whole milk,yogurt,94,0.009557702084392475,0.31756756756756754,2.276440981798124
fruit/vegetable juice | yogurt,other vegetables,81,0.008235892221657347,0.44021739130434784,2.2751119513811147
soda | tropical fruit,yogurt,65,0.0066090493136756485,0.3170731707317073,2.272896963663514
citrus fruit | whipped/sour cream,whole milk,62,0.00630401626842908,0.5794392523364487,2.267721864993622
citrus fruit | tropical fruit,yogurt,62,0.00630401626842908,0.3163265306122449,2.2675447730112452
butter | yogurt,other vegetables,63,0.006405693950177936,0.4375,2.261068050446663
pip fruit | root vegetables,whole milk,88,0.008947635993899338,0.5751633986928104,2.2509876745498567
beef | whole milk,other vegetables,91,0.009252669039145907,0.43540669856459324,2.2502495430282576
pip fruit | tropical fruit,yogurt,63,0.006405693950177936,0.31343283582089554,2.2468017057569294
root vegetables,other vegetables,466,0.047381799694966954,0.43470149253731344,2.2466049285887952
curd | other vegetables,whole milk,97,0.009862735129639044,0.5739644970414202,2.2462955942707388
butter | other vegetables,whole milk,113,0.011489578037620742,0.5736040609137055,2.2448849737709087
tropical fruit | whipped/sour cream,whole milk,78,0.007930859176410779,0.573529411764706,2.244592823201704
cream cheese,yogurt,122,0.012404677173360447,0.3128205128205128,2.2424123495552064
other vegetables | pip fruit,yogurt,80,0.00813421453990849,0.311284046692607,2.231398395934249
curd | root vegetables,whole milk,61,0.0062023385866802234,0.5700934579439252,2.231145705880821
root vegetables | tropical fruit,whole milk,118,0.011997966446365024,0.570048309178744,2.230969009459987
napkins | whole milk,yogurt,60,0.006100660904931368,0.30927835051546393,2.2170208289501367
hamburger meat | whole milk,other vegetables,62,0.00630401626842908,0.42758620689655175,2.209832025658217
citrus fruit | whole milk,other vegetables,128,0.013014743263853584,0.42666666666666664,2.2050796987213173
root vegetables | yogurt,whole milk,143,0.014539908490086425,0.562992125984252,2.2033535849801504
butter milk,yogurt,84,0.008540925266903915,0.3054545454545455,2.18961038961039
tropical fruit | yogurt,other vegetables,121,0.012302999491611592,0.4201388888888889,2.171343127809891
frankfurter | yogurt,whole milk,61,0.0062023385866802234,0.5545454545454546,2.1702962775386174
root vegetables | whipped/sour cream,whole milk,93,0.00945602440264362,0.5535714285714286,2.166484281734978
sugar | whole milk,other vegetables,62,0.00630401626842908,0.4189189189189189,2.1650381332462256
frankfurter | whole milk,yogurt,61,0.0062023385866802234,0.30198019801980197,2.1647049909072535
other vegetables | sausage,yogurt,80,0.00813421453990849,0.3018867924528302,2.1640354254909506
domestic eggs | other vegetables,whole milk,121,0.012302999491611592,0.5525114155251142,2.1623357627097084
sausage | soda,rolls/buns,95,0.009659379766141332,0.39748953974895396,2.1610335121232516
chicken,other vegetables,176,0.017895271987798677,0.4170616113744075,2.1554392789633723
butter | whole milk,other vegetables,113,0.011489578037620742,0.4169741697416974,2.154987367004516
soft cheese,other vegetables,70,0.0071174377224199285,0.41666666666666663,2.153398143282536
pork | rolls/buns,whole milk,61,0.0062023385866802234,0.5495495495495495,2.150744058822053
hamburger meat,other vegetables,136,0.013828164717844434,0.41590214067278286,2.149446954028807
sausage | yogurt,other vegetables,80,0.00813421453990849,0.41450777202072536,2.142240639949466
frozen vegetables | whole milk,yogurt,60,0.006100660904931368,0.2985074626865672,2.139811148339933
baking powder,other vegetables,72,0.007320793085917641,0.41379310344827586,2.138547121604726
other vegetables | whole milk,yogurt,219,0.02226741230299949,0.2975543478260869,2.132978870896184
root vegetables | whole milk,yogurt,143,0.014539908490086425,0.2972972972972973,2.1311362382790953
rolls/buns | root vegetables,yogurt,71,0.007219115404168785,0.29707112970711297,2.129514985910682
frozen vegetables | other vegetables,whole milk,95,0.009659379766141332,0.5428571428571428,2.124552327894946
fruit/vegetable juice | root vegetables,whole milk,64,0.006507371631926792,0.5423728813559322,2.122657098342854
domestic eggs | whole milk,other vegetables,121,0.012302999491611592,0.41016949152542376,2.119819731556775
domestic eggs | yogurt,whole milk,76,0.007727503812913066,0.5390070921985816,2.109484580888599
bottled water | rolls/buns,yogurt,70,0.0071174377224199285,0.29411764705882354,2.108343337334934
cream cheese | whole milk,other vegetables,66,0.006710726995424504,0.4074074074074074,2.105544851209591
margarine | rolls/buns,whole milk,78,0.007930859176410779,0.5379310344827587,2.1052732686581503
other vegetables | pastry,yogurt,65,0.0066090493136756485,0.2927927927927928,2.0988462952748668
sausage | whole milk,yogurt,86,0.008744280630401627,0.2925170068027211,2.0968693599888932
frozen vegetables | root vegetables,whole milk,61,0.0062023385866802234,0.5350877192982456,2.094145530958315
rolls/buns | whipped/sour cream,whole milk,77,0.007829181494661922,0.5347222222222222,2.0927151036830702
grapes,other vegetables,89,0.009049313675648195,0.40454545454545454,2.0907538336597717
tropical fruit | whole milk,other vegetables,168,0.01708185053380783,0.4038461538461539,2.087139738873843
cream cheese | yogurt,whole milk,65,0.0066090493136756485,0.5327868852459017,2.085140874012512
whipped/sour cream,other vegetables,284,0.02887646161667514,0.40283687943262414,2.081923651718265
pip fruit | yogurt,whole milk,94,0.009557702084392475,0.5310734463276836,2.0784350754607113
margarine | whole milk,yogurt,69,0.007015760040671073,0.28991596638655465,2.0782241468015776
whipped/sour cream,yogurt,204,0.02074224707676665,0.2893617021276596,2.0742509769865394
beef | whole milk,yogurt,60,0.006100660904931368,0.28708133971291866,2.0579045015135238
whole milk | yogurt,other vegetables,219,0.02226741230299949,0.39745916515426494,2.0541307878571704
whipped/sour cream | yogurt,whole milk,107,0.010879511947127605,0.5245098039215685,2.0527472827571134
rolls/buns | root vegetables,whole milk,125,0.012709710218607015,0.5230125523012552,2.04688756541299
baking powder,whole milk,91,0.009252669039145907,0.5229885057471264,2.0467934556398677
beef | yogurt,whole milk,60,0.006100660904931368,0.5217391304347826,2.041903839166767
fruit/vegetable juice | whole milk,other vegetables,103,0.01047280122013218,0.3931297709923664,2.0317558054177214
sausage | tropical fruit,whole milk,71,0.007219115404168785,0.5182481751824818,2.0282414655470387
other vegetables | pip fruit,whole milk,133,0.013523131672597865,0.5175097276264592,2.0253514409893456
tropical fruit | yogurt,whole milk,149,0.015149974580579562,0.517361111111111,2.0247698081089442
pastry | yogurt,whole milk,90,0.009150991357397052,0.5172413793103449,2.024301219863606
citrus fruit | root vegetables,whole milk,90,0.009150991357397052,0.5172413793103449,2.024301219863606
root vegetables | sausage,whole milk,76,0.007727503812913066,0.5170068027210885,2.023383169423758
brown bread | whole milk,yogurt,70,0.0071174377224199285,0.282258064516129,2.0233294930875574
bottled water | whole milk,yogurt,95,0.009659379766141332,0.2810650887573965,2.0147778046129696
other vegetables | yogurt,whole milk,219,0.02226741230299949,0.5128805620608898,2.0072345116867694
tropical fruit,yogurt,288,0.029283172343670564,0.27906976744186046,2.0004746084480303
hard cheese,other vegetables,93,0.00945602440264362,0.38589211618257263,1.9943504795878098
meat,other vegetables,98,0.0099644128113879,0.3858267716535433,1.9940127688978446
pastry | tropical fruit,whole milk,66,0.006710726995424504,0.5076923076923077,1.9869295050353544
other vegetables | whipped/sour cream,whole milk,144,0.014641586171835282,0.5070422535211268,1.9843854211620697
fruit/vegetable juice | yogurt,whole milk,93,0.00945602440264362,0.5054347826086957,1.978094344192806
margarine | whole milk,other vegetables,91,0.009252669039145907,0.38235294117647056,1.9760594726592684
pastry | whole milk,yogurt,90,0.009150991357397052,0.27522935779816515,1.972945141359296
rolls/buns | whole milk,yogurt,153,0.015556685307574987,0.2746858168761221,1.9690488403619975
brown bread | other vegetables,whole milk,92,0.009354346720894764,0.5,1.9568245125348187
pork | root vegetables,whole milk,67,0.00681240467717336,0.5,1.9568245125348187
beef | rolls/buns,whole milk,67,0.00681240467717336,0.5,1.9568245125348187
other vegetables | root vegetables,yogurt,127,0.012913065582104729,0.27253218884120173,1.9536108434790225
curd | whole milk,other vegetables,97,0.009862735129639044,0.377431906614786,1.9506268006076826
fruit/vegetable juice | other vegetables,whole milk,103,0.01047280122013218,0.4975845410628019,1.9473712540201578
butter,whole milk,271,0.02755465175394001,0.4972477064220184,1.9460530014566455
beef,other vegetables,194,0.019725470259278087,0.37596899224806196,1.943066231613079
pork,other vegetables,213,0.021657346212506354,0.37566137566137564,1.9414764212452071
napkins | yogurt,whole milk,60,0.006100660904931368,0.4958677685950413,1.94065240912544
other vegetables | rolls/buns,yogurt,113,0.011489578037620742,0.26968973747016706,1.9332351078856362
pastry | yogurt,other vegetables,65,0.0066090493136756485,0.3735632183908046,1.9306328181153773
margarine | yogurt,whole milk,69,0.007015760040671073,0.4928571428571429,1.9288698766414643
bottled beer | whole milk,other vegetables,75,0.007625826131164209,0.373134328358209,1.9284162477157043
butter | rolls/buns,whole milk,65,0.0066090493136756485,0.49242424242424243,1.9271756562842912
frozen vegetables | yogurt,whole milk,60,0.006100660904931368,0.49180327868852464,1.9247454221653957
curd,whole milk,257,0.026131164209456024,0.4904580152671756,1.9194805332879712
frankfurter | whole milk,other vegetables,75,0.007625826131164209,0.3712871287128713,1.9188696326280026
brown bread | whole milk,other vegetables,92,0.009354346720894764,0.3709677419354839,1.9172189920838065
butter milk,other vegetables,102,0.010371123538383325,0.3709090909090909,1.9169158744565995
brown bread | yogurt,whole milk,70,0.0071174377224199285,0.48951048951048953,1.9157722500340884
other vegetables | root vegetables,whole milk,228,0.023182511438739197,0.4892703862660944,1.9148325702057454
cream cheese | other vegetables,whole milk,66,0.006710726995424504,0.4888888888888889,1.9133395233673782
frozen vegetables,other vegetables,175,0.017793594306049824,0.3699788583509514,1.912108287904155
cat food,yogurt,61,0.0062023385866802234,0.26637554585152834,1.9094777649050882
sliced cheese,other vegetables,89,0.009049313675648195,0.3692946058091286,1.9085719643367207
dessert,yogurt,97,0.009862735129639044,0.2657534246575342,1.905018171652222
flour,whole milk,83,0.008439247585155059,0.48538011695906436,1.899607421525029
butter,yogurt,144,0.014641586171835282,0.26422018348623855,1.8940273357049242
citrus fruit | other vegetables,yogurt,75,0.007625826131164209,0.2640845070422535,1.893054757114113
citrus fruit,yogurt,213,0.021657346212506354,0.2616707616707617,1.8757521436092865
soda | whole milk,yogurt,103,0.01047280122013218,0.26142131979695427,1.873964052626126
hard cheese,yogurt,63,0.006405693950177936,0.26141078838174275,1.8738885595732069
flour,other vegetables,62,0.00630401626842908,0.3625730994152047,1.8738341738037512
butter,other vegetables,197,0.020030503304524657,0.3614678899082569,1.868122279163272
coffee | other vegetables,whole milk,63,0.006405693950177936,0.4772727272727273,1.8678779437832362
other vegetables | tropical fruit,whole milk,168,0.01708185053380783,0.47592067988668557,1.862586504849006
herbs,whole milk,76,0.007727503812913066,0.47500000000000003,1.858983286908078
citrus fruit | yogurt,whole milk,101,0.010269445856634469,0.47417840375586856,1.855767847568232
fruit/vegetable juice,yogurt,184,0.018708693441789527,0.2587904360056259,1.8551049111627773
bottled water | yogurt,soda,73,0.007422470767666497,0.3230088495575221,1.852356871952321
rolls/buns | shopping bags,soda,62,0.00630401626842908,0.3229166666666667,1.8518282312925172
domestic eggs,whole milk,295,0.029994916115912557,0.47275641025641024,1.8502026640954214
pickled vegetables,other vegetables,63,0.006405693950177936,0.35795454545454547,1.84996476854727
frozen vegetables,yogurt,122,0.012404677173360447,0.25792811839323465,1.8489235017474217
ham,yogurt,66,0.006710726995424504,0.2578125,1.848094706632653
domestic eggs | whole milk,yogurt,76,0.007727503812913066,0.2576271186440678,1.8467658249740573
napkins | other vegetables,whole milk,67,0.00681240467717336,0.47183098591549294,1.8465808780258148
bottled beer | other vegetables,whole milk,75,0.007625826131164209,0.4716981132075472,1.8460608608819045
chicken | other vegetables,whole milk,83,0.008439247585155059,0.4715909090909091,1.8456413015953406
other vegetables | pork,whole milk,100,0.010167768174885612,0.4694835680751174,1.837393908483398
bottled water | soda,yogurt,73,0.007422470767666497,0.25614035087719295,1.8361081274615105
beef | other vegetables,whole milk,91,0.009252669039145907,0.4690721649484536,1.8357838210378197
margarine | other vegetables,whole milk,91,0.009252669039145907,0.4690721649484536,1.8357838210378197
oil,other vegetables,98,0.0099644128113879,0.35507246376811596,1.8350697221016397
other vegetables | pastry,whole milk,104,0.010574478901881037,0.46846846846846846,1.8334211648974879
bottled water | root vegetables,whole milk,72,0.007320793085917641,0.4675324675324675,1.8297579857468436
bottled water | yogurt,other vegetables,80,0.00813421453990849,0.35398230088495575,1.829435590753305
other vegetables | soda,yogurt,82,0.008337569903406202,0.2546583850931677,1.8254848523260232
curd | yogurt,other vegetables,60,0.006100660904931368,0.35294117647058826,1.824054897839325
detergent,whole milk,88,0.008947635993899338,0.4656084656084656,1.8222281174927413
citrus fruit | yogurt,other vegetables,75,0.007625826131164209,0.35211267605633806,1.8197730788303126
onions | other vegetables,whole milk,65,0.0066090493136756485,0.4642857142857143,1.817051333068046
ham,other vegetables,90,0.009150991357397052,0.35156250000000006,1.8169296833946402
domestic eggs,other vegetables,219,0.02226741230299949,0.35096153846153844,1.8138238206879824
frankfurter | other vegetables,whole milk,75,0.007625826131164209,0.4629629629629629,1.8118745486433505
rolls/buns | sausage,soda,95,0.009659379766141332,0.31561461794019935,1.8099532171672656
beef | root vegetables,whole milk,79,0.008032536858159633,0.4619883040935672,1.8080600759093646
citrus fruit,other vegetables,284,0.02887646161667514,0.34889434889434895,1.8031402634660652
soda | whole milk,other vegetables,137,0.013929842399593289,0.3477157360406091,1.7970490089119235
soda | tropical fruit,other vegetables,71,0.007219115404168785,0.3463414634146341,1.789946554221191
cream cheese,other vegetables,135,0.013726487036095577,0.34615384615384615,1.7889769190347224
pip fruit,other vegetables,257,0.026131164209456024,0.3454301075268817,1.7852365252374574
other vegetables | sausage,rolls/buns,87,0.008845958312150484,0.32830188679245287,1.7848806283050158
napkins | whole milk,other vegetables,67,0.00681240467717336,0.34536082474226804,1.784878461030061
hamburger meat | other vegetables,whole milk,62,0.00630401626842908,0.45588235294117646,1.7841635261346878
margarine | whole milk,rolls/buns,78,0.007930859176410779,0.32773109243697485,1.7817773875719445
citrus fruit | tropical fruit,whole milk,89,0.009049313675648195,0.45408163265306123,1.7771161389346823
frankfurter,rolls/buns,189,0.019217081850533807,0.3258620689655172,1.7716160576428202
rolls/buns | yogurt,whole milk,153,0.015556685307574987,0.45266272189349116,1.7715630202238302
sausage,rolls/buns,301,0.030604982206405694,0.3257575757575758,1.7710479588589043
coffee | whole milk,other vegetables,63,0.006405693950177936,0.3423913043478261,1.7695315177408668
tropical fruit,other vegetables,353,0.035892221657346214,0.34205426356589147,1.7677896385551983
citrus fruit | other vegetables,whole milk,128,0.013014743263853584,0.45070422535211263,1.7638981521440618
whipped/sour cream,whole milk,317,0.032231825114387394,0.449645390070922,1.759754242478121
sausage | whole milk,other vegetables,100,0.010167768174885612,0.3401360544217687,1.7578760353326826
root vegetables,whole milk,481,0.048906964921199794,0.44869402985074625,1.7560309524799398
rolls/buns | tropical fruit,whole milk,108,0.010981189628876462,0.4462809917355372,1.7465871682128962
sausage | yogurt,whole milk,86,0.008744280630401627,0.44559585492227977,1.7439057831916518
beef | whole milk,rolls/buns,67,0.00681240467717336,0.32057416267942584,1.7428672691830587
pip fruit | rolls/buns,whole milk,61,0.0062023385866802234,0.44525547445255476,1.7425736534981597
margarine,other vegetables,194,0.019725470259278087,0.3368055555555555,1.7406634991533834
sugar,whole milk,148,0.015048296898830707,0.4444444444444445,1.7393995666976168
hamburger meat,whole milk,145,0.014743263853584139,0.4434250764525994,1.7354101181501451
bottled water | tropical fruit,other vegetables,61,0.0062023385866802234,0.3351648351648352,1.7321840009701284
rolls/buns | yogurt,other vegetables,113,0.011489578037620742,0.334319526627219,1.7278153149651596
ham,whole milk,113,0.011489578037620742,0.44140625,1.7275091399721447
soft cheese,whole milk,74,0.0075241484494153535,0.44047619047619047,1.7238692134235307
detergent,other vegetables,63,0.006405693950177936,0.33333333333333337,1.7227185146260293
sliced cheese,whole milk,106,0.010777834265378749,0.4398340248962655,1.7213560027277242
soda | yogurt,rolls/buns,85,0.00864260294865277,0.3159851301115241,1.7179180512143946
root vegetables | soda,whole milk,80,0.00813421453990849,0.43715846994535523,1.710884819702574
sausage | whole milk,rolls/buns,92,0.009354346720894764,0.3129251700680272,1.7012819500381688
bottled water | other vegetables,whole milk,106,0.010777834265378749,0.4344262295081967,1.7001917895794327
bottled water | tropical fruit,whole milk,79,0.008032536858159633,0.4340659340659341,1.6987817196730846
sliced cheese,rolls/buns,75,0.007625826131164209,0.3112033195020747,1.691920755833557
newspapers | other vegetables,whole milk,82,0.008337569903406202,0.431578947368421,1.6890485266090014
white bread,other vegetables,135,0.013726487036095577,0.32608695652173914,1.6852681121341588
newspapers | yogurt,whole milk,65,0.0066090493136756485,0.43046357615894043,1.684683355162427
citrus fruit | rolls/buns,whole milk,71,0.007219115404168785,0.43030303030303035,1.6840550350299655
