items,size,basket_count,support
roll products,1,101,0.010269445856634469
pet care,1,93,0.00945602440264362
photo/film,1,91,0.009252669039145907
mayonnaise,1,90,0.009150991357397052
sweet spreads,1,89,0.009049313675648195
chocolate marshmallow,1,89,0.009049313675648195
candles,1,88,0.008947635993899338
specialty cheese,1,84,0.008540925266903915
dog food,1,84,0.008540925266903915
frozen potato products,1,83,0.008439247585155059
house keeping products,1,82,0.008337569903406202
turkey,1,80,0.00813421453990849
Instant food products,1,79,0.008032536858159633
liquor (appetizer),1,78,0.007930859176410779
rice,1,75,0.007625826131164209
instant coffee,1,73,0.007422470767666497
popcorn,1,71,0.007219115404168785
zwieback,1,68,0.006914082358922217
soups,1,67,0.00681240467717336
finished products,1,64,0.006507371631926792
vinegar,1,64,0.006507371631926792
female sanitary products,1,60,0.006100660904931368
other vegetables | whole milk,2,736,0.07483477376715811
rolls/buns | whole milk,2,557,0.05663446873411286
whole milk | yogurt,2,551,0.05602440264361973
root vegetables | whole milk,2,481,0.048906964921199794
other vegetables | root vegetables,2,466,0.047381799694966954
other vegetables | yogurt,2,427,0.04341637010676157
other vegetables | rolls/buns,2,419,0.042602948652770714
tropical fruit | whole milk,2,416,0.04229791560752415
soda | whole milk,2,394,0.040061006609049314
rolls/buns | soda,2,377,0.03833248601931876
other vegetables | tropical fruit,2,353,0.035892221657346214
bottled water | whole milk,2,338,0.03436705643111337
rolls/buns | yogurt,2,338,0.03436705643111337
pastry | whole milk,2,327,0.033248601931875954
other vegetables | soda,2,322,0.032740213523131674
whipped/sour cream | whole milk,2,317,0.032231825114387394
rolls/buns | sausage,2,301,0.030604982206405694
citrus fruit | whole milk,2,300,0.030503304524656837
pip fruit | whole milk,2,296,0.030096593797661414
domestic eggs | whole milk,2,295,0.029994916115912557
sausage | whole milk,2,294,0.0298932384341637
tropical fruit | yogurt,2,288,0.029283172343670564
bottled water | soda,2,285,0.028978139298423997
other vegetables | whipped/sour cream,2,284,0.02887646161667514
citrus fruit | other vegetables,2,284,0.02887646161667514
butter | whole milk,2,271,0.02755465175394001
soda | yogurt,2,269,0.027351296390442297
newspapers | whole milk,2,269,0.027351296390442297
other vegetables | sausage,2,265,0.026944585663446874
fruit/vegetable juice | whole milk,2,262,0.026639552618200304
curd | whole milk,2,257,0.026131164209456024
other vegetables | pip fruit,2,257,0.026131164209456024
root vegetables | yogurt,2,254,0.025826131164209457
brown bread | whole milk,2,248,0.02521606507371632
bottled water | other vegetables,2,244,0.024809354346720894
rolls/buns | tropical fruit,2,242,0.024605998983223184
shopping bags | soda,2,242,0.024605998983223184
shopping bags | whole milk,2,241,0.024504321301474327
rolls/buns | root vegetables,2,239,0.024300965937976614
sausage | soda,2,239,0.024300965937976614
bottled water | rolls/buns,2,238,0.024199288256227757
margarine | whole milk,2,238,0.024199288256227757
other vegetables | shopping bags,2,228,0.023182511438739197
bottled water | yogurt,2,226,0.022979156075241484
other vegetables | pastry,2,222,0.02257244534824606
domestic eggs | other vegetables,2,219,0.02226741230299949
pork | whole milk,2,218,0.022165734621250637
citrus fruit | yogurt,2,213,0.021657346212506354
other vegetables | pork,2,213,0.021657346212506354
beef | whole milk,2,209,0.02125063548551093
root vegetables | tropical fruit,2,207,0.021047280122013217
pastry | soda,2,207,0.021047280122013217
fruit/vegetable juice | other vegetables,2,207,0.021047280122013217
pastry | rolls/buns,2,206,0.02094560244026436
soda | tropical fruit,2,205,0.020843924758515507
whipped/sour cream | yogurt,2,204,0.02074224707676665
frankfurter | whole milk,2,202,0.020538891713268937
frozen vegetables | whole milk,2,201,0.02043721403152008
pip fruit | tropical fruit,2,201,0.02043721403152008
bottled beer | whole milk,2,201,0.02043721403152008
butter | other vegetables,2,197,0.020030503304524657
citrus fruit | tropical fruit,2,196,0.0199288256227758
newspapers | rolls/buns,2,194,0.019725470259278087
margarine | other vegetables,2,194,0.019725470259278087
napkins | whole milk,2,194,0.019725470259278087
beef | other vegetables,2,194,0.019725470259278087
sausage | yogurt,2,193,0.019623792577529234
rolls/buns | shopping bags,2,192,0.019522114895780377
newspapers | other vegetables,2,190,0.019318759532282664
frankfurter | rolls/buns,2,189,0.019217081850533807
coffee | whole milk,2,184,0.018708693441789527
brown bread | other vegetables,2,184,0.018708693441789527
fruit/vegetable juice | yogurt,2,184,0.018708693441789527
root vegetables | soda,2,183,0.01860701576004067
bottled water | tropical fruit,2,182,0.018505338078291814
fruit/vegetable juice | soda,2,181,0.01840366039654296
pip fruit | yogurt,2,177,0.017996949669547534
chicken | other vegetables,2,176,0.017895271987798677
frozen vegetables | other vegetables,2,175,0.017793594306049824
pastry | yogurt,2,174,0.017691916624300967
citrus fruit | root vegetables,2,174,0.017691916624300967
chicken | whole milk,2,173,0.01759023894255211
beef | root vegetables,2,171,0.017386883579054397
curd | yogurt,2,170,0.01728520589730554
curd | other vegetables,2,169,0.017183528215556684
root vegetables | whipped/sour cream,2,168,0.01708185053380783
white bread | whole milk,2,168,0.01708185053380783
bottled beer | soda,2,167,0.016980172852058974
citrus fruit | rolls/buns,2,165,0.01677681748856126
chocolate | whole milk,2,164,0.016675139806812404
frankfurter | other vegetables,2,162,0.016471784443314694
cream cheese | whole milk,2,162,0.016471784443314694
bottled beer | other vegetables,2,159,0.016166751398068124
bottled beer | bottled water,2,155,0.0157600406710727
sausage | shopping bags,2,154,0.015658362989323844
bottled water | root vegetables,2,154,0.015658362989323844
domestic eggs | rolls/buns,2,154,0.015658362989323844
pip fruit | root vegetables,2,153,0.015556685307574987
newspapers | yogurt,2,151,0.015353329944077275
shopping bags | yogurt,2,150,0.015251652262328419
sugar | whole milk,2,148,0.015048296898830707
root vegetables | sausage,2,147,0.01494661921708185
margarine | rolls/buns,2,145,0.014743263853584139
hamburger meat | whole milk,2,145,0.014743263853584139
butter | yogurt,2,144,0.014641586171835282
newspapers | soda,2,144,0.014641586171835282
rolls/buns | whipped/sour cream,2,144,0.014641586171835282
brown bread | yogurt,2,143,0.014539908490086425
fruit/vegetable juice | rolls/buns,2,143,0.014539908490086425
napkins | other vegetables,2,142,0.01443823080833757
domestic eggs | yogurt,2,141,0.014336553126588714
domestic eggs | root vegetables,2,141,0.014336553126588714
bottled water | fruit/vegetable juice,2,140,0.014234875444839857
onions | other vegetables,2,140,0.014234875444839857
margarine | yogurt,2,140,0.014234875444839857
pip fruit | rolls/buns,2,137,0.013929842399593289
sausage | tropical fruit,2,137,0.013929842399593289
canned beer | soda,2,136,0.013828164717844434
hamburger meat | other vegetables,2,136,0.013828164717844434
citrus fruit | pip fruit,2,136,0.013828164717844434
tropical fruit | whipped/sour cream,2,136,0.013828164717844434
other vegetables | white bread,2,135,0.013726487036095577
dessert | whole milk,2,135,0.013726487036095577
fruit/vegetable juice | tropical fruit,2,135,0.013726487036095577
cream cheese | other vegetables,2,135,0.013726487036095577
bottled beer | rolls/buns,2,134,0.01362480935434672
beef | rolls/buns,2,134,0.01362480935434672
pork | root vegetables,2,134,0.01362480935434672
long life bakery product | whole milk,2,133,0.013523131672597865
bottled water | citrus fruit,2,133,0.013523131672597865
chocolate | soda,2,133,0.013523131672597865
shopping bags | tropical fruit,2,133,0.013523131672597865
butter | rolls/buns,2,132,0.013421453990849009
coffee | other vegetables,2,132,0.013421453990849009
pip fruit | soda,2,131,0.013319776309100152
pastry | tropical fruit,2,130,0.013218098627351297
butter | root vegetables,2,127,0.012913065582104729
hygiene articles | whole milk,2,126,0.012811387900355872
root vegetables | shopping bags,2,126,0.012811387900355872
citrus fruit | soda,2,126,0.012811387900355872
chocolate | other vegetables,2,125,0.012709710218607015
waffles | whole milk,2,125,0.012709710218607015
brown bread | soda,2,124,0.01260803253685816
brown bread | rolls/buns,2,124,0.01260803253685816
pastry | sausage,2,123,0.012506354855109304
cream cheese | yogurt,2,122,0.012404677173360447
domestic eggs | soda,2,122,0.012404677173360447
frozen vegetables | yogurt,2,122,0.012404677173360447
napkins | yogurt,2,121,0.012302999491611592
onions | whole milk,2,119,0.012099644128113879
fruit/vegetable juice | root vegetables,2,118,0.011997966446365024
napkins | soda,2,118,0.011997966446365024
bottled water | sausage,2,118,0.011997966446365024
pork | soda,2,117,0.011896288764616167
pastry | shopping bags,2,117,0.011896288764616167
newspapers | tropical fruit,2,116,0.01179461108286731
chocolate | rolls/buns,2,116,0.01179461108286731
berries | whole milk,2,116,0.01179461108286731
napkins | rolls/buns,2,115,0.011692933401118455
beef | yogurt,2,115,0.011692933401118455
soda | whipped/sour cream,2,114,0.011591255719369599
dessert | other vegetables,2,114,0.011591255719369599
butter milk | whole milk,2,114,0.011591255719369599
frozen vegetables | root vegetables,2,114,0.011591255719369599
ham | whole milk,2,113,0.011489578037620742
newspapers | root vegetables,2,113,0.011489578037620742
canned beer | shopping bags,2,112,0.011387900355871887
domestic eggs | tropical fruit,2,112,0.011387900355871887
frankfurter | soda,2,111,0.01128622267412303
canned beer | rolls/buns,2,111,0.01128622267412303
bottled water | newspapers,2,111,0.01128622267412303
oil | whole milk,2,111,0.01128622267412303
pork | rolls/buns,2,111,0.01128622267412303
citrus fruit | sausage,2,111,0.01128622267412303
salty snack | whole milk,2,110,0.011184544992374174
frankfurter | yogurt,2,110,0.011184544992374174
margarine | root vegetables,2,109,0.011082867310625319
pastry | root vegetables,2,108,0.010981189628876462
bottled water | shopping bags,2,108,0.010981189628876462
coffee | rolls/buns,2,108,0.010981189628876462
curd | root vegetables,2,107,0.010879511947127605
citrus fruit | whipped/sour cream,2,107,0.010879511947127605
chicken | root vegetables,2,107,0.010879511947127605
other vegetables | salty snack,2,106,0.010777834265378749
other vegetables | sugar,2,106,0.010777834265378749
pip fruit | sausage,2,106,0.010777834265378749
sliced cheese | whole milk,2,106,0.010777834265378749
long life bakery product | other vegetables,2,105,0.010676156583629894
fruit/vegetable juice | shopping bags,2,105,0.010676156583629894
brown bread | tropical fruit,2,105,0.010676156583629894
brown bread | sausage,2,105,0.010676156583629894
pastry | pip fruit,2,105,0.010676156583629894
berries | yogurt,2,104,0.010574478901881037
bottled water | pip fruit,2,104,0.010574478901881037
curd | whipped/sour cream,2,103,0.01047280122013218
citrus fruit | domestic eggs,2,102,0.010371123538383325
citrus fruit | fruit/vegetable juice,2,102,0.010371123538383325
butter milk | other vegetables,2,102,0.010371123538383325
curd | tropical fruit,2,101,0.010269445856634469
berries | other vegetables,2,101,0.010269445856634469
bottled water | margarine,2,101,0.010269445856634469
soda | white bread,2,101,0.010269445856634469
brown bread | root vegetables,2,100,0.010167768174885612
butter | whipped/sour cream,2,100,0.010167768174885612
frozen vegetables | rolls/buns,2,100,0.010167768174885612
frankfurter | root vegetables,2,100,0.010167768174885612
margarine | soda,2,100,0.010167768174885612
other vegetables | waffles,2,99,0.010066090493136757
curd | rolls/buns,2,99,0.010066090493136757
fruit/vegetable juice | sausage,2,99,0.010066090493136757
frankfurter | sausage,2,99,0.010066090493136757
hard cheese | whole milk,2,99,0.010066090493136757
napkins | tropical fruit,2,99,0.010066090493136757
butter | tropical fruit,2,98,0.0099644128113879
coffee | soda,2,98,0.0099644128113879
cream cheese | rolls/buns,2,98,0.0099644128113879
oil | other vegetables,2,98,0.0099644128113879
domestic eggs | whipped/sour cream,2,98,0.0099644128113879
meat | other vegetables,2,98,0.0099644128113879
meat | whole milk,2,98,0.0099644128113879
napkins | root vegetables,2,98,0.0099644128113879
dessert | yogurt,2,97,0.009862735129639044
dessert | soda,2,97,0.009862735129639044
frozen meals | whole milk,2,97,0.009862735129639044
coffee | yogurt,2,96,0.009761057447890189
citrus fruit | pastry,2,96,0.009761057447890189
citrus fruit | shopping bags,2,96,0.009761057447890189
brown bread | pastry,2,95,0.009659379766141332
bottled beer | root vegetables,2,95,0.009659379766141332
butter | domestic eggs,2,95,0.009659379766141332
chicken | rolls/buns,2,95,0.009659379766141332
hygiene articles | other vegetables,2,94,0.009557702084392475
soda | waffles,2,94,0.009557702084392475
domestic eggs | sausage,2,94,0.009557702084392475
fruit/vegetable juice | pip fruit,2,94,0.009557702084392475
pork | yogurt,2,94,0.009557702084392475
hard cheese | other vegetables,2,93,0.00945602440264362
frankfurter | tropical fruit,2,93,0.00945602440264362
onions | root vegetables,2,93,0.00945602440264362
margarine | tropical fruit,2,92,0.009354346720894764
coffee | shopping bags,2,92,0.009354346720894764
salty snack | soda,2,92,0.009354346720894764
pip fruit | shopping bags,2,92,0.009354346720894764
brown bread | shopping bags,2,91,0.009252669039145907
bottled beer | yogurt,2,91,0.009252669039145907
baking powder | whole milk,2,91,0.009252669039145907
pip fruit | whipped/sour cream,2,91,0.009252669039145907
chocolate | yogurt,2,91,0.009252669039145907
butter | citrus fruit,2,90,0.009150991357397052
rolls/buns | waffles,2,90,0.009150991357397052
ham | other vegetables,2,90,0.009150991357397052
bottled water | domestic eggs,2,90,0.009150991357397052
berries | whipped/sour cream,2,89,0.009049313675648195
domestic eggs | pastry,2,89,0.009049313675648195
grapes | other vegetables,2,89,0.009049313675648195
canned beer | other vegetables,2,89,0.009049313675648195
fruit/vegetable juice | whipped/sour cream,2,89,0.009049313675648195
white bread | yogurt,2,89,0.009049313675648195
other vegetables | sliced cheese,2,89,0.009049313675648195
sausage | whipped/sour cream,2,89,0.009049313675648195
domestic eggs | shopping bags,2,89,0.009049313675648195
bottled water | butter,2,88,0.008947635993899338
bottled water | pastry,2,88,0.008947635993899338
detergent | whole milk,2,88,0.008947635993899338
butter | soda,2,87,0.008845958312150484
canned beer | whole milk,2,87,0.008845958312150484
cat food | whole milk,2,87,0.008845958312150484
tropical fruit | white bread,2,86,0.008744280630401627
bottled water | whipped/sour cream,2,86,0.008744280630401627
long life bakery product | yogurt,2,86,0.008744280630401627
frozen vegetables | tropical fruit,2,86,0.008744280630401627
hamburger meat | rolls/buns,2,85,0.00864260294865277
bottled water | napkins,2,85,0.00864260294865277
candy | soda,2,85,0.00864260294865277
frozen vegetables | soda,2,85,0.00864260294865277
domestic eggs | pip fruit,2,85,0.00864260294865277
butter | sausage,2,85,0.00864260294865277
butter milk | yogurt,2,84,0.008540925266903915
margarine | pip fruit,2,84,0.008540925266903915
fruit/vegetable juice | pastry,2,84,0.008540925266903915
pork | tropical fruit,2,84,0.008540925266903915
flour | whole milk,2,83,0.008439247585155059
beef | citrus fruit,2,83,0.008439247585155059
newspapers | pastry,2,83,0.008439247585155059
brown bread | fruit/vegetable juice,2,82,0.008337569903406202
citrus fruit | newspapers,2,82,0.008337569903406202
domestic eggs | margarine,2,82,0.008337569903406202
brown bread | citrus fruit,2,82,0.008337569903406202
chicken | yogurt,2,82,0.008337569903406202
chicken | soda,2,82,0.008337569903406202
frankfurter | pastry,2,82,0.008337569903406202
fruit/vegetable juice | newspapers,2,81,0.008235892221657347
pork | whipped/sour cream,2,81,0.008235892221657347
candy | whole milk,2,81,0.008235892221657347
bottled beer | tropical fruit,2,81,0.008235892221657347
frankfurter | shopping bags,2,81,0.008235892221657347
bottled water | brown bread,2,81,0.008235892221657347
UHT-milk | other vegetables,2,80,0.00813421453990849
chocolate | tropical fruit,2,80,0.00813421453990849
chocolate | shopping bags,2,80,0.00813421453990849
curd | soda,2,80,0.00813421453990849
beef | soda,2,80,0.00813421453990849
butter | fruit/vegetable juice,2,79,0.008032536858159633
bottled water | canned beer,2,79,0.008032536858159633
newspapers | sausage,2,79,0.008032536858159633
domestic eggs | fruit/vegetable juice,2,79,0.008032536858159633
specialty chocolate | whole milk,2,79,0.008032536858159633
sliced cheese | yogurt,2,79,0.008032536858159633
chocolate | pastry,2,79,0.008032536858159633
citrus fruit | margarine,2,78,0.007930859176410779
long life bakery product | rolls/buns,2,78,0.007930859176410779
root vegetables | white bread,2,78,0.007930859176410779
shopping bags | whipped/sour cream,2,78,0.007930859176410779
frozen vegetables | whipped/sour cream,2,78,0.007930859176410779
frozen vegetables | fruit/vegetable juice,2,77,0.007829181494661922
bottled beer | sausage,2,77,0.007829181494661922
curd | pip fruit,2,77,0.007829181494661922
herbs | other vegetables,2,76,0.007727503812913066
herbs | whole milk,2,76,0.007727503812913066
brown bread | newspapers,2,75,0.007625826131164209
butter milk | rolls/buns,2,75,0.007625826131164209
curd | sausage,2,75,0.007625826131164209
rolls/buns | sliced cheese,2,75,0.007625826131164209
beef | pork,2,75,0.007625826131164209
UHT-milk | soda,2,75,0.007625826131164209
citrus fruit | napkins,2,75,0.007625826131164209
brown bread | pip fruit,2,75,0.007625826131164209
beef | tropical fruit,2,75,0.007625826131164209
butter | pastry,2,75,0.007625826131164209
long life bakery product | soda,2,75,0.007625826131164209
waffles | yogurt,2,74,0.0075241484494153535
curd | pastry,2,74,0.0075241484494153535
soft cheese | whole milk,2,74,0.0075241484494153535
frozen meals | other vegetables,2,74,0.0075241484494153535
cream cheese | root vegetables,2,74,0.0075241484494153535
pastry | whipped/sour cream,2,74,0.0075241484494153535
fruit/vegetable juice | white bread,2,73,0.007422470767666497
shopping bags | white bread,2,73,0.007422470767666497
bottled water | pork,2,73,0.007422470767666497
UHT-milk | yogurt,2,73,0.007422470767666497
berries | soda,2,72,0.007320793085917641
coffee | root vegetables,2,72,0.007320793085917641
soda | sugar,2,72,0.007320793085917641
UHT-milk | bottled water,2,72,0.007320793085917641
grapes | whole milk,2,72,0.007320793085917641
baking powder | other vegetables,2,72,0.007320793085917641
misc. beverages | soda,2,72,0.007320793085917641
bottled water | frankfurter,2,72,0.007320793085917641
frozen vegetables | pip fruit,2,72,0.007320793085917641
butter | pip fruit,2,72,0.007320793085917641
hygiene articles | yogurt,2,72,0.007320793085917641
bottled water | coffee,2,72,0.007320793085917641
cream cheese | tropical fruit,2,71,0.007219115404168785
soda | specialty bar,2,71,0.007219115404168785
onions | yogurt,2,71,0.007219115404168785
napkins | shopping bags,2,71,0.007219115404168785
frankfurter | pip fruit,2,71,0.007219115404168785
sausage | white bread,2,71,0.007219115404168785
napkins | whipped/sour cream,2,71,0.007219115404168785
chicken | whipped/sour cream,2,71,0.007219115404168785
newspapers | whipped/sour cream,2,71,0.007219115404168785
coffee | tropical fruit,2,70,0.0071174377224199285
citrus fruit | curd,2,70,0.0071174377224199285
candy | rolls/buns,2,70,0.0071174377224199285
pickled vegetables | whole milk,2,70,0.0071174377224199285
brown bread | frankfurter,2,70,0.0071174377224199285
margarine | newspapers,2,70,0.0071174377224199285
margarine | sausage,2,70,0.0071174377224199285
other vegetables | soft cheese,2,70,0.0071174377224199285
semi-finished bread | whole milk,2,70,0.0071174377224199285
pastry | waffles,2,69,0.007015760040671073
processed cheese | whole milk,2,69,0.007015760040671073
rolls/buns | sugar,2,69,0.007015760040671073
domestic eggs | frankfurter,2,69,0.007015760040671073
bottled beer | fruit/vegetable juice,2,69,0.007015760040671073
oil | root vegetables,2,69,0.007015760040671073
sausage | sliced cheese,2,69,0.007015760040671073
misc. beverages | whole milk,2,69,0.007015760040671073
hygiene articles | soda,2,69,0.007015760040671073
herbs | root vegetables,2,69,0.007015760040671073
napkins | pastry,2,69,0.007015760040671073
candy | other vegetables,2,68,0.006914082358922217
newspapers | shopping bags,2,68,0.006914082358922217
coffee | pastry,2,68,0.006914082358922217
sugar | yogurt,2,68,0.006914082358922217
ham | rolls/buns,2,68,0.006914082358922217
domestic eggs | newspapers,2,68,0.006914082358922217
chicken | citrus fruit,2,68,0.006914082358922217
coffee | sausage,2,68,0.006914082358922217
fruit/vegetable juice | napkins,2,68,0.006914082358922217
meat | rolls/buns,2,68,0.006914082358922217
pot plants | whole milk,2,68,0.006914082358922217
coffee | pip fruit,2,68,0.006914082358922217
butter | curd,2,67,0.00681240467717336
beverages | whole milk,2,67,0.00681240467717336
brown bread | domestic eggs,2,67,0.00681240467717336
cream cheese | soda,2,67,0.00681240467717336
onions | rolls/buns,2,67,0.00681240467717336
dessert | rolls/buns,2,67,0.00681240467717336
margarine | pastry,2,67,0.00681240467717336
margarine | whipped/sour cream,2,67,0.00681240467717336
chocolate | fruit/vegetable juice,2,67,0.00681240467717336
beef | whipped/sour cream,2,66,0.006710726995424504
berries | tropical fruit,2,66,0.006710726995424504
butter | margarine,2,66,0.006710726995424504
napkins | sausage,2,66,0.006710726995424504
hygiene articles | tropical fruit,2,66,0.006710726995424504
ham | yogurt,2,66,0.006710726995424504
napkins | pip fruit,2,66,0.006710726995424504
newspapers | pip fruit,2,66,0.006710726995424504
chicken | frozen vegetables,2,66,0.006710726995424504
root vegetables | waffles,2,65,0.0066090493136756485
chocolate | sausage,2,65,0.0066090493136756485
berries | rolls/buns,2,65,0.0066090493136756485
berries | root vegetables,2,65,0.0066090493136756485
pip fruit | white bread,2,65,0.0066090493136756485
citrus fruit | frozen vegetables,2,65,0.0066090493136756485
newspapers | pork,2,65,0.0066090493136756485
brown bread | margarine,2,64,0.006507371631926792
curd | domestic eggs,2,64,0.006507371631926792
citrus fruit | frankfurter,2,64,0.006507371631926792
citrus fruit | pork,2,64,0.006507371631926792
specialty bar | whole milk,2,64,0.006507371631926792
pork | sausage,2,64,0.006507371631926792
hamburger meat | yogurt,2,64,0.006507371631926792
cat food | other vegetables,2,64,0.006507371631926792
rolls/buns | white bread,2,64,0.006507371631926792
UHT-milk | rolls/buns,2,63,0.006405693950177936
chicken | tropical fruit,2,63,0.006405693950177936
root vegetables | sugar,2,63,0.006405693950177936
detergent | other vegetables,2,63,0.006405693950177936
citrus fruit | coffee,2,63,0.006405693950177936
chocolate | citrus fruit,2,63,0.006405693950177936
other vegetables | pickled vegetables,2,63,0.006405693950177936
frankfurter | margarine,2,63,0.006405693950177936
cream cheese | whipped/sour cream,2,63,0.006405693950177936
margarine | pork,2,63,0.006405693950177936
pork | shopping bags,2,63,0.006405693950177936
beef | newspapers,2,63,0.006405693950177936
frozen vegetables | pork,2,63,0.006405693950177936
hard cheese | yogurt,2,63,0.006405693950177936
chocolate | root vegetables,2,63,0.006405693950177936
flour | other vegetables,2,62,0.00630401626842908
canned beer | sausage,2,62,0.00630401626842908
curd | margarine,2,62,0.00630401626842908
pastry | pork,2,62,0.00630401626842908
beef | pastry,2,62,0.00630401626842908
soda | specialty chocolate,2,62,0.00630401626842908
long life bakery product | tropical fruit,2,62,0.00630401626842908
dessert | tropical fruit,2,62,0.00630401626842908
fruit/vegetable juice | margarine,2,61,0.0062023385866802234
hamburger meat | root vegetables,2,61,0.0062023385866802234
bottled water | frozen vegetables,2,61,0.0062023385866802234
dessert | shopping bags,2,61,0.0062023385866802234
frozen meals | yogurt,2,61,0.0062023385866802234
frankfurter | whipped/sour cream,2,61,0.0062023385866802234
beef | margarine,2,61,0.0062023385866802234
beef | bottled water,2,61,0.0062023385866802234
napkins | newspapers,2,61,0.0062023385866802234
fruit/vegetable juice | long life bakery product,2,61,0.0062023385866802234
frozen meals | soda,2,61,0.0062023385866802234
salty snack | yogurt,2,61,0.0062023385866802234
chicken | domestic eggs,2,61,0.0062023385866802234
butter | chocolate,2,61,0.0062023385866802234
cat food | yogurt,2,61,0.0062023385866802234
cream cheese | pip fruit,2,60,0.006100660904931368
bottled water | curd,2,60,0.006100660904931368
tropical fruit | waffles,2,60,0.006100660904931368
hygiene articles | napkins,2,60,0.006100660904931368
chocolate | pip fruit,2,60,0.006100660904931368
coffee | whipped/sour cream,2,60,0.006100660904931368
pip fruit | pork,2,60,0.006100660904931368
pasta | whole milk,2,60,0.006100660904931368
other vegetables | specialty chocolate,2,60,0.006100660904931368
bottled beer | margarine,2,60,0.006100660904931368
grapes | tropical fruit,2,60,0.006100660904931368
bottled beer | citrus fruit,2,60,0.006100660904931368
ice cream | soda,2,60,0.006100660904931368
other vegetables | root vegetables | whole milk,3,228,0.023182511438739197
other vegetables | whole milk | yogurt,3,219,0.02226741230299949
other vegetables | rolls/buns | whole milk,3,176,0.017895271987798677
other vegetables | tropical fruit | whole milk,3,168,0.01708185053380783
rolls/buns | whole milk | yogurt,3,153,0.015556685307574987
tropical fruit | whole milk | yogurt,3,149,0.015149974580579562
other vegetables | whipped/sour cream | whole milk,3,144,0.014641586171835282
root vegetables | whole milk | yogurt,3,143,0.014539908490086425
other vegetables | soda | whole milk,3,137,0.013929842399593289
other vegetables | pip fruit | whole milk,3,133,0.013523131672597865
citrus fruit | other vegetables | whole milk,3,128,0.013014743263853584
other vegetables | root vegetables | yogurt,3,127,0.012913065582104729
rolls/buns | root vegetables | whole milk,3,125,0.012709710218607015
other vegetables | root vegetables | tropical fruit,3,121,0.012302999491611592
domestic eggs | other vegetables | whole milk,3,121,0.012302999491611592
other vegetables | tropical fruit | yogurt,3,121,0.012302999491611592
other vegetables | rolls/buns | root vegetables,3,120,0.012201321809862735
