movie_id,predicted_score,supporting_neighbors
287,2.6380515194907446,4
509,2.636545646203752,4
858,2.630513193791239,3
677,2.6199372114039825,2
249,2.619752401626847,60
256,2.609664003005956,62
798,2.6071681211909756,3
254,2.599322691703078,102
217,2.5958829873712945,107
755,2.5953102254919265,2
233,2.5933192457860814,103
730,2.5921658384307724,2
539,2.5865417687494103,2
843,2.5786706679058753,2
898,2.5744981692331765,3
790,2.5592980200217994,2
84,2.5466321777235676,85
1178,2.539344807308667,2
1542,2.5336423381314814,2
248,2.531950711280803,51
442,2.5309872325540805,5
92,2.489620494911306,2
252,2.476440044323895,75
760,2.4758991596797677,5
693,2.4752352316339254,4
711,2.4578973184587447,3
241,2.4437756436130167,131
1639,2.4147006625852665,2
749,2.391282998554378,2
257,2.3901970639812236,117
10,2.374945234271613,167
438,2.371036996286961,2
548,2.3706367792426972,5
678,2.3557899843258685,2
243,2.334504307486665,54
1360,2.2981354641538325,2
744,2.2752806003561026,3
235,2.2660777250661464,137
1121,2.2639850586793857,2
733,2.253863293304069,3
1199,2.2406029008592645,2
680,2.2316861887304174,2
1202,2.2241276677536534,2
617,2.1811243145530197,3
895,2.1681336095548156,2
83,2.1543442635225523,2
676,2.1372356802190877,4
938,2.1234905283493606,2
725,2.0585889841467697,2
872,2.0310129733956543,2
714,2.0260267107334906,2
490,1.9780496811232329,4
861,1.9495575888225694,2
719,1.905466482110036,2
741,1.8557899843258685,2
341,1.816092785751708,3
762,1.7613879839676714,2
423,1.7473929848631642,2
1225,1.6918355895990687,2
1165,1.6914602441748299,2
875,1.6573514695957074,2
301,1.6419374495823933,2
351,1.6231838449020612,4
695,1.6093631527544199,3
703,1.55858898414677,2
862,1.5526874640748933,2
1393,1.52922104038934,3
685,1.4641869837885728,2
1037,1.4610090197388272,2
722,1.2613879839676712,2
1919,1.2400134032880519,2
752,1.2006325015817212,2
100,1.1249897788040142,3
751,1.0996311144926993,2
28,1.0957228472050908,2
734,0.9210808588882067,3
687,0.905466482110036,2
879,0.8140098094668753,2
523,0.5718065292361554,2
441,0.5443864133511869,2
169,0.3741072934041987,2
