Fecha,actual_peak,baseline_forecast,weekday_forecast
2021-09-09,10707700.67,9361644.75065861,9639853.97423729
2021-09-10,10685369.24,9361644.75065861,9553319.336822033
2021-09-11,9837456.65,9361644.75065861,9119765.935211865
2021-09-12,9354761.18,9361644.75065861,8530310.43350211
2021-09-13,10195371.54,9361644.75065861,9427323.469704643
2021-09-14,10225659.27,9361644.75065861,9626212.137299579
2021-09-15,10369398.79,9361644.75065861,9636851.222966101
2021-09-16,10553907.97,9361644.75065861,9639853.97423729
2021-09-17,10883124.71,9361644.75065861,9553319.336822033
2021-09-18,10275516.52,9361644.75065861,9119765.935211865
2021-09-19,9468020.02,9361644.75065861,8530310.43350211
2021-09-20,10629439.38,9361644.75065861,9427323.469704643
2021-09-21,10759890.15,9361644.75065861,9626212.137299579
2021-09-22,10450240.73,9361644.75065861,9636851.222966101
2021-09-23,10471152.94,9361644.75065861,9639853.97423729
2021-09-24,10281671.47,9361644.75065861,9553319.336822033
2021-09-25,9890268.6,9361644.75065861,9119765.935211865
2021-09-26,9435944.96,9361644.75065861,8530310.43350211
2021-09-27,10571709.11,9361644.75065861,9427323.469704643
2021-09-28,10295042.73,9361644.75065861,9626212.137299579
2021-09-29,10331168.94,9361644.75065861,9636851.222966101
2021-09-30,10265179.66,9361644.75065861,9639853.97423729
2021-10-01,10215760.77,9361644.75065861,9553319.336822033
2021-10-02,10142401.77,9361644.75065861,9119765.935211865
2021-10-03,9697029.34,9361644.75065861,8530310.43350211
2021-10-04,10411906.13,9361644.75065861,9427323.469704643
2021-10-05,10417590.42,9361644.75065861,9626212.137299579
2021-10-06,10606024.27,9361644.75065861,9636851.222966101
2021-10-07,11026402.56,9361644.75065861,9639853.97423729
2021-10-08,10622705.37,9361644.75065861,9553319.336822033
2021-10-09,10224786.62,9361644.75065861,9119765.935211865
2021-10-10,9656361.97,9361644.75065861,8530310.43350211
2021-10-11,10495870.38,9361644.75065861,9427323.469704643
2021-10-12,10547003.56,9361644.75065861,9626212.137299579
2021-10-13,10424105.72,9361644.75065861,9636851.222966101
2021-10-14,10627626.91,9361644.75065861,9639853.97423729
2021-10-15,10581554.27,9361644.75065861,9553319.336822033
2021-10-16,10000579.84,9361644.75065861,9119765.935211865
2021-10-17,8950075.5,9361644.75065861,8530310.43350211
2021-10-18,9864137.92,9361644.75065861,9427323.469704643
2021-10-19,10341618.34,9361644.75065861,9626212.137299579
2021-10-20,10468458.83,9361644.75065861,9636851.222966101
2021-10-21,10367657.62,9361644.75065861,9639853.97423729
2021-10-22,10666413.48,9361644.75065861,9553319.336822033
2021-10-23,9919815.13,9361644.75065861,9119765.935211865
2021-10-24,9247829.89,9361644.75065861,8530310.43350211
2021-10-25,10275396.3,9361644.75065861,9427323.469704643
2021-10-26,10415550.18,9361644.75065861,9626212.137299579
2021-10-27,10329250.46,9361644.75065861,9636851.222966101
2021-10-28,10398275.11,9361644.75065861,9639853.97423729
2021-10-29,10090081.71,9361644.75065861,9553319.336822033
2021-10-30,9654957.91,9361644.75065861,9119765.935211865
2021-10-31,8571185.21,9361644.75065861,8530310.43350211
2021-11-01,9139450.57,9361644.75065861,9427323.469704643
2021-11-02,10197927.12,9361644.75065861,9626212.137299579
2021-11-03,10226464.72,9361644.75065861,9636851.222966101
2021-11-04,10276477.84,9361644.75065861,9639853.97423729
2021-11-05,10515268.1,9361644.75065861,9553319.336822033
2021-11-06,10085666.8,9361644.75065861,9119765.935211865
2021-11-07,9456642.81,9361644.75065861,8530310.43350211
2021-11-08,10481825.87,9361644.75065861,9427323.469704643
2021-11-09,10414664.47,9361644.75065861,9626212.137299579
2021-11-10,10453680.65,9361644.75065861,9636851.222966101
2021-11-11,10571219.72,9361644.75065861,9639853.97423729
2021-11-12,10431827.19,9361644.75065861,9553319.336822033
2021-11-13,9953768.61,9361644.75065861,9119765.935211865
2021-11-14,9051897.43,9361644.75065861,8530310.43350211
2021-11-15,9479184.44,9361644.75065861,9427323.469704643
2021-11-16,10641221.76,9361644.75065861,9626212.137299579
2021-11-17,10484629.7,9361644.75065861,9636851.222966101
2021-11-18,10607782.01,9361644.75065861,9639853.97423729
2021-11-19,10401782.02,9361644.75065861,9553319.336822033
2021-11-20,10028207.96,9361644.75065861,9119765.935211865
2021-11-21,9238955.04,9361644.75065861,8530310.43350211
2021-11-22,10313964.83,9361644.75065861,9427323.469704643
2021-11-23,10199476.72,9361644.75065861,9626212.137299579
2021-11-24,10170753.13,9361644.75065861,9636851.222966101
2021-11-25,10244793.42,9361644.75065861,9639853.97423729
2021-11-26,10054345.67,9361644.75065861,9553319.336822033
2021-11-27,9737214.29,9361644.75065861,9119765.935211865
2021-11-28,9245956.77,9361644.75065861,8530310.43350211
2021-11-29,10229705.66,9361644.75065861,9427323.469704643
2021-11-30,10328633.94,9361644.75065861,9626212.137299579
2021-12-01,10309554.8,9361644.75065861,9636851.222966101
2021-12-02,10439303.29,9361644.75065861,9639853.97423729
2021-12-03,10453069.86,9361644.75065861,9553319.336822033
2021-12-04,9954328.21,9361644.75065861,9119765.935211865
2021-12-05,9337749.18,9361644.75065861,8530310.43350211
2021-12-06,10434020.6,9361644.75065861,9427323.469704643
2021-12-07,10201027.92,9361644.75065861,9626212.137299579
2021-12-08,9500530.02,9361644.75065861,9636851.222966101
2021-12-09,10438905.23,9361644.75065861,9639853.97423729
2021-12-10,10353452.79,9361644.75065861,9553319.336822033
2021-12-11,9844973.28,9361644.75065861,9119765.935211865
2021-12-12,9148960.58,9361644.75065861,8530310.43350211
2021-12-13,10235884.27,9361644.75065861,9427323.469704643
2021-12-14,10269219.95,9361644.75065861,9626212.137299579
2021-12-15,10370833.02,9361644.75065861,9636851.222966101
2021-12-16,10390029.13,9361644.75065861,9639853.97423729
2021-12-17,10298311.15,9361644.75065861,9553319.336822033
2021-12-18,9712523.69,9361644.75065861,9119765.935211865
2021-12-19,9233964.71,9361644.75065861,8530310.43350211
2021-12-20,10259742.51,9361644.75065861,9427323.469704643
2021-12-21,10214911.89,9361644.75065861,9626212.137299579
2021-12-22,10174631.17,9361644.75065861,9636851.222966101
2021-12-23,9976206.53,9361644.75065861,9639853.97423729
2021-12-24,9284424.66,9361644.75065861,9553319.336822033
2021-12-25,8432536.98,9361644.75065861,9119765.935211865
2021-12-26,9055044.29,9361644.75065861,8530310.43350211
2021-12-27,9991887.45,9361644.75065861,9427323.469704643
2021-12-28,9976273.63,9361644.75065861,9626212.137299579
2021-12-29,9914791.92,9361644.75065861,9636851.222966101
2021-12-30,9643686.44,9361644.75065861,9639853.97423729
2021-12-31,8972701.68,9361644.75065861,9553319.336822033
2022-01-01,7983812.9,9361644.75065861,9119765.935211865
2022-01-02,8591631.15,9361644.75065861,8530310.43350211
2022-01-03,9583717.22,9361644.75065861,9427323.469704643
2022-01-04,9741892.51,9361644.75065861,9626212.137299579
2022-01-05,9849086.62,9361644.75065861,9636851.222966101
2022-01-06,9833199.16,9361644.75065861,9639853.97423729
2022-01-07,9809828.79,9361644.75065861,9553319.336822033
2022-01-08,9511879.92,9361644.75065861,9119765.935211865
2022-01-09,8796324.3,9361644.75065861,8530310.43350211
2022-01-10,9036714.31,9361644.75065861,9427323.469704643
2022-01-11,9741988.06,9361644.75065861,9626212.137299579
2022-01-12,9944904.72,9361644.75065861,9636851.222966101
2022-01-13,10164874.55,9361644.75065861,9639853.97423729
2022-01-14,9910966.28,9361644.75065861,9553319.336822033
2022-01-15,9595885.33,9361644.75065861,9119765.935211865
2022-01-16,9129156.38,9361644.75065861,8530310.43350211
2022-01-17,10101317.24,9361644.75065861,9427323.469704643
2022-01-18,10098772.78,9361644.75065861,9626212.137299579
2022-01-19,10239544.13,9361644.75065861,9636851.222966101
2022-01-20,10279798.77,9361644.75065861,9639853.97423729
2022-01-21,10385921.84,9361644.75065861,9553319.336822033
2022-01-22,9799055.44,9361644.75065861,9119765.935211865
2022-01-23,9199355.89,9361644.75065861,8530310.43350211
2022-01-24,10221205.84,9361644.75065861,9427323.469704643
2022-01-25,10201719.44,9361644.75065861,9626212.137299579
2022-01-26,10199739.53,9361644.75065861,9636851.222966101
2022-01-27,10313554.02,9361644.75065861,9639853.97423729
2022-01-28,10170789.9,9361644.75065861,9553319.336822033
2022-01-29,9653772.5,9361644.75065861,9119765.935211865
2022-01-30,8944458.66,9361644.75065861,8530310.43350211
2022-01-31,10067693.86,9361644.75065861,9427323.469704643
2022-02-01,10348295.36,9361644.75065861,9626212.137299579
2022-02-02,10338845.04,9361644.75065861,9636851.222966101
2022-02-03,10442391.61,9361644.75065861,9639853.97423729
2022-02-04,10250640.3,9361644.75065861,9553319.336822033
2022-02-05,9702796.35,9361644.75065861,9119765.935211865
2022-02-06,9080860.25,9361644.75065861,8530310.43350211
2022-02-07,10162732.15,9361644.75065861,9427323.469704643
2022-02-08,10039894.29,9361644.75065861,9626212.137299579
2022-02-09,10193500.25,9361644.75065861,9636851.222966101
2022-02-10,10163196.19,9361644.75065861,9639853.97423729
2022-02-11,10266287.26,9361644.75065861,9553319.336822033
2022-02-12,9914566.26,9361644.75065861,9119765.935211865
2022-02-13,9335380.58,9361644.75065861,8530310.43350211
2022-02-14,10155096.25,9361644.75065861,9427323.469704643
2022-02-15,10105011.59,9361644.75065861,9626212.137299579
2022-02-16,10204746.87,9361644.75065861,9636851.222966101
2022-02-17,10361403.08,9361644.75065861,9639853.97423729
2022-02-18,10098992.66,9361644.75065861,9553319.336822033
2022-02-19,9714965.6,9361644.75065861,9119765.935211865
2022-02-20,9017639.87,9361644.75065861,8530310.43350211
2022-02-21,10228801.06,9361644.75065861,9427323.469704643
2022-02-22,10779316.08,9361644.75065861,9626212.137299579
2022-02-23,10443162.15,9361644.75065861,9636851.222966101
2022-02-24,10285793.48,9361644.75065861,9639853.97423729
2022-02-25,10268371.17,9361644.75065861,9553319.336822033
2022-02-26,9708157.77,9361644.75065861,9119765.935211865
2022-02-27,9047772.27,9361644.75065861,8530310.43350211
2022-02-28,10014773.54,9361644.75065861,9427323.469704643
2022-03-01,10211443.7,9361644.75065861,9626212.137299579
2022-03-02,10023335.42,9361644.75065861,9636851.222966101
2022-03-03,10150733.28,9361644.75065861,9639853.97423729
2022-03-04,10201136.39,9361644.75065861,9553319.336822033
2022-03-05,9660583.63,9361644.75065861,9119765.935211865
2022-03-06,8872351.78,9361644.75065861,8530310.43350211
2022-03-07,10233958.59,9361644.75065861,9427323.469704643
2022-03-08,10298741.19,9361644.75065861,9626212.137299579
2022-03-09,10306774.44,9361644.75065861,9636851.222966101
2022-03-10,10271640.19,9361644.75065861,9639853.97423729
2022-03-11,10137458.8,9361644.75065861,9553319.336822033
2022-03-12,9699780.16,9361644.75065861,9119765.935211865
2022-03-13,9141254.46,9361644.75065861,8530310.43350211
2022-03-14,10231467.17,9361644.75065861,9427323.469704643
2022-03-15,10396393.06,9361644.75065861,9626212.137299579
2022-03-16,10401917.72,9361644.75065861,9636851.222966101
2022-03-17,10426460.92,9361644.75065861,9639853.97423729
2022-03-18,10326441.68,9361644.75065861,9553319.336822033
2022-03-19,9853621.65,9361644.75065861,9119765.935211865
2022-03-20,9038021.06,9361644.75065861,8530310.43350211
2022-03-21,9477944.26,9361644.75065861,9427323.469704643
2022-03-22,10405307.5,9361644.75065861,9626212.137299579
2022-03-23,10398192.87,9361644.75065861,9636851.222966101
2022-03-24,10609064.71,9361644.75065861,9639853.97423729
2022-03-25,10497804.35,9361644.75065861,9553319.336822033
2022-03-26,9789965.42,9361644.75065861,9119765.935211865
2022-03-27,9084050.47,9361644.75065861,8530310.43350211
2022-03-28,10200150.04,9361644.75065861,9427323.469704643
2022-03-29,10288773.58,9361644.75065861,9626212.137299579
2022-03-30,10295645.61,9361644.75065861,9636851.222966101
2022-03-31,10303235.49,9361644.75065861,9639853.97423729
2022-04-01,10301463.21,9361644.75065861,9553319.336822033
2022-04-02,9791993.84,9361644.75065861,9119765.935211865
2022-04-03,9126628.85,9361644.75065861,8530310.43350211
2022-04-04,10234089.09,9361644.75065861,9427323.469704643
2022-04-05,10429072.62,9361644.75065861,9626212.137299579
2022-04-06,10536342.58,9361644.75065861,9636851.222966101
2022-04-07,10413913.4,9361644.75065861,9639853.97423729
2022-04-08,10383308.91,9361644.75065861,9553319.336822033
2022-04-09,9976778.43,9361644.75065861,9119765.935211865
2022-04-10,9389253.87,9361644.75065861,8530310.43350211
2022-04-11,10449141.42,9361644.75065861,9427323.469704643
2022-04-12,10467868.29,9361644.75065861,9626212.137299579
2022-04-13,10036324.66,9361644.75065861,9636851.222966101
2022-04-14,9136289.03,9361644.75065861,9639853.97423729
2022-04-15,8782434.25,9361644.75065861,9553319.336822033
2022-04-16,9125345.05,9361644.75065861,9119765.935211865
2022-04-17,9125449.36,9361644.75065861,8530310.43350211
2022-04-18,10214779.55,9361644.75065861,9427323.469704643
2022-04-19,9993459.81,9361644.75065861,9626212.137299579
2022-04-20,10157264.72,9361644.75065861,9636851.222966101
2022-04-21,10189710.27,9361644.75065861,9639853.97423729
2022-04-22,10071966.29,9361644.75065861,9553319.336822033
2022-04-23,9676941.82,9361644.75065861,9119765.935211865
2022-04-24,9245068.36,9361644.75065861,8530310.43350211
2022-04-25,10097383.71,9361644.75065861,9427323.469704643
2022-04-26,10375823.46,9361644.75065861,9626212.137299579
2022-04-27,10321397.02,9361644.75065861,9636851.222966101
2022-04-28,10178533.73,9361644.75065861,9639853.97423729
2022-04-29,10280244.87,9361644.75065861,9553319.336822033
2022-04-30,10158536.94,9361644.75065861,9119765.935211865
2022-05-01,9111890.56,9361644.75065861,8530310.43350211
2022-05-02,10442659.58,9361644.75065861,9427323.469704643
2022-05-03,10704252.07,9361644.75065861,9626212.137299579
2022-05-04,10752935.04,9361644.75065861,9636851.222966101
2022-05-05,10092601.19,9361644.75065861,9639853.97423729
2022-05-06,10013524.57,9361644.75065861,9553319.336822033
2022-05-07,9691779.91,9361644.75065861,9119765.935211865
2022-05-08,9168716.83,9361644.75065861,8530310.43350211
2022-05-09,10396754.57,9361644.75065861,9427323.469704643
2022-05-10,10416072.24,9361644.75065861,9626212.137299579
2022-05-11,10270806.97,9361644.75065861,9636851.222966101
2022-05-12,10503138.05,9361644.75065861,9639853.97423729
2022-05-13,10430454.86,9361644.75065861,9553319.336822033
2022-05-14,10133244.52,9361644.75065861,9119765.935211865
2022-05-15,9391897.51,9361644.75065861,8530310.43350211
2022-05-16,10527230.51,9361644.75065861,9427323.469704643
2022-05-17,10314446.78,9361644.75065861,9626212.137299579
2022-05-18,10384080.43,9361644.75065861,9636851.222966101
2022-05-19,10366862.06,9361644.75065861,9639853.97423729
2022-05-20,10283630.95,9361644.75065861,9553319.336822033
2022-05-21,9945408.28,9361644.75065861,9119765.935211865
2022-05-22,9482556.95,9361644.75065861,8530310.43350211
2022-05-23,10434115.0,9361644.75065861,9427323.469704643
2022-05-24,10520474.95,9361644.75065861,9626212.137299579
2022-05-25,10488724.4,9361644.75065861,9636851.222966101
2022-05-26,10357080.41,9361644.75065861,9639853.97423729
2022-05-27,10419115.45,9361644.75065861,9553319.336822033
2022-05-28,9851870.31,9361644.75065861,9119765.935211865
2022-05-29,8987792.82,9361644.75065861,8530310.43350211
2022-05-30,9562434.28,9361644.75065861,9427323.469704643
2022-05-31,10218596.16,9361644.75065861,9626212.137299579
2022-06-01,10365023.1,9361644.75065861,9636851.222966101
2022-06-02,10253638.59,9361644.75065861,9639853.97423729
2022-06-03,9922855.48,9361644.75065861,9553319.336822033
2022-06-04,9585870.08,9361644.75065861,9119765.935211865
2022-06-05,9099290.25,9361644.75065861,8530310.43350211
2022-06-06,10185744.69,9361644.75065861,9427323.469704643
2022-06-07,9977627.18,9361644.75065861,9626212.137299579
2022-06-08,10185632.16,9361644.75065861,9636851.222966101
2022-06-09,10211235.13,9361644.75065861,9639853.97423729
2022-06-10,10369064.05,9361644.75065861,9553319.336822033
2022-06-11,9697768.76,9361644.75065861,9119765.935211865
2022-06-12,9081234.98,9361644.75065861,8530310.43350211
2022-06-13,10263973.58,9361644.75065861,9427323.469704643
2022-06-14,10066856.18,9361644.75065861,9626212.137299579
2022-06-15,10303467.11,9361644.75065861,9636851.222966101
2022-06-16,10348273.05,9361644.75065861,9639853.97423729
2022-06-17,10030981.08,9361644.75065861,9553319.336822033
2022-06-18,9499627.32,9361644.75065861,9119765.935211865
2022-06-19,8598325.53,9361644.75065861,8530310.43350211
2022-06-20,9387935.24,9361644.75065861,9427323.469704643
2022-06-21,10128376.73,9361644.75065861,9626212.137299579
2022-06-22,10412797.35,9361644.75065861,9636851.222966101
2022-06-23,10441029.84,9361644.75065861,9639853.97423729
2022-06-24,10120043.8,9361644.75065861,9553319.336822033
2022-06-25,9529470.24,9361644.75065861,9119765.935211865
2022-06-26,8716309.52,9361644.75065861,8530310.43350211
2022-06-27,9151827.92,9361644.75065861,9427323.469704643
2022-06-28,10092985.04,9361644.75065861,9626212.137299579
2022-06-29,10173114.21,9361644.75065861,9636851.222966101
2022-06-30,9988645.66,9361644.75065861,9639853.97423729
2022-07-01,10079198.5,9361644.75065861,9553319.336822033
2022-07-02,9641823.86,9361644.75065861,9119765.935211865
2022-07-03,8991036.63,9361644.75065861,8530310.43350211
2022-07-04,9780866.35,9361644.75065861,9427323.469704643
2022-07-05,10273603.58,9361644.75065861,9626212.137299579
2022-07-06,10306600.45,9361644.75065861,9636851.222966101
2022-07-07,10485213.99,9361644.75065861,9639853.97423729
2022-07-08,10262148.34,9361644.75065861,9553319.336822033
2022-07-09,10011964.87,9361644.75065861,9119765.935211865
2022-07-10,9375466.87,9361644.75065861,8530310.43350211
2022-07-11,10266096.77,9361644.75065861,9427323.469704643
2022-07-12,10437723.29,9361644.75065861,9626212.137299579
2022-07-13,10557109.02,9361644.75065861,9636851.222966101
2022-07-14,10567080.73,9361644.75065861,9639853.97423729
2022-07-15,10470987.28,9361644.75065861,9553319.336822033
2022-07-16,9975834.18,9361644.75065861,9119765.935211865
2022-07-17,9245282.06,9361644.75065861,8530310.43350211
2022-07-18,10310856.53,9361644.75065861,9427323.469704643
2022-07-19,10415147.1,9361644.75065861,9626212.137299579
2022-07-20,9845417.48,9361644.75065861,9636851.222966101
2022-07-21,10506780.8,9361644.75065861,9639853.97423729
2022-07-22,10397575.64,9361644.75065861,9553319.336822033
2022-07-23,9808114.2,9361644.75065861,9119765.935211865
2022-07-24,9257255.4,9361644.75065861,8530310.43350211
2022-07-25,10373535.96,9361644.75065861,9427323.469704643
2022-07-26,10365770.66,9361644.75065861,9626212.137299579
2022-07-27,10321199.01,9361644.75065861,9636851.222966101
2022-07-28,10187886.32,9361644.75065861,9639853.97423729
2022-07-29,10505645.37,9361644.75065861,9553319.336822033
2022-07-30,10049581.2,9361644.75065861,9119765.935211865
2022-07-31,9331496.08,9361644.75065861,8530310.43350211
2022-08-01,10346786.99,9361644.75065861,9427323.469704643
2022-08-02,10175193.95,9361644.75065861,9626212.137299579
2022-08-03,10360164.8,9361644.75065861,9636851.222966101
2022-08-04,10559329.42,9361644.75065861,9639853.97423729
2022-08-05,10235559.01,9361644.75065861,9553319.336822033
2022-08-06,9723380.19,9361644.75065861,9119765.935211865
2022-08-07,9321285.07,9361644.75065861,8530310.43350211
2022-08-08,10652672.87,9361644.75065861,9427323.469704643
2022-08-09,10478403.35,9361644.75065861,9626212.137299579
2022-08-10,10457887.35,9361644.75065861,9636851.222966101
2022-08-11,10514100.96,9361644.75065861,9639853.97423729
2022-08-12,10384567.44,9361644.75065861,9553319.336822033
2022-08-13,9829527.63,9361644.75065861,9119765.935211865
2022-08-14,8914972.66,9361644.75065861,8530310.43350211
2022-08-15,9365570.41,9361644.75065861,9427323.469704643
2022-08-16,10348549.53,9361644.75065861,9626212.137299579
2022-08-17,10710781.57,9361644.75065861,9636851.222966101
2022-08-18,10747664.5,9361644.75065861,9639853.97423729
2022-08-19,10813774.89,9361644.75065861,9553319.336822033
2022-08-20,9986316.32,9361644.75065861,9119765.935211865
2022-08-21,9263268.17,9361644.75065861,8530310.43350211
2022-08-22,10275099.17,9361644.75065861,9427323.469704643
2022-08-23,10414628.73,9361644.75065861,9626212.137299579
2022-08-24,10628598.9,9361644.75065861,9636851.222966101
2022-08-25,10558188.16,9361644.75065861,9639853.97423729
2022-08-26,10347176.79,9361644.75065861,9553319.336822033
2022-08-27,10165411.77,9361644.75065861,9119765.935211865
2022-08-28,9328760.31,9361644.75065861,8530310.43350211
2022-08-29,10253373.69,9361644.75065861,9427323.469704643
2022-08-30,10589342.15,9361644.75065861,9626212.137299579
2022-08-31,10436292.88,9361644.75065861,9636851.222966101
