day,susceptible,infected,recovered,deceased,scenario,infection_rate,required_beds
48,84927.19417612486,9593.27981831374,5411.877536356931,67.64846920446162,transmision_actual,0.24,479.663990915687
49,82971.84136512686,10771.576964028322,6179.33992182203,77.24174902277537,transmision_actual,0.24,538.5788482014161
50,80826.87118485899,12044.049410209898,7041.066078944295,88.0133259868037,transmision_actual,0.24,602.2024705104949
51,78490.51239232352,13404.840200518367,8004.590031761088,100.05737539701359,transmision_actual,0.24,670.2420100259184
52,75965.34573022135,14844.214806378546,9076.977247802557,113.46221559753195,transmision_actual,0.24,742.2107403189274
53,73258.99554655683,16348.183590726405,10264.51443231284,128.3064304039105,transmision_actual,0.24,817.4091795363203
54,70384.63192527527,17898.344341159132,11572.369119570953,144.6546139946369,transmision_actual,0.24,894.9172170579567
55,67361.1878168169,19472.022557983608,13004.236666863682,162.55295833579603,transmision_actual,0.24,973.6011278991805
56,64213.207251932996,21042.769295670845,14561.998471502371,182.02498089377963,transmision_actual,0.24,1052.1384647835423
57,60970.27035768294,22581.241876971566,16245.420015156038,203.06775018945046,transmision_actual,0.24,1129.0620938485783
58,57665.987744280086,24056.44389833972,18051.919365313763,225.64899206642204,transmision_actual,0.24,1202.822194916986
59,54336.6151066498,25437.24458020449,19976.434877180942,249.70543596476176,transmision_actual,0.24,1271.8622290102246
60,51019.39806314192,26694.04481271581,22011.4144435973,275.14268054496625,transmision_actual,0.24,1334.7022406357905
61,47750.80422742521,27800.42101860254,24146.938028614564,301.83672535768204,transmision_actual,0.24,1390.021050930127
62,44564.82231982692,28734.568823694022,26370.971710102767,329.6371463762846,transmision_actual,0.24,1436.7284411847013
63,41491.50003007149,29480.391038730235,28669.737215998288,358.3717151999786,transmision_actual,0.24,1474.0195519365118
64,38555.8544804635,30028.124914201075,31028.168499096708,387.85210623870887,transmision_actual,0.24,1501.4062457100538
65,35777.23044563202,30374.470830982267,33430.41849223279,417.88023115290997,transmision_actual,0.24,1518.7235415491134
66,33169.11578342999,30522.25335587474,35860.37615871137,448.25470198389223,transmision_actual,0.24,1526.112667793737
67,30739.365010152724,30479.701607326147,38302.15642718135,478.77695533976697,transmision_actual,0.24,1523.9850803663076
68,28490.740994693195,30259.46979259226,40740.53255576744,509.2566569470931,transmision_actual,0.24,1512.9734896296131
69,26421.665675099222,29877.52805898626,43161.29013917482,539.5161267396854,transmision_actual,0.24,1493.8764029493132
70,24527.07193692419,29352.04202438341,45551.49238389372,569.3936547986717,transmision_actual,0.24,1467.6021012191704
71,22799.26478597777,28702.33377135477,47899.65574584439,598.7456968230551,transmision_actual,0.24,1435.1166885677385
72,21228.72372766906,27947.985794183744,50195.84244755277,627.4480305944099,transmision_actual,0.24,1397.3992897091873
73,19804.80356166215,27108.11911086177,52431.68131108747,655.3960163885937,transmision_actual,0.24,1355.4059555430886
74,18516.313224261932,26200.851800282184,54600.33083995641,682.5041354994555,transmision_actual,0.24,1310.0425900141092
75,17351.96959543835,25242.926433282908,56696.39898397899,708.7049872997377,transmision_actual,0.24,1262.1463216641455
76,16300.73481470984,24249.4841729155,58715.83309864162,733.9479137330206,transmision_actual,0.24,1212.4742086457752
77,15352.052228558963,23233.958541060223,60655.79183247486,758.1973979059361,transmision_actual,0.24,1161.6979270530112
78,14495.99876056249,22208.061367230817,62514.50851575968,781.4313564469963,transmision_actual,0.24,1110.4030683615408
79,13723.371488433193,21181.835668614418,64291.153425138145,803.6394178142272,transmision_actual,0.24,1059.0917834307209
80,13025.724609183577,20163.753858706266,65985.7002786273,824.8212534828416,transmision_actual,0.24,1008.1876929353134
81,12395.370597541487,19160.84380779315,67598.8005873238,844.9850073415479,transmision_actual,0.24,958.0421903896575
82,11825.356773639398,18178.829283263993,69131.66809194726,864.1458511493411,transmision_actual,0.24,908.9414641631997
83,11309.426032835367,17222.274852123643,70585.97443460838,882.3246804326051,transmision_actual,0.24,861.1137426061822
84,10841.96832829796,16294.728293639035,71963.75642277827,899.5469552847287,transmision_actual,0.24,814.7364146819518
85,10417.967700911107,15398.855929241125,73267.33468626939,915.8416835783678,transmision_actual,0.24,769.9427964620563
86,10032.948220026745,14536.568079856956,74499.24316060868,931.2405395076089,transmision_actual,0.24,726.8284039928478
87,9682.92109640571,13709.133189009579,75662.16860699723,945.7771075874658,transmision_actual,0.24,685.456659450479
88,9364.334404479398,12917.280092626115,76758.89926211801,959.4862407764754,transmision_actual,0.24,645.8640046313058
89,9074.026251558576,12161.288558044222,77792.28166952809,972.4035208691015,transmision_actual,0.24,608.0644279022112
90,8809.181807650242,11441.068628750972,78765.18475417163,984.5648094271457,transmision_actual,0.24,572.0534314375486
91,8567.294318951512,10756.229558520874,79680.47024447171,996.0058780558967,transmision_actual,0.24,537.8114779260437
92,8346.130036415381,10106.139246816812,80540.96860915338,1006.7621076144176,transmision_actual,0.24,505.30696234084064
93,8143.696870847251,9489.97513339278,81349.45974889872,1016.8682468612344,transmision_actual,0.24,474.498756669639
94,7958.216516931502,8906.767501503715,82108.65775957014,1026.3582219946272,transmision_actual,0.24,445.33837507518575
95,7788.099754748457,8355.43609606496,82821.19915969044,1035.264989496131,transmision_actual,0.24,417.77180480324796
96,7631.924627203065,7834.820899829089,83489.63404737564,1043.620425592196,transmision_actual,0.24,391.7410449914545
97,7488.417197022751,7343.707837123247,84116.41971936198,1051.455246492025,transmision_actual,0.24,367.18539185616237
98,7356.434601684932,6880.850097654083,84703.91634633184,1058.7989543291483,transmision_actual,0.24,344.0425048827042
99,7234.950144691197,6444.985696737837,85254.38435414416,1065.6798044268023,transmision_actual,0.24,322.2492848368919
100,7123.040184213247,6034.851815780023,85769.98320988318,1072.1247901235402,transmision_actual,0.24,301.74259078900116
101,7019.872603438271,5649.196399476817,86252.77135514558,1078.1596419393202,transmision_actual,0.24,282.45981997384087
102,6924.69666975156,5286.787424805905,86704.70706710372,1083.808838338797,transmision_actual,0.24,264.3393712402953
103,6836.834111493389,4946.420201654798,87127.65006108819,1089.0956257636028,transmision_actual,0.24,247.32101008273992
104,6755.6712610187005,4626.923015795448,87523.36367722058,1094.0420459652576,transmision_actual,0.24,231.34615078977242
105,6680.652130991288,4327.161381543429,87893.51751848421,1098.668968981053,transmision_actual,0.24,216.35806907717148
106,6611.272307219884,4046.041133409815,88239.69042900768,1102.9961303625964,transmision_actual,0.24,202.30205667049074
107,6547.073555941841,3782.5105528816634,88563.37371968046,1107.0421714960062,transmision_actual,0.24,189.12552764408318
108,6487.639056383819,3535.5616976562706,88865.97456391099,1110.8246820488878,transmision_actual,0.24,176.77808488281354
109,6432.589180809492,3304.2310757204395,89148.8194997235,1114.360243746544,transmision_actual,0.24,165.211553786022
110,6381.577754244915,3087.599785151661,89413.15798578113,1117.6644748222645,transmision_actual,0.24,154.37998925758305
111,6334.28873479787,2884.793222001421,89660.16596859327,1120.7520746074163,transmision_actual,0.24,144.23966110007106
112,6290.433263097842,2694.9804427193335,89890.94942635339,1123.6368678294177,transmision_actual,0.24,134.74902213596667
113,6249.747036009171,2517.373253947739,90106.54786177093,1126.331848272137,transmision_actual,0.24,125.86866269738697
114,6211.987965531438,2351.225090855705,90307.93772208675,1128.8492215260846,transmision_actual,0.24,117.56125454278525
115,6176.934088806675,2195.8297352211557,90496.03572935521,1131.2004466169403,transmision_actual,0.24,109.7914867610578
116,6144.381699499389,2050.519915975529,90671.7021081729,1133.3962763521615,transmision_actual,0.24,102.52599579877645
117,6114.1436745885585,1914.6658276923408,90835.74370145095,1135.446796268137,transmision_actual,0.24,95.73329138461705
118,6086.047973886152,1787.6735963516676,90988.91696766633,1137.3614620958292,transmision_actual,0.24,89.38367981758338
119,6059.936292440442,1668.9837164928924,91131.93085537446,1139.1491356921808,transmision_actual,0.24,83.44918582464463
120,6035.662848452281,1558.06947944513,91265.4495526939,1140.8181194086737,transmision_actual,0.24,77.9034739722565
121,6013.093291478534,1454.4354085838208,91390.09511104951,1142.3761888881188,transmision_actual,0.24,72.72177042919104
122,5992.103717562748,1357.6157144043175,91506.44994373621,1143.8306242967026,transmision_actual,0.24,67.88078572021588
123,5972.579779556419,1267.1727795438967,91615.05920088856,1145.188240011107,transmision_actual,0.24,63.358638977194836
124,5954.41588230768,1182.6956816495806,91716.43302325207,1146.4554127906508,transmision_actual,0.24,59.13478408247903
125,5937.514453625878,1103.798760117767,91811.04867778404,1147.6381084723005,transmision_actual,0.24,55.18993800588835
126,5921.785283004853,1030.1202311692523,91899.35257859346,1148.7419072324183,transmision_actual,0.24,51.50601155846262
127,5907.144921025661,961.3208544237356,91981.762197087,1149.7720274635876,transmision_actual,0.24,48.06604272118678
128,5893.516133179216,897.0826530618575,92058.66786544089,1150.7333483180114,transmision_actual,0.24,44.854132653092876
129,5880.82740256654,837.1076887765237,92130.43447768583,1151.6304309710733,transmision_actual,0.24,41.855384438826185
130,5869.012476562405,781.1168919897599,92197.40309278795,1152.4675386598499,transmision_actual,0.24,39.055844599488
131,5858.009953079025,728.8489472219691,92259.89244414713,1153.2486555518396,transmision_actual,0.24,36.44244736109845
132,5847.762902549943,680.0592330260715,92318.20035992489,1153.9775044990615,transmision_actual,0.24,34.00296165130358
133,5838.21852217932,634.5188155215832,92372.60509856697,1154.6575637320875,transmision_actual,0.24,31.72594077607916
134,5829.3278193758415,592.0134942678135,92423.3666038087,1155.2920825476092,transmision_actual,0.24,29.600674713390674
135,5821.045321620047,552.3428989879156,92470.72768335012,1155.884096041877,transmision_actual,0.24,27.617144949395783
136,5813.328810304646,515.3196354852953,92514.91511526916,1156.436438940865,transmision_actual,0.24,25.765981774264766
137,5806.139076344289,480.76847897134405,92556.14068610799,1156.9517585763501,transmision_actual,0.24,24.038423948567203
138,5799.439695578456,448.52561294049747,92594.6021644257,1157.4325270553215,transmision_actual,0.24,22.426280647024875
139,5793.196822192446,418.43791167832705,92630.48421346094,1157.881052668262,transmision_actual,0.24,20.921895583916353
140,5787.378998559919,390.3622644649099,92663.9592463952,1158.2994905799405,transmision_actual,0.24,19.518113223245496
141,5781.9569800690515,364.164939534119,92695.1882275524,1158.6898528444056,transmision_actual,0.24,18.20824697670595
142,5776.903573635365,339.72098586554114,92724.32142271513,1159.0540177839396,transmision_actual,0.24,16.98604929327706
143,5772.19348872988,316.9136709159177,92751.49910158437,1159.3937387698052,transmision_actual,0.24,15.845683545795886
144,5767.80319986328,295.6339524383292,92776.85219525764,1159.710652440721,transmision_actual,0.24,14.781697621916459
145,5763.710819566811,275.7799825872934,92800.50291145271,1160.0062863931594,transmision_actual,0.24,13.788999129364669
146,5759.895981000111,257.2566425644226,92822.5653100597,1160.2820663757466,transmision_actual,0.24,12.862832128221129
147,5756.339729396289,239.9751061205261,92843.14584146485,1160.539323018311,transmision_actual,0.24,11.998755306026306
148,5753.024421626463,223.8524302945899,92862.34384995449,1160.7792981244315,transmision_actual,0.24,11.192621514729495
149,5749.933633230482,208.81117183670864,92880.25204437805,1161.003150554726,transmision_actual,0.24,10.440558591835433
150,5747.05207231863,194.77902782978683,92896.95693812499,1161.2119617265628,transmision_actual,0.24,9.738951391489342
151,5744.36549980135,181.68849909285422,92912.53926035138,1161.4067407543926,transmision_actual,0.24,9.084424954642712
152,5741.860655451191,169.47657501649226,92927.0743402788,1161.5884292534854,transmision_actual,0.24,8.473828750824614
153,5739.525189343732,158.08443854761515,92940.63246628012,1161.7579058285019,transmision_actual,0.24,7.904221927380758
154,5737.347598262722,147.45719010626783,92953.27922136393,1161.9159902670494,transmision_actual,0.24,7.372859505313392
155,5735.317166689516,137.54358928086677,92965.07579657243,1162.0634474571557,transmision_actual,0.24,6.877179464043339
156,5733.4239120284665,128.2958132101661,92976.0792837149,1162.2009910464365,transmision_actual,0.24,6.414790660508306
157,5731.658533748613,119.66923061999617,92986.34294877172,1162.3292868596466,transmision_actual,0.24,5.983461530999809
158,5730.012366148028,111.62219054036103,92995.91648722132,1162.4489560902666,transmision_actual,0.24,5.581109527018052
159,5728.477334470909,104.11582478371051,93004.84626246455,1162.560578280807,transmision_actual,0.24,5.205791239185526
160,5727.045914129069,97.1138633180697,93013.17552844725,1162.6646941055908,transmision_actual,0.24,4.855693165903485
161,5725.711092799179,90.58246171919656,93020.94463751269,1162.761807968909,transmision_actual,0.24,4.529123085959828
162,5724.46633518507,84.49003993405043,93028.19123445022,1162.852390430628,transmision_actual,0.24,4.2245019967025215
163,5723.305550250844,78.80713163361854,93034.95043764495,1162.936880470562,transmision_actual,0.24,3.940356581680927
164,5722.223060745537,73.50624347660273,93041.25500817563,1163.0156876021956,transmision_actual,0.24,3.675312173830137
165,5721.213574853863,68.56172364667134,93047.13550765376,1163.0891938456723,transmision_actual,0.24,3.4280861823335673
166,5720.272159820161,63.94963906499348,93052.62044554549,1163.157755569319,transmision_actual,0.24,3.197481953249674
167,5719.394217404223,59.64766071666668,93057.73641667068,1163.221705208384,transmision_actual,0.24,2.982383035833334
168,5718.57546103834,55.634956564499696,93062.50822952802,1163.2813528691006,transmision_actual,0.24,2.781747828224985
169,5717.811894564615,51.89209155650086,93066.95902605317,1163.3369878256651,transmision_actual,0.24,2.5946045778250433
170,5717.099792440609,48.40093426442972,93071.11039337769,1163.3888799172216,transmision_actual,0.24,2.4200467132214865
171,5716.43568130964,45.14456971997996,93074.98246811885,1163.437280851486,transmision_actual,0.24,2.2572284859989984
172,5715.816322839645,42.10721804265678,93078.59403369644,1163.482425421206,transmision_actual,0.24,2.105360902132839
173,5715.238697741571,39.27415847927579,93081.96261113985,1163.5245326392487,transmision_actual,0.24,1.9637079239637896
174,5714.699990884702,36.63165849932323,93085.10454381819,1163.563806797728,transmision_actual,0.24,1.8315829249661615
175,5714.197577432321,34.16690761325926,93088.03507649814,1163.6004384562273,transmision_actual,0.24,1.7083453806629632
176,5713.729009926612,31.86795560229416,93090.76842910721,1163.6346053638406,transmision_actual,0.24,1.5933977801147081
177,5713.292006256824,29.723654868296848,93093.3178655554,1163.666473319443,transmision_actual,0.24,1.4861827434148425
178,5712.88443844941,27.72360663137867,93095.69575794485,1163.6961969743113,transmision_actual,0.24,1.3861803315689336
179,5712.504322223244,25.858110720402028,93097.91364647535,1163.7239205809426,transmision_actual,0.24,1.2929055360201014
0,99990.0,10.0,0.0,0.0,transmision_moderada,0.18,0.5
1,99988.20018,10.98982,0.8,0.01,transmision_moderada,0.18,0.5494910000000001
2,99986.22224582022,12.0775787597839,1.6791856,0.02098982,transmision_moderada,0.18,0.6038789379891951
3,99984.04858116689,13.272959533562275,2.645391900782712,0.0330673987597839,transmision_moderada,0.18,0.6636479766781138
4,99981.65982955141,14.586601426818927,3.707228663467694,0.04634035829334618,transmision_moderada,0.18,0.7293300713409464
5,99979.03472283194,16.03019343071242,4.874156777613208,0.060926959720165104,transmision_moderada,0.18,0.801509671535621
6,99976.14989295382,17.616577640945952,6.156572252070202,0.07695715315087752,transmision_moderada,0.18,0.8808288820472976
7,99972.97966526152,19.359862544327058,7.565898463345878,0.09457373079182348,transmision_moderada,0.18,0.9679931272163529
8,99969.49583160148,21.275547338275846,9.114687466892043,0.11393359333615054,transmision_moderada,0.18,1.0637773669137924
9,99965.66740126777,23.380658337583355,10.81673125395411,0.13520914067442638,transmision_moderada,0.18,1.1690329168791678
10,99961.46032766077,25.693898619234666,12.687183920960779,0.15858979901200973,transmision_moderada,0.18,1.2846949309617335
11,99956.83720833129,28.235812160557874,14.742695810499551,0.1842836976312444,transmision_moderada,0.18,1.4117906080278937
12,99951.75695586804,31.02896383879291,17.001560783344182,0.21251950979180226,transmision_moderada,0.18,1.5514481919396457
13,99946.17443685407,34.098136781824095,19.483877890447616,0.24354847363059517,transmision_moderada,0.18,1.7049068390912048
14,99940.04007586588,37.47054869067856,22.211728832993543,0.2776466104124193,transmision_moderada,0.18,1.8735274345339281
15,99933.29942121782,41.17608889479358,25.20937272824783,0.31511715910309784,transmision_moderada,0.18,2.058804444739679
16,99925.89266886088,45.24757805124786,28.503459839831315,0.3562932479978914,transmision_moderada,0.18,2.262378902562393
17,99917.7541405307,49.7210525592716,32.12326608393114,0.40154082604913927,transmision_moderada,0.18,2.48605262796358
18,99908.81171190129,54.636075931376865,36.10095028867287,0.4512618786084109,transmision_moderada,0.18,2.7318037965688435
19,99898.98618614006,60.03607954216447,40.471836363183016,0.5058979545397877,transmision_moderada,0.18,3.001803977108224
20,99888.19060787452,65.968735364784,45.27472272655618,0.5659340340819522,transmision_moderada,0.18,3.2984367682392
21,99876.32951217242,72.48636350233684,50.552221555738896,0.6319027694467362,transmision_moderada,0.18,3.6243181751168425
22,99863.29810270508,79.64637752598486,56.35113063592584,0.704389132949073,transmision_moderada,0.18,3.982318876299243
23,99848.98135281006,87.51177084140052,62.72284083800463,0.7840355104750578,transmision_moderada,0.18,4.375588542070026
24,99833.25302269525,96.15164751805698,69.72378250531668,0.8715472813164583,transmision_moderada,0.18,4.807582375902849
25,99815.97458553586,105.6418012284889,77.41591430676124,0.9676989288345152,transmision_moderada,0.18,5.282090061424445
26,99796.99405471199,116.06534615284885,85.86725840504035,1.0733407300630042,transmision_moderada,0.18,5.803267307642443
27,99776.14470392404,127.51340390242119,95.15248609726825,1.1894060762158531,transmision_moderada,0.18,6.37567019512106
28,99753.24367141302,140.0858506973493,105.35355840946195,1.3169194801182744,transmision_moderada,0.18,7.0042925348674645
29,99728.09043901386,153.89212919001776,116.56042646524989,1.4570053308156237,transmision_moderada,0.18,7.694606459500888
30,99700.46517629398,169.0521294455124,128.8717968004513,1.6108974600056414,transmision_moderada,0.18,8.45260647227562
31,99670.1269395934,185.69714366099507,142.3959671560923,1.779949589451154,transmision_moderada,0.18,9.284857183049754
32,99636.81171540759,203.97089921027478,157.2517386489719,1.965646733112149,transmision_moderada,0.18,10.19854496051374
33,99600.23029726352,224.03067451830827,173.5694105857939,2.169617632322424,transmision_moderada,0.18,11.201533725915414
34,99560.06598506731,246.04850207853994,191.49186454725856,2.393648306840732,transmision_moderada,0.18,12.302425103926998
35,99515.97209588287,270.21246259461776,211.17574471354175,2.6396968089192723,transmision_moderada,0.18,13.510623129730888
36,99467.56927528532,296.7280737220001,232.79274172111116,2.90990927151389,transmision_moderada,0.18,14.836403686100006
37,99414.44259887337,325.8197761624751,256.53098761887117,3.20663734523589,transmision_moderada,0.18,16.290988808123753
38,99356.13845429059,357.73251887610246,282.59656971186917,3.532457121398365,transmision_moderada,0.18,17.886625943805125
39,99292.16119527549,392.73344386223926,311.21517122195735,3.8901896402744676,transmision_moderada,0.18,19.636672193111963
40,99221.96956092895,431.1136692559391,342.6338467309365,4.282923084136707,transmision_moderada,0.18,21.555683462796956
41,99144.97285566616,473.19016730899176,377.12294027141166,4.714036753392646,transmision_moderada,0.18,23.65950836544959
42,99060.526888338,519.3077310851161,414.978153656131,5.187226920701638,transmision_moderada,0.18,25.965386554255804
43,98967.92967291274,569.8410202924838,456.52277214294025,5.706534651786755,transmision_moderada,0.18,28.49205101462419
44,98866.41689807485,625.1966724866779,502.110053766339,6.276375672079238,transmision_moderada,0.18,31.259833624333897
45,98755.1571793172,685.8154607728998,552.1257875652732,6.901572344565916,transmision_moderada,0.18,34.29077303864499
46,98633.24711479286,752.1744729746354,606.9910244271051,7.587387805338816,transmision_moderada,0.18,37.60872364873177
47,98499.70617559344,824.7892798631133,667.164982265076,8.339562278313451,transmision_moderada,0.18,41.23946399315567
48,98353.47147249151,904.2160512961339,733.148124654125,9.164351558176564,transmision_moderada,0.18,45.2108025648067
49,98193.39245480049,991.0535688321688,805.4854087578158,10.068567609472698,transmision_moderada,0.18,49.55267844160844
50,98018.22561314996,1085.945071407285,884.7696942643893,11.059621178304866,transmision_moderada,0.18,54.297253570364255
51,97826.62927692712,1189.5798568461323,971.6452999769721,12.14556624971215,transmision_moderada,0.18,59.47899284230662
52,97617.15861915535,1302.6945462133715,1066.8116885246627,13.335146106558282,transmision_moderada,0.18,65.13472731066858
53,97388.26100688531,1426.073900240123,1171.0272522217324,14.637840652771654,transmision_moderada,0.18,71.30369501200616
54,97138.27186390426,1560.5510573017189,1285.1131642409423,16.063914553011777,transmision_moderada,0.18,78.02755286508595
55,96865.41124475324,1707.0070408112992,1409.95724882508,17.624465610313496,transmision_moderada,0.18,85.35035204056497
56,96567.78135454266,1866.3693607161604,1546.5178120899839,19.331472651124795,transmision_moderada,0.18,93.31846803580802
57,96243.36528750825,2039.6095095325716,1695.8273609472767,21.197842011840955,transmision_moderada,0.18,101.98047547662858
58,95890.02729798257,2227.739128786107,1858.9961217098823,23.237451521373526,transmision_moderada,0.18,111.38695643930535
59,95505.51495941282,2431.804597924183,2037.2152520127709,25.465190650159634,transmision_moderada,0.18,121.59022989620915
60,95087.46360868307,2652.8797762220747,2231.7596198467054,27.89699524808382,transmision_moderada,0.18,132.64398881110375
61,94633.40351215957,2892.0566108715966,2443.9900019444713,30.549875024305894,transmision_moderada,0.18,144.60283054357984
62,94140.77022373365,3150.433313816914,2675.354530814199,33.44193163517749,transmision_moderada,0.18,157.5216656908457
63,93606.91863007142,3429.099809059965,2927.389195919552,36.5923649489944,transmision_moderada,0.18,171.45499045299826
64,93029.14118982949,3729.120164768033,3201.7171806443494,40.021464758054364,transmision_moderada,0.18,186.45600823840167
65,92404.6908664498,4051.5117548015046,3500.046793825792,43.7505849228224,transmision_moderada,0.18,202.57558774007524
66,91730.80922221021,4397.22094690218,3824.1677342099124,47.8020966776239,transmision_moderada,0.18,219.861047345109
67,91004.76007779148,4767.0951946218465,4175.945409962087,52.19931762452608,transmision_moderada,0.18,238.35475973109234
68,90223.86903977329,5161.851521875674,4557.313025531835,56.966412819147926,transmision_moderada,0.18,258.0925760937837
69,89385.56905149085,5582.041536886181,4970.261147281889,62.1282643410236,transmision_moderada,0.18,279.10207684430907
70,88487.45192485231,6028.013299036934,5416.824470232784,67.71030587790979,transmision_moderada,0.18,301.4006649518467
71,87527.3255582507,6499.870588416564,5899.0655341557385,73.73831917694672,transmision_moderada,0.18,324.9935294208282
72,86503.2762379088,6997.430391096725,6419.055181229063,80.23818976536329,transmision_moderada,0.18,349.87151955483625
73,85413.73506057095,7520.179706755731,6978.849612516801,87.23562015646002,transmision_moderada,0.18,376.00898533778656
74,84257.54711382565,8067.233097253806,7580.46398905726,94.75579986321574,transmision_moderada,0.18,403.36165486269033
75,83034.04162283952,8637.292707362385,8225.842636837564,102.82303296046955,transmision_moderada,0.18,431.86463536811925
76,81743.10084293032,9228.61277797523,8916.826053426556,111.46032566783194,transmision_moderada,0.18,461.4306388987615
77,80385.22507801963,9838.970907869927,9655.115075664573,120.68893844580717,transmision_moderada,0.18,491.9485453934964
78,78961.59087428225,10465.648468069843,10442.232748294167,130.5279093536771,transmision_moderada,0.18,523.2824234034922
