checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job
1 - 200 DM,18,critical,furniture,1295,< 100 DM,0 - 1 yrs,4,female,none,1,building society savings,27,none,own,2,1,1,none,yes,skilled employee
1 - 200 DM,36,repaid,education,12612,101 - 500 DM,1 - 4 yrs,1,single male,none,4,unknown/none,47,none,for free,1,2,2,yes,yes,skilled employee
< 0 DM,12,critical,car (used),1409,< 100 DM,> 7 yrs,4,single male,none,3,real estate,54,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,12,repaid,car (new),1318,> 1000 DM,> 7 yrs,4,single male,none,4,real estate,54,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,54,fully repaid,business,15945,< 100 DM,0 - 1 yrs,3,single male,none,4,unknown/none,58,none,rent,1,2,1,yes,yes,skilled employee
1 - 200 DM,36,critical,radio/tv,2337,< 100 DM,> 7 yrs,4,single male,none,4,real estate,36,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,20,delayed,car (used),7057,unknown,4 - 7 yrs,3,single male,none,4,building society savings,36,bank,rent,2,1,2,yes,yes,mangement self-employed
1 - 200 DM,6,delayed,business,1449,101 - 500 DM,> 7 yrs,1,divorced male,none,2,other,31,bank,own,2,1,2,none,yes,skilled employee
> 200 DM,15,repaid,education,392,< 100 DM,0 - 1 yrs,4,female,none,4,building society savings,23,none,rent,1,1,1,yes,yes,skilled employee
unknown,48,critical,radio/tv,3578,unknown,> 7 yrs,4,single male,none,1,real estate,47,none,own,1,1,1,yes,yes,skilled employee
< 0 DM,10,critical,furniture,2132,unknown,0 - 1 yrs,2,female,co-applicant,3,real estate,27,none,rent,2,1,1,none,no,skilled employee
1 - 200 DM,12,critical,car (new),2366,501 - 1000 DM,4 - 7 yrs,3,divorced male,none,3,other,36,none,own,1,1,1,yes,yes,mangement self-employed
unknown,24,critical,car (used),3868,< 100 DM,> 7 yrs,4,female,none,2,other,41,none,rent,2,1,1,yes,yes,mangement self-employed
> 200 DM,10,critical,car (new),781,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,63,none,for free,2,1,1,yes,yes,skilled employee
1 - 200 DM,12,critical,car (used),1860,< 100 DM,unemployed,4,single male,none,2,other,34,none,own,2,1,1,yes,yes,mangement self-employed
< 0 DM,12,critical,car (new),3499,< 100 DM,1 - 4 yrs,3,female,co-applicant,2,real estate,29,none,own,2,2,1,none,yes,skilled employee
1 - 200 DM,48,repaid,car (new),8487,unknown,4 - 7 yrs,1,female,none,2,other,24,none,own,1,1,1,none,yes,skilled employee
< 0 DM,36,delayed,education,6887,< 100 DM,1 - 4 yrs,4,single male,none,3,building society savings,29,stores,own,1,2,1,yes,yes,skilled employee
1 - 200 DM,15,critical,radio/tv,2728,unknown,4 - 7 yrs,4,single male,guarantor,2,real estate,35,bank,own,3,1,1,yes,yes,skilled employee
> 200 DM,12,repaid,radio/tv,1881,< 100 DM,1 - 4 yrs,2,female,none,2,other,44,none,rent,1,1,1,yes,yes,unskilled resident
< 0 DM,18,repaid,furniture,2462,< 100 DM,1 - 4 yrs,2,single male,none,2,other,22,none,own,1,2,1,none,yes,skilled employee
unknown,12,critical,car (new),682,101 - 500 DM,4 - 7 yrs,4,female,none,3,other,51,none,own,2,1,1,yes,yes,skilled employee
< 0 DM,36,critical,furniture,5371,< 100 DM,1 - 4 yrs,3,single male,guarantor,2,building society savings,28,none,own,2,1,1,none,yes,skilled employee
unknown,18,critical,radio/tv,1582,> 1000 DM,> 7 yrs,4,single male,none,4,other,46,none,own,2,1,1,none,yes,skilled employee
unknown,10,repaid,radio/tv,1924,< 100 DM,1 - 4 yrs,1,single male,none,4,building society savings,38,none,own,1,1,1,yes,no,skilled employee
> 200 DM,36,repaid,radio/tv,5848,< 100 DM,1 - 4 yrs,4,single male,none,1,other,24,none,own,1,1,1,none,yes,skilled employee
< 0 DM,18,repaid,furniture,1131,< 100 DM,unemployed,4,female,none,2,other,33,none,own,1,2,1,none,yes,skilled employee
1 - 200 DM,24,critical,business,1935,< 100 DM,> 7 yrs,4,divorced male,none,4,real estate,31,none,own,2,2,1,yes,yes,skilled employee
< 0 DM,21,delayed,education,3414,< 100 DM,0 - 1 yrs,2,single male,none,1,building society savings,26,none,own,2,2,1,none,yes,skilled employee
< 0 DM,6,critical,radio/tv,338,501 - 1000 DM,> 7 yrs,4,single male,none,4,other,52,none,own,2,1,1,none,yes,skilled employee
unknown,36,delayed,business,9572,< 100 DM,0 - 1 yrs,1,divorced male,none,1,other,28,none,own,2,2,1,none,yes,skilled employee
< 0 DM,21,fully repaid this bank,car (new),1647,unknown,1 - 4 yrs,4,single male,none,2,building society savings,40,none,own,2,2,2,none,yes,unskilled resident
unknown,24,critical,furniture,3777,> 1000 DM,1 - 4 yrs,4,single male,none,4,real estate,50,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,18,critical,car (new),884,< 100 DM,> 7 yrs,4,single male,none,4,other,36,bank,own,1,2,2,yes,yes,skilled employee
1 - 200 DM,27,repaid,business,3915,< 100 DM,1 - 4 yrs,4,single male,none,2,other,36,none,own,1,2,2,yes,yes,skilled employee
1 - 200 DM,12,repaid,furniture,951,101 - 500 DM,0 - 1 yrs,4,female,none,4,other,27,bank,rent,4,2,1,none,yes,skilled employee
< 0 DM,12,repaid,car (new),1168,< 100 DM,1 - 4 yrs,4,married male,none,3,real estate,27,none,own,1,1,1,none,yes,unskilled resident
< 0 DM,12,repaid,retraining,902,< 100 DM,4 - 7 yrs,4,married male,none,4,building society savings,21,none,rent,1,2,1,none,yes,skilled employee
1 - 200 DM,12,critical,domestic appliances,1424,< 100 DM,4 - 7 yrs,4,single male,none,3,building society savings,26,none,own,1,1,1,none,yes,skilled employee
unknown,12,repaid,car (used),1413,> 1000 DM,4 - 7 yrs,3,single male,none,2,building society savings,55,none,own,1,1,1,none,no,skilled employee
< 0 DM,27,fully repaid,business,5293,< 100 DM,unemployed,2,single male,none,4,building society savings,50,stores,own,2,2,1,yes,yes,skilled employee
< 0 DM,18,fully repaid,business,3104,< 100 DM,4 - 7 yrs,3,single male,none,1,building society savings,31,bank,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,48,repaid,radio/tv,10961,> 1000 DM,4 - 7 yrs,1,single male,co-applicant,2,unknown/none,27,bank,own,2,2,1,yes,yes,skilled employee
< 0 DM,12,repaid,furniture,7865,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,53,none,for free,1,2,1,yes,yes,mangement self-employed
unknown,9,repaid,radio/tv,1478,< 100 DM,4 - 7 yrs,4,single male,none,2,other,22,none,own,1,2,1,none,yes,skilled employee
unknown,4,critical,radio/tv,1544,< 100 DM,4 - 7 yrs,2,single male,none,1,real estate,42,none,own,3,1,2,none,yes,unskilled resident
unknown,12,fully repaid this bank,retraining,3447,501 - 1000 DM,1 - 4 yrs,4,female,none,3,real estate,35,none,own,1,1,2,none,yes,unskilled resident
> 200 DM,24,repaid,furniture,1925,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,26,none,own,1,1,1,none,yes,skilled employee
unknown,24,critical,radio/tv,2684,< 100 DM,1 - 4 yrs,4,single male,none,2,real estate,35,none,own,2,1,1,none,yes,unskilled resident
< 0 DM,12,fully repaid this bank,radio/tv,2149,< 100 DM,1 - 4 yrs,4,divorced male,none,1,unknown/none,29,none,for free,1,2,1,none,yes,skilled employee
< 0 DM,12,repaid,furniture,1657,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,27,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,15,repaid,radio/tv,802,< 100 DM,> 7 yrs,4,single male,none,3,other,37,none,own,1,2,2,none,yes,skilled employee
unknown,24,repaid,radio/tv,999,unknown,> 7 yrs,4,single male,none,2,other,25,none,own,2,1,1,none,yes,skilled employee
1 - 200 DM,48,repaid,radio/tv,3060,< 100 DM,4 - 7 yrs,4,single male,none,4,real estate,28,none,own,2,2,1,none,yes,skilled employee
< 0 DM,30,repaid,repairs,11998,< 100 DM,0 - 1 yrs,1,divorced male,none,1,unknown/none,34,none,own,1,2,1,yes,yes,unskilled resident
unknown,9,repaid,radio/tv,2697,< 100 DM,1 - 4 yrs,1,single male,none,2,real estate,32,none,own,1,1,2,none,yes,skilled employee
< 0 DM,12,repaid,furniture,1262,unknown,> 7 yrs,2,divorced male,none,4,building society savings,49,none,own,1,1,1,yes,yes,unskilled resident
unknown,15,critical,car (used),3368,> 1000 DM,> 7 yrs,3,single male,none,4,unknown/none,23,none,rent,2,1,1,yes,yes,skilled employee
< 0 DM,48,repaid,car (used),4788,< 100 DM,4 - 7 yrs,4,single male,none,3,building society savings,26,none,own,1,1,2,none,yes,skilled employee
1 - 200 DM,48,delayed,others,7582,101 - 500 DM,unemployed,2,single male,none,4,unknown/none,31,none,for free,1,1,1,yes,yes,mangement self-employed
1 - 200 DM,12,repaid,radio/tv,1092,< 100 DM,1 - 4 yrs,4,female,guarantor,4,real estate,49,none,own,2,1,1,yes,yes,skilled employee
1 - 200 DM,36,repaid,car (used),9398,< 100 DM,0 - 1 yrs,1,married male,none,4,other,28,none,rent,1,2,1,yes,yes,mangement self-employed
< 0 DM,24,critical,car (used),6419,< 100 DM,> 7 yrs,2,female,none,4,unknown/none,44,none,for free,2,1,2,yes,yes,mangement self-employed
unknown,12,repaid,car (used),4675,unknown,0 - 1 yrs,1,female,none,4,other,20,none,rent,1,1,1,none,yes,skilled employee
unknown,6,repaid,furniture,1543,> 1000 DM,1 - 4 yrs,4,divorced male,none,2,real estate,33,none,own,1,1,1,none,yes,skilled employee
< 0 DM,12,repaid,radio/tv,727,101 - 500 DM,0 - 1 yrs,4,married male,none,3,unknown/none,33,none,own,1,2,1,yes,yes,unskilled resident
> 200 DM,4,repaid,car (new),1494,unknown,0 - 1 yrs,1,single male,none,2,real estate,29,none,own,1,1,2,none,no,unskilled resident
< 0 DM,24,repaid,radio/tv,1938,< 100 DM,0 - 1 yrs,4,divorced male,none,3,building society savings,32,none,own,1,2,1,none,yes,skilled employee
< 0 DM,18,repaid,furniture,2659,> 1000 DM,1 - 4 yrs,4,single male,none,2,other,28,none,own,1,1,1,none,yes,skilled employee
unknown,18,critical,car (new),1028,< 100 DM,1 - 4 yrs,4,female,none,3,real estate,36,none,own,2,1,1,none,yes,skilled employee
unknown,12,critical,furniture,5801,unknown,> 7 yrs,2,single male,none,4,building society savings,49,none,rent,1,1,1,yes,yes,skilled employee
> 200 DM,36,repaid,radio/tv,4473,< 100 DM,> 7 yrs,4,single male,none,2,other,31,none,own,1,1,1,none,yes,skilled employee
< 0 DM,6,critical,furniture,3384,< 100 DM,1 - 4 yrs,1,divorced male,none,4,real estate,44,none,rent,1,2,1,yes,yes,mangement self-employed
1 - 200 DM,9,critical,education,1136,> 1000 DM,> 7 yrs,4,single male,none,3,unknown/none,32,none,for free,2,2,2,none,yes,skilled employee
< 0 DM,30,repaid,furniture,2406,< 100 DM,4 - 7 yrs,4,female,none,4,real estate,23,none,rent,1,2,1,none,yes,skilled employee
< 0 DM,36,repaid,furniture,3446,< 100 DM,> 7 yrs,4,single male,none,2,other,42,none,own,1,2,2,none,yes,skilled employee
unknown,36,repaid,car (new),3079,unknown,1 - 4 yrs,4,single male,none,4,real estate,36,none,own,1,1,1,none,yes,skilled employee
unknown,18,critical,radio/tv,6070,< 100 DM,> 7 yrs,3,single male,none,4,other,33,none,own,2,1,1,yes,yes,skilled employee
unknown,60,critical,car (new),13756,unknown,> 7 yrs,2,single male,none,4,unknown/none,63,bank,for free,1,1,1,yes,yes,mangement self-employed
unknown,7,delayed,radio/tv,846,unknown,> 7 yrs,3,single male,none,4,unknown/none,36,none,for free,1,1,1,none,yes,skilled employee
1 - 200 DM,18,repaid,car (used),12976,< 100 DM,unemployed,3,female,none,4,unknown/none,38,none,for free,1,2,1,yes,yes,mangement self-employed
> 200 DM,12,repaid,car (new),1330,< 100 DM,0 - 1 yrs,4,single male,none,1,real estate,26,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,18,critical,furniture,7374,< 100 DM,unemployed,4,single male,none,4,building society savings,40,stores,own,2,1,1,yes,yes,mangement self-employed
1 - 200 DM,15,critical,business,2326,501 - 1000 DM,1 - 4 yrs,2,single male,none,4,other,27,bank,own,1,1,1,none,yes,skilled employee
< 0 DM,12,repaid,furniture,2578,< 100 DM,unemployed,3,female,none,4,unknown/none,55,none,for free,1,1,1,none,yes,mangement self-employed
1 - 200 DM,12,repaid,car (new),1223,< 100 DM,> 7 yrs,1,divorced male,none,1,real estate,46,none,rent,2,2,1,none,yes,skilled employee
1 - 200 DM,24,repaid,radio/tv,1967,< 100 DM,> 7 yrs,4,female,none,4,other,20,none,own,1,1,1,yes,yes,skilled employee
unknown,33,critical,car (used),7253,< 100 DM,4 - 7 yrs,3,single male,none,2,other,35,none,own,2,1,1,yes,yes,mangement self-employed
1 - 200 DM,12,repaid,car (used),2028,unknown,1 - 4 yrs,4,single male,none,2,other,30,none,own,1,1,1,none,yes,skilled employee
unknown,21,delayed,furniture,1591,101 - 500 DM,4 - 7 yrs,4,single male,none,3,real estate,34,none,own,2,1,1,none,yes,mangement self-employed
unknown,5,repaid,business,3448,< 100 DM,4 - 7 yrs,1,single male,none,4,real estate,74,none,own,1,1,1,none,yes,unskilled resident
1 - 200 DM,24,repaid,others,11328,< 100 DM,1 - 4 yrs,2,single male,co-applicant,3,other,29,bank,own,2,2,1,yes,yes,mangement self-employed
< 0 DM,42,critical,repairs,3394,< 100 DM,unemployed,4,single male,co-applicant,4,other,65,none,own,2,1,1,none,yes,unemployed non-resident
1 - 200 DM,20,delayed,others,2629,< 100 DM,1 - 4 yrs,2,single male,none,3,other,29,bank,own,2,1,1,yes,yes,skilled employee
1 - 200 DM,48,critical,furniture,5096,< 100 DM,1 - 4 yrs,2,female,none,3,other,30,none,own,1,2,1,yes,yes,mangement self-employed
unknown,9,critical,education,1244,unknown,> 7 yrs,4,female,none,4,building society savings,41,none,rent,2,1,1,none,yes,unskilled resident
> 200 DM,12,repaid,furniture,1424,unknown,> 7 yrs,3,female,none,4,real estate,55,none,own,1,1,1,yes,yes,mangement self-employed
unknown,36,critical,car (used),11054,unknown,1 - 4 yrs,4,single male,none,2,other,30,none,own,1,1,1,yes,yes,mangement self-employed
unknown,18,repaid,radio/tv,4594,< 100 DM,0 - 1 yrs,3,single male,none,2,other,32,none,own,1,1,1,yes,yes,skilled employee
< 0 DM,15,repaid,car (new),1721,< 100 DM,0 - 1 yrs,2,single male,none,3,real estate,36,none,own,1,1,1,none,yes,skilled employee
unknown,18,repaid,business,1950,< 100 DM,4 - 7 yrs,4,single male,none,1,other,34,stores,own,2,1,1,yes,yes,skilled employee
unknown,24,delayed,car (used),4679,< 100 DM,4 - 7 yrs,3,single male,none,3,other,35,none,own,2,1,1,yes,yes,unskilled resident
< 0 DM,9,repaid,car (new),654,< 100 DM,1 - 4 yrs,4,single male,none,3,other,28,none,own,1,2,1,none,yes,unskilled resident
unknown,12,repaid,radio/tv,3077,< 100 DM,1 - 4 yrs,2,single male,none,4,other,52,none,own,1,1,1,yes,yes,skilled employee
unknown,10,repaid,car (new),1418,101 - 500 DM,1 - 4 yrs,3,single male,none,2,real estate,35,none,rent,1,1,1,none,no,unskilled resident
1 - 200 DM,15,fully repaid this bank,car (new),6850,101 - 500 DM,unemployed,1,single male,none,2,building society savings,34,none,own,1,2,2,yes,yes,mangement self-employed
< 0 DM,12,repaid,car (new),759,< 100 DM,4 - 7 yrs,4,single male,none,2,real estate,26,none,own,1,2,1,none,yes,skilled employee
> 200 DM,15,repaid,business,2687,< 100 DM,4 - 7 yrs,2,single male,none,4,building society savings,26,none,rent,1,1,1,yes,yes,skilled employee
< 0 DM,6,critical,car (new),609,< 100 DM,4 - 7 yrs,4,female,none,3,building society savings,37,none,own,2,1,1,none,no,skilled employee
1 - 200 DM,26,repaid,car (used),7966,< 100 DM,0 - 1 yrs,2,single male,none,3,other,30,none,own,2,1,1,none,yes,skilled employee
< 0 DM,36,repaid,radio/tv,2302,< 100 DM,1 - 4 yrs,4,divorced male,none,4,other,31,none,rent,1,2,1,none,yes,skilled employee
1 - 200 DM,18,critical,furniture,3612,< 100 DM,> 7 yrs,3,female,none,4,building society savings,37,none,own,1,1,1,yes,yes,skilled employee
> 200 DM,18,repaid,furniture,2864,< 100 DM,1 - 4 yrs,2,single male,none,1,real estate,34,none,own,1,2,2,none,yes,unskilled resident
unknown,12,critical,car (new),1255,< 100 DM,> 7 yrs,4,single male,none,4,real estate,61,none,own,2,1,1,none,yes,unskilled resident
unknown,12,critical,repairs,996,unknown,4 - 7 yrs,4,female,none,4,real estate,23,none,own,2,1,1,none,yes,skilled employee
unknown,6,fully repaid this bank,radio/tv,1750,501 - 1000 DM,> 7 yrs,2,single male,none,4,building society savings,45,bank,own,1,1,2,none,yes,unskilled resident
< 0 DM,48,repaid,radio/tv,6999,< 100 DM,4 - 7 yrs,1,married male,guarantor,1,real estate,34,none,own,2,2,1,yes,yes,skilled employee
1 - 200 DM,9,repaid,education,1199,< 100 DM,4 - 7 yrs,4,female,none,4,building society savings,67,none,own,2,1,1,yes,yes,mangement self-employed
1 - 200 DM,12,repaid,radio/tv,1331,< 100 DM,0 - 1 yrs,2,single male,none,1,other,22,stores,own,1,2,1,none,yes,skilled employee
1 - 200 DM,18,critical,furniture,1928,< 100 DM,0 - 1 yrs,2,single male,none,2,real estate,31,none,own,2,2,1,none,yes,unskilled resident
< 0 DM,24,repaid,car (used),2964,unknown,> 7 yrs,4,single male,none,4,unknown/none,49,bank,for free,1,1,2,yes,yes,skilled employee
> 200 DM,6,delayed,radio/tv,683,< 100 DM,0 - 1 yrs,2,female,none,1,building society savings,29,bank,own,1,1,1,none,yes,skilled employee
1 - 200 DM,24,delayed,radio/tv,1553,101 - 500 DM,4 - 7 yrs,3,female,none,2,building society savings,23,none,rent,2,1,1,yes,yes,skilled employee
1 - 200 DM,9,repaid,radio/tv,1082,< 100 DM,> 7 yrs,4,single male,none,4,other,27,none,own,2,1,1,none,yes,unskilled resident
1 - 200 DM,12,critical,car (new),3124,< 100 DM,0 - 1 yrs,1,single male,none,3,real estate,49,bank,own,2,1,2,none,yes,unskilled resident
< 0 DM,12,critical,furniture,2246,< 100 DM,> 7 yrs,3,single male,none,3,building society savings,60,none,own,2,2,1,none,yes,skilled employee
1 - 200 DM,24,delayed,car (new),1965,unknown,1 - 4 yrs,4,female,none,4,other,42,none,rent,2,1,1,yes,yes,skilled employee
< 0 DM,24,fully repaid this bank,others,1358,unknown,> 7 yrs,4,single male,none,3,other,40,stores,own,1,2,1,yes,yes,mangement self-employed
1 - 200 DM,6,fully repaid this bank,car (new),931,101 - 500 DM,0 - 1 yrs,1,female,none,1,building society savings,32,stores,own,1,2,1,none,yes,unskilled resident
unknown,18,critical,car (new),2775,< 100 DM,4 - 7 yrs,2,single male,none,2,building society savings,31,bank,own,2,2,1,none,yes,skilled employee
unknown,24,delayed,business,3863,< 100 DM,1 - 4 yrs,1,single male,none,2,unknown/none,32,none,for free,1,1,1,none,yes,skilled employee
1 - 200 DM,7,repaid,radio/tv,2329,< 100 DM,0 - 1 yrs,1,female,guarantor,1,real estate,45,none,own,1,1,1,none,yes,skilled employee
unknown,24,critical,business,4526,< 100 DM,1 - 4 yrs,3,single male,none,2,real estate,74,none,own,1,1,1,yes,yes,mangement self-employed
1 - 200 DM,36,repaid,radio/tv,2671,101 - 500 DM,1 - 4 yrs,4,female,co-applicant,4,unknown/none,50,none,for free,1,2,1,none,yes,skilled employee
< 0 DM,12,repaid,domestic appliances,741,101 - 500 DM,unemployed,4,female,none,3,building society savings,22,none,own,1,2,1,none,yes,skilled employee
> 200 DM,10,repaid,car (new),1240,101 - 500 DM,> 7 yrs,1,female,none,4,unknown/none,48,none,for free,1,2,2,none,yes,unskilled resident
1 - 200 DM,60,delayed,radio/tv,9157,unknown,1 - 4 yrs,2,single male,none,2,unknown/none,27,none,for free,1,1,1,none,yes,mangement self-employed
< 0 DM,6,critical,car (new),3676,< 100 DM,1 - 4 yrs,1,single male,none,3,real estate,37,none,rent,3,1,2,none,yes,skilled employee
unknown,18,critical,car (new),1530,< 100 DM,1 - 4 yrs,3,single male,none,2,building society savings,32,bank,own,2,2,1,none,yes,skilled employee
unknown,9,repaid,education,3832,unknown,> 7 yrs,1,single male,none,4,real estate,64,none,own,1,1,1,none,yes,unskilled resident
unknown,9,repaid,furniture,1980,< 100 DM,0 - 1 yrs,2,female,co-applicant,2,other,19,none,rent,2,2,1,none,yes,skilled employee
unknown,60,delayed,radio/tv,15653,< 100 DM,4 - 7 yrs,2,single male,none,4,other,21,none,own,2,1,1,yes,yes,skilled employee
< 0 DM,42,delayed,radio/tv,4370,< 100 DM,4 - 7 yrs,3,single male,none,2,building society savings,26,bank,own,2,2,2,yes,yes,skilled employee
1 - 200 DM,18,critical,furniture,6361,< 100 DM,> 7 yrs,2,single male,none,1,unknown/none,41,none,own,1,1,1,yes,yes,skilled employee
> 200 DM,12,repaid,radio/tv,1297,< 100 DM,1 - 4 yrs,3,married male,none,4,real estate,23,none,rent,1,1,1,none,yes,skilled employee
< 0 DM,12,critical,car (new),4843,< 100 DM,> 7 yrs,3,single male,co-applicant,4,building society savings,43,none,rent,2,2,1,yes,yes,skilled employee
unknown,6,critical,car (new),2080,501 - 1000 DM,1 - 4 yrs,1,married male,none,2,other,24,none,own,1,1,1,none,yes,skilled employee
unknown,30,critical,radio/tv,4530,< 100 DM,4 - 7 yrs,4,female,none,4,other,26,none,rent,1,1,1,yes,yes,mangement self-employed
1 - 200 DM,72,repaid,radio/tv,5595,101 - 500 DM,1 - 4 yrs,2,married male,none,2,other,24,none,own,1,2,1,none,yes,skilled employee
1 - 200 DM,36,delayed,business,9857,101 - 500 DM,4 - 7 yrs,1,single male,none,3,building society savings,31,none,own,2,1,2,yes,yes,unskilled resident
< 0 DM,15,critical,furniture,975,< 100 DM,1 - 4 yrs,2,divorced male,none,3,building society savings,25,none,own,2,1,1,none,yes,skilled employee
unknown,24,repaid,radio/tv,2284,< 100 DM,4 - 7 yrs,4,single male,none,2,other,28,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,12,repaid,radio/tv,1103,< 100 DM,4 - 7 yrs,4,single male,guarantor,3,real estate,29,none,own,2,1,1,none,no,skilled employee
unknown,12,critical,car (new),926,< 100 DM,unemployed,1,female,none,2,building society savings,38,none,own,1,1,1,none,yes,unemployed non-resident
> 200 DM,15,repaid,education,1905,< 100 DM,> 7 yrs,4,single male,none,4,other,40,none,rent,1,1,1,yes,yes,mangement self-employed
< 0 DM,48,critical,car (used),6331,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,46,none,for free,2,2,1,yes,yes,skilled employee
unknown,15,repaid,car (new),5324,501 - 1000 DM,> 7 yrs,1,female,none,4,unknown/none,35,none,for free,1,1,1,none,yes,skilled employee
1 - 200 DM,12,fully repaid,furniture,2969,< 100 DM,0 - 1 yrs,4,female,none,3,building society savings,25,none,rent,2,2,1,none,yes,skilled employee
1 - 200 DM,9,repaid,radio/tv,2118,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,37,none,own,1,1,2,none,yes,unskilled resident
1 - 200 DM,60,repaid,car (new),14027,< 100 DM,4 - 7 yrs,4,single male,none,2,unknown/none,27,none,own,1,2,1,yes,yes,mangement self-employed
unknown,30,critical,radio/tv,3077,unknown,> 7 yrs,3,single male,none,2,other,40,none,own,2,1,2,yes,yes,skilled employee
1 - 200 DM,20,fully repaid,car (used),6148,101 - 500 DM,> 7 yrs,3,married male,none,4,other,31,bank,own,2,1,1,yes,yes,skilled employee
1 - 200 DM,9,repaid,radio/tv,790,501 - 1000 DM,1 - 4 yrs,4,female,none,3,real estate,66,none,own,1,1,1,none,yes,unskilled resident
unknown,15,critical,radio/tv,1316,501 - 1000 DM,1 - 4 yrs,2,married male,none,2,building society savings,47,none,own,2,1,1,none,yes,unskilled resident
< 0 DM,18,repaid,radio/tv,1882,< 100 DM,1 - 4 yrs,4,female,none,4,other,25,bank,rent,2,2,1,none,yes,skilled employee
unknown,4,critical,car (new),3380,< 100 DM,4 - 7 yrs,1,female,none,1,real estate,37,none,own,1,1,2,none,yes,skilled employee
