loyalty_card_number,annual_spend,customer_id,age_group,region,occupation_group
********0074,2890000,CUST-3FDC38D8D59F,20-29,Andina,Servicios profesionales
********0075,3550000,CUST-14EBF8365897,40-49,Andina,Servicios profesionales
********0076,5470000,CUST-78933C653D3F,60-69,Andina,Servicios profesionales
********0077,3150000,CUST-B5BBD2242888,40-49,Andina,Servicios profesionales
********0078,2450000,CUST-BE65E712BAD8,20-29,Andina,Servicios profesionales
********0079,4180000,CUST-CB0B1C18C352,40-49,Pacífica,Servicios profesionales
********0080,2200000,CUST-48885D3AA0B8,20-29,Andina,Comercio y oficios
********0081,2310000,CUST-49D1D000DD0A,60-69,Pacífica,Servicios profesionales
********0082,3890000,CUST-8DA694D88F3A,50-59,Andina,Servicios profesionales
********0083,4980000,CUST-E1EA4FEB0952,60-69,Pacífica,Salud y educación
********0084,2880000,CUST-A7EFFB600A81,40-49,Pacífica,Servicios profesionales
********0085,5740000,CUST-29DA5B56AA12,30-39,Andina,Servicios profesionales
********0086,3810000,CUST-6A6111436163,30-39,Andina,Tecnología y diseño
********0087,4610000,CUST-03065616B4E2,20-29,Andina,Tecnología y diseño
********0088,5370000,CUST-EF302FC39445,60-69,Andina,Servicios profesionales
********0089,2910000,CUST-EDC52023D456,50-59,Andina,Comercio y oficios
********0090,4770000,CUST-EABCBC44C70E,40-49,Pacífica,Tecnología y diseño
********0091,3070000,CUST-4AC51795D296,30-39,Andina,Salud y educación
********0092,3120000,CUST-49A55790665D,50-59,Pacífica,Servicios profesionales
********0093,4400000,CUST-1955BA1B63F8,60-69,Caribe,Comercio y oficios
********0094,3650000,CUST-A5365297A898,60-69,Andina,Salud y educación
********0095,2230000,CUST-81652A0B9C35,40-49,Andina,Salud y educación
********0096,4230000,CUST-7900174B0BC1,60-69,Caribe,Servicios profesionales
********0097,5310000,CUST-4429D97D065F,40-49,Andina,Servicios profesionales
********0098,3550000,CUST-3B40812C1476,60-69,Andina,Comercio y oficios
********0099,2220000,CUST-09113A18580E,20-29,Andina,Salud y educación
********0100,3420000,CUST-49AE6440ED98,40-49,Andina,Comercio y oficios
********0101,3340000,CUST-F2F43882EED6,40-49,Andina,Salud y educación
********0102,1960000,CUST-7031A7E7068D,20-29,Caribe,Servicios profesionales
********0103,5520000,CUST-5C8490919458,40-49,Andina,Tecnología y diseño
********0104,3360000,CUST-B47C03B304C1,20-29,Andina,Comercio y oficios
********0105,5430000,CUST-54E2A4DFCAAE,50-59,Andina,Tecnología y diseño
********0106,4360000,CUST-BF29CC498005,60-69,Caribe,Tecnología y diseño
********0107,3650000,CUST-DB2A90AFEE33,60-69,Andina,Tecnología y diseño
********0108,2620000,CUST-DFBE4C1C9DF8,40-49,Caribe,Servicios profesionales
********0109,2590000,CUST-F6A83611FB92,40-49,Andina,Servicios profesionales
********0110,2860000,CUST-BEAC112C8C5A,50-59,Andina,Salud y educación
********0111,4270000,CUST-F594ED5EEA4E,60-69,Andina,Salud y educación
********0112,5190000,CUST-23A5AC0A9074,30-39,Andina,Tecnología y diseño
********0113,3070000,CUST-C2479C1E8409,30-39,Andina,Salud y educación
********0114,2750000,CUST-4158134AF3B3,40-49,Andina,Tecnología y diseño
********0115,2800000,CUST-381B11E31B07,50-59,Caribe,Comercio y oficios
********0116,5360000,CUST-6F45FFD4AC25,40-49,Caribe,Servicios profesionales
********0117,3540000,CUST-03EDE399EBB6,40-49,Andina,Comercio y oficios
********0118,3120000,CUST-6FB51DB0112D,30-39,Andina,Tecnología y diseño
********0119,2320000,CUST-939FFB1D1A73,20-29,Andina,Salud y educación
********0120,2030000,CUST-1BFE2C3022F2,50-59,Andina,Tecnología y diseño
********0121,1270000,CUST-3415A0FDCB0A,30-39,Andina,Salud y educación
********0122,4280000,CUST-E3C975677986,30-39,Andina,Salud y educación
********0123,6750000,CUST-1C4E8793055D,50-59,Andina,Salud y educación
********0124,4930000,CUST-6466D30F82BA,40-49,Andina,Servicios profesionales
********0125,2060000,CUST-BB728946BBEF,40-49,Andina,Salud y educación
********0126,2270000,CUST-D6FB25FDF316,30-39,Andina,Tecnología y diseño
********0127,3460000,CUST-49922C4FA9A1,40-49,Andina,Servicios profesionales
********0128,3120000,CUST-575B9B43B00B,60-69,Andina,Servicios profesionales
********0129,3280000,CUST-50BDAA7719F0,20-29,Andina,Tecnología y diseño
********0130,4350000,CUST-9B645EDC327A,20-29,Caribe,Comercio y oficios
********0131,2520000,CUST-DF62E273351D,20-29,Andina,Salud y educación
********0132,2780000,CUST-B4054E15541E,60-69,Andina,Comercio y oficios
********0133,2070000,CUST-2EB6D5E4E19F,50-59,Caribe,Salud y educación
********0134,1810000,CUST-BB7368D0923E,40-49,Andina,Salud y educación
********0135,2150000,CUST-419E438DD24B,60-69,Andina,Servicios profesionales
********0136,5080000,CUST-FAADCEEA8B38,40-49,Pacífica,Salud y educación
********0137,5550000,CUST-DC9583A99189,50-59,Pacífica,Servicios profesionales
********0138,2930000,CUST-C1737B1CE163,30-39,Pacífica,Servicios profesionales
********0139,5970000,CUST-1588D52F9A8A,60-69,Andina,Salud y educación
********0140,3170000,CUST-B3A76BCB3F2F,20-29,Andina,Servicios profesionales
********0141,3960000,CUST-3E995906A33A,40-49,Andina,Tecnología y diseño
********0142,3000000,CUST-2E49DEAD0AB8,60-69,Andina,Servicios profesionales
********0143,2610000,CUST-C7DEBDFE1456,20-29,Andina,Comercio y oficios
********0144,3520000,CUST-DE7661ABAEEC,20-29,Andina,Comercio y oficios
********0145,1600000,CUST-3364C83E4A48,30-39,Caribe,Comercio y oficios
********0146,3520000,CUST-57D10B018171,60-69,Caribe,Salud y educación
********0147,2560000,CUST-90B43D5FEEA1,40-49,Andina,Salud y educación
********0148,3660000,CUST-36C66458CBF6,50-59,Andina,Comercio y oficios
********0149,2040000,CUST-CF5D7A755E41,20-29,Andina,Salud y educación
********0150,5190000,CUST-D50A751ACD49,40-49,Caribe,Comercio y oficios
********0151,2620000,CUST-3163D9E17505,50-59,Andina,Servicios profesionales
********0152,1600000,CUST-052E432BB5F2,20-29,Andina,Comercio y oficios
********0153,1810000,CUST-B1D7CA41836A,20-29,Andina,Salud y educación
********0154,5830000,CUST-9AEB9B445156,50-59,Andina,Servicios profesionales
********0155,3290000,CUST-2B304B63169A,20-29,Andina,Servicios profesionales
********0156,4590000,CUST-B15FC5355756,20-29,Caribe,Tecnología y diseño
********0157,2300000,CUST-7D23A52273A3,30-39,Andina,Comercio y oficios
********0158,3410000,CUST-DF7DDF38BE1C,50-59,Caribe,Salud y educación
********0159,2140000,CUST-5B240BD5D158,20-29,Andina,Servicios profesionales
********0160,3640000,CUST-CA2877D282E2,30-39,Caribe,Servicios profesionales
********0161,3190000,CUST-4108B443E26D,50-59,Caribe,Comercio y oficios
********0162,4930000,CUST-89D46B974E89,20-29,Caribe,Salud y educación
********0163,4870000,CUST-C405E2C721B7,50-59,Caribe,Salud y educación
********0164,1490000,CUST-A62C5D3CA2A6,40-49,Andina,Comercio y oficios
********0165,4280000,CUST-39932ABFB8AC,60-69,Andina,Comercio y oficios
********0166,4220000,CUST-8CA142CDF765,30-39,Andina,Salud y educación
********0167,3210000,CUST-FCD7E80D09DC,50-59,Andina,Tecnología y diseño
********0168,2370000,CUST-B94B724CEC1A,20-29,Caribe,Servicios profesionales
********0169,2190000,CUST-4093672E8625,20-29,Andina,Servicios profesionales
********0170,3560000,CUST-44AF44E0C4DF,20-29,Andina,Comercio y oficios
********0171,3070000,CUST-C8F310DC5CC7,20-29,Andina,Salud y educación
********0172,9050000,CUST-4E3CEC54DF3B,60-69,Andina,Servicios profesionales
********0173,5800000,CUST-DD4400143CA3,60-69,Andina,Salud y educación
********0174,3330000,CUST-4266B780E1FA,20-29,Pacífica,Servicios profesionales
********0175,2050000,CUST-588051E1A17C,40-49,Andina,Tecnología y diseño
********0176,4060000,CUST-4D3657AAF5CA,20-29,Andina,Servicios profesionales
********0177,2330000,CUST-5F906302336E,40-49,Caribe,Servicios profesionales
********0178,2900000,CUST-149A787B0D9A,40-49,Caribe,Tecnología y diseño
********0179,2810000,CUST-3B7ECA53779F,60-69,Andina,Salud y educación
********0180,4130000,CUST-A0451240361E,50-59,Andina,Servicios profesionales
********0181,2320000,CUST-0DF1046D9639,60-69,Andina,Tecnología y diseño
********0182,3800000,CUST-1BF6E0266B3B,40-49,Pacífica,Salud y educación
********0183,4210000,CUST-54122F2F8210,50-59,Andina,Comercio y oficios
********0184,2690000,CUST-ECDF33457A6D,20-29,Andina,Servicios profesionales
********0185,5360000,CUST-B91D1920DF42,30-39,Andina,Tecnología y diseño
********0186,3820000,CUST-5C786648BEFF,60-69,Pacífica,Tecnología y diseño
********0187,4580000,CUST-206546A077BE,60-69,Andina,Salud y educación
********0188,4820000,CUST-BB4D57EC2B9F,40-49,Pacífica,Servicios profesionales
********0189,3390000,CUST-655915B65C2D,50-59,Andina,Salud y educación
********0190,2350000,CUST-0BEE4A87912D,30-39,Andina,Comercio y oficios
********0191,4530000,CUST-378F4F881F4B,60-69,Andina,Salud y educación
********0192,3430000,CUST-6D491FAB4100,50-59,Andina,Comercio y oficios
********0193,3140000,CUST-1568B8B2EA4E,50-59,Andina,Salud y educación
********0194,2720000,CUST-9AD1872632F0,30-39,Pacífica,Salud y educación
********0195,2820000,CUST-24C2FD66445C,20-29,Caribe,Salud y educación
********0196,3330000,CUST-858A533B4097,20-29,Andina,Servicios profesionales
********0197,4230000,CUST-0118AEB2DD46,40-49,Andina,Salud y educación
********0198,5270000,CUST-1C874FA2C35B,40-49,Andina,Salud y educación
********0199,3790000,CUST-C9C25FCD06D5,40-49,Andina,Servicios profesionales
********0200,2310000,CUST-FAD5A55B76B1,20-29,Caribe,Servicios profesionales
********0201,3320000,CUST-F09B24021B09,60-69,Andina,Servicios profesionales
********0202,1370000,CUST-32AA408D38B7,30-39,Andina,Salud y educación
********0203,4110000,CUST-F3B1862DDD96,30-39,Pacífica,Servicios profesionales
********0204,2920000,CUST-AE5EEB15366C,30-39,Andina,Servicios profesionales
********0205,4410000,CUST-BB535397980F,40-49,Andina,Servicios profesionales
********0206,10210000,CUST-F2204FDC2113,60-69,Andina,Servicios profesionales
********0207,1630000,CUST-E0449BF3181E,20-29,Andina,Salud y educación
********0208,2240000,CUST-6BE4E6EC8E8B,60-69,Andina,Comercio y oficios
********0209,3240000,CUST-DEB4E62D753C,40-49,Andina,Salud y educación
********0210,3110000,CUST-8E3075F56A42,50-59,Andina,Servicios profesionales
********0211,3110000,CUST-71C42CE1D55E,30-39,Caribe,Salud y educación
********0212,1570000,CUST-90FDE08B69A4,20-29,Andina,Salud y educación
********0213,1820000,CUST-5B3000E5EE7E,60-69,Pacífica,Servicios profesionales
********0214,3260000,CUST-3F667E010E70,50-59,Andina,Comercio y oficios
********0215,2710000,CUST-B8464BF7A758,20-29,Andina,Salud y educación
********0216,3050000,CUST-4927B00AB0D8,30-39,Andina,Salud y educación
********0217,2320000,CUST-51E83259F6E9,50-59,Caribe,Comercio y oficios
********0218,5880000,CUST-1ECB9174892D,60-69,Andina,Servicios profesionales
********0219,2240000,CUST-298E100955A6,50-59,Pacífica,Salud y educación
********0220,2400000,CUST-1B5C5F26A35A,30-39,Caribe,Comercio y oficios
********0221,4900000,CUST-DA708B7D0AD3,60-69,Andina,Comercio y oficios
********0222,2010000,CUST-24EE4D947D59,30-39,Andina,Salud y educación
********0223,4530000,CUST-7E563B91EA0D,30-39,Andina,Salud y educación
********0224,2090000,CUST-A794F1B8F50A,30-39,Caribe,Tecnología y diseño
********0225,2600000,CUST-96B27D2316F8,60-69,Pacífica,Salud y educación
********0226,2690000,CUST-6AE78F7E19D3,20-29,Caribe,Servicios profesionales
********0227,4190000,CUST-1E8A261927E5,20-29,Andina,Servicios profesionales
********0228,3050000,CUST-6EF8A1B51B1C,40-49,Caribe,Servicios profesionales
********0229,3220000,CUST-937728CC16D9,50-59,Andina,Salud y educación
********0230,4390000,CUST-01DDE868D111,60-69,Andina,Servicios profesionales
********0231,3760000,CUST-49F84317E893,50-59,Andina,Servicios profesionales
********0232,6460000,CUST-02357875AF02,30-39,Andina,Servicios profesionales
********0233,5010000,CUST-8F31B6AC130F,50-59,Andina,Comercio y oficios
********0234,5560000,CUST-9FC5423E15CE,50-59,Andina,Servicios profesionales
********0235,4680000,CUST-FAC69B5CC33E,40-49,Andina,Salud y educación
********0236,4150000,CUST-FAE96C405A9D,40-49,Andina,Servicios profesionales
********0237,2690000,CUST-2D6DB115B97D,30-39,Andina,Comercio y oficios
********0238,2700000,CUST-44DCF1BCD390,40-49,Andina,Comercio y oficios
********0239,3800000,CUST-C13CFB60F10E,60-69,Andina,Servicios profesionales
********0240,4890000,CUST-40F2F395FB4C,30-39,Andina,Comercio y oficios
********0241,2870000,CUST-27F7B6AC2E11,40-49,Andina,Tecnología y diseño
********0242,6260000,CUST-8C4A6847881E,60-69,Andina,Salud y educación
********0243,4710000,CUST-9DE72079F7F5,60-69,Andina,Salud y educación
********0244,4060000,CUST-4323B0E78CE8,60-69,Andina,Salud y educación
********0245,2450000,CUST-864EA01070A5,30-39,Andina,Servicios profesionales
********0246,5010000,CUST-AFFCA5640E94,60-69,Andina,Salud y educación
********0247,1040000,CUST-F77E5A8949FF,20-29,Andina,Servicios profesionales
********0248,4620000,CUST-871DA95BEF5A,60-69,Andina,Salud y educación
********0249,4470000,CUST-04425E3A7E7F,30-39,Andina,Servicios profesionales
********0250,4470000,CUST-D7B3760B18A5,50-59,Andina,Servicios profesionales
********0251,2760000,CUST-A4433BD392D2,20-29,Caribe,Comercio y oficios
********0252,3680000,CUST-3FB8578618E9,50-59,Andina,Servicios profesionales
********0253,5060000,CUST-3BFF4C067F95,60-69,Pacífica,Salud y educación
********0254,4450000,CUST-455688BA5D73,40-49,Andina,Tecnología y diseño
********0255,2850000,CUST-362DBF4AAAAD,40-49,Andina,Tecnología y diseño
********0256,3150000,CUST-FFD1E2AB6093,20-29,Andina,Salud y educación
********0257,3680000,CUST-6DA0A8ADB8BF,30-39,Caribe,Comercio y oficios
********0258,3520000,CUST-AB1348666C33,20-29,Pacífica,Servicios profesionales
********0259,2540000,CUST-E350D27EF586,50-59,Caribe,Servicios profesionales
********0260,4030000,CUST-0A44AEDA8107,60-69,Andina,Salud y educación
********0261,3870000,CUST-F84BEAD05CAD,50-59,Andina,Servicios profesionales
********0262,7330000,CUST-7FF78C15C10A,60-69,Andina,Tecnología y diseño
********0263,5290000,CUST-B314713F3F29,50-59,Andina,Tecnología y diseño
********0264,2630000,CUST-0C3D8F60270B,20-29,Andina,Tecnología y diseño
********0265,4300000,CUST-81993581D52E,30-39,Andina,Comercio y oficios
********0266,3070000,CUST-C45C58E2914C,60-69,Andina,Salud y educación
********0267,3140000,CUST-3229B9C5E01C,50-59,Caribe,Tecnología y diseño
********0268,3100000,CUST-1C4C17AD9A17,60-69,Andina,Salud y educación
********0269,3410000,CUST-DBF61990E5D9,50-59,Andina,Servicios profesionales
********0270,4030000,CUST-401D0F369576,40-49,Andina,Servicios profesionales
********0271,2710000,CUST-82D0A88AD909,30-39,Andina,Salud y educación
********0272,3590000,CUST-321C2CDC363B,20-29,Andina,Comercio y oficios
********0273,2210000,CUST-CF16BDAE233E,20-29,Andina,Salud y educación
********0274,2750000,CUST-4727743FC9FF,30-39,Andina,Comercio y oficios
********0275,4390000,CUST-ADAD4A2B3964,20-29,Andina,Tecnología y diseño
********0276,4310000,CUST-2A15709D3221,40-49,Caribe,Tecnología y diseño
********0277,3810000,CUST-5CE7BE265D5D,40-49,Andina,Servicios profesionales
********0278,3550000,CUST-CC562365F21C,60-69,Andina,Comercio y oficios
********0279,3510000,CUST-EB5BA67EF2AD,50-59,Andina,Servicios profesionales
********0280,5290000,CUST-3F72B7135187,30-39,Andina,Servicios profesionales
********0281,2830000,CUST-3D3935D2E16F,60-69,Pacífica,Servicios profesionales
********0282,4320000,CUST-83C18AD9EFEC,50-59,Andina,Salud y educación
********0283,3380000,CUST-82500B05E4CB,20-29,Andina,Salud y educación
********0284,4560000,CUST-4785C8F4D56A,50-59,Andina,Salud y educación
********0285,9740000,CUST-5377D7431D87,50-59,Andina,Salud y educación
********0286,2640000,CUST-34CEE049B024,40-49,Andina,Comercio y oficios
********0287,1590000,CUST-1E332FBB91A0,40-49,Andina,Tecnología y diseño
********0288,4440000,CUST-E0CD404B66C4,60-69,Andina,Tecnología y diseño
********0289,5580000,CUST-F639E6FE4C0A,60-69,Andina,Servicios profesionales
********0290,4770000,CUST-3681C7482E8F,50-59,Andina,Salud y educación
********0291,3110000,CUST-CFEA2E61637D,20-29,Andina,Comercio y oficios
********0292,5420000,CUST-5AF71EE412EF,50-59,Andina,Servicios profesionales
********0293,2280000,CUST-B9CDF3AA7CAA,50-59,Andina,Tecnología y diseño
********0294,4480000,CUST-B01D0AA63427,50-59,Andina,Tecnología y diseño
********0295,4590000,CUST-D32744A8F8BF,60-69,Andina,Servicios profesionales
********0296,3570000,CUST-214FEC02E63B,50-59,Andina,Servicios profesionales
********0297,4750000,CUST-0496FC82B84D,30-39,Andina,Servicios profesionales
********0298,4110000,CUST-4498095CEAFD,50-59,Andina,Comercio y oficios
********0299,3180000,CUST-769A312905B1,60-69,Caribe,Tecnología y diseño
********0300,4300000,CUST-C8B2089D9F23,50-59,Andina,Servicios profesionales
********0301,7860000,CUST-78BE0EC1FCD1,60-69,Andina,Servicios profesionales
********0302,6840000,CUST-7957441E2F09,50-59,Andina,Servicios profesionales
********0303,2920000,CUST-F0BEE2AC345E,30-39,Andina,Comercio y oficios
********0304,4330000,CUST-CD6F0D8D022B,60-69,Andina,Salud y educación
********0305,3010000,CUST-172E371B79A6,40-49,Andina,Servicios profesionales
********0306,2690000,CUST-E1934F7FB6FD,60-69,Andina,Salud y educación
********0307,3590000,CUST-446588E2EDD9,40-49,Andina,Servicios profesionales
********0308,3700000,CUST-9868806D4049,60-69,Caribe,Servicios profesionales
********0309,1280000,CUST-29EB6C627248,20-29,Caribe,Salud y educación
********0310,4550000,CUST-BA822BB32BAB,60-69,Andina,Salud y educación
********0311,2530000,CUST-79B5CFCADB8D,20-29,Andina,Salud y educación
********0312,4070000,CUST-0C7B476249B8,20-29,Andina,Tecnología y diseño
********0313,4280000,CUST-C3B329C2DFA9,20-29,Andina,Servicios profesionales
********0314,2920000,CUST-EE008B65223A,30-39,Andina,Tecnología y diseño
********0315,2010000,CUST-8CAD2FA2B466,30-39,Caribe,Salud y educación
********0316,2000000,CUST-8037372131B1,30-39,Andina,Salud y educación
********0317,4510000,CUST-A7189BAD8557,30-39,Andina,Servicios profesionales
********0318,2300000,CUST-F2D9F078A6AE,30-39,Andina,Comercio y oficios
********0319,3090000,CUST-1058DEE899B5,60-69,Andina,Comercio y oficios
********0320,4400000,CUST-7A2EF3E3C12D,60-69,Andina,Servicios profesionales
********0321,2980000,CUST-17786D1D1496,40-49,Andina,Servicios profesionales
********0322,2270000,CUST-71E593EB609D,40-49,Andina,Salud y educación
********0323,3930000,CUST-46B41A732ECC,20-29,Andina,Tecnología y diseño
********0324,3490000,CUST-A86E95FEA55D,40-49,Pacífica,Servicios profesionales
********0325,3480000,CUST-2A5EB410EAA8,60-69,Andina,Salud y educación
********0326,3470000,CUST-B927416E425F,50-59,Andina,Servicios profesionales
********0327,3830000,CUST-4B23102018BD,20-29,Andina,Tecnología y diseño
********0328,6880000,CUST-B93B6BC06F4F,40-49,Andina,Salud y educación
********0329,6330000,CUST-C61FBEBDC197,30-39,Andina,Tecnología y diseño
********0330,3650000,CUST-B3343CB28F24,20-29,Andina,Servicios profesionales
********0331,4930000,CUST-F60245702F06,20-29,Andina,Salud y educación
********0332,2560000,CUST-F01255D83371,50-59,Andina,Servicios profesionales
********0333,3840000,CUST-0F15A0BD2DE3,50-59,Caribe,Servicios profesionales
********0334,2590000,CUST-95E39456ED70,30-39,Andina,Comercio y oficios
********0335,2190000,CUST-CBE91FA42067,30-39,Andina,Comercio y oficios
********0336,3900000,CUST-048019053310,30-39,Andina,Comercio y oficios
********0337,4120000,CUST-85DDF1E53049,20-29,Andina,Tecnología y diseño
********0338,2450000,CUST-C0B157875EB8,20-29,Andina,Servicios profesionales
********0339,3310000,CUST-253F6E789B22,50-59,Andina,Salud y educación
********0340,3420000,CUST-18AF1EBC5445,50-59,Andina,Servicios profesionales
********0341,2710000,CUST-C0280117CE50,50-59,Andina,Tecnología y diseño
********0342,3580000,CUST-8133709D2DB7,40-49,Caribe,Servicios profesionales
********0343,4040000,CUST-45C4275038B5,50-59,Andina,Servicios profesionales
********0344,3200000,CUST-2197B27E96A8,20-29,Andina,Tecnología y diseño
********0345,3180000,CUST-3ABB674A63B7,30-39,Andina,Servicios profesionales
********0346,3310000,CUST-57A6C3D49E8A,40-49,Andina,Comercio y oficios
********0347,2200000,CUST-9181D0E95B3E,30-39,Andina,Tecnología y diseño
********0348,3350000,CUST-4BFEEFEBBF7D,20-29,Andina,Tecnología y diseño
********0349,2220000,CUST-EFEB3C16007E,20-29,Andina,Tecnología y diseño
********0350,3180000,CUST-ABF4F96DFB8E,20-29,Andina,Servicios profesionales
********0351,7410000,CUST-442CFFD011E4,40-49,Pacífica,Servicios profesionales
********0352,4680000,CUST-C0F854C229AC,50-59,Caribe,Comercio y oficios
********0353,2050000,CUST-5C1DFF92F300,20-29,Pacífica,Comercio y oficios
********0354,5030000,CUST-3B057210F753,30-39,Andina,Comercio y oficios
********0355,3090000,CUST-8BB7CBF5F7B5,50-59,Andina,Salud y educación
********0356,6400000,CUST-0F2AADBC2388,50-59,Andina,Servicios profesionales
********0357,2310000,CUST-9678819FC5E5,60-69,Andina,Tecnología y diseño
********0358,2170000,CUST-AC450EFE5F3E,20-29,Andina,Servicios profesionales
********0359,3150000,CUST-05960A7DBB23,60-69,Andina,Servicios profesionales
********0360,2740000,CUST-48CCC8ECA9B8,20-29,Andina,Servicios profesionales
********0361,3660000,CUST-80876B21C4D8,20-29,Andina,Salud y educación
********0362,7400000,CUST-29936F8952DE,50-59,Andina,Servicios profesionales
********0363,4030000,CUST-9A5648C6CC3C,50-59,Caribe,Salud y educación
