phrase,target,normalized_text,processed_text
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 ",positive,"its board of directors will propose a dividend of eur0 .12 per share for 2010 , up from the eur0 .08 per share paid in 2009",its board of directors will propose a dividend of per share for up from the per share paid in
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates ",positive,"megafon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of december 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to teliasonera estimates",megafon subscriber base increased in to million users as of december while its market share by the number of customers amounted to as of late up from as of late according to teliasonera estimates
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 ",positive,"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from non-life insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009",net income from life insurance doubled to eur mn from eur mn and net income from insurance rose to eur mn from eur mn in the corresponding period in
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ,positive,net sales increased to eur193 .3 m from eur179 .9 m and pretax profit rose by 34.2 % to eur43 .1 m. ( eur1 = usd1 .4,net sales increased to m from m and pretax profit rose by to
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 ",positive,"net sales surged by 18.5 % to eur167 .8 m. teleste said that eur20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",net sales surged by to teleste said that m or of the sales came from the acquisitions made in
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros ,positive,nordea group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros,nordea group operating profit increased in by percent to billion euros and total revenue by percent to billion euros
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 ",positive,"operating profit for the nine-month period increased from eur13 .6 m , while net sales increased from eur394 .7 m , as compared to the corresponding period in 2005",operating profit for the period increased from m while net sales increased from m as compared to the corresponding period in
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 ",positive,"operating profit for the three-month period increased from eur1 .2 m , while revenue increased from eur20 .2 m , as compared to the corresponding period in 2005",operating profit for the period increased from m while revenue increased from m as compared to the corresponding period in
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier ",positive,"the company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier",the company net profit rose on the year to million euros in on sales of million euros up on the year the company said earlier
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members ",positive,"the lithuanian beer market made up 14.41 million liters in january , a rise of 0.8 percent from the year-earlier figure , the lithuanian brewers ' association reporting citing the results from its members",the lithuanian beer market made up million liters in january a rise of percent from the figure the lithuanian brewers association reporting citing the results from its members
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units ",positive,"viking line 's cargo revenue increased by 5.4 % to eur 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units",viking line cargo revenue increased by to eur mn and cargo volume increased by to cargo units
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million ",positive,"the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2,686.2 1,259.7 million",the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur million
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout ,positive,10 february 2011 - finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 .3 m from eur107 .1 m for 2009 and announced a proposal for a raised payout,february finnish media company sanoma oyj hel said yesterday its net profit almost tripled to m from m for and announced a proposal for a raised payout
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ",positive,"a helsinki : eliiv today reported eps of eur1 .13 for 2009 , an increase over eps of eur1 .12 in 2008",a helsinki eliiv today reported eps of for an increase over eps of in
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ",positive,"commission income increased by 22 % to eur 4.4 mn , and lending volume rose by 13.5 %",commission income increased by to eur mn and lending volume rose by
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % ",positive,"in january , traffic , measured in revenue passenger kilometres rpk , went up by 3.2 % and capacity , measured in available seat kilometres ask , rose by 12.2 %",in january traffic measured in revenue passenger kilometres rpk went up by and capacity measured in available seat kilometres ask rose by
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ",positive,"in january-september 2010 , fiskars ' net profit went up by 14 % year-on-year to eur 65.4 million and net sales to eur 525.3 million from eur 487.7 million",in fiskars net profit went up by to eur million and net sales to eur million from eur million
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 ",positive,"net income from life insurance rose to eur 16.5 mn from eur 14.0 mn , and net income from non-life insurance to eur 22.6 mn from eur 15.2 mn in 2009",net income from life insurance rose to eur mn from eur mn and net income from insurance to eur mn from eur mn in
Sales have risen in other export markets ,positive,sales have risen in other export markets,sales have risen in other export markets
Sales increased due to growing market rates and increased operations ,positive,sales increased due to growing market rates and increased operations,sales increased due to growing market rates and increased operations
The agreement strengthens our long-term partnership with Nokia Siemens Networks ,positive,the agreement strengthens our long-term partnership with nokia siemens networks,the agreement strengthens our partnership with nokia siemens networks
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln ",positive,"the company 's order book stood at 1.5 bln euro $ 2.2 bln on september 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln",the company order book stood at bln euro bln on september up by pct on the year with international orders amounting to mln euro mln
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year ",positive,"the company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year",the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by percent compared with last year
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ",positive,"the world 's second largest stainless steel maker said net profit in the three-month period until dec. 31 surged to euro603 million us$ 781 million , or euro3 .33 us$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year",the world second largest stainless steel maker said net profit in the period until surged to million us million or us per share from million or per share the previous year
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % ",positive,"shares of standard chartered ( stan ) rose 1.2 % in the ftse 100 , while royal bank of scotland ( rbs ) shares rose 2 % and barclays shares ( barc ) ( bcs ) were up 1.7 %",shares of standard chartered stan rose in the ftse while royal bank of scotland rbs shares rose and barclays shares barc bcs were up
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased ,positive,shares of nokia corp. rose thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased,shares of nokia rose thursday after the cell phone maker said its earnings almost doubled and its share of the global handset market increased
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share ",positive,"in its financial report , published on friday , seb said its net profit soared to sek6 .745 bn in 2010 from a year-earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per share",in its financial report published on friday seb said its net profit soared to bn in from a bn and proposed a dividend increase to per share
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver ",neutral,"at the request of finnish media company alma media 's newspapers , research manager jari kaivo-oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland 's national economy by using a model developed by the university of denver",at the request of finnish media company alma media newspapers research manager jari at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland national economy by using a model developed by the university of denver
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program ,neutral,stock exchange announcement 20 july 2006 1 ( 1 ) basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,stock exchange announcement july basware share subscriptions with warrants and increase in share capital a total of shares have been subscribed with basware warrant program
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan ",neutral,"a maximum of 666,104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan",a maximum of new shares can further be subscribed for by exercising b options under the stock option plan
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 ,neutral,tiimari operates 194 stores in six countries -- including its core finnish market -- and generated a turnover of 76.5 mln eur in 2005,tiimari operates stores in six countries including its core finnish market and generated a turnover of mln eur in
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market ,positive,the acquisition will considerably increase kemira 's sales and market position in the russian metal industry coatings market,the acquisition will considerably increase kemira sales and market position in the russian metal industry coatings market
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 ",positive,"in january-september 2007 , finnlines ' net sales rose to eur 505.4 mn from eur 473.5 mn in the corresponding period in 2006",in finnlines net sales rose to eur mn from eur mn in the corresponding period in
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % ",positive,"adjusted for changes in the group structure , the division 's net sales increased by 1.7 %",adjusted for changes in the group structure the division net sales increased by
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 ",positive,"4 february 2011 - finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 .1 m for the last quarter of 2010 from eur995 ,000 for the same period of 2009",february finnish broadband data communication systems provider teleste oyj hel saw its net profit jump to m for the last quarter of from for the same period of
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 ,positive,finnish aktia group 's operating profit rose to eur 17.5 mn in the first quarter of 2010 from eur 8.2 mn in the first quarter of 2009,finnish aktia group operating profit rose to eur mn in the first quarter of from eur mn in the first quarter of
Finnish Bank of +ï¿½land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 ,positive,finnish bank of +ï¿½land 's consolidated net operating profit increased from eur 4.8 mn in the first quarter of 2005 to eur 6.4 mn in the first quarter of 2006,finnish bank of consolidated net operating profit increased from eur mn in the first quarter of to eur mn in the first quarter of
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 ",positive,"finnish financial group aktia reports operating profit of eur 44.4 mn in january-september 2009 , up from eur 37.3 mn in the corresponding period in 2008",finnish financial group aktia reports operating profit of eur mn in up from eur mn in the corresponding period in
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier ",positive,"finnish high technology provider vaahto group reports net sales of eur 41.8 mn in the accounting period september 2007 - february 2008 , an increase of 11.2 % from a year earlier",finnish high technology provider vaahto group reports net sales of eur mn in the accounting period september february an increase of from a year earlier
Net sales of Finnish food industry company L+ï¿½nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 ,positive,net sales of finnish food industry company l+ï¿½nnen tehtaat 's continuing operations increased by 13 % in 2008 to eur 349.1 mn from eur 309.6 mn in 2007,net sales of finnish food industry company tehtaat continuing operations increased by in to eur mn from eur mn in
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement ,positive,biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 ",positive,"both operating profit and turnover for the three-month period increased , respectively from eur0 .9 m and eur8 .3 m , as compared to the corresponding period in 2005",both operating profit and turnover for the period increased respectively from m and m as compared to the corresponding period in
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 ,positive,circulation revenue has increased by 5 % in finland and 4 % in sweden in 2008,circulation revenue has increased by in finland and in sweden in
Clothing chain Sepp+ï¿½l+ï¿½ 's net sales increased by 7.0 % to EUR 30.8 mn ,positive,clothing chain sepp+ï¿½l+ï¿½ 's net sales increased by 7.0 % to eur 30.8 mn,clothing chain net sales increased by to eur mn
Construction volumes meanwhile grow at a rate of 10-15 percent annually ,positive,construction volumes meanwhile grow at a rate of 10-15 percent annually,construction volumes meanwhile grow at a rate of percent annually
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 ",positive,"however , biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009",however biohit estimates its total net sales will continue to grow in and that favourable trends in net sales will lead to a profit in
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year ",positive,"in 2009 , fiskars ' cash flow from operating activities amounted to eur121m , up from eur97m in the previous year",in fiskars cash flow from operating activities amounted to up from in the previous year
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 ",positive,"in lithuania , operating profit rose to eur 190,000 from eur 70,000 in the corresponding period in 2005",in lithuania operating profit rose to eur from eur in the corresponding period in
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 ",positive,"in the fourth quarter of 2008 , net sales increased by 2 % to eur 1,050.7 mn from eur 1,027.0 mn in the fourth quarter of 2007",in the fourth quarter of net sales increased by to eur mn from eur mn in the fourth quarter of
"International sales rose by 59.8 % to EUR 1,244.4 mn ",positive,"international sales rose by 59.8 % to eur 1,244.4 mn",international sales rose by to eur mn
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 ,positive,net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,net sales grew in the period to million million from million in
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier ,positive,net sales increased to eur655m in april to june 2010 from eur438m a year earlier,net sales increased to in april to june from a year earlier
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces ",positive,"net sales rose by 25.5 % year-on-year to eur59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces",net sales rose by to m as the number of chargers delivered went up by to million pieces
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 ",positive,"net sales totaled eur 93.6 mn , up from eur 93.2 mn in the corresponding period in 2005",net sales totaled eur mn up from eur mn in the corresponding period in
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn ,positive,operating profit increased by 145.1 % to eur 8.3 mn from eur 3.4 mn,operating profit increased by to eur mn from eur mn
Operating profit margin increased from 11.2 % to 11.7 % ,positive,operating profit margin increased from 11.2 % to 11.7 %,operating profit margin increased from to
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 ,positive,operating profit rose to eur 3.11 mn from eur 1.22 mn in the corresponding period in 2009,operating profit rose to eur mn from eur mn in the corresponding period in
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 ,positive,operating profit rose to eur 5mn from eur 2.8 mn in the fourth quarter of 2008,operating profit rose to eur from eur mn in the fourth quarter of
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn ",positive,"operating profit was eur 24.5 mn , up from eur 23.0 mn",operating profit was eur mn up from eur mn
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year ",positive,"ramirent 's net sales in the second quarterended june 30 were euro 128.7 million about u.s. $ 163 million , a 3.3-percent increase compared with euro 124.6 million for thesecond quarter last year",ramirent net sales in the second quarterended june were euro million about million a increase compared with euro million for thesecond quarter last year
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million ",positive,"revenue grew by 2 percent to x20ac 580 million $ 743 million , from x20ac 569 million",revenue grew by percent to million million from million
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said ",positive,"ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to eur647m , ceo sakari tamminen said",ruukki delivery volumes and selling prices showed favourable development and the company comparable net sales grew by to ceo sakari tamminen said
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ",positive,"the company 's consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn year-on-year",the company consolidated operating profit amounted to eur mn up from eur mn
The Department Store Division reported an increase in sales of 4 per cent ,positive,the department store division reported an increase in sales of 4 per cent,the department store division reported an increase in sales of per cent
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago ,positive,the fair value of the company 's investment properties grew to eur 2.803 billion at the end of march 2009 from eur 2.691 million a year ago,the fair value of the company investment properties grew to eur billion at the end of march from eur million a year ago
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % ",positive,"the last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 %",the last quarter was the best quarter of in net sales and the operating margin rose to
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 ",positive,"the major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004",the major breweries increased their domestic beer sales by per cent last year to million litres from million litres in
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million ,positive,- operating profit rose by 26.9 % to eur 105.8 ( 83.4 ) million,operating profit rose by to eur million
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier ,positive,21 october 2010 - finnish fishing tackle company rapala vmc corp ( hel : rap1v ) said today its net profit rose to eur18 .9 m for the first nine months of 2010 from eur15 .1 m for the same period a year earlier,october finnish fishing tackle company rapala vmc corp hel said today its net profit rose to m for the first nine months of from m for the same period a year earlier
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months ",positive,"according to finnish metso minerals , the value of the company 's orders has gone up to eur 1.9 bn in 12 months",according to finnish metso minerals the value of the company orders has gone up to eur bn in months
Finnish Bank of +ï¿½land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 ,positive,finnish bank of +ï¿½land reports its operating profit rose to eur 21.3 mn in the second quarter of 2009 from eur 6.1 mn in the corresponding period in 2008,finnish bank of reports its operating profit rose to eur mn in the second quarter of from eur mn in the corresponding period in
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 ,positive,finnish financial group aktia 's operating profit for 2009 increased to eur 47.0 mn from eur 6.6 mn in 2008,finnish financial group aktia operating profit for increased to eur mn from eur mn in
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 ,positive,finnish forest machinery manufacturer ponsse 's net sales grew to eur 51.3 mn in the first quarter of 2010 from eur 37.5 mn in the corresponding period in 2009,finnish forest machinery manufacturer ponsse net sales grew to eur mn in the first quarter of from eur mn in the corresponding period in
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % ,positive,finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 %,finnish kci konecranes has raised its net sales growth estimate for from over to over
"According to HKScan Finland , the plan is to increase J+ï¿½rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn ",positive,"according to hkscan finland , the plan is to increase j+ï¿½rvi-suomen portti 's net sales to eur 80mn to eur 100mn",according to hkscan finland the plan is to increase portti net sales to eur to eur
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively ",positive,"advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively",advertising and circulation revenues grew by and by respectively
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 ",positive,"at the end of march 2007 , the group 's order book was at eur 39.6 mn , up 42 % from the corresponding period in 2006",at the end of march the group order book was at eur mn up from the corresponding period in
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 ",positive,"at the same time profit of the company increased by 10 % in h1 and reached ls 79,000",at the same time profit of the company increased by in and reached ls
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 ",positive,"both operating profit and net sales for the 12-month period increased , respectively from eur10 .5 m and eur28 .8 m , as compared to the financial year 2004",both operating profit and net sales for the period increased respectively from m and m as compared to the financial year
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 ",positive,"both operating profit and net sales for the 12-month period increased , respectively from eur20 .8 m and eur177 .7 m , as compared to the financial year 2004",both operating profit and net sales for the period increased respectively from m and m as compared to the financial year
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 ",positive,"both operating profit and net sales for the 12-month period increased , respectively from eur21 .5 m and eur196 .1 m , as compared to 2005",both operating profit and net sales for the period increased respectively from m and m as compared to
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 ",positive,"both operating profit and net sales for the 12-month period increased , respectively from eur4 .7 m and eur26 .7 m , as compared to 2004",both operating profit and net sales for the period increased respectively from m and m as compared to
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 ",positive,"both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006",both operating profit and net sales for the period increased respectively by and as compared to the corresponding period in
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 ",positive,"both operating profit and net sales for the six-month period increased , respectively , from eur13 .8 m and eur143 .6 m , as compared to the corresponding period in 2007",both operating profit and net sales for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 ",positive,"both operating profit and net sales for the six-month period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005",both operating profit and net sales for the period increased respectively from m and m as compared to the corresponding period in
