token,document_frequency
building,35
builds,4
built,9
bullish,2
business,109
businesses,8
but,9
button,2
buy,7
buyer,4
buyout,5
by,269
cabot,2
calcination,2
calculated,3
calculates,2
calendar,2
call,3
called,3
calls,5
came,13
cameras,2
can,23
canada,4
cancellation,2
cap,7
capacity,17
capital,55
capman,16
car,4
card,3
cards,4
care,2
cargo,9
cargotec,11
carried,10
carrier,6
carriers,3
carry,4
cars,4
cash,22
categories,2
category,5
catering,2
cause,3
caused,3
cellular,2
cencorp,7
cent,8
center,14
central,9
centralized,2
centre,5
cents,3
ceo,26
ceramic,2
certain,3
cessation,2
cet,2
cgcbv,2
chain,14
chairman,17
change,5
changed,4
changes,13
chapter,2
charger,2
chargers,5
charging,7
chartered,3
check,4
chemical,5
chemicals,8
chief,5
china,15
chinese,3
chosen,2
circuit,4
circulating,2
circulation,2
cities,2
citigroup,2
city,13
citycon,4
civil,3
claims,2
clarity,2
clearly,2
client,2
clients,4
climbed,2
clinical,3
close,8
closed,9
closing,5
closure,2
clothing,9
cloud,2
co,5
coast,3
coated,5
coatings,5
code,5
coffee,2
cohen,2
cold,2
collection,4
color,2
combined,16
combining,2
come,8
comes,7
coming,2
commence,3
commented,2
comments,5
commercial,6
commercially,2
commission,7
commissioning,2
commitment,2
committee,5
communicated,2
communication,12
communications,15
companies,35
company,330
comparable,7
compared,100
compensation,4
competition,7
competitive,3
competitors,2
complete,8
completed,13
completion,7
complex,4
componenta,11
components,9
composite,4
composites,3
comprise,2
comprises,6
comptel,7
computer,4
concentrate,2
concentrating,2
concern,5
concerning,9
concrete,3
conditions,6
conducted,5
conference,8
confirmed,4
connection,2
connectivity,3
consensus,3
consent,2
considerably,5
consideration,4
considering,2
consists,5
consolidated,15
consortium,2
construct,2
construction,48
consultancy,5
consulting,4
consumer,12
consumers,6
consumption,4
contact,5
container,4
contains,4
content,14
continuation,2
continue,17
continued,8
continuing,10
contract,72
contracting,2
contracts,7
control,11
controlled,8
controller,2
controlling,3
controls,6
convergent,3
convertible,3
cooperation,5
copenhagen,3
copper,2
copying,3
copyright,2
coq,2
core,4
corp,9
corporate,10
corporation,44
correspond,2
corresponding,92
corresponds,2
cost,13
costs,11
could,6
council,2
counter,3
countries,20
country,8
course,2
cover,8
covering,2
covers,13
cramo,6
crane,3
cranes,5
create,3
credit,8
crisis,2
cross,2
crowns,3
cs,3
currency,8
current,15
currently,22
custom,3
customer,15
customers,44
customised,2
cut,3
cutlery,2
cuts,3
cutting,4
cvs,2
czech,7
daily,7
danish,3
danske,4
data,30
date,12
day,14
days,3
dc,2
deal,33
dealers,4
debt,7
dec,3
december,13
decided,9
decision,10
decker,2
decline,4
declined,9
decrease,5
decreased,51
dedicated,4
deducted,2
deep,2
defense,4
defined,2
delighted,2
deliver,9
delivered,13
deliveries,10
delivery,15
demand,11
denmark,7
department,9
depending,3
deposit,2
deposits,2
deputy,4
design,15
designed,4
designs,6
desktop,2
details,14
determined,3
determining,2
develop,2
developed,12
developer,15
development,34
develops,4
device,7
devices,10
diagnostic,4
did,6
differ,3
different,10
difficult,2
digia,3
digital,8
diluted,11
dimensions,2
direct,3
directed,5
directly,2
director,16
directors,22
disclose,10
disclosed,21
display,2
disposable,2
disposal,2
distribution,13
distributions,3
distributor,3
district,6
divested,5
divestment,2
divided,6
dividend,21
dividends,3
division,25
divisions,3
do,4
documentation,2
does,5
dollars,3
domestic,7
dongguan,2
doubled,5
down,67
drive,2
drives,3
drop,7
dropped,12
dropping,2
due,19
duration,2
during,23
dutch,2
duties,2
each,11
earlier,58
early,10
earned,2
earnings,33
east,6
eastern,5
eb,2
ebit,10
ebitda,4
ebrd,3
economic,6
economy,3
eero,3
eet,7
effect,10
effective,5
efficiency,4
efficient,3
efore,4
eight,5
eila,2
elcoteq,14
elected,2
electric,2
electrical,5
electricity,5
electrification,2
electronic,8
electronics,28
elektrobit,2
elevators,3
elisa,6
employed,2
employee,2
employees,28
employment,2
employs,14
ems,2
enable,5
enables,7
end,32
ended,7
energy,18
engaged,5
engineering,23
english,2
enso,9
ensure,2
enter,3
enterprise,5
entire,4
entirety,2
entitled,2
environment,5
environmental,7
eps,31
equipment,37
equipped,3
equity,9
ericsson,2
erkki,2
especially,5
espoo,9
establish,3
established,11
estate,12
estimate,6
estimated,22
estimates,9
estonia,8
estonian,2
etteplan,4
eu,3
eur,444
euro,73
europe,14
european,9
euros,23
evaluated,2
even,3
evening,2
event,4
events,3
every,2
examining,2
example,3
excess,3
exchange,33
excluding,17
executed,3
executive,8
exel,6
exercise,2
exercising,2
exhibition,2
existing,7
exit,2
expand,3
expanded,2
expansion,4
expect,2
expectations,3
expected,45
expects,21
expenditure,3
expenses,2
experience,4
expertise,3
expire,2
explained,2
expo,2
export,4
exported,2
exports,6
expressly,2
extended,2
extension,2
extremely,2
fabrication,2
face,5
facilities,11
facility,8
factors,3
factory,5
failed,2
fair,10
fall,9
falling,2
family,2
far,2
farm,3
faster,2
favourable,5
featuring,3
feb,11
february,24
federal,2
fees,2
fell,37
ferries,2
ferry,3
fertilizer,2
few,2
fiber,2
field,5
fifth,3
figure,5
figures,2
filed,3
filmiteollisuus,2
filter,4
final,7
finalized,4
finance,5
financed,3
finances,2
financial,67
financialwire,2
financing,5
find,2
fine,6
finish,2
finland,127
finnair,14
finnish,215
finnlines,5
firm,13
firms,3
first,108
fisas,2
fiscal,9
fish,6
fishing,8
fiskars,11
five,9
fixed,13
flagship,2
flat,2
fleet,4
flexible,4
flight,2
flights,5
float,2
floor,5
flow,15
fluid,2
focus,11
focused,2
focuses,2
focusing,6
followed,5
following,18
follows,2
food,18
foods,4
for,459
force,3
forecast,7
forecasts,4
foreign,3
forest,9
forestry,5
form,6
format,2
formed,2
forssa,3
fortum,4
founded,4
four,16
fourth,18
frame,2
framework,2
framing,2
france,8
free,2
french,2
friday,11
from,482
front,2
frozen,4
ft,3
ftse,3
fuel,3
full,6
fully,4
function,4
functionality,2
functions,6
fund,8
funds,13
furnaces,2
further,19
furthermore,2
future,4
gain,2
game,2
games,2
garden,3
gas,3
gave,4
general,15
generated,6
generates,3
generation,3
geographical,2
german,3
germany,11
get,3
giant,2
gift,3
give,6
given,8
giving,2
glass,6
glaston,9
glisten,3
global,27
globally,2
gmbh,4
go,4
going,8
goldman,4
good,4
goods,9
goodwill,3
got,2
gothenburg,3
governance,2
government,10
grades,3
gradually,2
grain,3
granted,5
grc,2
grew,28
grimaldi,3
grinding,2
gross,7
ground,4
group,150
grow,4
growing,4
grown,3
growth,26
guidance,4
guides,2
gulf,2
gypsii,2
had,34
half,32
hall,3
hand,3
handling,11
handset,10
hannu,2
hard,2
hardware,4
has,174
have,77
haven,2
having,4
he,17
head,13
headbox,2
headquartered,19
headquarters,5
healthcare,4
heating,8
heikki,2
hel,55
held,18
helsinki,67
henrik,2
her,4
high,9
higher,10
his,14
historic,3
history,4
hit,5
hk,5
hkscan,6
hobby,2
hold,4
holding,11
holdings,9
holds,7
hollola,2
home,7
homes,2
hong,3
honkarakenne,6
hook,4
hosting,2
hot,3
hotel,2
hotels,2
hours,2
house,7
households,2
houses,3
housing,5
how,5
however,22
huge,2
huhtamaki,6
human,3
hungary,3
husqvarna,2
ice,2
id,5
identity,3
if,7
ifrs,3
ii,3
ilkka,2
image,2
immediate,3
impact,6
implement,2
implementation,4
implemented,2
import,3
important,3
imports,2
improve,5
improved,15
improvement,9
in,993
inc,5
incap,7
include,33
included,8
includes,36
including,31
inclusion,2
income,17
increase,45
increased,68
increasing,2
independent,4
index,4
india,11
indian,5
indicated,2
individual,2
industrial,17
industries,8
industry,35
information,24
informed,2
infrastructure,12
ing,2
initial,2
initially,2
initiatives,2
inked,2
innovation,2
install,2
installation,10
installed,3
institute,2
institutional,2
institutions,2
instruments,2
insurance,10
integration,2
intellibis,2
interactive,3
interest,9
interested,2
interface,2
interim,9
interiors,2
internal,2
international,20
internationally,2
internet,14
into,26
introduced,2
invention,5
inventors,3
invest,3
invested,5
investment,40
investments,14
investor,6
investors,10
invoice,5
invoices,3
involved,4
involves,3
ireland,4
iron,3
is,388
issue,12
issued,15
issuer,2
issues,2
it,154
italy,4
items,20
its,236
itself,2
ixonos,5
january,28
japan,5
jarmo,4
john,4
joins,2
joint,8
jon,2
jp,2
jpm,2
juha,2
jukka,2
july,14
jumped,6
june,10
just,2
jyvaskyla,2
kalmar,4
kari,4
kaukomarkkinat,2
kauniskangas,2
kauppalehti,2
kaupthing,3
kci,3
kemira,13
kesko,6
key,13
kilometres,3
kilos,2
kind,2
km,2
know,4
known,6
kone,9
konecranes,9
kong,3
korea,3
korean,2
kroons,3
kyro,2
laboratories,3
laboratory,4
ladle,2
lahti,2
laine,2
large,9
larger,3
largest,13
lassila,4
last,40
late,2
later,10
latest,8
latin,2
latvia,7
launch,3
launched,6
lay,2
layer,3
le,3
lead,7
leading,5
leads,2
learning,2
leasing,2
least,5
leave,3
led,3
lemminkainen,7
lending,3
length,2
less,3
let,3
letter,4
level,11
levels,4
lg,2
library,2
licences,3
license,2
licensing,3
liechtenstein,2
life,12
lift,2
lifted,3
lifting,3
light,5
like,3
likely,4
limited,3
line,18
lines,7
links,2
liquid,7
listed,14
literature,2
liters,12
lithuania,5
lithuanian,6
litres,4
little,2
live,4
living,2
lkab,2
llc,2
load,3
loan,9
loans,5
local,14
locally,2
located,11
location,3
locations,4
log,3
logistics,8
london,9
long,9
longer,2
look,4
loss,105
losses,4
lost,5
lot,2
loudeac,4
loviisa,2
low,5
lower,11
lowered,2
lowest,2
ls,2
ltd,13
lynch,2
macgregor,4
machine,7
machinery,16
machines,3
made,18
madison,2
magazine,7
magazines,3
main,8
mainly,11
maintenance,12
major,18
majority,2
make,10
maker,37
makes,7
making,6
malaysia,3
mall,5
manage,3
managed,7
management,34
manager,10
manages,5
managing,10
manufacture,8
manufactured,4
manufacturer,17
manufacturers,5
manufactures,8
manufacturing,22
many,7
map,2
marathon,2
marcel,4
march,26
margin,14
marimekko,9
marine,3
mark,2
market,83
marketing,9
markets,33
marketwatch,2
marko,2
master,3
matching,2
material,9
materials,10
mats,2
matters,3
matti,3
maturity,2
maximum,8
may,24
meadville,2
means,4
meanwhile,2
measure,2
measured,3
measurement,5
measures,12
meat,8
mechanical,5
media,27
medical,3
meet,2
meeting,16
megafon,4
member,4
members,12
mentioned,2
mercator,2
merchant,2
merged,2
merger,2
merrill,2
messaging,4
met,4
metal,13
metals,4
meters,2
method,5
metre,2
metres,6
metsaliitto,4
metso,7
meur,3
mexico,3
mezzanine,2
micro,4
microsoft,3
mid,4
middle,7
mika,2
milestone,2
mill,13
million,177
mills,4
minerals,3
mining,4
minister,3
mirabela,2
mix,2
mixed,5
mln,80
mn,234
mobile,39
mobility,2
model,5
modelling,2
models,4
modular,3
modules,2
moment,2
monday,7
money,2
month,6
monthly,4
months,39
more,30
morgan,4
morning,2
mortgage,2
morvillars,4
moscow,8
most,12
motorola,2
move,9
moved,3
moving,2
mr,10
ms,2
much,5
multiple,2
mumbai,2
municipal,2
municipalities,3
must,2
name,10
named,5
names,2
narrowed,15
nasdaq,12
national,7
natural,5
navigation,3
near,8
nearly,7
necessary,2
need,7
needed,2
needs,6
negative,14
negotiations,7
neomarkka,2
neste,7
net,268
netherlands,4
network,17
networks,18
neutral,2
nevsky,2
new,73
newpage,3
news,35
newspaper,4
newspapers,4
newsprint,2
newstex,3
next,8
niche,3
nickel,4
nine,30
no,29
nok,5
nokia,36
nokian,4
nomination,2
nonwovens,5
nordea,16
nordic,24
nordstjernan,3
north,13
northern,6
norway,6
norwegian,9
not,53
notably,2
noted,2
notes,2
notice,2
notification,2
nov,3
november,12
now,18
number,30
nyberg,3
nyse,7
oct,3
october,29
odell,2
of,1067
off,5
offer,10
offering,7
offers,9
office,20
officer,4
offices,10
official,2
officials,2
offshore,3
oil,12
okmetic,13
oko,4
old,3
olvi,7
omx,31
on,252
one,23
ongoing,2
online,8
only,5
open,5
opened,2
operate,3
operated,3
operates,19
operating,199
operation,8
operational,8
operations,71
operative,3
operator,7
operators,8
opinions,2
optimization,2
option,17
options,10
or,53
orange,2
order,54
ordered,5
orders,20
ore,6
organization,5
organized,2
original,3
orion,7
osl,2
oslo,3
oss,2
ostrava,2
other,54
others,3
otherwise,4
otto,2
oulu,7
our,24
out,20
outdoor,2
outlets,2
outlook,9
outokumpu,5
outotec,13
output,2
outside,7
outsourced,2
outsourcing,2
outstanding,4
over,33
overall,6
owing,2
own,18
owned,7
owner,5
owners,2
ownership,4
owns,13
oy,28
oyj,115
paatela,2
pacific,2
packaging,11
packed,2
pages,3
paid,12
paikallissanomat,2
paint,2
panel,4
panostaja,7
paper,23
papers,4
par,3
parent,2
paris,2
park,6
part,30
participants,3
participated,3
parties,5
partly,4
partner,6
partners,4
partnership,3
parts,7
passenger,13
passengers,7
past,2
patent,5
patients,2
pay,6
payable,3
payment,5
payroll,2
pcb,2
pct,25
peab,2
pearl,2
peeling,2
pension,6
people,19
per,68
percent,59
percentage,3
performance,11
period,173
permit,2
personal,7
personnel,7
persons,7
perspective,2
petersburg,12
petrochemical,2
pharmaceutical,8
pharmaceuticals,5
phase,3
phases,2
phone,9
phones,8
picked,2
pilot,3
pipettes,2
place,17
plan,9
planned,7
planning,5
plans,4
plant,37
plants,16
plastic,2
plate,2
platform,3
player,4
players,6
plc,28
please,5
plot,2
plumbing,3
plus,5
plywood,3
pohjola,5
pohjolan,2
point,4
points,5
poland,9
poles,2
policy,3
ponsse,4
poor,3
port,4
portal,2
portfolio,10
portion,3
portti,2
position,11
positions,6
positive,10
possible,2
posted,21
potential,5
poultry,3
pounds,2
powder,4
power,13
poyry,6
predefined,2
preliminary,6
premises,6
prepaid,4
preparation,2
present,10
presentation,3
president,16
press,13
pretax,25
previous,15
previously,14
price,40
prices,16
pricing,4
primarily,3
primary,3
principal,3
print,2
printed,4
printing,7
prior,5
privacy,2
private,8
problems,2
procedure,2
process,17
processed,2
processing,11
produce,3
produced,4
producer,5
producers,4
produces,3
producing,5
product,19
production,37
products,59
professional,3
profile,3
profiles,7
profiling,2
profit,321
profitability,5
profitable,4
profits,3
program,16
progressed,2
proha,2
prohibited,2
project,34
projects,9
proline,2
properties,10
property,10
proportion,3
proposal,6
proposals,2
propose,7
proposed,5
prospects,3
protalix,2
provide,8
provided,10
provider,17
providers,4
provides,16
providing,4
public,7
publication,4
publish,10
published,15
publisher,2
publishing,4
pulp,13
purchase,10
purchased,3
purchases,4
pushed,2
put,2
pvt,2
qpr,2
quality,7
quarter,149
quarterly,5
questions,2
quickly,2
quite,2
quote,2
quoted,4
radio,2
ragot,2
ragutis,5
railway,2
raised,5
raisio,5
ramirent,3
range,12
rapala,9
rapid,2
rate,9
rates,8
rating,4
ratings,2
ratio,4
rautakirja,2
rautaruukki,10
raute,12
raw,11
reach,4
reached,4
read,2
readers,2
ready,2
real,13
realized,2
reason,3
receive,5
received,11
recent,6
recently,10
recognized,2
recommendation,6
recommendations,2
record,6
recorded,6
red,3
redistribution,2
reduce,2
reductions,3
refinance,2
refinery,3
refining,5
reflects,2
regarding,2
region,7
regional,2
regions,3
register,4
registered,5
registration,5
related,17
relates,2
relations,3
relatively,2
release,23
released,9
releases,2
relocate,3
relocated,2
remain,12
remainder,3
remained,4
remaining,6
remains,2
remuneration,3
renesas,2
renewable,2
rental,10
reorganisation,2
replace,2
report,37
reported,24
reporters,2
reporting,11
reports,25
represent,2
representative,2
represented,3
representing,12
represents,3
republic,6
republication,2
repurchase,4
repurchased,2
required,2
research,16
residential,3
residents,2
resources,12
respectively,18
responsibilities,2
responsibility,5
responsible,13
rest,3
restaurant,2
restructuring,8
result,29
resulted,2
resulting,2
results,19
retail,18
retailer,5
retailers,2
return,10
returned,3
reuters,2
revealed,2
revenue,26
revenues,10
review,6
right,3
rights,31
rigid,2
rihko,2
rise,13
risfelt,2
risk,3
road,6
rocketed,2
role,2
romania,2
roof,2
room,2
rose,81
route,3
routes,3
royal,4
rpk,2
rtrks,6
rubles,2
rules,2
run,2
running,2
ruokatalo,5
russia,33
russian,11
rutav,3
ruukki,21
ryobi,2
saarelainen,2
sachs,4
safety,5
said,205
saint,4
salary,2
salcomp,7
sale,17
sales,251
salomon,2
salonen,2
same,50
sami,3
sampo,12
samsung,4
san,2
sanoma,15
sanomat,3
sappi,3
sas,2
satama,6
satisfied,2
saudi,2
savcor,3
saving,2
savings,12
saw,7
sawmill,2
saying,2
says,15
scandinavian,6
scanfil,11
scheduled,14
schedules,2
scheme,8
sciard,2
science,6
scissors,2
scope,3
scotts,2
se,6
sea,5
search,2
seat,2
seats,2
seb,2
second,46
section,8
sector,13
sectors,8
secure,4
securities,3
security,14
see,6
seen,4
sees,4
segment,11
segments,6
sek,4
selected,3
selection,2
sell,12
sellers,4
selling,4
sells,3
send,4
senior,5
sent,2
separated,2
separating,2
september,32
series,3
serve,5
served,3
server,2
serves,5
service,36
services,82
serving,5
set,11
seven,3
several,9
shall,7
shanghai,2
share,124
shareholder,9
shareholders,18
shares,93
sharply,2
she,3
sheet,3
ship,6
shipments,2
shipping,10
ships,2
shoe,2
shop,4
shopping,8
short,3
shot,3
should,4
show,2
showed,4
shows,3
side,3
siemens,10
signed,8
significant,14
significantly,4
signing,2
silicon,4
similar,7
since,13
sinter,2
site,10
sites,3
situation,12
six,10
size,5
sizes,2
skogster,2
slaughtering,2
slid,2
slide,3
slightly,10
slipped,10
slowed,2
small,6
smaller,6
smart,2
smoking,3
so,3
soapstone,2
social,2
software,26
sold,17
solely,2
solid,2
solidium,2
solteq,3
solution,17
solutions,40
somaxon,2
some,43
source,4
sourcing,2
south,4
southeastern,2
southern,4
southwestern,2
space,10
spain,4
special,6
specialises,5
specialising,3
specialist,3
specialty,5
specified,2
speed,2
split,2
sponda,3
sports,11
spread,2
spring,4
sq,6
square,8
srv,4
ssh,3
st,4
stable,2
staff,7
stage,2
stages,3
stainless,6
stake,22
standard,5
standards,3
stands,2
stars,2
start,21
started,10
starting,7
state,12
statement,4
statements,10
states,4
station,3
stationery,2
stations,2
status,4
steel,29
steers,2
still,4
sto,4
stock,45
stockholm,7
stockmann,11
stocks,2
stone,4
stonegate,2
stonesoft,4
stood,8
stora,10
storage,3
store,10
stores,7
strategic,6
strategy,2
street,7
strengthen,4
strike,2
strips,2
strong,10
structure,9
structures,6
study,3
studying,2
subcontractors,3
subject,4
subscribe,2
subscribed,10
subscribers,2
subscription,15
subscriptions,5
subsidiaries,5
subsidiary,17
succeeded,2
such,20
suffering,2
sufficient,2
sum,4
summary,2
summer,8
suomen,5
suomi,2
suominen,6
supermarkets,3
superstructures,2
supervisory,2
supplier,14
supplies,5
supply,18
support,7
supported,4
supports,2
supposed,2
surged,6
survey,2
swedbank,2
sweden,22
swedish,15
swing,2
switzerland,3
swung,7
symbian,2
syndicated,2
synergies,2
system,19
systems,37
tackle,3
take,15
taken,5
takeover,4
talentum,8
talks,3
tallink,4
tallinn,2
talvivaara,6
tamglass,2
tampere,4
tank,2
tanker,2
target,14
targets,4
tata,2
tax,3
taxes,19
team,7
technical,9
technologies,8
technology,36
technopolis,4
tecnomen,5
tecnotree,4
tehtaat,4
tekla,7
tel,8
telecom,7
telecommunications,4
telecoms,3
telenor,3
telephone,4
teleste,11
teliasonera,11
temporary,2
ten,5
tenants,2
term,3
terminal,4
terms,17
territory,3
test,6
tests,2
teus,2
texas,2
textile,3
than,41
that,118
the,1590
their,30
them,10
then,5
therapies,3
there,12
therefore,3
these,22
they,19
third,42
this,64
thomson,5
those,3
three,14
through,27
thursday,11
thus,5
tieto,4
tietoenator,5
tiimari,9
tikanoja,4
tikkurila,5
time,20
times,2
timo,2
tips,3
tires,2
tm,2
to,910
today,71
together,2
told,7
tomorrow,2
tonnes,13
tons,7
took,7
tools,6
top,2
tortue,2
total,64
totaled,35
totalled,39
totalling,3
totals,3
touch,3
towards,2
town,2
toy,2
trade,17
trademark,2
trades,2
trading,12
traffic,13
trainers,2
training,4
transaction,27
transactions,6
transfer,11
transferred,8
transferring,4
transmission,2
transport,6
transportation,6
travel,2
treasury,2
treatment,3
trend,3
trial,3
tripled,2
truck,2
tubes,2
tuesday,10
tulikivi,3
tunnel,3
turkey,4
turku,3
turned,7
turnover,22
tvs,2
two,30
type,6
typically,2
tyres,4
uk,11
ukraine,2
unaudited,2
uncertainties,2
unchanged,4
under,33
underground,7
underlying,2
unicom,2
union,2
unit,35
united,6
units,18
universities,3
university,3
unnamed,2
until,5
up,102
upgrade,2
upgraded,4
upm,9
upon,5
uponor,6
uruguay,2
us,27
usa,11
usd,45
use,13
used,18
user,2
users,3
uses,2
using,10
utility,2
vaahto,8
vacon,4
vaias,2
vaisala,5
valuation,2
value,67
valued,5
values,2
van,2
vantaa,8
variety,3
various,10
vary,2
vat,3
vegetable,2
vehicle,2
vehicles,5
vendor,3
vendors,2
veneer,3
venture,5
version,2
versions,2
versus,17
very,7
vessel,5
via,10
vianor,2
vice,10
video,8
viewed,3
viking,6
village,2
visit,2
visitors,2
vmc,4
vodafone,2
voice,4
volkswagen,2
volume,18
volumes,8
vote,2
votes,3
voting,23
vr,2
wafer,3
wagon,2
wait,2
want,2
wants,3
warehouse,2
warning,6
warrant,2
wartsila,3
was,166
washington,2
waste,3
water,9
waterqueen,2
way,4
we,17
weak,4
web,5
webcast,7
website,8
wednesday,9
week,7
weeks,2
well,64
went,13
were,62
westerlund,2
western,2
wet,3
what,7
when,11
where,13
whether,3
which,85
while,24
whitehall,2
who,7
whole,15
wholesale,6
wholesaler,2
whose,3
why,3
wide,2
widened,4
will,317
wilson,2
wind,2
winter,3
wipes,5
wireless,7
with,183
within,8
without,4
won,22
wood,9
work,12
worked,3
workers,2
working,5
works,3
world,7
worldwide,8
worth,16
would,32
write,2
written,3
wrote,2
xpress,2
yards,3
year,160
yearly,2
years,15
yesterday,10
yet,4
yit,12
yliopistonrinne,2
you,4
your,7
