item,count
"IEEE Int. Conf. Data Sci. Netw. Secur., ICDSNS",1
FAIM - Proc. Int. Conf. Flex. Autom. Intell. Manuf.: Capturing Compet. Advant. via Adv. Manuf. Enterp. Transform.,1
Sol Energ Mater Sol Cells,1
"Thick Films: Properties, Technol. and Appl.",1
Nouv. Dermatol.,1
Cailiao Gongcheng,1
Handb. of the Metaverse,1
Proc Electron Compon Technol Conf,1
Ceramurgia,1
J Food Sci Technol,1
Mesop. j. big data,1
J. Consum. Policy,1
Hous. theory. soc.,1
J. Food Compos. Anal.,1
J. Bank. Financ.,1
"Adhes.: Mech. Prop., Technol. and Econ. Import.",1
"Proc. - IEEE Int. Conf. Comput., Control, Netw. Photonics, ICCCNP",1
Eur. Bus. Law Rev.,1
"Int. Conf. Innov. Pract. Technol. Manag., ICIPTM",1
Augment. and Virtual Real. in Ind. 5.0,1
Res. Handb. on Clim. Chang. and Trade Law,1
Geliotekh,1
Stats.,1
Clin. Exp. Optom.,1
IEEE Microwave Mag.,1
The New Era of Real Estate: An Anal. of Bus. Models in the Proptech Ind.,1
CEUR Workshop Proc.,1
World Pat. Inf.,1
Trans. GIS,1
Real Estate Econ.,1
Technology Transf.,1
"Proc. ACM Int. Conf. PErvasive Technol. Relat. Assist. Environ., PETRA",1
Environ. Plann. A,1
Environ. Sci. Pollut. Res.,1
"Print. Films: Mater. Sci. and Appl. in Sensors, Electron. and Photonics",1
Unlocking the Metaverse: A Strateg. Guide for the Future of the Built Environ.,1
Qual. Mark. Res.,1
Inf. Syst. Res.,1
J. Knowl. Manag.,1
World J. Microbiol. Biotechnol.,1
Smart constr. sustain. cities,1
"Int. Conf. Emerg. Trends Innov. ICT, ICEI",1
J. Geomatics,1
Vopr Pitan,1
Surveill. Soc.,1
Bitacora Urban. Territorial,1
Innovations in Optimization and Machine Learning,1
"Biodiesel Production: Feedstocks, Catalysts, and Technologies",1
"Proc. Int. Conf. Nanomater.: Appl. Prop., NAP",1
Int. J. Inf. Manag. Data Insights,1
Habitat Int.,1
Build. Cities.,1
PropTech and Real Estate Innovations: A Guide to Digital Technologies and Solutions in the Built Environment,1
J. Control. Release,1
J. Chin. Cereals Oils Assoc.,1
"Micro- and Biofluidics: Structure, Properties, Technology and Spotlight into the Future",1
Rev. Panam. Salud Publica Pan Am. J. Public Health,1
Neural Comput. Appl.,1
Built environ. j.,1
Proc. RoEduNet IEEE Int. Conf.,1
Sixties,1
CAMX - Compos. Adv. Mater. Expo,1
Adv. Anal. and Deep Learn. Mod.,1
Law.,1
Electronics (Switzerland),1
Nongye Gongcheng Xuebao,1
Energy Policy,1
Electron. Libr.,1
"Bioact. Glasses: Mater., Prop. and Appl.",1
Research and Innovation Policy: Changing Federal Gov.-University Relations,1
"Control Engineering and Information Systems - Proceedings of the International Conference on Control Engineering and Information System, ICCEIS 2014",1
Strategies and Policies in Digital Convergence,1
"Vaccines as Technol.: INNOV., BARRIERS, AND THE PUBLIC HEALTH",1
Cryptogr.,1
Int. Rev. Manag. Mark.,1
IEEE Reg 10 Annu Int Conf Proc TENCON,1
"Proc. - Chin. Autom. Congr., CAC",1
"Int. Conf. Inven. Comput. Technol., ICICT",1
Yejin Fenxi,1
Biofuels,1
Digital Transformation: Organizational Challenges and Management Transformation Methods,1
Int. J. Urban Reg. Res.,1
Giesserei,1
IEEE Access,1
"Proc. - Int. Conf. New Trends Inf. Serv. Sci., NISS",1
GCCE - IEEE Glob. Conf. Consum. Electron.,1
Phys. Acoust.,1
Pac. Rim Prop. Res. J.,1
Int. J. Hous. Policy,1
The Rout. Handb. of FinTech,1
IBSSC - IEEE Bombay Sect. Signat. Conf.,1
Community Dev. J.,1
Build. Eng.,1
"IAMOT -  Int. Assoc. Manag. Technol. Conf., Proc.: Technol. - Futur. Think.",1
Int. J. Entrepreneurship Innov. Manage.,1
Acta Hortic.,1
Tijdschr. Econ. Soc. Geogr.,1
The Future of Real Estate Education: From Pedagogy to Technology,1
Opto-electron. Rev.,1
Comput. Aided Chem. Eng.,1
Chem. Eng. News,1
J. Sustain. Real Estate,1
Adhaesion,1
"Proc. - Int. Conf. Recent Innov. Sci. Eng. Technol., ICRISET",1
Int. J. Data Anal. Tech. Strateg.,1
Hydrotech. Constr.,1
GM Crops Food,1
"Proc. - Int. Conf. Intell. Syst. Des. Eng. Appl., ISDEA",1
Handbook of Measuring System Design: Sydenham/Measuring,1
Plann.Malays.,1
Open Agric. J.,1
Ethics Med. Public Health,1
Crit. Hous. Anal.,1
Tour. Hosp. Manage.,1
Micromachines,1
J. Mark. Theory Pract.,1
Chem. Eng. World,1
BWK Energ. Fachmag.,1
AlQadisiyah. J. Eng. Sci.,1
Risks,1
"Research Handb. on Housing, the Home and Society",1
Big Data: A Road Map for Success. Digit. Mark.,1
"Opt. Fiber Commun. Conf. Exhib., OFC - Proc.",1
J Phys D,1
Calif. Law Rev.,1
The Future of Real Estate,1
Inf. Commun. Soc.,1
"Int. Conf. Electron. Packag. Technol., ICEPT",1
Int. J. Energ. Mater. Chem. Propul.,1
Tianjin Daxue Xuebao (Ziran Kexue yu Gongcheng Jishu Ban),1
Trends Food Sci. Technol.,1
Blockchain in Real Estate: Theoretical Adv. and New Empirical Applic.,1
Energies,1
Soc. Incl.,1
Life Sci. J.,1
"Applied Data Science in FinTech: Models, Tools, and Case Studies",1
Real Estate Manag. Valuat.,1
Bus. inform.,1
Proc. Int. Conf. IADIS Inf. Syst. e-Soc.,1
Intern. J. Hous. Mark. Anal.,1
Rev. Derecho Civil,1
Issues Environm. Sci. Technol.,1
Blockchain for Hospitality and Tourism: A Guide to the Future,1
Geosystem Eng.,1
GEO connexion,1
J Supercomput,1
Energy Fuels,1
Int. J. Build. Pathology Adapt.,1
Social Media Soc.,1
"Int. Sci. Conf.: Wood Good - Prop., Technol., Valoris., Appl., Proc.",1
Future bus. finance,1
IOP Conf. Ser. Mater. Sci. Eng.,1
J. Phys. Conf. Ser.,1
J. Inf. Technol. Res.,1
Organizational Resilience and Leadership issues in the dynamic era,1
Architectural Thinking in a Climate Emergency,1
J Chem Eng Data,1
Wool Text. J.,1
"IEEE Int. Conf. Data Mining Workshops, ICDMW",1
Comput. Urban Sci.,1
High Polym,1
Int. J. Innov. Technol. Explor. Eng.,1
J. Facil. Manage.,1
SAGE Open,1
"Opuntia spp.: Chemistry, Bioactivity and Industrial Appl.",1
TECHNIKA SMAROWNICZA,1
"Proc. IEEE Int. Conf. Advanc. Inf. Netw. Appl. Workshops, WAINA",1
Indian J. Forensic Med. Toxicol.,1
Int J Inf Manage,1
"Advancing Real Property Valuation: AI, Drones and Emerging Digital Technologies in Professional Practice and Education",1
Telematics Inf,1
Qual. Quant.,1
Fibers,1
Food. Bioprocess Technol.,1
Quim. Nova,1
Intang. Cap.,1
Environ Rev,1
"Bioactive Glasses: Materials, Properties and Applications, Second Edition",1
"Graphene: Synthesis, Properties, Technology and Applications",1
World Economy Int. Relat.,1
Indian. J. Inf. Source. Serv.,1
Telemat. Inform. Rep.,1
Chem. Pet. Eng.,1
J. Real Estate Portf. Manage.,1
J. Big Data,1
Int. J. Mol. Sci.,1
Account. finance sustain. gov. fraud,1
"Proc. - Int. Conf. Comput. Intell. Softw. Eng., CiSE",1
Poetics,1
