item,count
"Saiz, Albert (36194313500)",1
"Ichsan Ali, M. (57693598500)",1
"Arfandi, Anas (57210984881)",1
"Lopa, Akshari Tahir (57934924300)",1
"Miftah Fauzan, M. (57934612000)",1
"Mascia, L. (57198208683)",1
"Davies, I. (7202939719)",1
"Dimmock, J. (7004767402)",1
"Barlow, J. (7402197865)",1
"Zapata, L. (7003868788)",1
"Castelein, J. (6507531081)",1
"Grechanyuk, N.I. (6603578222)",1
"Banaitis, Audrius (11139220100)",1
"Fripiat, J.J. (23070336500)",1
"Mestrovic, D. (22985596400)",1
"Salmela, Hannu (6602167739)",1
"Turunen, Marja (57204500653)",1
"Rai, K.N. (35492611800)",1
"Gowda, C.L.L. (9940761500)",1
"Reddy, B.V.S. (35211288700)",1
"Sehgal, S. (7202688528)",1
"Cohen, Viktorija (56223983400)",1
"Kiaulakis, Arvydas (57194603552)",1
"Vilutienė, Tatjana (55988408800)",1
"Christofi, Michael (55873864300)",1
"Soukhteh Kolaee, Aliraza Safarpour (57982887800)",1
"Ghaffari, Rahman (57223247824)",1
"Ahmadian Divkoti, Mohammad Mahdi (57983358500)",1
"Miculinic, L. (26023359600)",1
"Cataldo, Ieva (57224200898)",1
"de la Cal, Alejandro Segura (58166544200)",1
"Raya, Antonio Martínez (57214224857)",1
"Morales-Alonso, Gustavo (49861813900)",1
"Zahari Wan Yusoff, Wan (54788542200)",1
"Ismail, Maziah (57189587804)",1
"Newell, Graeme (10045199100)",1
"Tiwari, Piyush (7006992573)",1
"Shukla, Jyoti (57226551509)",1
"Dryjanski, Marcin (36025159100)",1
"Buczkowski, Mateusz (57220263848)",1
"Ould-Cheikh-Mouhamedou, Youssouf (8361141100)",1
"Kliks, Adrian (26325609500)",1
"Banaitiene, Nerija (11138974400)",1
"Mercier, J.P. (57213929456)",1
"van Meerbeck, A. (6504410011)",1
"López Pascual, Joaquín (60812131400)",1
"Ściȩzor, Wojciech (55890514900)",1
"Kordaszewski, Szymon (57163734200)",1
"Kowal, Radosław (57163000600)",1
"Zasadzińska, Małgorzata (57201087056)",1
"Makhlouf, Youssef (60576852100)",1
"Azzamouri, Ahlam (57191034149)",1
"Bonaldo, Guilherme G. (59721855400)",1
"Nogueira, Pedro F. (59721495000)",1
"Torovets, Tetiana (59721313600)",1
"da Silva, Thays F. (59721313700)",1
"Núñez-Barriopedro, Estela (57191905183)",1
"Ramírez-Orellana, Alicia (57211405926)",1
"Ou, Wenshi (60763915900)",1
"Ryghaug, Marianne (25923505300)",1
"Ornetzeder, Michael (6507307282)",1
"Skjølsvold, Tomas Moe (55052382600)",1
"Throndsen, William (56815107500)",1
"Wang, Guo-Ying (56144311200)",1
"Hua, Zheng (55477467500)",1
"Asami, Yasushi (7005858510)",1
Anon (1),1
"Xu, Yishuang (57211058774)",1
"Lo, Ming Yan (60252039400)",1
"Yiu, King Man (60252039500)",1
"Alshater, Muneer M. (57219218652)",1
"Hanif, Waqas (57201879548)",1
"El Khoury, Rim (56624305300)",1
"Mensi, Walid (55607222100)",1
"Nowak, Andrzej (57162292200)",1
"Kiesiewicz, Grzegorz (55537184100)",1
"de la Faille, M. (6504708863)",1
"Kwaśniewski, Paweł (36025462700)",1
"van Russelt, M. (57214641612)",1
"Parks, F.J. (6603305769)",1
"Daykin, C.W. (6603057537)",1
"Heron, G.F. (57198254451)",1
"Hugget, R. (6504361827)",1
"Liu, Xuan Wen (55237488300)",1
"Liu, H. (56110332300)",1
"Zhang, Y. (56252852800)",1
"Qi, Xi Wei (7202430675)",1
"Ghalandar, Toomaj (58289376300)",1
"Phan, Tin (58289768800)",1
"Skazlić, Marijan (16032337300)",1
"Tomičić, Ivan (16243221100)",1
"Albnian, Ahmad Awwad (58563400100)",1
"Alhafnawi, Mosab Fawzi Ahmed (60334960000)",1
"Ante, Lennart (57216819718)",1
"Wazinski, Friedrich-Philipp (58245640300)",1
"Saggu, Aman (55830613900)",1
"Raab, M. (57220517073)",1
"Akgerman, A. (7005538093)",1
"Orlandini, G. (58745260800)",1
"Temby, Owen (55531780200)",1
"O'Connor, Ryan (56799889900)",1
"Kovalova, Erika (59005651900)",1
"Vartiak, Lukas (57193806650)",1
"Mamala, Andrzej (14825442200)",1
"Grzebinoga, Justyna (57163839200)",1
"Mäntymäki, Matti (24725250200)",1
"Cruz Rambaud, Salvador (6603781057)",1
"Fithri, P. (56736895800)",1
"Allan, Mahmoud (57214990442)",1
"Blakey, Peter (57205523145)",1
"Sailer, Kerstin (36915601600)",1
"Thomas, Matt (57210792284)",1
"Pachilova, Rosica (57142637200)",1
"Lambrinos, Thano (60741393100)",1
"Sun, Xiliang (59934565400)",1
"Wu, Mingze (59934392100)",1
"Lazović, Tatjana (35558929300)",1
"Ljubojević, Pavle (59156191100)",1
"Trišović, Nataša (36344249900)",1
"Trišović, Zaga (59156721100)",1
"Hashem, Tareqnael (57193527223)",1
"Alotoum, Firas Jamil (57391102000)",1
"Ali, Nafeznimer (57214988550)",1
"Shrestha, Pranita (57209508767)",1
"Tork, Nastaran (57216712305)",1
"Amirkhani, Abdollah (55841618700)",1
"Shokouhi, Shahriar B. (8729430700)",1
"Sunmoni, Adesola (57652948100)",1
"Ajayi, Saheed (56394201100)",1
"Guo, Jiarong (57779857200)",1
"Abbas, Muhammad Azeem (35118683700)",1
"Arya, Vibhor (57211991069)",1
"Naganathahalli, Praneeth (57211991359)",1
"Shukla, Shekhar (57200220309)",1
"Cordero-Díaz, Marling Carolina (57205117978)",1
"Castro-Silva, Hugo Fernando (57205121211)",1
"Rodríguez-Cañas, Gonzalo Andrés (60366892500)",1
"Simões, Sérgio (7007015035)",1
"Coelho, Jorge F.J. (7101841069)",1
"Silva, Cláudia (13002947500)",1
"Borges, Ana Filipa (56548165700)",1
"Woolley, Samuel C. (57188815729)",1
"Payne, Will (57188810624)",1
"Knuth, Sarah (23089043800)",1
"Mahmoudi, Dillon (55608681300)",1
"Sunguroğlu, Emir (60641441600)",1
"Sevgen, Sibel Canaz (60450093500)",1
"Ülger, Mehmet (57211134361)",1
"Mills, Daniel J. (56367451500)",1
"Gotsill, David (60598495300)",1
"Benjamin, John D. (7102336968)",1
"Jud, G. Donald (6602195985)",1
"Roth, Kevin A. (36854108500)",1
"Winkler, Daniel T. (7102950442)",1
"Siniak, Nikolai (55952470200)",1
"Kauko, Tom (6602722279)",1
"Shavrov, Sergey (57210218799)",1
"Marina, Ninoslav (24921801900)",1
"Daryono, R.W. (57215539730)",1
"Yolando, A.P. (57215536863)",1
"Jaedun, A. (57210890086)",1
"Hidayat, N. (57226347107)",1
"Monsanto, Charlton (14827201700)",1
"Andriole, Stephen J. (55393042500)",1
"Lauterbach-Dammler, I. (6505531918)",1
"Lefrank, P. (6603279402)",1
"Furia, Palak (57344157400)",1
"Khandare, Anand (57044621100)",1
"Janda, Bruce W. (9738465100)",1
"Gurran, Nicole (16315593600)",1
"Doffman, Nick (57879037500)",1
"Malviya, Rishabha (59157654900)",1
"Clemmensen, Torkil (23395640300)",1
"Bittini, Javier Sada (57930290200)",1
"Rambaud, Salvador Cruz (6603781057)",1
"Pascual, Joaquín López (59263718700)",1
"Moro-Visconti, Roberto (57221192852)",1
"Parmentola, Adele (35519951400)",1
"Simoni, Michele (35330769000)",1
"Tutore, Ilaria (55513946900)",1
"Prakash, Aayush (59366360600)",1
"Sridhar, Sathvik Belagodu (57221703560)",1
"Wali, Adil Farooq (57731553600)",1
"Talath, Sirajunisa (6504256510)",1
"Shareef, Javedh (56986644500)",1
"Kim, Tae Geun (58191759700)",1
"Nasreen, Zahra (57205210836)",1
"Shim, Hee Cheol (57455485800)",1
"Kim, Jae Hwan (57204890386)",1
"Jia, Xiaofeng (59238298000)",1
"Gu, Jinhui (60717938800)",1
"Nikonorov, N.V. (7003772604)",1
"Aseev, V.A. (7004254881)",1
"Harrison, David M. (7403545808)",1
"Yang, Liuming (57702696300)",1
"Ciaramella, Andrea (56112874800)",1
"Tariq, Muhammad Usman (56542764000)",1
"Moore, Alastair (57879195600)",1
"Giannoni, Claudia (57879195700)",1
"Kirby, Nick (57879354500)",1
"Hansen, Carl Emil Derby (57552023100)",1
"Herbæk, Linnea Krista (57552262900)",1
"Mikhailov, N.N. (57220482693)",1
"Argelich Comelles, Cristina (57219836911)",1
"Klosterkamp, Sarah (57194778743)",1
"Cowan, Thomas (56710992500)",1
"Hackworth, Paul (58728703700)",1
"Xiang, Ying (57209312197)",1
"Jiang, Qiaoyun (58075164100)",1
"Zhang, Yicheng (58075164200)",1
"Zhou, Wangyue (57203655861)",1
"Li, Xiao-Hong (59143642900)",1
"Li, Meng-Zhao (57373781400)",1
"Li, Jing-Yi (57211950783)",1
"Gao, Yang-Yang (58046585300)",1
"Liu, Chun-Rong (54391362900)",1
"Hao, Ge-Fei (25825069200)",1
"Kwon, Yonghyun (56956154300)",1
"Lv, Zhiwei (57561256400)",1
"Ying, Changtian (55515615500)",1
"Chen, Jiayi (57554585400)",1
"Pérez-Calvo, Mar (57215595638)",1
"Tang, Wei (56084098300)",1
"Shen, Yan Zhi (56084119600)",1
"Ploythanachai, Praewpan (58258511900)",1
"Taeshapotiwarakun, Choochart (58258512000)",1
"Tananpang, Chonmani (58258512100)",1
"Lee, Sungmin (59287306300)",1
"Kim, Heejoon (60745059100)",1
"Lee, Myeonghun (57193017548)",1
"Kim, Jaejun (56034087400)",1
"Setchkova, Maya (60743590400)",1
"Games, D. (57209253154)",1
"Hasan, A. (57192906051)",1
"Kitchin, Rob (26642984800)",1
"Young, Gareth (57191269453)",1
"Bates, Lisa K (14065932600)",1
"Litmanovich, A.D. (57198341731)",1
"Tupikova, N.N. (6508212728)",1
"Murray, Scott (60538732900)",1
"Deng, Haojin (57666651600)",1
"Yang, Yimin (56379191400)",1
"Nejad, Eman (57189347912)",1
"Comelles, Cristina Argelich (57219836911)",1
"Bellintani, Stefano (57202818384)",1
"Ciaramella, Gianandrea (56112874800)",1
"Latif, Siti Nur Farhana Ab (58696031100)",1
"Nawawi, Abdul Hadi (25825434000)",1
"Wahab, Maszuwita Abdul (56489970700)",1
"Aranha, Elzo Alves (57004708800)",1
"Carvalho, Sônia (57211742411)",1
"Krygina, A.M. (55899419700)",1
"Krygina, N.M. (57188553994)",1
"Vanetta, A. (6508327184)",1
"Hu, Maggie Rong (60089655700)",1
"Kuang, Weida (36986775300)",1
"Li, Xiaoyang (57205354545)",1
"Shi, Yang (60089334800)",1
"Olivares-Tenorio, Mary-Luz (57191360109)",1
"Cortes-Prieto, Claudia-Marcela (59116920700)",1
"Londoño-Univio, Natalia-Carolina (59119294100)",1
"Rojas-Díaz, Dalí-Aleixandra (59119886100)",1
"Dawkins, Oliver (57210961604)",1
"Landau-Ward, Ani (57210727792)",1
"Tibaquira-Perez, Liceth-Nathalia (59116920800)",1
"Porter, Libby (16686852800)",1
"Shah, Siddhanth (59037461800)",1
"Thacker, Ravi (58783321100)",1
"Gonge, Sudhanshu (56096848900)",1
"Joshi, Rahul (56583426300)",1
"Kotecha, Ketan (6506676097)",1
"Agrawal, Renuka (57211981726)",1
"Dhore, Manikrao (15057690200)",1
"Manahov, Viktor (55760692100)",1
"Li, Mingnan (58728294700)",1
"Hauser, Stephan (55417908900)",1
"Oparina, I.B. (6603910409)",1
"Kolmakov, A.G. (7005601409)",1
"Maududy, Carla F. (57211473563)",1
"Gamal, Ahmad (57200131887)",1
"Fehrmann, Rasmus (7004880446)",1
"Santini, Catherine (7004397543)",1
"Wang, Xiaoyuan (57211194602)",1
"Wen, Hongxing (57190981280)",1
"Signorini, M. (57210416816)",1
"Ekman, Peter (55711829500)",1
"Raggio, Randle D. (26436108500)",1
"Thompson, Steven (57203294602)",1
"Jolivet, Violaine (36602796400)",1
"Alba-Carmichael, Mateo (57395881000)",1
"Eden, Hendrik (23049330900)",1
"Hensse, Jens (14318916300)",1
"Müller, Volker (23051887500)",1
"Quintanilla-Carvajal, Maria-Ximena (36806481900)",1
"Ricaurte-Puentes, Leidy-Yineth (56205950600)",1
"Riedl, Martin J. (57196088201)",1
"Deepak, R. (59899396400)",1
"Venkatagiri, J. (57330992600)",1
"Suhasini, N. (57614702200)",1
"Keerthana, P. (58285175500)",1
"Dalal, Yash M (58629167800)",1
"Luna, Sanzida Mojib (57226793479)",1
"Xu, Jiangnan (57674116400)",1
"Tigwell, Garreth W. (57191504112)",1
"Papangelis, Konstantinos (55318977900)",1
"Ehrenberg, Maureen (60747995500)",1
"Sivie, Neal (60747666000)",1
"McKay, Jordan (60747498200)",1
"Guo, Qi-Wen (55460002600)",1
"Cai, Hong-Nian (8258300400)",1
"Wang, Fu-Chi (7501313172)",1
"Cheng, Xing-Wang (8310197400)",1
"Wang, Shu-Chi (35173802400)",1
"Fan, Qun-Bo (7202877475)",1
"Wad, Atul (6505468640)",1
"Béchaux, Sabine (24170627800)",1
"Ehlinger-Martin, Agnès (6506105278)",1
"Panzini, Michael I. (55996384600)",1
"Gesheva, K.A. (7003444003)",1
"Dimova-Malinovska, D. (7004341865)",1
"Marshall, J.M. (57204851677)",1
"Maud, J.M. (7003579732)",1
"Latikka, Rita (57205263683)",1
"Bergdahl, Jenna (58477307400)",1
"Shiva Kumar, V. (60145331800)",1
"Chen, Yu-Hua (55721179000)",1
"Rada-Bula, Adriana-Isabel (58538042600)",1
"Ko, Cheng-Ta (9736107300)",1
"Romero, Hernan-Mauricio (8272362100)",1
"Garcia-Nuñez, Jesus-Alberto (24334493200)",1
"Shatan, Nicholas (57211634993)",1
"Newman, Kathe (57014513100)",1
"Crosby, Donald G. (7102212047)",1
"Roark, M.L. (16069698500)",1
"Fox O’Mahony, L. (58191134700)",1
"Harth, Carsten (60121158600)",1
"Maqbool, Rashid (57195216202)",1
"Gledson, Barry (55337435700)",1
"Mihna, Faris Kamil Hasan (59129116300)",1
"Sallal, Hazim Akram (59948924200)",1
"Al-Seedi, Lobna Abdalhusen Easa (59949893000)",1
"Al-Tameemi, Hasan Ali (59907622000)",1
"Habeeb, Mustafa Abdulfattah (59129116400)",1
"Khaleel, Yahya Layth (59129878400)",1
"Mohammed, Dheyaa A. (58026998200)",1
"Bawa, A.S. (35447867000)",1
"Anilakumar, K.R. (6603354600)",1
"Kuo, Tzu-Ying (8897644000)",1
"Shih, Ying-Ching (57191343421)",1
"Lee, Yuan-Chang (8731715200)",1
"Chang, Hsiang-Hung (7407521985)",1
"Hsiao, Zhi-Cheng (25930437900)",1
"Chiang, Chia-Wen (15057632900)",1
"Li, Shu-Man (35100381900)",1
"Hwang, Yu-Jiau (9732966300)",1
"Patel, Shubham (58784390100)",1
"Patil, Tejas (57226754759)",1
"Kapse, Manish (57211856267)",1
"de Lacerda, Kleython José Coriolano Cavalcanti (57217070847)",1
"Gomes, Naomy Duarte (56054207900)",1
"Salami, Monsurat Ayojimi (57220049002)",1
"Tanrıvermiş, Harun (6506979521)",1
"Tanrıvermiş, Yeşim (57804629600)",1
"Saull, Andrew (57216866668)",1
"Baum, Andrew (7102675229)",1
"Braesemann, Fabian (57195678221)",1
"Budov, V.V. (7003656985)",1
"Egorova, L.S. (7101972190)",1
"Deepa, B.G. (58856359100)",1
"Senthil, S. (57192388274)",1
"Zaiba, S. (58315526000)",1
"Danish, D.S. (58316014700)",1
"Tripathi, Kshitiz (58315526100)",1
"Bruno, Alessandro (7102246682)",1
"Guo, Xiaopeng (7404331601)",1
"Wang, Dandan (57217290773)",1
"Levi, Or (57192070140)",1
"Prudenziati, Maria (7005636690)",1
"Hormadaly, Jacob (6602831967)",1
"Mandolikar, Shrushti (58122135700)",1
"Al-haimi, Basheer (57190251204)",1
"Khalid, Haliyana (35299493300)",1
"Zakaria, Nor Hidayati (54890106000)",1
"Pogrebnjak, A.D. (36119198500)",1
"Krivets, A.S. (8420206900)",1
"Shaimardanov, Zh.K. (57192662009)",1
"Ferreira, Paulo Henrique (58094964700)",1
"Louzada, Francisco (54976304900)",1
"Laxane, Tushar (60557476000)",1
"Saginor, Jesse (12788796200)",1
"Syafrizal, S. (57813579200)",1
"Viriato, Jennifer Conway (57218229127)",1
"Wainwright, Thomas (27467990400)",1
"Kaur, Taran (57280743700)",1
"Solomon, Priya (59501386200)",1
"Sato, Goei (60040470400)",1
"Nishiyama, Hiroyuki (7201928802)",1
"Goudie, Ian S. (57201679953)",1
"Göppinger, Sophia (59188086200)",1
"Luque, Jaime (55260556100)",1
"Marcato, Gianluca (57201633609)",1
"Mete, Muhammed Oguzhan (57222062296)",1
"Coaracy, G.R. (24494751300)",1
"Mattarocci, Gianluca (35753458900)",1
"Scimone, Xenia (57203818028)",1
"Ansari, Aleem (57196764718)",1
"Singh, Vikrant Vikram (57215602600)",1
"Gupta, Aditya Kumar (57188583195)",1
"Souza, Lawrence A (57221126890)",1
"Koroleva, Olga (57221117916)",1
"Martin, China (57221124559)",1
"Becker, Alicia (57221125933)",1
"Derrick, Nathaniel (57221121908)",1
"Salehi, Mahdi (57189446351)",1
"Adibian, Mohammad Sadegh (56925510800)",1
"Khansalar, Ehsan (56527203100)",1
"MERIGOLD, P.A. (57191462845)",1
"Syrnev, B.V. (6506073426)",1
"Plotnikov, S.V. (7004577654)",1
"Maksakova, O.V. (56454275500)",1
"Karmakar, Bisheswar (57193626535)",1
"Hammervold, Randi (6507399163)",1
"Kvarme, Tuva Wille (60684928000)",1
"Oust, Are (55781928300)",1
"Stefansen, Betina (60684928100)",1
"Sønstebø, Ole Jakob (57217057667)",1
"Solazzo, Gianluca (14021732200)",1
"Elia, Gianluca (14021091800)",1
"Passiante, Giuseppina (57203666961)",1
"Samonte, Mary Jane C. (36344067500)",1
"Dacalaño, Novi B. (57555062000)",1
"Esguerra, Christer John M. (57311557500)",1
"Potestades, Reiniel Albert P. (57554593500)",1
"Jiang, Zhengrui (12784123900)",1
"Rai, Arun (7201684314)",1
"Sun, Hua (57214427303)",1
"Nie, Cheng (56548271700)",1
"Hu, Yuheng (38262213400)",1
"Doherty, Paul (58755011500)",1
"Deipenbrock, Gudula (57189753604)",1
"Natva, Arun Kumar (60145283700)",1
"Sunkara, Sasidhar (60353718100)",1
"Pai, Rakesh Ramakrishna (60031303600)",1
"Croccolo, Dario (6506196802)",1
"Pande, Sakshi Sanjay (58122135600)",1
"Kakde, Vedant (60557182600)",1
"Jagtap, Safal (60557475900)",1
"Baxi, Shriniwas (60557276500)",1
"Rai, J.P.N. (58094955400)",1
"Saraswat, Shweta (25626523800)",1
"Punetha, Arjita (57898862100)",1
"Huang, Jinfeng (56135504200)",1
"Halder, Gopinath (6701435993)",1
"Ouchlif, Ayoub (59923096400)",1
"Kabba, Oumaima (59923132300)",1
"Guendour, Majda (59923123800)",1
"Hajji, Hicham (59148090500)",1
"Aitelkadi, Kenza (56676299200)",1
"Arreortua, Luis Alberto Salinas (57191657820)",1
"Barrero-Rescalvo, María (58346337900)",1
"Dudkin, M.S. (6701549088)",1
"Shchelkunov, L.F. (6602751654)",1
"Altankhuyag, Altangadas (60233209000)",1
"Brown, Stephen (55574192392)",1
"Zou, Zhengrong (15847444800)",1
"Nasir, Abdur Rehman (57195952173)",1
"Sasani Babak, Shahrzad (58605566500)",1
"Malaekeh, Saeed (58605379100)",1
"Atalla, Shadi (36611295600)",1
"Gawanmeh, Amjad (8615692300)",1
"Tarapiah, Saed (35079496100)",1
"Chandrate, Saakshat (60614388300)",1
"Dharkar, Shravani (60614485400)",1
"Nehete, Purva (60615053000)",1
"Patani, Neel (60614678900)",1
"Seethanathan, Indu (60614776300)",1
"Naeem, Nida (57358300800)",1
"Rana, Irfan Ahmad (56880023300)",1
"Lukito, Josephine (56996074000)",1
"Makinde, Olubukunmi (60233044400)",1
"Stratonova, L. (57094229900)",1
"Yao, P. (57206347581)",1
"Liu, S. (55458964000)",1
"Xing, H.F. (36626496100)",1
"Maududy, C.F. (57211473563)",1
"Gamal, A. (57200131887)",1
"Bagby, John W. (7003369926)",1
"Rutschman, Ana Santos (57203395886)",1
"Kausar, Firdous (23397158300)",1
"Asif, Hafiz M. (55193034500)",1
"Hussain, Sajid (20435915800)",1
"Mumtaz, Shahid (24776675300)",1
"Alyassi, Abdelrahman Mohamed Abdalla Abdelrahman (60065777100)",1
"Zakaria, Norhayati (6603920595)",1
"Phan, T. (58289768800)",1
"Boge, K. (26643801600)",1
"Mui Ling Dyana, Chang (56342003200)",1
"Hamid, Rizal (55122974200)",1
"Lajuni, Nelson (57210817035)",1
"Suki, Norazah Mohd (18635232600)",1
"Eskandarpour, Paria (58075387600)",1
"Fahad, Ahmed Mohammed (56026758200)",1
"Ahmed, Abdulghani Ali (36805505000)",1
"Kahar, Mohd Nizam Mohmad (56986590400)",1
"Vilha, Anapatricia Morales (24759684100)",1
"Ferreira, Fabio Danilo (57202507847)",1
"Baltazar, Luiz Fernando (57202506669)",1
"de Medeiros, Debora Maria Rossi (14826278800)",1
"Suen, Alberto (57202507476)",1
"Wei, T.X. (55794952400)",1
"Zhao, L.L. (16243104200)",1
"Wofford, Larry E. (36624530700)",1
"Wei, Hua (57203114915)",1
"Raju, Valliappan (57208611019)",1
"Wahab, Dania Abdul (60525051500)",1
"Amoozegar, Azadeh (57216587239)",1
"Jia, Puyou (56382050700)",1
"Bo, Caiying (35788613100)",1
"Hu, Lihong (55706636400)",1
"Zhou, Jing (56084123200)",1
"Zhou, Yonghong (57191194418)",1
"Giliberto, S. Michael (8858400100)",1
"Fabozzi, Frank J. (57046776500)",1
"Wang, Changxin (57194027095)",1
"Cummings, Alex Sayf (56970770300)",1
"Dan, Toderici (60203804500)",1
"Camelia, Lemnaru (36600624900)",1
"Lupsa, Sergiu-Rares (59521077800)",1
"Horia-Dan, Apostol (60203804600)",1
"Wan Rodi, Wan Norhishamuddin (55837160700)",1
"Mohd Yusof, Nurul Syakima (59998559900)",1
"Mohd Arif, Nor Adibah (57964738600)",1
"Al-Turjman, Fadi (20336944100)",1
"Clayton, Jim (24328809400)",1
"Zekri, Muzzammil (57208754845)",1
"Kumar, Avinash (56564412000)",1
"Katiyar, Jitendra Kumar (57150631600)",1
"Bird, Malcolm G. (37086979200)",1
"Yang, Chengbin (57195733959)",1
"Sun, Shengxiang (35270313900)",1
"Fornies, Susana (57222007007)",1
"Spakhov, A.A. (57194013633)",1
"Liang, Youguo (8835591000)",1
"Nguyen, Trung T. (56196911300)",1
"Huamin, Wang (26648710000)",1
"Fuling, Bian (8599535500)",1
"Huang, Chang-Teng (60422044600)",1
"Hsu, Min-Fu (60422608200)",1
"Rabby, Fazla (57568185000)",1
"Chimhundu, Ranga (37039415300)",1
"Hassan, Rumman (57202467343)",1
"Talbi, Mohamed Abdelghafar (60658427700)",1
"Leguefche, Alaa Eddine (60658174700)",1
"Belguidoum, Meriem (15063939800)",1
"Seriai, Abdelhack-Djamel (60657787100)",1
"Richardson, David (57211824541)",1
"Rhodes, C.L. (7201661172)",1
"Thayer, Ann M. (15067804700)",1
"Friedler, Ferenc (7004036558)",1
"Cabezas, Heriberto (7003847757)",1
"Roman, O.V. (7006633889)",1
"Panteleenko, F.I. (6603424191)",1
"Reut, O.P. (7801580988)",1
"Shmuradko, V.T. (9269516100)",1
"Kirshina, N.V. (37064826500)",1
"Zhilevich, A.V. (57214646385)",1
"Katsumata, Genki (59714722100)",1
"Motohashi, Eiji (57215357913)",1
"Dailey, James (57210147598)",1
"Soundararaj, Balamurugan (57203373609)",1
"Pettit, Christopher (7003759636)",1
"Huynh, Dang T. (57233914900)",1
"Ho, Nhi (57546820300)",1
"Gong, Sizhao (57203037882)",1
"Tran, Anh Minh (57214399142)",1
"Zhu, Rui (57931181800)",1
"Wen, Fazheng (57203042459)",1
"Duan, Bin (8434298000)",1
"Zhang, Chenghui (56018442000)",1
"Oza, Vedant Jayesh (59174226000)",1
"Nikte, Atharva (59173488900)",1
"Bhanushali, Viral (59174372300)",1
"Rote, Uday (57222388399)",1
"Zhang, Yi (36618294700)",1
"Miao, Le-De (26655919600)",1
"Wang, Guo-Dong (58222469500)",1
"Gao, Jia-Qiang (35503250900)",1
"Wu, Jun-Fei (56093722900)",1
"Kesan, Jay (6602468890)",1
"Liu, H. (60347212100)",1
"White, Tim (57220092791)",1
"Huang, Feibai (59660825500)",1
"Rothenbusch, Jonathan (59340010700)",1
"Schütz, Konstantin (59340011000)",1
"Fellenz, Sophie (57580970100)",1
TSCHENTKE G (7409925890),1
"Nguyen, Binh T. (57215042363)",1
"Doan, Tung Tran Nguyen (57837946600)",1
"Huynh, Son Thanh (57217246779)",1
"Tran, Khanh Quoc (57226802470)",1
"Nguyen, An Trong (58827763600)",1
"Le, An Tran-Hoai (57285967000)",1
"Gordon, Jacques N. (36723902600)",1
